Id,SalePrice
1789,128615.397708767
1790,80219.8214132462
1791,162854.064492416
1792,162854.064492416
1793,162854.064492416
1794,162854.064492416
1795,162854.064492416
1796,162854.064492416
1797,162854.064492416
1798,128615.397708767
1799,128615.397708767
1800,128615.397708767
1801,101575.116220415
1802,162854.064492416
1803,162854.064492416
1804,128615.397708767
1805,162854.064492416
1806,162854.064492416
1807,162854.064492416
1808,128615.397708767
1809,128615.397708767
1810,128615.397708767
1811,101575.116220415
1812,128615.397708767
1813,128615.397708767
1814,101575.116220415
1815,63354.2937190329
1816,128615.397708767
1817,101575.116220415
1818,162854.064492416
1819,162854.064492416
1820,101575.116220415
1821,162854.064492416
1822,162854.064492416
1823,80219.8214132462
1824,162854.064492416
1825,128615.397708767
1826,128615.397708767
1827,128615.397708767
1828,128615.397708767
1829,128615.397708767
1830,162854.064492416
1831,206207.396580576
1832,128615.397708767
1833,162854.064492416
1834,162854.064492416
1835,206207.396580576
1836,162854.064492416
1837,101575.116220415
1838,162854.064492416
1839,101575.116220415
1840,128615.397708767
1841,128615.397708767
1842,128615.397708767
1843,128615.397708767
1844,162854.064492416
1845,128615.397708767
1846,162854.064492416
1847,128615.397708767
1848,63354.2937190329
1849,101575.116220415
1850,128615.397708767
1851,162854.064492416
1852,128615.397708767
1853,128615.397708767
1854,206207.396580576
1855,162854.064492416
1856,206207.396580576
1857,128615.397708767
1858,128615.397708767
1859,128615.397708767
1860,128615.397708767
1861,128615.397708767
1862,206207.396580576
1863,206207.396580576
1864,206207.396580576
1865,330609.640541044
1866,330609.640541044
1867,261101.806313952
1868,261101.806313952
1869,206207.396580576
1870,261101.806313952
1871,261101.806313952
1872,162854.064492416
1873,206207.396580576
1874,128615.397708767
1875,206207.396580576
1876,162854.064492416
1877,206207.396580576
1878,206207.396580576
1879,128615.397708767
1880,128615.397708767
1881,206207.396580576
1882,261101.806313952
1883,206207.396580576
1884,206207.396580576
1885,261101.806313952
1886,261101.806313952
1887,206207.396580576
1888,261101.806313952
1889,162854.064492416
1890,101575.116220415
1891,162854.064492416
1892,101575.116220415
1893,128615.397708767
1894,128615.397708767
1895,128615.397708767
1896,128615.397708767
1897,128615.397708767
1898,162854.064492416
1899,162854.064492416
1900,206207.396580576
1901,128615.397708767
1902,128615.397708767
1903,206207.396580576
1904,128615.397708767
1905,162854.064492416
1906,128615.397708767
1907,162854.064492416
1908,162854.064492416
1909,162854.064492416
1910,162854.064492416
1911,162854.064492416
1912,206207.396580576
1913,128615.397708767
1914,101575.116220415
1915,261101.806313952
1916,63354.2937190329
1917,261101.806313952
1918,162854.064492416
1919,162854.064492416
1920,128615.397708767
1921,330609.640541044
1922,330609.640541044
1923,162854.064492416
1924,206207.396580576
1925,206207.396580576
1926,330609.640541044
1927,128615.397708767
1928,128615.397708767
1929,128615.397708767
1930,162854.064492416
1931,128615.397708767
1932,128615.397708767
1933,128615.397708767
1934,162854.064492416
1935,162854.064492416
1936,162854.064492416
1937,162854.064492416
1938,128615.397708767
1939,261101.806313952
1940,261101.806313952
1941,162854.064492416
1942,162854.064492416
1943,261101.806313952
1944,261101.806313952
1945,330609.640541044
1946,162854.064492416
1947,330609.640541044
1948,162854.064492416
1949,206207.396580576
1950,206207.396580576
1951,206207.396580576
1952,206207.396580576
1953,162854.064492416
1954,206207.396580576
1955,128615.397708767
1956,206207.396580576
1957,162854.064492416
1958,261101.806313952
1959,128615.397708767
1960,101575.116220415
1961,128615.397708767
1962,162854.064492416
1963,162854.064492416
1964,128615.397708767
1965,162854.064492416
1966,206207.396580576
1967,261101.806313952
1968,261101.806313952
1969,330609.640541044
1970,330609.640541044
1971,418621.134651407
1972,330609.640541044
1973,261101.806313952
1974,261101.806313952
1975,418621.134651407
1976,261101.806313952
1977,261101.806313952
1978,261101.806313952
1979,330609.640541044
1980,206207.396580576
1981,330609.640541044
1982,261101.806313952
1983,261101.806313952
1984,206207.396580576
1985,206207.396580576
1986,206207.396580576
1987,206207.396580576
1988,162854.064492416
1989,206207.396580576
1990,206207.396580576
1991,206207.396580576
1992,206207.396580576
1993,206207.396580576
1994,206207.396580576
1995,206207.396580576
1996,261101.806313952
1997,330609.640541044
1998,261101.806313952
1999,206207.396580576
2000,261101.806313952
2001,206207.396580576
2002,206207.396580576
2003,261101.806313952
2004,261101.806313952
2005,261101.806313952
2006,261101.806313952
2007,261101.806313952
2008,206207.396580576
2009,162854.064492416
2010,206207.396580576
2011,162854.064492416
2012,206207.396580576
2013,162854.064492416
2014,162854.064492416
2015,206207.396580576
2016,162854.064492416
2017,206207.396580576
2018,128615.397708767
2019,128615.397708767
2020,128615.397708767
2021,128615.397708767
2022,162854.064492416
2023,128615.397708767
2024,162854.064492416
2025,330609.640541044
2026,206207.396580576
2027,162854.064492416
2028,206207.396580576
2029,162854.064492416
2030,330609.640541044
2031,330609.640541044
2032,330609.640541044
2033,330609.640541044
2034,206207.396580576
2035,206207.396580576
2036,261101.806313952
2037,261101.806313952
2038,418621.134651407
2039,261101.806313952
2040,330609.640541044
2041,261101.806313952
2042,206207.396580576
2043,162854.064492416
2044,162854.064492416
2045,206207.396580576
2046,128615.397708767
2047,128615.397708767
2048,128615.397708767
2049,128615.397708767
2050,206207.396580576
2051,128615.397708767
2052,128615.397708767
2053,128615.397708767
2054,101575.116220415
2055,128615.397708767
2056,128615.397708767
2057,128615.397708767
2058,162854.064492416
2059,128615.397708767
2060,128615.397708767
2061,162854.064492416
2062,128615.397708767
2063,128615.397708767
2064,128615.397708767
2065,128615.397708767
2066,162854.064492416
2067,128615.397708767
2068,128615.397708767
2069,101575.116220415
2070,128615.397708767
2071,101575.116220415
2072,128615.397708767
2073,128615.397708767
2074,206207.396580576
2075,162854.064492416
2076,128615.397708767
2077,128615.397708767
2078,128615.397708767
2079,162854.064492416
2080,162854.064492416
2081,162854.064492416
2082,128615.397708767
2083,128615.397708767
2084,128615.397708767
2085,128615.397708767
2086,162854.064492416
2087,128615.397708767
2088,128615.397708767
2089,128615.397708767
2090,162854.064492416
2091,101575.116220415
2092,101575.116220415
2093,128615.397708767
2094,206207.396580576
2095,162854.064492416
2096,128615.397708767
2097,128615.397708767
2098,128615.397708767
2099,63354.2937190329
2100,80219.8214132462
2101,128615.397708767
2102,206207.396580576
2103,128615.397708767
2104,128615.397708767
2105,128615.397708767
2106,63354.2937190329
2107,206207.396580576
2108,128615.397708767
2109,101575.116220415
2110,128615.397708767
2111,206207.396580576
2112,128615.397708767
2113,128615.397708767
2114,162854.064492416
2115,162854.064492416
2116,128615.397708767
2117,162854.064492416
2118,162854.064492416
2119,162854.064492416
2120,128615.397708767
2121,101575.116220415
2122,101575.116220415
2123,128615.397708767
2124,206207.396580576
2125,128615.397708767
2126,162854.064492416
2127,162854.064492416
2128,162854.064492416
2129,162854.064492416
2130,162854.064492416
2131,162854.064492416
2132,128615.397708767
2133,162854.064492416
2134,162854.064492416
2135,128615.397708767
2136,80219.8214132462
2137,128615.397708767
2138,128615.397708767
2139,162854.064492416
2140,128615.397708767
2141,162854.064492416
2142,128615.397708767
2143,128615.397708767
2144,128615.397708767
2145,128615.397708767
2146,162854.064492416
2147,128615.397708767
2148,128615.397708767
2149,128615.397708767
2150,206207.396580576
2151,206207.396580576
2152,128615.397708767
2153,128615.397708767
2154,128615.397708767
2155,162854.064492416
2156,162854.064492416
2157,206207.396580576
2158,206207.396580576
2159,206207.396580576
2160,206207.396580576
2161,261101.806313952
2162,330609.640541044
2163,330609.640541044
2164,261101.806313952
2165,162854.064492416
2166,128615.397708767
2167,206207.396580576
2168,162854.064492416
2169,206207.396580576
2170,206207.396580576
2171,128615.397708767
2172,128615.397708767
2173,128615.397708767
2174,206207.396580576
2175,330609.640541044
2176,261101.806313952
2177,206207.396580576
2178,261101.806313952
2179,162854.064492416
2180,162854.064492416
2181,206207.396580576
2182,206207.396580576
2183,206207.396580576
2184,128615.397708767
2185,128615.397708767
2186,162854.064492416
2187,162854.064492416
2188,162854.064492416
2189,128615.397708767
2190,101575.116220415
2191,101575.116220415
2192,101575.116220415
2193,128615.397708767
2194,128615.397708767
2195,101575.116220415
2196,101575.116220415
2197,101575.116220415
2198,206207.396580576
2199,162854.064492416
2200,162854.064492416
2201,162854.064492416
2202,261101.806313952
2203,162854.064492416
2204,128615.397708767
2205,128615.397708767
2206,162854.064492416
2207,261101.806313952
2208,206207.396580576
2209,128615.397708767
2210,162854.064492416
2211,162854.064492416
2212,162854.064492416
2213,128615.397708767
2214,128615.397708767
2215,128615.397708767
2216,128615.397708767
2217,50034.5982068559
2218,101575.116220415
2219,101575.116220415
2220,101575.116220415
2221,261101.806313952
2222,206207.396580576
2223,206207.396580576
2224,206207.396580576
2225,128615.397708767
2226,101575.116220415
2227,206207.396580576
2228,261101.806313952
2229,261101.806313952
2230,128615.397708767
2231,206207.396580576
2232,162854.064492416
2233,162854.064492416
2234,261101.806313952
2235,162854.064492416
2236,261101.806313952
2237,261101.806313952
2238,206207.396580576
2239,128615.397708767
2240,162854.064492416
2241,101575.116220415
2242,128615.397708767
2243,128615.397708767
2244,101575.116220415
2245,101575.116220415
2246,128615.397708767
2247,162854.064492416
2248,128615.397708767
2249,128615.397708767
2250,128615.397708767
2251,128615.397708767
2252,162854.064492416
2253,162854.064492416
2254,162854.064492416
2255,162854.064492416
2256,206207.396580576
2257,162854.064492416
2258,206207.396580576
2259,162854.064492416
2260,162854.064492416
2261,261101.806313952
2262,261101.806313952
2263,261101.806313952
2264,330609.640541044
2265,128615.397708767
2266,330609.640541044
2267,261101.806313952
2268,418621.134651407
2269,162854.064492416
2270,206207.396580576
2271,206207.396580576
2272,206207.396580576
2273,162854.064492416
2274,162854.064492416
2275,162854.064492416
2276,206207.396580576
2277,162854.064492416
2278,128615.397708767
2279,128615.397708767
2280,101575.116220415
2281,162854.064492416
2282,162854.064492416
2283,162854.064492416
2284,162854.064492416
2285,206207.396580576
2286,128615.397708767
2287,330609.640541044
2288,261101.806313952
2289,261101.806313952
2290,330609.640541044
2291,261101.806313952
2292,418621.134651407
2293,330609.640541044
2294,330609.640541044
2295,418621.134651407
2296,261101.806313952
2297,261101.806313952
2298,330609.640541044
2299,261101.806313952
2300,261101.806313952
2301,261101.806313952
2302,206207.396580576
2303,261101.806313952
2304,261101.806313952
2305,162854.064492416
2306,162854.064492416
2307,162854.064492416
2308,261101.806313952
2309,330609.640541044
2310,261101.806313952
2311,206207.396580576
2312,162854.064492416
2313,162854.064492416
2314,206207.396580576
2315,162854.064492416
2316,162854.064492416
2317,162854.064492416
2318,162854.064492416
2319,206207.396580576
2320,206207.396580576
2321,261101.806313952
2322,206207.396580576
2323,206207.396580576
2324,206207.396580576
2325,206207.396580576
2326,206207.396580576
2327,206207.396580576
2328,206207.396580576
2329,162854.064492416
2330,162854.064492416
2331,261101.806313952
2332,330609.640541044
2333,261101.806313952
2334,206207.396580576
2335,261101.806313952
2336,261101.806313952
2337,206207.396580576
2338,261101.806313952
2339,261101.806313952
2340,418621.134651407
2341,206207.396580576
2342,261101.806313952
2343,206207.396580576
2344,206207.396580576
2345,261101.806313952
2346,261101.806313952
2347,206207.396580576
2348,261101.806313952
2349,128615.397708767
2350,261101.806313952
2351,261101.806313952
2352,261101.806313952
2353,162854.064492416
2354,162854.064492416
2355,206207.396580576
2356,128615.397708767
2357,206207.396580576
2358,162854.064492416
2359,162854.064492416
2360,128615.397708767
2361,128615.397708767
2362,206207.396580576
2363,128615.397708767
2364,162854.064492416
2365,261101.806313952
2366,261101.806313952
2367,261101.806313952
2368,206207.396580576
2369,261101.806313952
2370,162854.064492416
2371,162854.064492416
2372,206207.396580576
2373,261101.806313952
2374,261101.806313952
2375,261101.806313952
2376,206207.396580576
2377,261101.806313952
2378,162854.064492416
2379,162854.064492416
2380,162854.064492416
2381,162854.064492416
2382,206207.396580576
2383,206207.396580576
2384,206207.396580576
2385,162854.064492416
2386,162854.064492416
2387,128615.397708767
2388,101575.116220415
2389,128615.397708767
2390,128615.397708767
2391,128615.397708767
2392,128615.397708767
2393,206207.396580576
2394,162854.064492416
2395,162854.064492416
2396,162854.064492416
2397,162854.064492416
2398,128615.397708767
2399,80219.8214132462
2400,80219.8214132462
2401,128615.397708767
2402,128615.397708767
2403,128615.397708767
2404,128615.397708767
2405,162854.064492416
2406,162854.064492416
2407,128615.397708767
2408,128615.397708767
2409,128615.397708767
2410,162854.064492416
2411,128615.397708767
2412,128615.397708767
2413,128615.397708767
2414,128615.397708767
2415,128615.397708767
2416,162854.064492416
2417,162854.064492416
2418,128615.397708767
2419,101575.116220415
2420,128615.397708767
2421,101575.116220415
2422,128615.397708767
2423,101575.116220415
2424,128615.397708767
2425,128615.397708767
2426,101575.116220415
2427,128615.397708767
2428,206207.396580576
2429,128615.397708767
2430,162854.064492416
2431,128615.397708767
2432,128615.397708767
2433,128615.397708767
2434,128615.397708767
2435,128615.397708767
2436,128615.397708767
2437,128615.397708767
2438,128615.397708767
2439,128615.397708767
2440,162854.064492416
2441,128615.397708767
2442,128615.397708767
2443,128615.397708767
2444,128615.397708767
2445,101575.116220415
2446,101575.116220415
2447,261101.806313952
2448,162854.064492416
2449,128615.397708767
2450,162854.064492416
2451,128615.397708767
2452,206207.396580576
2453,101575.116220415
2454,101575.116220415
2455,128615.397708767
2456,128615.397708767
2457,128615.397708767
2458,162854.064492416
2459,128615.397708767
2460,162854.064492416
2461,128615.397708767
2462,128615.397708767
2463,128615.397708767
2464,162854.064492416
2465,162854.064492416
2466,128615.397708767
2467,206207.396580576
2468,128615.397708767
2469,128615.397708767
2470,162854.064492416
2471,206207.396580576
2472,162854.064492416
2473,101575.116220415
2474,101575.116220415
2475,206207.396580576
2476,128615.397708767
2477,128615.397708767
2478,128615.397708767
2479,101575.116220415
2480,128615.397708767
2481,128615.397708767
2482,128615.397708767
2483,128615.397708767
2484,128615.397708767
2485,128615.397708767
2486,128615.397708767
2487,128615.397708767
2488,206207.396580576
2489,162854.064492416
2490,128615.397708767
2491,101575.116220415
2492,162854.064492416
2493,128615.397708767
2494,128615.397708767
2495,101575.116220415
2496,162854.064492416
2497,162854.064492416
2498,128615.397708767
2499,101575.116220415
2500,128615.397708767
2501,128615.397708767
2502,128615.397708767
2503,101575.116220415
2504,162854.064492416
2505,206207.396580576
2506,261101.806313952
2507,261101.806313952
2508,261101.806313952
2509,206207.396580576
2510,261101.806313952
2511,206207.396580576
2512,206207.396580576
2513,206207.396580576
2514,261101.806313952
2515,128615.397708767
2516,162854.064492416
2517,128615.397708767
2518,128615.397708767
2519,206207.396580576
2520,206207.396580576
2521,206207.396580576
2522,206207.396580576
2523,128615.397708767
2524,128615.397708767
2525,128615.397708767
2526,128615.397708767
2527,128615.397708767
2528,128615.397708767
2529,128615.397708767
2530,101575.116220415
2531,206207.396580576
2532,206207.396580576
2533,206207.396580576
2534,261101.806313952
2535,261101.806313952
2536,206207.396580576
2537,261101.806313952
2538,206207.396580576
2539,206207.396580576
2540,162854.064492416
2541,206207.396580576
2542,128615.397708767
2543,128615.397708767
2544,101575.116220415
2545,128615.397708767
2546,162854.064492416
2547,162854.064492416
2548,128615.397708767
2549,128615.397708767
2550,418621.134651407
2551,162854.064492416
2552,128615.397708767
2553,101575.116220415
2554,128615.397708767
2555,162854.064492416
2556,101575.116220415
2557,101575.116220415
2558,128615.397708767
2559,128615.397708767
2560,162854.064492416
2561,206207.396580576
2562,162854.064492416
2563,162854.064492416
2564,206207.396580576
2565,128615.397708767
2566,101575.116220415
2567,128615.397708767
2568,162854.064492416
2569,162854.064492416
2570,162854.064492416
2571,101575.116220415
2572,261101.806313952
2573,206207.396580576
2574,261101.806313952
2575,162854.064492416
2576,128615.397708767
2577,128615.397708767
2578,128615.397708767
2579,63354.2937190329
2580,128615.397708767
2581,101575.116220415
2582,128615.397708767
2583,261101.806313952
2584,162854.064492416
2585,128615.397708767
2586,206207.396580576
2587,206207.396580576
2588,206207.396580576
2589,162854.064492416
2590,206207.396580576
2591,162854.064492416
2592,206207.396580576
2593,261101.806313952
2594,206207.396580576
2595,261101.806313952
2596,261101.806313952
2597,162854.064492416
2598,206207.396580576
2599,418621.134651407
2600,80219.8214132462
2601,162854.064492416
2602,101575.116220415
2603,101575.116220415
2604,101575.116220415
2605,101575.116220415
2606,128615.397708767
2607,162854.064492416
2608,128615.397708767
2609,128615.397708767
2610,128615.397708767
2611,101575.116220415
2612,128615.397708767
2613,128615.397708767
2614,128615.397708767
2615,162854.064492416
2616,162854.064492416
2617,128615.397708767
2618,162854.064492416
2619,206207.396580576
2620,162854.064492416
2621,162854.064492416
2622,162854.064492416
2623,261101.806313952
2624,206207.396580576
2625,261101.806313952
2626,162854.064492416
2627,261101.806313952
2628,330609.640541044
2629,418621.134651407
2630,330609.640541044
2631,418621.134651407
2632,330609.640541044
2633,330609.640541044
2634,330609.640541044
2635,162854.064492416
2636,206207.396580576
2637,206207.396580576
2638,206207.396580576
2639,162854.064492416
2640,162854.064492416
2641,101575.116220415
2642,162854.064492416
2643,162854.064492416
2644,128615.397708767
2645,162854.064492416
2646,162854.064492416
2647,162854.064492416
2648,162854.064492416
2649,128615.397708767
2650,206207.396580576
2651,162854.064492416
2652,330609.640541044
2653,261101.806313952
2654,206207.396580576
2655,330609.640541044
2656,330609.640541044
2657,330609.640541044
2658,261101.806313952
2659,261101.806313952
2660,261101.806313952
2661,330609.640541044
2662,330609.640541044
2663,261101.806313952
2664,330609.640541044
2665,330609.640541044
2666,330609.640541044
2667,162854.064492416
2668,206207.396580576
2669,162854.064492416
2670,261101.806313952
2671,206207.396580576
2672,206207.396580576
2673,206207.396580576
2674,206207.396580576
2675,206207.396580576
2676,206207.396580576
2677,162854.064492416
2678,206207.396580576
2679,261101.806313952
2680,261101.806313952
2681,330609.640541044
2682,261101.806313952
2683,330609.640541044
2684,261101.806313952
2685,261101.806313952
2686,261101.806313952
2687,261101.806313952
2688,261101.806313952
2689,261101.806313952
2690,330609.640541044
2691,162854.064492416
2692,162854.064492416
2693,206207.396580576
2694,162854.064492416
2695,206207.396580576
2696,206207.396580576
2697,162854.064492416
2698,162854.064492416
2699,162854.064492416
2700,162854.064492416
2701,162854.064492416
2702,128615.397708767
2703,162854.064492416
2704,128615.397708767
2705,128615.397708767
2706,128615.397708767
2707,128615.397708767
2708,128615.397708767
2709,128615.397708767
2710,128615.397708767
2711,206207.396580576
2712,261101.806313952
2713,206207.396580576
2714,206207.396580576
2715,162854.064492416
2716,206207.396580576
2717,206207.396580576
2718,261101.806313952
2719,128615.397708767
2720,206207.396580576
2721,128615.397708767
2722,128615.397708767
2723,162854.064492416
2724,128615.397708767
2725,128615.397708767
2726,128615.397708767
2727,162854.064492416
2728,162854.064492416
2729,128615.397708767
2730,128615.397708767
2731,162854.064492416
2732,128615.397708767
2733,128615.397708767
2734,128615.397708767
2735,128615.397708767
2736,128615.397708767
2737,128615.397708767
2738,128615.397708767
2739,162854.064492416
2740,162854.064492416
2741,128615.397708767
2742,162854.064492416
2743,128615.397708767
2744,162854.064492416
2745,162854.064492416
2746,128615.397708767
2747,162854.064492416
2748,128615.397708767
2749,128615.397708767
2750,128615.397708767
2751,128615.397708767
2752,206207.396580576
2753,128615.397708767
2754,128615.397708767
2755,162854.064492416
2756,80219.8214132462
2757,80219.8214132462
2758,101575.116220415
2759,162854.064492416
2760,101575.116220415
2761,162854.064492416
2762,162854.064492416
2763,162854.064492416
2764,206207.396580576
2765,206207.396580576
2766,101575.116220415
2767,80219.8214132462
2768,128615.397708767
2769,128615.397708767
2770,206207.396580576
2771,128615.397708767
2772,128615.397708767
2773,128615.397708767
2774,128615.397708767
2775,101575.116220415
2776,162854.064492416
2777,206207.396580576
2778,206207.396580576
2779,101575.116220415
2780,162854.064492416
2781,128615.397708767
2782,101575.116220415
2783,80219.8214132462
2784,128615.397708767
2785,128615.397708767
2786,80219.8214132462
2787,162854.064492416
2788,80219.8214132462
2789,206207.396580576
2790,128615.397708767
2791,128615.397708767
2792,80219.8214132462
2793,162854.064492416
2794,80219.8214132462
2795,128615.397708767
2796,128615.397708767
2797,162854.064492416
2798,101575.116220415
2799,128615.397708767
2800,128615.397708767
2801,162854.064492416
2802,128615.397708767
2803,162854.064492416
2804,128615.397708767
2805,128615.397708767
2806,128615.397708767
2807,206207.396580576
2808,128615.397708767
2809,162854.064492416
2810,128615.397708767
2811,128615.397708767
2812,162854.064492416
2813,128615.397708767
2814,128615.397708767
2815,128615.397708767
2816,206207.396580576
2817,128615.397708767
2818,128615.397708767
2819,206207.396580576
2820,101575.116220415
2821,128615.397708767
2822,162854.064492416
2823,162854.064492416
2824,128615.397708767
2825,128615.397708767
2826,128615.397708767
2827,162854.064492416
2828,162854.064492416
2829,162854.064492416
2830,206207.396580576
2831,206207.396580576
2832,162854.064492416
2833,261101.806313952
2834,206207.396580576
2835,206207.396580576
2836,206207.396580576
2837,162854.064492416
2838,128615.397708767
2839,162854.064492416
2840,206207.396580576
2841,206207.396580576
2842,206207.396580576
2843,162854.064492416
2844,162854.064492416
2845,128615.397708767
2846,206207.396580576
2847,162854.064492416
2848,261101.806313952
2849,206207.396580576
2850,261101.806313952
2851,206207.396580576
2852,206207.396580576
2853,206207.396580576
2854,162854.064492416
2855,206207.396580576
