Id,SalePrice
1878,193205.373619771
1879,127855.424210671
1880,137601.692050204
1881,250767.06073641
1882,240167.483904143
1883,189604.484255923
1884,208624.910826113
1885,211062.367509174
1886,264214.940353723
1887,213279.596022838
1888,271187.468230712
1889,171786.131649043
1890,111261.716071143
1891,109735.189278602
1892,105569.491497814
1893,121371.753436144
1894,119663.142743391
1895,136151.995040503
1896,129756.456524917
1897,118890.82531816
1898,115150.343948327
1899,160131.411601656
1900,162517.600174533
1901,184727.620586852
1902,169794.296966648
1903,225425.892104617
1904,136461.586046045
1905,206420.581351083
1906,140239.400636767
1907,242978.269390371
1908,115428.863797801
1909,133551.809591744
1910,121183.253732107
1911,225931.068168239
1912,331997.598372109
1913,133087.917179196
1914,73608.7372017287
1915,321244.628545532
1916,52389.2646293977
1917,242296.74829646
1918,143920.736405534
1919,172858.962722303
1920,153597.172619448
1921,374891.938984778
1922,315523.123575357
1923,254994.326036772
1924,220746.779374101
1925,204651.850078356
1926,377262.287117702
1927,132353.67069852
1928,163324.113691404
1929,128637.016478646
1930,133265.879760417
1931,143571.07958981
1932,137942.416225868
1933,181517.764775733
1934,190027.913419901
1935,170341.98875392
1936,190187.874046738
1937,181132.563101401
1938,164334.451786345
1939,250658.40703076
1940,202157.31878367
1941,168623.702192884
1942,167585.503961974
1943,213134.127006598
1944,349285.540418145
1945,392488.233961399
1946,128051.342517938
1947,121334.676381356
1948,165051.603147637
1949,243140.818577196
1950,178344.497082015
1951,253354.657836418
1952,218225.467077564
1953,162817.135585337
1954,179966.201442944
1955,134628.257257945
1956,328411.663074416
1957,153722.562963169
1958,262149.039885596
1959,138438.273691411
1960,109893.04776579
1961,121236.105106367
1962,101511.596613486
1963,112573.891025982
1964,103743.282781133
1965,148691.712090194
1966,135971.823189378
1967,297554.169620546
1968,428188.485079813
1969,375923.057719229
1970,403813.545366075
1971,481792.679181751
1972,378282.354784066
1973,278553.465982047
1974,337022.023009357
1975,553118.504474296
1976,282715.029608121
1977,356969.601967907
1978,337970.347032369
1979,328563.510869538
1980,200750.765571832
1981,354918.49358028
1982,219474.593866057
1983,204468.619582144
1984,181555.247187172
1985,218186.953787608
1986,219099.998081177
1987,194740.880031519
1988,172431.530071873
1989,192714.408062304
1990,207444.962800815
1991,235008.265333728
1992,216270.42376757
1993,172478.878963779
1994,239082.527007289
1995,186929.112001609
1996,257407.201376877
1997,301236.080430291
1998,321852.878356752
1999,270811.129444557
2000,317384.879761122
2001,251645.156813193
2002,238034.893660875
2003,256998.914912698
2004,284807.586018107
2005,221444.018067945
2006,221466.964164144
2007,243001.048740682
2008,218918.891507522
2009,191535.14821898
2010,187434.316242958
2011,127746.919979896
2012,173223.293113855
2013,177351.344317938
2014,185955.733779493
2015,202882.774508386
2016,187894.400982247
2017,194281.968818325
2018,109296.286485696
2019,137147.348149816
2020,102397.771226219
2021,102718.842870093
2022,193792.163621234
2023,148514.66996192
2024,287292.506062741
2025,342040.337192972
2026,171945.239492183
2027,156270.802959748
2028,158709.717008701
2029,164156.999236587
2030,262182.439941286
2031,217762.817802982
2032,240654.890379197
2033,255159.935409478
2034,167631.367005342
2035,229513.685446416
2036,191746.41468176
2037,216028.214942817
2038,324567.170311536
2039,210022.412756575
2040,318207.434523982
2041,320800.21111367
2042,214690.110542246
2043,176940.703032667
2044,166893.489107653
2045,212979.914430026
2046,159342.208878629
2047,145727.690109555
2048,144466.364235111
2049,145585.416709951
2050,170893.923144372
2051,106023.668051263
2052,119612.554204875
2053,147236.643299316
2054,97712.5455424235
2055,158414.114381566
2056,141972.972962067
2057,112930.492792262
2058,210189.220180406
2059,130545.465333551
2060,178107.01819316
2061,180694.358044648
2062,128187.130273128
2063,113774.500420832
2064,137947.004090723
2065,108405.430421772
2066,165000.435746397
2067,96586.2530436275
2068,149266.953463954
2069,89204.1007055718
2070,116609.87132409
2071,97209.4395998997
2072,141945.425253204
2073,133576.906937335
2074,181853.030477929
2075,141972.298229937
2076,118246.090125276
2077,144154.710324396
2078,119801.573815883
2079,135133.697109419
2080,116926.755144605
2081,129105.990718337
2082,113764.066614266
2083,146833.358072808
2084,109952.690180839
2085,121985.274796752
2086,108424.237146887
2087,121988.890699865
2088,104029.936520363
2089,82221.6053129322
2090,123944.484093978
2091,98865.76853491
2092,111380.693691859
2093,131988.390420527
2094,111461.413941637
2095,165061.151997925
2096,92610.816991735
2097,99601.1478690879
2098,154079.693236162
2099,60422.9249563086
2100,60015.4731227111
2101,107473.066488193
2102,129645.642341237
2103,102870.967054319
2104,137547.875408858
2105,126827.805171301
2106,70076.0099989956
2107,184621.411335702
2108,112715.365142965
2109,108708.766298769
2110,130678.166581679
2111,146573.617736983
2112,136421.510190232
2113,130314.503521524
2114,123949.32550734
2115,169640.562630891
2116,126613.555674242
2117,163073.355909779
2118,125511.791050816
2119,122316.452602105
2120,111683.119864634
2121,107115.555569085
2122,118058.305854648
2123,96107.1858102184
2124,169320.244000159
2125,121863.210508184
2126,144736.632829008
2127,163036.316329882
2128,128720.223923508
2129,66862.3853593251
2130,120794.96825903
2131,124220.646710387
2132,111304.128172062
2133,117605.068070725
2134,108542.111989717
2135,92928.8713724346
2136,73540.641029456
2137,102140.019976612
2138,123073.64204152
2139,144732.328376809
2140,143425.324672376
2141,158372.595358613
2142,123046.10737108
2143,151951.809948548
2144,118291.561453048
2145,136400.207202447
2146,166472.525462991
2147,142754.105809626
2148,134081.923214686
2149,162315.464460646
2150,218590.782121688
2151,115121.444428592
2152,174108.074045872
2153,175395.433912772
2154,112281.285389074
2155,135203.072315131
2156,283703.305884882
2157,233162.072039564
2158,231836.581544991
2159,210733.92061441
2160,189704.926471375
2161,232680.732242009
2162,409120.78548324
2163,346599.832909224
2164,234711.459918547
2165,206164.92091367
2166,162204.151038253
2167,215314.24567082
2168,201226.996490495
2169,194245.161435699
2170,216273.758756554
2171,155409.808402004
2172,129137.671731416
2173,171732.301655043
2174,226987.353216489
2175,287831.855651744
2176,286404.079908204
2177,242377.507501472
2178,209473.539320461
2179,140535.768573962
2180,223026.182418938
2181,188194.903234182
2182,223309.794276254
2183,185301.001695099
2184,118549.568355727
2185,118243.140591149
2186,151488.319346238
2187,151727.093147772
2188,154610.088625539
2189,310241.38341085
2190,87348.7269497855
2191,77721.5527273369
2192,90980.9744459029
2193,114627.011086553
2194,100921.528395726
2195,107863.482146005
2196,96486.770579975
2197,114820.91616238
2198,160095.829572816
2199,168017.830717621
2200,151619.524834271
2201,152910.122052163
2202,212216.37174489
2203,145236.576322112
2204,191323.015413553
2205,123969.359057734
2206,153531.025910408
2207,220254.503526338
2208,259751.252465971
2209,248118.480471212
2210,122901.61805823
2211,111323.709313249
2212,118946.25058098
2213,99885.6749461555
2214,118726.341573692
2215,96589.2740549376
2216,145091.755781676
2217,71084.1994455917
2218,90679.9345065333
2219,87103.8897262918
2220,60820.7033792192
2221,321656.205181578
2222,287585.013380717
2223,251175.009282741
2224,205245.93965383
2225,114101.643017391
2226,191663.475297584
2227,191050.291908815
2228,252171.37515663
2229,260991.116573561
2230,156703.563972197
2231,220389.076089028
2232,183008.778346382
2233,194235.200647306
2234,231338.56961021
2235,219438.76574569
2236,262060.06960644
2237,305738.355080008
2238,194858.896466122
2239,114258.998676941
2240,147747.693724667
2241,164874.279788973
2242,119865.990155558
2243,126168.036987201
2244,97360.5439534209
2245,89712.3597440766
2246,143045.448791288
2247,117185.222229548
2248,129432.790823359
2249,121316.110351687
2250,130948.49128298
2251,98069.3744859477
2252,186831.425422123
2253,157261.344564617
2254,180481.0024603
2255,186185.350418563
2256,176373.772651799
2257,215703.114849912
2258,159985.27686817
2259,180724.416644942
2260,116525.678373914
2261,184302.332594039
2262,214165.910667533
2263,373871.274172301
2264,534687.573762374
2265,152903.002306917
2266,286567.921506107
2267,378311.897873281
2268,524393.95719015
2269,138781.674529906
2270,186636.79367174
2271,211058.785046461
2272,177204.367093139
2273,155131.370640149
2274,174501.992771659
2275,163739.190847423
2276,194439.607726222
2277,188814.042996559
2278,147497.322037724
2279,135800.159978105
2280,119072.174608041
2281,159520.440270395
2282,172249.032660814
2283,109343.375430453
2284,116970.422659145
2285,143447.303527459
2286,124627.162515434
2287,365949.613760678
2288,278719.791549913
2289,367183.271993135
2290,465008.166235373
2291,345154.847217941
2292,429168.952946054
2293,499771.230500779
2294,392049.734721648
2295,503164.708373272
2296,301576.283972395
2297,349918.081153953
2298,343934.001645924
2299,379905.575841498
2300,328845.598810783
2301,311249.714126702
2302,264730.909626209
2303,249071.568447685
2304,273667.002596711
2305,203768.938541134
2306,195987.05070599
2307,202535.893542727
2308,235568.72575834
2309,285291.743736815
2310,212893.53343186
2311,217407.919555903
2312,182082.688089859
2313,172248.325467647
2314,186088.39490986
2315,186106.09030542
2316,198986.036126688
2317,189750.438454445
2318,180867.146838852
2319,187520.069280288
2320,189886.164226676
2321,226794.25391789
2322,195124.243024774
2323,180264.215477408
2324,166731.574446425
2325,212650.466934606
2326,173626.429305777
2327,201539.992569124
2328,221063.911751707
2329,191353.703282621
2330,187144.549180728
2331,348553.949829796
2332,367365.282710527
2333,329246.865075976
2334,260103.332938756
2335,262945.933807114
2336,330044.821302213
2337,205727.056032587
2338,269362.456942694
2339,209887.5088622
2340,412009.925803352
2341,210609.798886972
2342,230273.672105153
2343,230334.652729625
2344,218288.20878839
2345,241740.841804184
2346,214647.705426515
2347,205175.056189274
2348,242395.640891515
2349,189325.587800219
2350,302161.288786588
2351,274609.636972721
2352,249262.273509618
2353,250138.200128795
2354,149356.703418883
2355,148889.803551649
2356,140881.843199394
2357,190304.942063913
2358,197146.96846831
2359,135055.427677609
2360,117525.866462031
2361,148285.879473191
2362,282783.020793744
2363,120180.59303548
2364,146121.94612326
2365,206562.22647985
2366,186805.23224431
2367,214384.64795302
2368,208997.833713434
2369,212505.003101743
2370,163563.864750738
2371,163944.031548694
2372,192355.92554624
2373,278320.319436243
2374,314863.426657794
2375,227690.006735046
2376,311477.680077255
2377,359423.239984804
2378,146058.37519212
2379,213992.106599935
2380,157846.193644348
2381,165578.298280457
2382,202109.444715549
2383,198627.010218454
2384,234646.577364458
2385,160163.781455577
2386,129124.785533783
2387,130990.557390397
2388,107329.770417605
2389,121938.156694302
2390,153876.305209027
2391,155755.263694366
2392,116234.278281494
2393,184108.759811542
2394,135534.56689194
2395,214620.560824173
2396,143004.595213983
2397,224177.181721674
2398,136604.563948917
2399,75877.7825176677
2400,71431.6655014083
2401,126088.826354035
2402,135489.791821975
2403,148502.156695204
2404,150951.536412504
2405,155636.484869035
2406,138175.376024545
2407,122182.828529674
2408,147250.885518524
2409,115536.323592192
2410,180873.944464352
2411,113407.999555535
2412,152803.679583934
2413,122771.700185756
2414,160729.454128418
2415,134658.488999807
2416,128912.108983369
2417,135439.205463511
2418,134082.783674328
2419,123350.557997375
2420,125719.602262947
2421,155364.192133516
2422,99132.6970881681
2423,103876.669524634
2424,153195.271970687
2425,204182.707017274
2426,115406.521949258
2427,123572.069826547
2428,180503.794018069
2429,110693.154119819
2430,135887.523287101
2431,105890.966804203
2432,137672.162612578
2433,143353.318881298
2434,125922.836574949
2435,152087.442076757
2436,99527.5036814586
2437,112064.451962844
2438,118124.479725553
2439,98406.5885115654
2440,121867.686705689
2441,101642.54848269
2442,100270.875116882
2443,131111.247290691
2444,127865.833608997
2445,91133.8656031852
2446,129022.460249931
2447,182996.896311532
2448,121509.488980845
2449,115657.133085308
2450,149055.392291751
2451,110750.798163273
2452,193536.544988831
2453,94295.2779879148
2454,106719.837893874
2455,117895.473031573
2456,153859.539178988
2457,151666.935536173
2458,136567.853331936
2459,113141.825975688
2460,139991.714575527
2461,131658.423839482
2462,139682.818893029
2463,124362.388966685
2464,177881.707482247
2465,143942.60019805
2466,108911.087728704
2467,131487.921012295
2468,89086.2104802487
2469,88810.1349270482
2470,186559.98941504
2471,216996.31780715
2472,160941.397894259
2473,109301.485691266
2474,70458.1639279738
2475,209407.359489588
2476,123615.177519786
2477,121643.14808428
2478,153921.184514347
2479,104007.631719102
2480,152101.984159483
2481,120656.499601965
2482,115860.466054526
2483,112032.63954544
2484,123827.826859919
2485,125837.118363273
2486,147844.498323974
2487,151096.351266846
2488,162453.914201978
2489,149711.658290292
2490,139215.966058457
2491,101054.744847801
2492,209475.502584944
2493,147376.505383035
2494,134550.595614588
2495,81313.2422379087
2496,249228.095300454
2497,155597.760406611
2498,113301.877454537
2499,90723.8769098568
2500,125691.174262722
2501,134046.681236086
2502,150048.329038553
2503,98133.2840754075
2504,189046.856490549
2505,235806.210751001
2506,249134.79071316
2507,282562.642434177
2508,249667.657736117
2509,208813.281834988
2510,211207.41739948
2511,175934.30163877
2512,198579.745575208
2513,225794.028277727
2514,338834.170877045
2515,155999.227814448
2516,175380.065715359
2517,152314.141613099
2518,151123.115451803
2519,224760.956868346
2520,217869.652056822
2521,189558.999675117
2522,220698.997211406
2523,114421.268535778
2524,133965.637743166
2525,150666.88100754
2526,142518.964160624
2527,120576.597883196
2528,153593.672642277
2529,142142.989974603
2530,134055.212574991
2531,250925.147753316
2532,223564.231329158
2533,195957.336276319
2534,225219.845902569
2535,295447.27610308
2536,231641.630509666
2537,234406.292820305
2538,190263.223966519
2539,182041.248143633
2540,185094.260926526
2541,180513.036892056
2542,162177.658993205
2543,112443.058920324
2544,124699.204868547
2545,129354.713539311
2546,130968.732919338
2547,141530.170911959
2548,157918.045572221
2549,154972.180075664
2550,1092544.11495718
2551,134988.681307507
2552,128471.291018064
2553,72844.1867960672
2554,92989.1765320409
2555,112656.127327246
2556,97876.4672075042
2557,101533.494889524
2558,162913.332498615
2559,144632.415519979
2560,154836.820541892
2561,151791.469922379
2562,161114.299316664
2563,156749.256148573
2564,192678.301910037
2565,134540.967902917
2566,159474.289706871
2567,153135.603699234
2568,221458.246981061
2569,254257.037665779
2570,119877.933674543
2571,197312.374350967
2572,148375.738559321
2573,234954.604717745
2574,297338.446520948
2575,129790.072312305
2576,111051.530308868
2577,145076.017959459
2578,83579.4367297118
2579,51753.762303078
2580,100923.844952393
2581,117058.757498687
2582,125369.623499769
2583,293009.075740183
2584,169082.349216053
2585,180417.199513181
2586,224040.351587519
2587,203706.041665228
2588,146758.308282959
2589,150553.593190195
2590,201446.367274989
2591,233899.239923191
2592,226780.494589757
2593,268112.388323895
2594,191279.608752521
2595,199321.707830229
2596,296234.308510106
2597,186064.426974665
2598,270046.852135543
2599,416591.449446106
2600,163383.264500832
2601,122903.830540766
2602,79927.7157520461
2603,84252.7681806824
2604,90837.7741191626
2605,79475.6896499804
2606,142035.696118159
2607,200229.698037095
2608,186657.059789499
2609,174542.67721393
2610,112612.090976028
2611,195105.904519185
2612,157983.916480542
2613,127259.368568839
2614,120180.271521096
2615,155520.192986556
2616,151049.055780375
2617,194663.926933874
2618,177428.775551561
2619,203285.313671051
2620,188549.414630118
2621,175663.167594109
2622,183538.337360764
2623,242739.798945502
2624,293128.924874277
2625,320448.550157702
2626,177066.926070294
2627,173311.056522373
2628,473644.268730624
2629,527806.083627769
2630,362096.228722278
2631,509750.902867355
2632,423404.238795139
2633,284495.322039726
2634,421274.806862692
2635,144855.868356313
2636,176870.787109744
2637,164547.632497035
2638,272618.118334899
2639,182045.204050013
2640,150092.289026367
2641,109856.296110433
2642,177837.343364155
2643,107304.871461873
2644,121458.295234498
2645,112242.925594134
2646,96923.210522388
2647,107280.680306879
2648,152090.067640837
2649,145953.700620192
2650,135617.274177945
2651,138369.132769173
2652,422603.548673727
2653,259972.858614841
2654,265531.041864583
2655,421328.54595601
2656,336365.311692214
2657,373538.366134147
2658,319909.126680883
2659,297259.947802799
2660,364366.627311786
2661,353553.484544517
2662,363048.498361253
2663,297383.998570873
2664,273074.341419183
2665,324773.075782593
2666,277593.442039581
2667,178306.086039051
2668,183718.622550651
2669,182614.498245432
2670,273985.635790997
2671,188344.029096145
2672,192403.02747907
2673,201293.955927737
2674,203789.910269657
2675,169325.013761976
2676,188490.315734512
2677,206716.829856512
2678,237713.779770597
2679,274137.031528213
2680,282388.835441766
2681,403897.752388401
2682,320707.07482174
2683,520812.052325935
2684,301503.328921758
2685,337770.361466385
2686,262168.99029384
2687,307152.025589451
2688,219741.223012336
2689,210763.261521495
2690,420747.569892689
2691,196556.183803055
2692,143671.593993856
2693,202247.142030402
2694,134179.023788737
2695,191670.882082055
2696,183908.333109308
2697,190700.096648289
2698,192973.157049853
2699,167516.786052814
2700,146736.689033896
2701,138898.745714645
2702,100829.77755195
2703,119573.205903825
2704,142668.877103554
2705,111679.827502796
2706,99309.6921710079
2707,109854.875041701
2708,134823.750846161
2709,112814.065760091
2710,126126.933625085
2711,311588.503438995
2712,377156.096389235
2713,167991.487624121
2714,150248.902274321
2715,170499.72331924
2716,148353.446412618
2717,197890.03135571
2718,219099.678055912
2719,146135.516502965
2720,173765.696396742
2721,128454.199703836
2722,166698.759984942
2723,137086.658864983
2724,118532.446791343
2725,127406.621177439
2726,151871.182345861
2727,170992.160720764
2728,179136.986195732
2729,145594.489252163
2730,147256.996156599
2731,132589.386884533
2732,126922.81412592
2733,154031.62025168
2734,125502.280474809
2735,135220.282861376
2736,136131.744836663
2737,118515.207826349
2738,138216.042084723
2739,157223.412682695
2740,135675.296617278
2741,133768.868857127
2742,149679.092068819
2743,160361.47791189
2744,159191.200677242
2745,143037.092393735
2746,133625.506140614
2747,143436.707979881
2748,126047.587125091
2749,135369.370810879
2750,125392.647454069
2751,134403.455527028
2752,163069.342226648
2753,144302.596183136
2754,205997.754272241
2755,137874.102266242
2756,98945.0278128146
2757,75748.0902237124
2758,90560.8995131596
2759,153165.503373275
2760,109567.915973193
2761,140176.264556957
2762,137916.656030793
2763,195885.710179058
2764,149425.44267283
2765,274851.315128717
2766,132494.947623521
2767,82384.0655037964
2768,122007.186586617
2769,127188.344437877
2770,143951.049507812
2771,109379.613204697
2772,107099.351143002
2773,162299.237688656
2774,139307.047317588
2775,125111.898223543
2776,139188.391942773
2777,140563.437220963
2778,118837.850419539
2779,119451.069591495
2780,97138.5280840039
2781,94974.6323156699
2782,97893.1342905196
2783,99580.8476119279
2784,121870.746302578
2785,132778.014251773
2786,69408.1772003149
2787,125068.965683763
2788,77726.5940274278
2789,168243.923902562
2790,98147.3204470034
2791,114683.767548139
2792,76564.4486075741
2793,151138.044374175
2794,91985.752041206
2795,124448.127718164
2796,96690.1311602002
2797,196131.093814514
2798,105587.067058813
2799,104073.084958798
2800,69086.2209818072
2801,97033.4803162897
2802,122189.74808966
2803,154264.913767295
2804,121479.418394706
2805,101212.537058927
2806,90668.5602969415
2807,249227.964597022
2808,146660.349874349
2809,134004.594574012
2810,123689.266468863
2811,158380.502749098
2812,165040.695643502
2813,159900.352173241
2814,164693.136048019
2815,84964.6962940109
2816,234879.429097688
2817,162540.930709072
2818,134415.382243031
2819,162140.56469366
2820,137476.754548961
2821,92338.7899670622
2822,195949.173756504
2823,333729.665657788
2824,177473.433585845
2825,144791.358872253
2826,128930.175678736
2827,135433.286617661
2828,228677.342618356
2829,218249.702382734
2830,233197.017855811
2831,171838.473962204
2832,258262.620414829
2833,280511.409552543
2834,218781.246424626
2835,208126.247504465
2836,190249.83639041
2837,165131.618159046
2838,153045.799368687
2839,177871.240186735
2840,206595.449288139
2841,201612.135180436
2842,224821.844381279
2843,149798.954480941
2844,181268.4453558
2845,128631.270256406
2846,207240.767131212
2847,206565.820968901
2848,213573.391562
2849,198264.806679668
