Id,SalePrice
1939,240066.316915807
1940,199142.073148132
1941,163245.944678998
1942,173870.07098609
1943,206274.817577899
1944,348054.223813211
1945,407322.17200547
1946,134704.28977842
1947,117594.365923794
1948,155012.249887897
1949,243001.340604529
1950,181610.398296666
1951,253972.566982725
1952,219588.041862308
1953,155229.471223992
1954,177016.13536072
1955,133550.600124101
1956,314821.91643661
1957,153690.017737028
1958,284264.293392654
1959,142280.608264728
1960,109266.551665683
1961,120588.566975814
1962,105509.673808026
1963,115580.762748428
1964,106479.640516213
1965,144676.761390368
1966,141204.063428118
1967,299880.21956546
1968,424942.715668393
1969,385873.347705969
1970,410100.179449886
1971,470331.398888646
1972,378524.206087511
1973,281732.969471554
1974,339125.174225828
1975,559891.017441694
1976,283782.72393284
1977,358400.388043032
1978,335756.333955095
1979,321964.996260144
1980,190097.025029508
1981,347886.51426549
1982,213461.74303969
1983,197974.548068177
1984,182323.532941369
1985,218781.828138005
1986,219858.203405142
1987,200544.059113787
1988,172577.917131847
1989,193787.671597931
1990,208748.980962025
1991,227925.317682378
1992,217170.132513666
1993,168019.708866936
1994,239886.698342809
1995,188258.494640474
1996,254302.93997738
1997,305847.9633137
1998,324370.921776094
1999,268302.630083801
2000,319151.479176065
2001,273493.591030261
2002,231873.098452894
2003,254304.126955798
2004,286910.998186061
2005,218862.443576477
2006,224447.825278594
2007,247365.699804016
2008,223433.44058134
2009,190343.373307585
2010,190976.462635181
2011,139226.355077878
2012,170319.299140241
2013,176538.549238271
2014,183492.940526398
2015,202702.228929534
2016,187669.668733092
2017,187776.453835336
2018,117865.044732685
2019,139386.01312671
2020,109119.847502205
2021,104463.037993793
2022,188561.101225164
2023,145137.704853825
2024,289427.296656157
2025,340595.697657432
2026,166719.303914389
2027,152954.663594391
2028,155858.570509081
2029,162121.694024018
2030,254871.744886915
2031,216254.156622659
2032,235554.108611529
2033,249417.430138322
2034,173913.333830037
2035,225928.089388354
2036,192509.134896163
2037,221007.533073605
2038,338035.09793605
2039,205005.903532471
2040,292153.341189474
2041,302990.099068465
2042,216786.718152501
2043,177754.24222578
2044,166634.975947139
2045,210471.310701666
2046,155796.446943876
2047,146237.136174876
2048,141938.594556108
2049,139123.068168056
2050,170530.423840032
2051,102406.773976949
2052,117352.944315376
2053,145429.241682106
2054,93644.6718437039
2055,159127.545997433
2056,140987.180693424
2057,113949.987300796
2058,213873.910401267
2059,130833.575213016
2060,175411.671737592
2061,182870.654358863
2062,124884.178060687
2063,110406.991786337
2064,135481.894808782
2065,125861.629683433
2066,164341.931300791
2067,111820.405537237
2068,145764.57946974
2069,87698.4907881645
2070,109482.755081515
2071,94426.9803228789
2072,143181.830815084
2073,132070.991519889
2074,188006.78378933
2075,143936.033160766
2076,118389.190282217
2077,153220.453670561
2078,130105.823871331
2079,135384.710425332
2080,113685.344655466
2081,128310.509240649
2082,121398.159578147
2083,145544.704484506
2084,108356.842413249
2085,112692.681901826
2086,114913.047166081
2087,127585.61954611
2088,107228.653497211
2089,79972.9022049284
2090,122178.0188092
2091,96484.3087828065
2092,119174.141168065
2093,131726.25422001
2094,111387.688339949
2095,166718.814743866
2096,85244.7199010573
2097,98420.9620466451
2098,152850.407619498
2099,59496.8710283122
2100,68863.624493614
2101,111075.836623879
2102,133685.687305591
2103,99600.9126018697
2104,142878.370614825
2105,125967.713637379
2106,71938.4340578611
2107,189577.390240302
2108,111829.011171215
2109,110591.499562863
2110,133683.781993043
2111,137612.401915328
2112,137771.441730896
2113,131418.137177922
2114,126658.938830424
2115,170893.402540315
2116,131545.788620312
2117,164956.668546795
2118,126401.356831237
2119,120842.92804407
2120,115998.763211042
2121,115825.601865201
2122,118482.035570562
2123,91319.0188904773
2124,165388.387698268
2125,129276.189169129
2126,150396.015711441
2127,160537.852662812
2128,133897.483815402
2129,87345.674642544
2130,135640.856767289
2131,135183.47028778
2132,118136.116618923
2133,128733.306504629
2134,112185.66392316
2135,110669.221171798
2136,76790.0630367971
2137,103705.565226492
2138,120341.629419087
2139,149962.542236442
2140,143888.473232895
2141,164538.96015617
2142,122843.799143194
2143,149827.306472856
2144,118906.703493715
2145,139042.97241658
2146,161850.32333016
2147,131232.613050981
2148,131551.7989155
2149,161179.604794088
2150,210187.681828172
2151,127110.803617035
2152,166000.488602085
2153,176081.738017717
2154,105183.629907633
2155,146215.672602112
2156,277067.453729615
2157,230339.320368487
2158,233005.448379984
2159,214206.091437041
2160,188027.906502451
2161,232901.087606426
2162,402816.858317359
2163,331067.450258163
2164,236641.475015464
2165,194045.112690978
2166,164198.025554479
2167,217793.728656082
2168,188648.337934741
2169,194718.095194514
2170,216159.049780444
2171,155859.181271047
2172,129716.008415103
2173,166466.312318059
2174,227318.386253975
2175,292324.68950191
2176,288246.364384596
2177,242562.13274006
2178,208379.21122683
2179,137260.525942482
2180,224174.021859596
2181,186711.850885493
2182,219766.487822829
2183,185252.120960624
2184,118739.815692734
2185,116137.317693536
2186,153225.734112281
2187,158102.378590284
2188,157415.526226601
2189,317306.106854835
2190,84383.5726395133
2191,79056.6105294126
2192,89318.8112689525
2193,107282.39969412
2194,93366.9009735618
2195,107737.711441052
2196,98269.478271996
2197,112969.409871625
2198,154488.695547066
2199,166285.986848243
2200,152748.880281135
2201,154972.398231029
2202,201001.859085835
2203,150432.116684993
2204,183869.976858169
2205,127336.007365482
2206,150647.255705438
2207,220984.182589858
2208,262863.600729906
2209,257224.265016184
2210,130685.108062981
2211,124347.974670649
2212,128508.355285956
2213,104477.021042883
2214,143861.09060703
2215,109717.741434847
2216,155113.65809708
2217,73218.7394526408
2218,67524.486871022
2219,63886.5981661128
2220,44993.6372977861
2221,316608.463438712
2222,279214.937490957
2223,248292.612525104
2224,205855.214318413
2225,116787.502506721
2226,189169.606477798
2227,181583.077685412
2228,248254.21112889
2229,257551.083655245
2230,154321.482884909
2231,214828.371365681
2232,179408.895203772
2233,185210.207896277
2234,226040.167916663
2235,214156.865734989
2236,264596.705612593
2237,306706.740697673
2238,184371.529617271
2239,113345.136444074
2240,146868.19784334
2241,161190.594989324
2242,126362.458369714
2243,130758.020621885
2244,108977.668376984
2245,106258.01192381
2246,138770.697543701
2247,128684.660625671
2248,131404.612035428
2249,119079.236545365
2250,129084.532731851
2251,102994.237341508
2252,188186.546251356
2253,162262.970322639
2254,183565.508220389
2255,187532.643539452
2256,172160.830678684
2257,214990.193662271
2258,152955.774810563
2259,177718.522936972
2260,127120.437608709
2261,185280.873866088
2262,215463.015682138
2263,372154.892459875
2264,504161.529035891
2265,161776.784771944
2266,288376.753991851
2267,395778.899463053
2268,434128.214052383
2269,138790.873142731
2270,189630.443533794
2271,211696.351555785
2272,187673.193511118
2273,162123.970398183
2274,182005.064410247
2275,151325.318496424
2276,188350.802608387
2277,179453.146227533
2278,144858.081683701
2279,131112.204925782
2280,120710.550421089
2281,153372.41080659
2282,167760.511047949
2283,113372.318817958
2284,118684.708912024
2285,147037.615837346
2286,121812.68154644
2287,372411.778407578
2288,280308.523213166
2289,370571.50503053
2290,466098.565268857
2291,343900.928980588
2292,431193.404069351
2293,496064.223963805
2294,391514.680479144
2295,503238.173736412
2296,305480.33903947
2297,354103.100202004
2298,344882.09111032
2299,377834.234194859
2300,337826.965131188
2301,310502.51126027
2302,267964.137596402
2303,250390.944981926
2304,270952.042500563
2305,207802.514844985
2306,199998.188415204
2307,196288.818826937
2308,240143.711106233
2309,279223.481268522
2310,206394.106881922
2311,211491.320134332
2312,178582.312433152
2313,167807.364043546
2314,180583.331181112
2315,185650.600915143
2316,201257.134939917
2317,188436.290796557
2318,180347.221154828
2319,186949.455110394
2320,189689.275193232
2321,228162.35796879
2322,200731.459183482
2323,184377.149283912
2324,168809.921330588
2325,212367.753869026
2326,176212.952828552
2327,202282.513019105
2328,223267.485832563
2329,191515.322206803
2330,188088.728084346
2331,346601.92339614
2332,372937.414946228
2333,332131.859141307
2334,261651.128560226
2335,261326.123001621
2336,334116.699807375
2337,209598.972730226
2338,274486.676305756
2339,207975.799345928
2340,415805.209995429
2341,217364.478633998
2342,232374.34141262
2343,231027.406101114
2344,221338.255891321
2345,242123.554489618
2346,217501.480025163
2347,209089.497312504
2348,245527.570498379
2349,188104.958923934
2350,303241.113313655
2351,278472.597042531
2352,249715.65289635
2353,245036.824494036
2354,150200.958172345
2355,148239.368032043
2356,153517.582548053
2357,190228.801052332
2358,195042.750792992
2359,129434.443705704
2360,119675.707861677
2361,148111.851348298
2362,258446.17727201
2363,137374.268514525
2364,168824.146917576
2365,205829.702330601
2366,180901.96034653
2367,209969.295399032
2368,208644.581495776
2369,208536.656379712
2370,161577.147317664
2371,164438.136210886
2372,195238.98010107
2373,277555.00661291
2374,311981.586509206
2375,224803.797943614
2376,297220.264918086
2377,357963.884467765
2378,148107.888182149
2379,213971.808213124
2380,141528.395412259
2381,164302.016241317
2382,202740.108455855
2383,199622.049418805
2384,236003.367751042
2385,153537.032682793
2386,128996.948341976
2387,133144.579027439
2388,103800.110027201
2389,116512.214126652
2390,156828.834639416
2391,154927.295801657
2392,114027.026176612
2393,181519.402507251
2394,135871.818125396
2395,213794.161719993
2396,142624.258176505
2397,218547.94379889
2398,132672.356283052
2399,76023.2175901703
2400,70512.9765017422
2401,127907.139477732
2402,130925.29268856
2403,145287.130978836
2404,145107.80234416
2405,158754.088409396
2406,139287.544295109
2407,127342.295100858
2408,143304.667848237
2409,116956.837557595
2410,179135.073953451
2411,113133.168327788
2412,154637.730049802
2413,121233.938380907
2414,156612.10563774
2415,130652.974199118
2416,129322.135776499
2417,131908.251723116
2418,131317.383528729
2419,116909.109206766
2420,122473.013070199
2421,147794.606347339
2422,105260.039651092
2423,100870.407049442
2424,153947.141843681
2425,202709.385168953
2426,120248.861456945
2427,121051.3940993
2428,185267.197191284
2429,105535.331754285
2430,133910.93975321
2431,103208.74453562
2432,149079.272222416
2433,154094.344405101
2434,133985.708934258
2435,164260.339622696
2436,104297.754623595
2437,102117.075286423
2438,113953.235303169
2439,102581.394282797
2440,123481.023027721
2441,101359.837601618
2442,99646.3399006862
2443,128944.468159988
2444,127425.078737265
2445,88842.495039614
2446,122967.24341373
2447,182029.616574258
2448,123747.695151071
2449,115412.688524526
2450,151232.405850386
2451,116382.418921145
2452,188013.767851913
2453,93225.4677018667
2454,114979.666746681
2455,122222.94462847
2456,142265.995397285
2457,152408.90051096
2458,133855.096045707
2459,112429.335928359
2460,141127.292004407
2461,131405.825809914
2462,141522.668855718
2463,124825.486185843
2464,178473.403112064
2465,139673.818499526
2466,100960.488435691
2467,130663.226635884
2468,88506.7259869918
2469,89002.7798944374
2470,205391.456252304
2471,233708.6906925
2472,173381.295749283
2473,121940.274785527
2474,80676.2171862118
2475,216107.191306397
2476,121697.433074157
2477,122511.879254032
2478,143754.494672223
2479,104137.348074276
2480,151714.303398433
2481,120711.857760254
2482,123850.546303255
2483,111163.646703218
2484,127116.338927878
2485,123710.07402971
2486,152253.552025455
2487,175296.989206685
2488,166061.514966839
2489,155335.303199044
2490,137174.052809151
2491,96227.3617663832
2492,195708.145755253
2493,147007.911556848
2494,142818.43717344
2495,86845.2155495433
2496,227879.488742292
2497,156965.256095939
2498,114140.965456354
2499,84037.8784218593
2500,120611.070868872
2501,133400.986688687
2502,147515.367006982
2503,99393.7821660221
2504,183719.183414704
2505,240168.515369501
2506,250639.901023937
2507,284017.958505269
2508,250876.21234565
2509,210419.646716945
2510,211430.453991171
2511,177874.199193093
2512,200990.403288257
2513,219744.554450663
2514,279408.534962114
2515,153181.011518651
2516,174504.583742646
2517,150701.931179939
2518,152066.594137326
2519,226631.057354104
2520,217997.000772182
2521,190110.127167094
2522,222773.739822394
2523,113840.787320436
2524,138146.755934403
2525,152710.426435856
2526,145412.548743416
2527,118160.414421931
2528,153151.641608248
2529,142289.591004167
2530,134736.580892032
2531,253283.713066757
2532,225534.600727587
2533,197923.036440563
2534,219254.356396579
2535,297510.982257662
2536,219099.763877527
2537,237365.578213552
2538,189569.774234284
2539,186873.08895182
2540,184093.126116679
2541,178048.78351265
2542,161208.006404313
2543,111962.96032974
2544,124620.133903121
2545,127604.960898046
2546,121687.215355202
2547,146462.025540395
2548,159617.61932581
2549,155266.567196689
2550,1095820.21398361
2551,130012.907094147
2552,130562.414525142
2553,73044.6307675505
2554,89267.3260451252
2555,112362.884762141
2556,98023.432553947
2557,104560.369933347
2558,164258.140615066
2559,139203.77374844
2560,157048.975760174
2561,153667.022350317
2562,163129.869331028
2563,157705.295722018
2564,191891.129475626
2565,136341.771800505
2566,162947.483200766
2567,150727.368586323
2568,220227.495644837
2569,243220.554555448
2570,124800.823382901
2571,191008.245287299
2572,148104.26036861
2573,232633.83160446
2574,313232.421842756
2575,139420.229121206
2576,123870.299616773
2577,151580.403635348
2578,93907.9885375753
2579,65154.5324230302
2580,80620.8101443397
2581,99455.6744332962
2582,102503.344033935
2583,283623.800239857
2584,165866.161003275
2585,181497.614596245
2586,229569.197220975
2587,201380.468438724
2588,146878.567659464
2589,147785.817314973
2590,195051.34625606
2591,224448.080102355
2592,224241.022170712
2593,261955.835056415
2594,183965.179662604
2595,194834.369124604
2596,292212.410821101
2597,178989.607612465
2598,260204.096846603
2599,325170.955528128
2600,171199.971893153
2601,128858.443135422
2602,89832.7837171341
2603,99996.7907557491
2604,96479.3516548805
2605,88385.6622703505
2606,139042.500711353
2607,203144.683594489
2608,195547.489199393
2609,169985.184155924
2610,110228.956267961
2611,128014.204687339
2612,155675.544334373
2613,127186.315931241
2614,120830.905740236
2615,151152.263215534
2616,149000.105797744
2617,194832.050542615
2618,203251.025170366
2619,198005.185482532
2620,190662.170478879
2621,170640.696179681
2622,181183.361322198
2623,248392.533962154
2624,298322.191699035
2625,311793.195763973
2626,171473.771530134
2627,174009.547056831
2628,479882.062160489
2629,536233.686628896
2630,374851.827345886
2631,509830.215515096
2632,426394.471387545
2633,286528.736118971
2634,434533.885053275
2635,154231.774220091
2636,173341.017121222
2637,165869.928407672
2638,274682.640692862
2639,189173.531284227
2640,151845.951328494
2641,107406.538204623
2642,175294.05809118
2643,107293.836849036
2644,115318.702159686
2645,114701.555360341
2646,100450.610239415
2647,110136.463562851
2648,147670.847645634
2649,146254.51699857
2650,140130.122720203
2651,138625.330440644
2652,410231.719219047
2653,256810.714435959
2654,261270.191293044
2655,423300.05662472
2656,332909.806778483
2657,375513.258558788
2658,317849.999902137
2659,299363.229632457
2660,361044.016441392
2661,360647.8979073
2662,363603.936904394
2663,297777.653935956
2664,267746.318441204
2665,328948.21633193
2666,275684.296013542
2667,172758.856752948
2668,179296.690683634
2669,182118.276981256
2670,274770.426839497
2671,188913.787933235
2672,191749.026365302
2673,201298.74961393
2674,203578.482437502
2675,167647.226927893
2676,188833.161461534
2677,206553.497780062
2678,253700.270750241
2679,275363.156249633
2680,281542.520745209
2681,404845.96713988
2682,327588.66779037
2683,509775.123361742
2684,304239.253516894
2685,349982.353358458
2686,254911.310729162
2687,309336.198425118
2688,217608.259650233
2689,212153.622270488
2690,419905.230886544
2691,196248.494568061
2692,142423.424489721
2693,200072.934273278
2694,144859.829873029
2695,193319.491390861
2696,184662.764146489
2697,193113.675455867
2698,189876.702398884
2699,158076.810590165
2700,137817.476279842
2701,150004.021789952
2702,112384.176200615
2703,135606.233572912
2704,138619.059316235
2705,116198.349197109
2706,111967.514770407
2707,117892.746790562
2708,134217.842490045
2709,111359.520924979
2710,128154.889033141
2711,319310.637895491
2712,396769.377659975
2713,167529.234876667
2714,153312.885451813
2715,164964.023196522
2716,145226.083040748
2717,200919.449799331
2718,224688.332374452
2719,146441.174593171
2720,165010.626039188
2721,125931.657637919
2722,164348.823423514
2723,138446.703833496
2724,111666.948810354
2725,128153.985917361
2726,148072.34955833
2727,169248.195749801
2728,177280.821177126
2729,140434.303910298
2730,144759.987097765
2731,129327.030603701
2732,136148.202012021
2733,151895.921386009
2734,122059.130727032
2735,130308.363090351
2736,130262.27816765
2737,118080.164656259
2738,134691.589715785
2739,159346.232156347
2740,134407.153982316
2741,142572.467936218
2742,147952.984714398
2743,159100.7759571
2744,162502.353592285
2745,143277.946620929
2746,135761.780719504
2747,144275.576903805
2748,122350.063170287
2749,132391.914500427
2750,117724.480839072
2751,132265.374399595
2752,188156.503998718
2753,139359.138709106
2754,212019.880389282
2755,136450.209384461
2756,94680.4108422634
2757,75307.5366528107
2758,88868.1708907105
2759,149277.362954703
2760,110360.341760409
2761,142537.794147887
2762,146205.305894584
2763,181798.252586206
2764,143612.539176819
2765,279346.737723569
2766,121970.583643309
2767,86721.5333902533
2768,126383.477627156
2769,138497.939861518
2770,144077.772521829
2771,108826.504934021
2772,108333.973298749
2773,154093.859541295
2774,135585.962530282
2775,120178.345077814
2776,141134.033622544
2777,134562.287988749
2778,119172.105678738
2779,114854.749513159
2780,96047.8836681498
2781,96020.3439323642
2782,96152.1069850659
2783,95520.8896554414
2784,120569.871689793
2785,127170.25538334
2786,68517.0487285216
2787,123542.500426719
2788,72712.5494877707
2789,174216.106215834
2790,91496.081490284
2791,111722.364741554
2792,59972.1842221575
2793,157778.18764331
2794,93141.7785341686
2795,124162.773593616
2796,96999.0602793478
2797,210213.576019765
2798,109527.519330807
2799,123572.824123111
2800,75690.8659450499
2801,107498.317675797
2802,119680.244867569
2803,176159.350749248
2804,120993.138302684
2805,99711.4132984127
2806,89813.9356931079
2807,167520.604158844
2808,148856.090789668
2809,134815.519158518
2810,123496.456321153
2811,159706.497630233
2812,172091.714291149
2813,159833.089328361
2814,164725.941420603
2815,99673.5975963728
2816,235690.347276209
2817,153795.488294838
2818,125966.711562124
2819,160080.990757358
2820,138284.360888184
2821,107724.510344564
2822,186259.60454748
2823,358678.191975052
2824,175020.043536382
2825,149121.71150202
2826,126562.665831707
2827,135829.467340649
2828,235675.266121569
2829,209183.185610078
2830,233067.180062395
2831,174535.828011442
2832,252515.69540444
2833,282614.205243797
2834,216486.890136586
2835,208085.357663145
2836,190519.147678613
2837,157717.969589977
2838,149620.074939453
2839,168018.337596087
2840,209349.697154002
2841,202988.249986029
2842,223369.830566752
2843,151211.759082395
2844,186676.876862497
2845,131084.816049081
2846,208887.589376003
2847,208086.545508879
2848,217414.144483923
2849,199489.747377817
