Id,SalePrice
1605,233146.265389003
1606,161509.370454774
1607,191595.339159639
1608,216136.644406786
1609,187253.459487338
1610,155544.33338946
1611,137115.16605172
1612,166809.400701366
1613,170641.804381191
1614,130132.639698432
1615,94265.7158176287
1616,78601.0886604848
1617,96875.182012364
1618,125677.352696906
1619,137444.086897462
1620,152012.189294907
1621,131541.405394261
1622,149865.338910269
1623,258618.617440448
1624,203045.105292289
1625,122513.239576426
1626,161558.140852978
1627,191299.412052781
1628,273833.370097947
1629,178850.974052976
1630,350484.049177854
1631,221295.20829331
1632,227043.447445525
1633,170630.146639147
1634,182112.376059088
1635,165736.677677583
1636,149727.537956558
1637,213964.499127086
1638,182312.503296728
1639,187278.39682028
1640,238790.221252564
1641,171497.301185939
1642,241092.760683487
1643,213923.887463956
1644,230932.381169355
1645,247044.939007843
1646,158583.44127683
1647,154639.415281962
1648,129531.83443013
1649,139517.602932385
1650,112506.979056537
1651,125544.448461332
1652,95003.8756478419
1653,95632.2595366898
1654,146487.938393478
1655,137929.45147263
1656,142036.378825493
1657,147405.02597562
1658,144217.035620608
1659,121678.867326559
1660,162190.251324736
1661,447255.873634627
1662,414046.061258579
1663,395068.412394274
1664,717173.724660505
1665,311393.320636206
1666,337324.936709843
1667,390705.555187223
1668,333120.157729861
1669,294703.27693803
1670,345646.455615191
1671,278004.278576341
1672,425977.679098067
1673,288333.312520644
1674,246360.421461201
1675,193246.761285399
1676,196217.806522838
1677,220021.659081493
1678,454552.290394001
1679,390709.666221115
1680,325214.610410145
1681,243214.395093413
1682,300039.642774312
1683,187726.525418641
1684,175639.563928386
1685,172503.087693666
1686,169271.086687836
1687,172775.59958449
1688,190643.017185344
1689,197391.024809147
1690,198748.955174174
1691,183164.052472156
1692,255802.725534074
1693,169025.688571875
1694,185367.398192052
1695,165594.123578158
1696,276639.174564362
1697,172743.873648033
1698,360599.568289955
1699,364396.556724802
1700,258645.59949537
1701,275740.247076562
1702,237312.87476326
1703,231316.359434552
1704,277440.898055233
1705,217956.855234863
1706,295376.821903645
1707,210876.056176739
1708,210554.424960751
1709,273943.06168994
1710,219188.327733563
1711,266483.140024136
1712,264023.456265363
1713,308039.549974538
1714,216652.39901665
1715,210885.026877779
1716,193488.863327687
1717,176176.774707575
1718,143519.652199173
1719,202259.620536684
1720,237238.980845568
1721,158905.569350357
1722,124224.97655729
1723,146453.477221168
1724,211310.194406213
1725,236169.787608012
1726,181497.739667293
1727,148721.614083901
1728,151617.091881318
1729,164163.980188318
1730,165215.657968735
1731,126541.328076693
1732,124761.315676183
1733,113970.186653679
1734,119517.9781532
1735,118141.025742995
1736,108829.457038254
1737,336719.72743682
1738,250706.310098404
1739,335179.11198508
1740,226770.021998778
1741,200654.836984389
1742,178346.702143392
1743,179754.867783999
1744,326817.657307411
1745,210164.626502311
1746,185958.272388031
1747,215692.528573067
1748,219261.771553729
1749,140346.377423247
1750,127947.520896935
1751,266896.864846506
1752,116699.093172898
1753,152354.755605741
1754,197396.858161847
1755,160882.479604141
1756,128747.518003793
1757,122876.644603913
1758,142629.913120203
1759,156820.624540786
1760,159690.16550567
1761,148442.04241962
1762,186377.946813583
1763,169916.774864604
1764,112388.973875552
1765,140994.779483368
1766,197553.000552241
1767,261505.542381405
1768,140707.190155659
1769,172371.20803761
1770,151974.671980895
1771,127945.166828787
1772,129431.880096582
1773,130965.103937812
1774,148896.864481321
1775,143324.339534251
1776,129971.688979614
1777,110446.300937382
1778,141240.646929476
1779,120418.858927976
1780,171800.779163383
1781,129338.772308276
1782,89536.731867071
1783,138651.521646447
1784,109261.489534935
1785,130851.699858061
1786,189641.160083597
1787,156521.904170568
1788,56428.4305015726
1789,100834.405213557
1790,76844.3330920671
1791,175422.150984806
1792,162883.612069589
1793,134044.789318127
1794,152875.562532827
1795,133829.751106973
1796,127223.772075192
1797,118816.143950478
1798,122016.127745253
1799,109883.836030074
1800,134319.979554134
1801,130014.304075371
1802,142459.839395392
1803,144061.460803031
1804,141459.616635488
1805,137353.380516078
1806,131525.93279633
1807,135742.417583293
1808,128166.857634927
1809,122448.723440138
1810,135899.383149657
1811,85540.5673609519
1812,101565.84072006
1813,126022.754302432
1814,95907.7907658497
1815,56964.8774867034
1816,100641.032787051
1817,104508.493048345
1818,129128.435547797
1819,123198.726892646
1820,48994.0291241413
1821,120355.548098769
1822,154259.75450491
1823,42930.5186549253
1824,131996.076550413
1825,140482.6507697
1826,106173.773860504
1827,103454.541173674
1828,141851.750176373
1829,126420.220191223
1830,142749.472326092
1831,141165.838215129
1832,52787.3779545253
1833,140481.176238171
1834,119787.027239523
1835,122406.047985553
1836,128013.772574016
1837,91362.3879753541
1838,132302.100667274
1839,101672.623183538
1840,143416.282633333
1841,135736.296529564
1842,91676.5976592779
1843,135144.76919345
1844,136967.716796359
1845,144236.762377062
1846,159150.572694895
1847,163894.529469103
1848,55449.5179949693
1849,103173.012730651
1850,118260.705894976
1851,154248.207864635
1852,135260.300600826
1853,119795.943449543
1854,158644.966125929
1855,139755.173026669
1856,220944.989652137
1857,129495.850732308
1858,143926.112048462
1859,119365.318361577
1860,146090.67114806
1861,118804.685154919
1862,384783.076922081
1863,353721.489594812
1864,353868.975521029
1865,302397.640125978
1866,315017.931361769
1867,237054.883516917
1868,301807.211658291
1869,202059.678856249
1870,226239.721405001
1871,235202.216386908
1872,170997.643207084
1873,236292.023664606
1874,159703.739455056
1875,197698.323629741
1876,200452.655150762
1877,219454.481746731
1878,199638.763069965
1879,129630.429987634
1880,132573.136838088
1881,239285.218974276
1882,253033.061586281
1883,186611.313383735
1884,206737.739620542
1885,231719.760450477
1886,280543.340086428
1887,204012.143226899
1888,298435.920146519
1889,164097.178228466
1890,121599.45607937
1891,116157.471236482
1892,100818.505378792
1893,131428.008164215
1894,121018.201649682
1895,129446.573218711
1896,129892.022589335
1897,117002.127257455
1898,108335.786543605
1899,157496.364726761
1900,154568.576217629
1901,183291.0017488
1902,160543.382468599
1903,206406.219606228
1904,139024.378350679
1905,202844.61339254
1906,115071.004029148
1907,221697.872566603
1908,108365.586837897
1909,127329.451980094
1910,114956.844340486
1911,230089.546067635
1912,332499.263146132
1913,144031.155185829
1914,49959.2982196806
1915,319044.903673264
1916,73795.1657923965
1917,241948.541044423
1918,140367.554358348
1919,171866.436403674
1920,158053.423404232
1921,394927.109510904
1922,306477.728047609
1923,241267.786035507
1924,213286.602844426
1925,195680.973821442
1926,389448.148711371
1927,133045.395545805
1928,155645.436307113
1929,122485.929324605
1930,129187.935834459
1931,136497.944614492
1932,132821.900424653
1933,192429.59888355
1934,180857.261253881
1935,161626.094717709
1936,184927.033963796
1937,186659.798006844
1938,169323.671930203
1939,218605.899880591
1940,187344.048148359
1941,163118.995201725
1942,182152.385041158
1943,208890.973176494
1944,343311.869615666
1945,396229.702755301
1946,138832.227428632
1947,226034.028991218
1948,155839.967386135
1949,233949.184235566
1950,178140.347977553
1951,261168.211604787
1952,199672.390617056
1953,168329.525781225
1954,174126.429824054
1955,136226.091174053
1956,325697.534808052
1957,153722.500411407
1958,317925.396486748
1959,137548.676324139
1960,120484.370942425
1961,118565.517670155
1962,94703.0678555776
1963,101849.327976253
1964,106096.430611366
1965,142743.67395393
1966,137047.743076424
1967,287168.982852894
1968,409580.891164888
1969,398506.85700611
1970,440651.832077925
1971,465749.463862881
1972,388035.893040854
1973,257945.274771227
1974,334988.953270834
1975,510951.009235802
1976,268513.518317098
1977,325842.785604268
1978,326251.869989229
1979,346251.823082534
1980,204923.753518456
1981,350527.137399871
1982,216591.107010618
1983,205598.178729774
1984,176262.95447744
1985,219006.718237248
1986,207473.542871861
1987,178069.125889981
1988,176348.471764524
1989,191883.333115806
1990,207335.013025421
1991,229598.476004008
1992,209375.314204769
1993,161858.385443722
1994,238308.897504195
1995,184136.089035353
1996,249359.217641433
1997,320954.048232267
1998,344632.199204344
1999,268537.492517035
2000,324626.643822527
2001,282293.996312962
2002,229104.971023888
2003,249556.391222552
2004,275065.434033309
2005,202432.541834582
2006,222551.431206202
2007,256613.873533852
2008,215030.397183056
2009,194023.552516279
2010,197609.385698857
2011,140100.050769646
2012,173357.506311628
2013,171588.415198665
2014,178593.496829937
2015,205259.814761066
2016,191921.262928509
2017,182557.411439621
2018,111355.90569815
2019,134010.962065691
2020,98361.5286891406
2021,104317.876453824
2022,177125.196653764
2023,150062.970074634
2024,280202.847673619
2025,343363.141164326
2026,177867.120908685
2027,163194.508987714
2028,159809.827090998
2029,172907.712716985
2030,262620.25791856
2031,222133.612286713
2032,240610.786560248
2033,254585.693001061
2034,168902.320015029
2035,225424.13853034
2036,203530.553179362
2037,212658.911967217
2038,344352.935069466
2039,214861.36439387
2040,273746.830557846
2041,279867.675054889
2042,210983.233107505
2043,169323.941635971
2044,176974.499955825
2045,210734.607053808
2046,150178.981345003
2047,142887.247250819
2048,139944.258525769
2049,146880.210429428
2050,177648.445791785
2051,111534.348347895
2052,127944.773310575
2053,152269.65393515
2054,93341.7027789076
2055,147304.64478499
2056,147051.998804955
2057,109579.838900561
2058,218217.55385421
2059,129148.960315202
2060,167019.971281226
2061,177248.316958702
2062,128172.644129138
2063,118249.281323264
2064,135027.754333178
2065,132765.51259529
2066,159516.661869028
2067,88000.6216425681
2068,149460.967882269
2069,97279.4601621806
2070,122560.881177339
2071,92147.7461515007
2072,123347.589517555
2073,134113.970112014
2074,181802.458322044
2075,147783.306833686
2076,116931.895792127
2077,159940.999368491
2078,131676.739772163
2079,131275.39459059
2080,119532.780291891
2081,130212.434390295
2082,119724.20558371
2083,144373.032892693
2084,108080.17679793
2085,118587.047607912
2086,123621.123766046
2087,116733.576444824
2088,94567.5149908651
2089,75008.3999459273
2090,121627.223676342
2091,106501.385867293
2092,108604.355243837
2093,119133.592630491
2094,107366.711066877
2095,150939.341376106
2096,86095.6196678131
2097,99614.0749478171
2098,152638.641123943
2099,48256.613718318
2100,60613.0830709418
2101,110210.956823438
2102,123491.217631854
2103,104819.055399788
2104,140435.012590501
2105,124136.327053703
2106,70740.7234281179
2107,200719.4407769
2108,118213.993527304
2109,111413.279172937
2110,137793.094617288
2111,134260.079844062
2112,136702.399005547
2113,127473.379120181
2114,125361.435075821
2115,162207.70080867
2116,119172.026824014
2117,151913.49524179
2118,122860.984588838
2119,122356.345250978
2120,108657.711222634
2121,108293.086908283
2122,104889.627123012
2123,88320.723146357
2124,150396.226143977
2125,119400.758386744
2126,146322.302706339
2127,167232.946370187
2128,131102.820132366
2129,90197.2776965814
2130,145350.259208818
2131,160930.391984227
2132,116195.266987995
2133,123497.593293626
2134,113593.131995247
2135,93080.6253728416
2136,81125.1080455572
2137,107479.196553794
2138,124059.468325112
2139,153066.049514404
2140,144840.10734946
2141,164246.67379565
2142,126894.778385697
2143,150857.13535934
2144,151803.881606226
2145,139254.14229056
2146,172081.766863346
2147,126327.946374107
2148,135152.790081993
2149,156731.023734996
2150,205253.925514466
2151,115679.051291842
2152,164528.914839937
2153,198091.477352549
2154,103897.754575021
2155,142997.47184245
2156,351970.468380482
2157,223543.611583854
2158,237601.25185738
2159,195308.011499392
2160,177184.999094981
2161,239176.167302081
2162,359487.754569996
2163,328699.862083657
2164,219826.49547243
2165,191695.194611079
2166,166656.04338087
2167,217627.323779933
2168,194285.781876391
2169,192926.853924395
2170,220107.823092223
2171,160494.49923905
2172,131233.490988449
2173,171202.736109515
2174,226667.247027945
2175,300087.736216782
2176,309132.754257656
2177,245963.443291751
2178,207253.086272178
2179,138781.14512618
2180,213961.732987067
2181,187992.66932835
2182,228073.270761107
2183,189504.412595534
2184,125047.286535194
2185,120603.910423207
2186,146772.521912409
2187,153901.899765652
2188,146871.594256871
2189,129708.158544561
2190,81106.8804314712
2191,81871.6650438516
2192,86580.9546751923
2193,102629.915724591
2194,106655.688185826
2195,110009.730535924
2196,99913.5341807032
2197,118737.267445693
2198,148331.158106273
2199,170637.442771067
2200,153669.827608678
2201,146419.560618529
2202,212444.399100573
2203,140883.765187481
2204,180731.659100384
2205,117912.407398169
2206,142521.774608417
2207,247257.003974962
2208,271740.932191456
2209,261535.282547641
2210,118916.231589477
2211,120450.508780192
2212,120455.071836878
2213,105607.652132458
2214,121280.703608044
2215,100438.012444857
2216,142757.569547911
2217,77464.4463445911
2218,69256.8297505333
2219,62978.9976321266
2220,56034.978114564
2221,319885.564622517
2222,286549.858896776
2223,260618.006494719
2224,205211.712587085
2225,116308.195890003
2226,190204.203938352
2227,175630.613362605
2228,242835.933451649
2229,262943.271233427
2230,152800.303241855
2231,213864.996496334
2232,181692.984942045
2233,175511.734435444
2234,229482.00775762
2235,208215.134657051
2236,262985.984438752
2237,340382.781632068
2238,192265.764742848
2239,121501.091912554
2240,146674.356857807
2241,158278.87647924
2242,125163.977741644
2243,138119.986261421
2244,102950.009095493
2245,101014.018644537
2246,142095.559122822
2247,117720.064637344
2248,123391.234180539
2249,114118.670346768
2250,127261.131280085
2251,104908.570420934
2252,172723.860840878
2253,150582.260723446
2254,180640.581466208
2255,184416.921140613
2256,165790.263231611
2257,208297.68148435
2258,151246.456217156
2259,173596.51169555
2260,166011.039014473
2261,180454.651366603
2262,199618.173101603
2263,376292.751204298
2264,476349.379776976
2265,170640.061236288
2266,291799.345085841
2267,394409.425839428
2268,741196.997861387
2269,155001.365165598
2270,193743.335025572
2271,216696.189176503
2272,187129.485170306
2273,160249.039736331
2274,179197.713225492
2275,165090.742902772
2276,172752.693152345
2277,179190.546046593
2278,148833.536488736
2279,126807.037719775
2280,128273.309256499
2281,169629.533860053
2282,188957.658890482
2283,106397.704169339
2284,114929.880875073
2285,141133.068421132
2286,123949.01029414
2287,344024.083904003
2288,272258.972653132
2289,408436.388787438
2290,443343.493421599
2291,340656.733265592
2292,469079.843069262
2293,444381.416904528
2294,410161.020143006
2295,472383.497501284
2296,276549.573239009
2297,332596.960778013
2298,335789.283798817
2299,406803.064679253
2300,345918.022174288
2301,311959.55551035
2302,256110.852838825
2303,242208.476160658
2304,257199.229618037
2305,197666.455211954
2306,197748.892712755
2307,195359.100167647
2308,228420.896133512
2309,267630.269011996
2310,211689.463578849
2311,203395.902593294
2312,182829.245847551
2313,173925.831502911
2314,171814.649547637
2315,180892.664253881
2316,197903.275986865
2317,194312.040841546
2318,178196.606808412
2319,180725.296595965
2320,189660.903861168
2321,225431.002803681
2322,181648.816926936
2323,188073.016254027
2324,175972.099759462
2325,213833.648405181
2326,178073.377283443
2327,201244.882042053
2328,223958.267662074
2329,194643.369558561
2330,183917.074216914
2331,348704.371766877
2332,388318.289490004
2333,326802.045067675
2334,259819.499240971
2335,265222.418897195
2336,327374.193281099
2337,205536.307264385
2338,274282.68589731
2339,199568.914809456
2340,394938.120715337
2341,212687.482687446
2342,213082.617453845
2343,210892.944278383
2344,209553.691415143
2345,230755.535158493
2346,217151.736197554
2347,208995.736405094
2348,248378.186083331
2349,179829.675069982
2350,321249.264229161
2351,271622.770014626
2352,255508.098844994
2353,256251.022033797
2354,151644.687157124
2355,152094.877169199
2356,144931.637281109
2357,188922.604821605
2358,190154.334075147
2359,133488.866150652
2360,113761.532926717
2361,144246.417695229
2362,260225.958602003
2363,121551.161588949
2364,147300.080506999
2365,215439.197904363
2366,189218.503248049
2367,220736.431809305
2368,218785.840014864
2369,217976.070311636
2370,175492.257241052
2371,176360.632529434
2372,198392.698151786
2373,283169.70650173
2374,295236.788179868
2375,238783.097645724
2376,275823.485485275
2377,328416.800678282
2378,147842.876871713
2379,205363.178234281
2380,149892.600516043
2381,173137.547901504
2382,192108.068559284
2383,198911.176432598
2384,239522.667044169
2385,159236.833907389
2386,140311.882042714
2387,137441.960284807
2388,106978.574509792
2389,116777.7375867
2390,152174.730979548
2391,147708.863310737
2392,113788.179114286
2393,162271.208480402
2394,134004.118664929
2395,217126.822124479
2396,139608.352827531
2397,232519.393700452
2398,140592.076659577
2399,70278.1084335604
2400,63953.7162059129
2401,127396.288655282
2402,141090.745940258
2403,146946.372009432
2404,146686.900886316
2405,153260.810509406
2406,143746.450148515
2407,127100.09189845
2408,148825.0974422
2409,121563.803725335
2410,161583.420221934
2411,115419.694125715
2412,158019.603114727
2413,131461.219523459
2414,161388.668006751
2415,130451.067561893
2416,128528.651557102
2417,136842.016299777
2418,135023.183257536
2419,126998.94071384
2420,123554.827786712
2421,145753.596323692
2422,105823.261066181
2423,112334.90061086
2424,184454.080583211
2425,254523.807154668
2426,126146.404338375
2427,133890.103313692
2428,180345.640714697
2429,113772.837042257
2430,133891.064034061
2431,108738.265445063
2432,144793.607383186
2433,142442.63735411
2434,125798.843119085
2435,156139.371177182
2436,111954.097246813
2437,99389.4238748681
2438,122143.915888249
2439,100183.867575938
2440,125487.019130746
2441,95297.245744391
2442,98470.0175736685
2443,125064.825574708
2444,122140.170632816
2445,94511.0258267986
2446,131244.584774093
2447,168584.307260904
2448,122856.603030974
2449,109974.710031543
2450,153434.390538955
2451,116649.637943968
2452,197767.510978911
2453,97145.880017589
2454,109591.729133267
2455,131535.32854071
2456,138793.312368739
2457,144919.026972649
2458,126840.081919462
2459,108393.505165994
2460,134035.331093884
2461,129576.824432161
2462,137715.021320787
2463,123176.270410158
2464,175178.778447891
2465,149779.738494298
2466,115961.861972187
2467,121958.182707575
2468,86423.7226352265
2469,86591.4786495819
2470,189597.291942633
2471,221957.392522276
2472,167756.909474215
2473,115913.729379914
2474,77633.5765144431
2475,224330.025491516
2476,122221.733176001
2477,132103.13385336
2478,148462.65546556
2479,112159.740133308
2480,154956.9525261
2481,129307.19555422
2482,123617.930815153
2483,109857.689424035
2484,122240.061076366
2485,123979.966275981
2486,156366.469508023
2487,107272.911089604
2488,162032.645166125
2489,154243.363282283
2490,151774.761279091
2491,101586.035089446
2492,194882.114427967
2493,148126.012259823
2494,134797.640186324
2495,85545.795745219
2496,220984.907612615
2497,152873.388355659
2498,106869.311861021
2499,94336.625636572
2500,131988.976509967
2501,131912.209592311
2502,152819.171700557
2503,105837.662152699
2504,192108.013118712
2505,220030.861444237
2506,252800.202369202
2507,302807.299736384
2508,255460.004510177
2509,217890.466894578
2510,215122.853476728
2511,175951.212869743
2512,204555.929692528
2513,210140.785261358
2514,282068.500791533
2515,156123.406773383
2516,167327.064533333
2517,153633.86527597
2518,167137.470773782
2519,229466.165588928
2520,220071.742357178
2521,187258.192580809
2522,220284.338374325
2523,115394.662497396
2524,132453.763968979
2525,144481.766599382
2526,137300.181245143
2527,119203.540125544
2528,129788.184708023
2529,131560.332090014
2530,131677.012514038
2531,260185.382396102
2532,227949.256902659
2533,193636.172178435
2534,203267.761565489
2535,310939.252046073
2536,224276.422764523
2537,236239.291457062
2538,182409.569610383
2539,185475.754104894
2540,183117.476113237
2541,177107.644396313
2542,164165.374095673
2543,117137.615368679
2544,126013.779910358
2545,134456.428403724
2546,121521.418642433
2547,139370.069877455
2548,153997.989540692
2549,156710.647650745
2550,142281.562977377
2551,139458.678478544
2552,129118.039980534
2553,75432.4548120874
2554,92947.02749336
2555,116504.522837153
2556,100482.573273075
2557,102644.628994752
2558,81816.371671733
2559,139977.869649024
2560,150235.950290385
2561,137894.507447865
2562,140709.739957258
2563,149678.561738322
2564,189572.756759896
2565,135799.89213944
2566,150001.933617872
2567,145729.023262664
2568,214901.601525883
2569,213089.06399594
2570,115768.801040203
2571,195067.416867143
2572,146319.325211568
2573,229457.652829259
2574,248399.732311969
2575,126179.959515316
2576,113704.644658108
2577,149919.67162346
2578,81942.267537097
2579,51627.439793867
2580,78749.2060007221
2581,75664.4905184688
2582,96045.887297271
2583,293146.253184231
2584,176255.258988488
2585,181251.612763975
2586,246307.614409157
2587,197467.946493949
2588,139136.455526144
2589,146155.010917135
2590,184910.154896261
2591,210451.050425868
2592,213478.688466255
2593,241610.416780324
2594,178140.381771017
2595,188005.699712642
2596,296087.201154482
2597,172687.575441931
2598,265280.920664644
2599,540003.734798035
2600,158408.664150239
2601,136054.70464483
2602,86930.9368841453
2603,91959.8398957247
2604,91364.9130802958
2605,85195.3472928438
2606,141083.752591374
2607,198556.159796571
2608,179548.602646359
2609,166419.183223862
2610,105956.994665482
2611,119145.410834641
2612,153714.222250298
2613,130444.436824812
2614,122569.011845868
2615,147424.317179008
2616,146488.890863943
2617,182294.05009402
2618,194845.84044759
2619,198380.376239878
2620,188327.832254062
2621,174647.609268572
2622,182551.696948878
2623,252008.497515008
2624,309631.319030241
2625,314203.90567064
2626,165416.855949545
2627,164538.527745886
2628,505609.974980855
2629,665287.944479129
2630,371285.961170763
2631,493546.190108662
2632,445740.522723851
2633,295498.386191953
2634,447947.419518458
2635,158662.679105562
2636,174400.1928889
2637,166813.366746244
2638,277019.583974769
2639,180276.243989942
2640,150830.952151334
2641,102958.285772505
2642,196933.798068327
2643,97377.5038004462
2644,121788.102637446
2645,106870.413867034
2646,91500.0252660973
2647,103440.827021924
2648,138510.619893709
2649,155721.720915129
2650,135953.94048725
2651,134728.854012197
2652,415324.077640576
2653,255331.27483315
2654,253540.738908824
2655,413089.129907498
2656,330062.342169783
2657,357031.494301742
2658,313388.567071327
2659,290392.376409138
2660,354288.774228651
2661,337249.288162372
2662,359907.661688373
2663,297046.249578586
2664,265222.292805557
2665,328025.911740148
2666,273547.136472496
2667,170407.995686265
2668,177639.545499993
2669,187101.348741544
2670,275877.783188768
2671,184696.219255894
2672,191788.354544699
2673,196650.599887491
2674,192822.783142205
2675,165765.661928385
2676,190866.904941554
2677,198875.923277104
2678,257027.992808657
2679,272428.046190032
2680,282897.059608393
2681,435555.900946408
2682,327102.122196616
2683,569243.823596962
2684,299288.559560866
2685,368232.007521362
2686,244942.254503693
2687,337837.073297997
2688,208803.738424765
2689,206106.836243302
2690,460741.276377263
2691,192214.934932308
2692,144841.674423886
2693,202234.381012746
2694,136581.931549949
2695,193084.008237267
2696,183571.154189147
2697,189134.505298102
2698,185249.130588117
2699,161514.686058958
2700,148632.120754272
2701,127328.90797324
2702,101981.45175486
2703,111404.755130589
2704,136697.570910727
2705,117525.169551962
2706,105988.017845921
2707,110323.986672485
2708,135911.526693288
2709,105563.73343837
2710,125026.827230222
2711,254873.167866001
2712,409438.193961615
2713,182790.390416234
2714,144642.174687201
2715,175676.635727239
2716,138513.486313005
2717,168973.623299494
2718,223070.311518704
2719,157579.850009943
2720,158777.545222154
2721,127698.531637523
2722,157145.490580301
2723,136865.313158106
2724,117880.402172453
2725,130517.877595619
2726,148194.35956091
2727,184179.174078154
2728,178642.649815044
2729,148494.011404759
2730,146801.033664327
2731,135426.772121002
2732,134270.23691675
2733,156410.613680707
2734,144340.12961652
2735,133409.138913377
2736,135278.238307787
2737,125253.749457773
2738,136054.914499419
2739,160516.693676635
2740,136072.710252246
2741,132453.809863778
2742,145160.928499935
2743,150737.390699316
2744,171160.796502579
2745,141780.984377049
2746,143768.539312532
2747,136016.150853038
2748,125526.568039885
2749,131222.38911219
2750,138651.338401736
2751,142950.127931662
2752,195459.815399121
2753,151938.994163911
2754,215183.033723931
2755,132682.401018801
2756,102614.67777092
2757,71016.6659813491
2758,81068.7433874565
2759,167135.893600512
2760,122755.026407019
2761,141100.3090212
2762,145972.045614253
2763,184032.406032386
2764,141726.263327008
2765,274386.095674454
2766,108260.77381101
2767,95508.2999471944
2768,125124.143200454
2769,128800.026378082
2770,130842.008998332
2771,102728.366161348
2772,109549.960535914
2773,160010.221452182
2774,145040.869335035
2775,120531.406391628
2776,140382.32531819
2777,144221.849755001
2778,98726.5925052624
2779,116425.484523576
2780,99889.8891028284
2781,96829.7740917452
2782,96661.871966035
2783,98452.7445566098
2784,120311.163215642
2785,136043.166674917
2786,62328.8410062368
2787,128462.796898788
2788,77573.9138630809
2789,152515.235346563
2790,92138.8758485508
2791,111489.23904552
2792,53163.4474681659
2793,138987.5356018
2794,102370.660979937
2795,120138.866786001
2796,105744.474875299
2797,209669.585085101
2798,108313.363986324
2799,109785.104338166
2800,70171.6564365946
2801,107686.111396636
2802,132099.297393476
2803,175519.444563334
2804,130649.008217671
2805,105163.913445806
2806,84977.0022405569
2807,166104.485906044
2808,145295.202043217
2809,133451.745480855
2810,123914.788555009
2811,161175.623524102
2812,164787.618328683
2813,164072.943805283
2814,162348.001572223
2815,98620.3241713018
2816,237255.496257703
2817,166123.58179598
2818,130187.10779292
2819,155732.659873035
2820,130383.030833117
2821,101771.509697367
2822,191896.257694493
2823,396457.541344495
2824,179629.751105216
2825,152295.37058237
2826,131179.178708804
2827,137670.870774886
2828,227545.938590055
2829,228089.887295752
2830,234782.952404105
2831,170812.373214545
2832,265956.558881125
2833,283603.398991736
2834,215704.561029809
2835,210554.745608167
2836,189836.83471146
2837,155019.44864895
2838,154188.157307284
2839,170132.814127331
2840,196844.346857944
2841,200376.944780152
2842,232556.537407162
2843,145791.690054497
2844,169712.500954109
2845,128696.258183647
2846,211530.869985894
2847,209446.188647969
2848,216141.432270267
2849,198625.266281519
