Id,SalePrice
1958,265017.166112098
1959,153771.697622479
1960,110700.475945693
1961,120500.073844966
1962,102161.097950924
1963,102161.097950924
1964,100153.953229337
1965,148852.849123509
1966,148328.93036488
1967,259624.888693271
1968,356005.11128795
1969,345797.315399216
1970,414585.944566729
1971,456238.569223773
1972,377305.451650514
1973,292819.819373774
1974,345366.456793844
1975,424875.748198304
1976,259189.359483822
1977,333821.03188877
1978,337001.677019384
1979,339163.256527527
1980,224364.223620631
1981,334027.726588717
1982,245045.883113665
1983,245045.883113665
1984,238984.103276578
1985,189795.590016975
1986,195628.128324882
1987,180072.513832889
1988,180473.104084951
1989,209263.036645136
1990,223420.486119229
1991,223870.327222357
1992,202373.010914903
1993,193935.763805469
1994,225007.621225771
1995,190564.088699028
1996,299226.66410239
1997,362286.359643193
1998,285913.651686687
1999,268245.90548746
2000,321126.028386055
2001,272890.53465876
2002,209816.281546717
2003,247155.129891707
2004,247932.105174973
2005,224193.011386017
2006,219406.852379899
2007,235405.19302386
2008,191845.880124939
2009,182601.01314369
2010,199552.345038331
2011,159931.681632852
2012,175960.288522167
2013,178634.249940974
2014,181865.870832778
2015,199254.508691004
2016,181728.314929487
2017,203257.20907535
2018,125391.056554663
2019,131761.684564598
2020,122291.33432298
2021,121445.671014789
2022,195629.470110202
2023,149001.726865389
2024,279362.135564321
2025,374881.438525563
2026,193146.179296734
2027,173205.863297258
2028,200359.162941269
2029,175057.765670085
2030,287215.089258178
2031,237555.195110512
2032,272670.749486075
2033,281759.935773184
2034,200958.053268751
2035,204883.906294073
2036,231201.85136774
2037,232388.089829953
2038,374386.966645689
2039,243515.717850743
2040,397121.539416849
2041,301514.802009028
2042,206055.367562348
2043,161726.994802149
2044,175163.140527508
2045,202329.941568945
2046,154033.847083022
2047,141210.12494063
2048,122478.801751071
2049,151248.045875465
2050,189756.493863333
2051,125415.816820088
2052,128787.782735508
2053,139780.151533891
2054,98939.9134480495
2055,154212.619821269
2056,147993.203368283
2057,126151.070708991
2058,192825.879902641
2059,130917.250804836
2060,151997.020991966
2061,160462.419308941
2062,128447.120908677
2063,131370.657990785
2064,130089.382167177
2065,123297.77836569
2066,169747.318815066
2067,152663.187020283
2068,155047.022517251
2069,87106.4292223854
2070,105027.493817853
2071,82416.0356651029
2072,113218.781048945
2073,126419.351760485
2074,165869.820890677
2075,141373.103969552
2076,120887.148059942
2077,144908.501073543
2078,125849.838958678
2079,150443.866951034
2080,137827.979778514
2081,148814.597786714
2082,154089.681402954
2083,145851.240232077
2084,119249.422413268
2085,128890.132425702
2086,115821.525204421
2087,109813.326778872
2088,110918.567196744
2089,91855.9947634407
2090,136925.023425326
2091,106397.351062913
2092,108205.110271728
2093,150436.059520371
2094,135437.095050553
2095,125591.803409584
2096,97807.1959668232
2097,111733.800554536
2098,115156.467259181
2099,61082.1332551342
2100,95519.323812465
2101,119181.202570704
2102,139619.23756976
2103,101029.426932117
2104,144259.633547116
2105,126384.169513142
2106,74385.5710586783
2107,182609.240034458
2108,89436.5284216536
2109,92716.4178786546
2110,117225.372969021
2111,178162.229200857
2112,137276.505693334
2113,129513.278712314
2114,135108.639241889
2115,161587.079433233
2116,111257.093796071
2117,142639.031916707
2118,136967.458662149
2119,125567.42311818
2120,119541.265116214
2121,98668.2733108539
2122,105367.368089248
2123,107084.794623057
2124,179696.016902834
2125,128238.425316739
2126,163419.277162357
2127,145066.578652967
2128,131481.249537337
2129,98122.7973458131
2130,120840.846973087
2131,135536.410830491
2132,102318.141260313
2133,105707.938266386
2134,111480.898715712
2135,87906.8396577506
2136,83347.5530909402
2137,127742.959189194
2138,139278.083984175
2139,143016.431685758
2140,136278.620650967
2141,140718.858549668
2142,128387.829837358
2143,130201.473670447
2144,130684.205743197
2145,135137.107156991
2146,146485.064524868
2147,178752.004179973
2148,149624.731427541
2149,133159.206379264
2150,206561.055770744
2151,137574.734424072
2152,112877.251903258
2153,136218.437224226
2154,105593.122665805
2155,130605.896931992
2156,240719.892925444
2157,197721.759943078
2158,227806.230541823
2159,218888.549464656
2160,195017.386423648
2161,228765.750933216
2162,327896.332441442
2163,291010.644949622
2164,211543.917672108
2165,193213.39022472
2166,134550.264737143
2167,198056.959440482
2168,196364.851492168
2169,209898.332228187
2170,218931.414244397
2171,141202.927664345
2172,137625.365413615
2173,156001.625596617
2174,237771.930848457
2175,272107.616007126
2176,238489.552953241
2177,247523.554570685
2178,237218.986329887
2179,155379.587950788
2180,184901.210728025
2181,199393.303887283
2182,205375.788526153
2183,195261.019353668
2184,112327.586620552
2185,110550.491789052
2186,125782.619786568
2187,125448.795557617
2188,135124.411165775
2189,272651.243244085
2190,102767.114633998
2191,102767.114633998
2192,92863.4670053524
2193,136514.363935458
2194,113699.433253333
2195,96689.7945396276
2196,104237.099989216
2197,116007.710880162
2198,147421.543366745
2199,151631.176622204
2200,167876.282047627
2201,165662.248241937
2202,230880.199693836
2203,180558.851278364
2204,192493.317203505
2205,154269.307902684
2206,158475.786909061
2207,233932.355918258
2208,246015.972407054
2209,176388.267757252
2210,124485.07840919
2211,102273.735541122
2212,107155.670111832
2213,99333.138300046
2214,112466.471547557
2215,91735.8955601982
2216,121864.484166827
2217,49348.6538526566
2218,93317.1269858165
2219,85541.1145507638
2220,72286.9441955634
2221,266871.769958108
2222,243015.357169901
2223,224527.397647729
2224,213131.517624552
2225,164556.154665401
2226,141998.60220186
2227,219137.77743757
2228,242972.970237302
2229,257631.960076397
2230,164636.83153753
2231,225183.178697623
2232,184104.127558653
2233,187283.456031485
2234,237324.75433062
2235,207905.292495158
2236,254432.804326229
2237,269230.984347598
2238,175231.58920036
2239,134405.818364325
2240,152510.8036056
2241,124827.300353058
2242,99862.3995902744
2243,112416.405630841
2244,88422.5786455441
2245,88422.5786455441
2246,148251.78645226
2247,112550.40653967
2248,124940.674578676
2249,136546.16597234
2250,127386.655640931
2251,118046.417805442
2252,161163.993492628
2253,161434.686847239
2254,174717.111103377
2255,175605.334019793
2256,200774.19183294
2257,203359.760863055
2258,183197.773658947
2259,172425.761900117
2260,151128.888347705
2261,218938.544155451
2262,244268.357006016
2263,362991.964240964
2264,340386.797009431
2265,147588.383461275
2266,320349.166270718
2267,303609.021456499
2268,386521.633348406
2269,155889.267203461
2270,195348.367502431
2271,204551.974020714
2272,218436.602545761
2273,164109.434166247
2274,158683.071729141
2275,153335.771053508
2276,187913.22559276
2277,181339.021203043
2278,139667.160001767
2279,149586.101391273
2280,110043.272831276
2281,163539.317609647
2282,163539.317609647
2283,105132.780812441
2284,133705.670282001
2285,148328.93036488
2286,124551.626700462
2287,335266.531675365
2288,266679.307541054
2289,295175.251840358
2290,406100.097713662
2291,363086.695013524
2292,386183.612181101
2293,396687.381598146
2294,415517.425502604
2295,408061.770528464
2296,297267.065684357
2297,327328.874558216
2298,334182.361972682
2299,398175.913418493
2300,313951.33476707
2301,306498.108418062
2302,238289.109321927
2303,268404.332320088
2304,275335.101002952
2305,200664.304309144
2306,200664.304309144
2307,203678.083322367
2308,257886.533499888
2309,317166.544457895
2310,243981.387643535
2311,226459.892234253
2312,179609.147721327
2313,181432.152174255
2314,196078.470563745
2315,179563.774874042
2316,191265.880653557
2317,172035.711592916
2318,179972.485008947
2319,195980.635741196
2320,186500.059650442
2321,216040.15720288
2322,180984.053789731
2323,180082.2141487
2324,192005.325261695
2325,199380.261705664
2326,192968.471924053
2327,221349.005593655
2328,223913.530445508
2329,174539.930183887
2330,172513.411176818
2331,324881.329423075
2332,400527.169478835
2333,327228.500266906
2334,285345.070401901
2335,299437.731020866
2336,323901.342589923
2337,199215.572097554
2338,228733.247161726
2339,228286.850211754
2340,339467.4199586
2341,207237.149157702
2342,228509.955096408
2343,206110.983614419
2344,231404.08620268
2345,245310.774172144
2346,217581.295707928
2347,197535.313672608
2348,243066.082212682
2349,173231.67099625
2350,277485.586678197
2351,258551.50987372
2352,236839.988112029
2353,235873.455585823
2354,144883.298048348
2355,175114.920092531
2356,141657.245678997
2357,190925.082768372
2358,188385.389602188
2359,151264.540780605
2360,122421.884046837
2361,127269.572721398
2362,300124.683692896
2363,127168.328961333
2364,153246.658685562
2365,219730.37071809
2366,207772.038695791
2367,230020.81559172
2368,198373.91545967
2369,229180.393359054
2370,172938.208448143
2371,190294.814119642
2372,198670.621441928
2373,258535.301345782
2374,278657.104554626
2375,258947.264644889
2376,290322.281632518
2377,328077.399975479
2378,150662.111916746
2379,207230.522547147
2380,147951.724232719
2381,156331.805584321
2382,201827.834763511
2383,201026.689114791
2384,226340.432914083
2385,148374.848799093
2386,146803.009683341
2387,139378.163000714
2388,119619.815321268
2389,138178.147109976
2390,131298.199723729
2391,123758.455646572
2392,121469.760882087
2393,161181.082814746
2394,139938.447497947
2395,186123.343435704
2396,152561.127600388
2397,177193.583757088
2398,121924.569363534
2399,90550.7936350654
2400,74083.1569082595
2401,107084.794623057
2402,130020.596468115
2403,144791.959166086
2404,134557.169885507
2405,147890.406641255
2406,147471.884145052
2407,112252.12197989
2408,137419.128427527
2409,129814.426702988
2410,166786.852187284
2411,122380.83915666
2412,139265.4505372
2413,132307.084993521
2414,159146.347829879
2415,144791.959166086
2416,136531.827810346
2417,139865.213588531
2418,132869.678020795
2419,116708.586726028
2420,122478.801751071
2421,133835.94668603
2422,98482.402034378
2423,104958.428535249
2424,151248.045875465
2425,229826.559770712
2426,97661.5168765775
2427,126182.960949823
2428,180782.349627064
2429,121275.28933218
2430,136675.325894334
2431,133076.879379883
2432,136951.055934781
2433,130709.86076059
2434,133217.25433814
2435,138030.068393134
2436,122478.801751071
2437,120500.073844966
2438,122838.57418129
2439,99461.727858054
2440,120993.000350658
2441,90388.4720975095
2442,99653.1200963018
2443,102562.183672081
2444,114602.709852116
2445,93958.0876540941
2446,112445.107947963
2447,181301.59878871
2448,132631.186197218
2449,107135.175623079
2450,132911.255488342
2451,120401.917457298
2452,180730.452457979
2453,89548.8060453888
2454,100410.470622088
2455,114639.132353871
2456,126726.19494982
2457,121409.188428241
2458,133060.932207036
2459,109316.676504668
2460,139394.815003085
2461,122973.953745417
2462,126423.784267015
2463,131966.147775998
2464,155980.351998892
2465,149713.514543337
2466,122777.416121312
2467,147137.972623469
2468,105428.924270815
2469,106612.129398935
2470,147550.972770684
2471,161605.076201905
2472,143236.583856324
2473,92133.8915320328
2474,96545.2920972798
2475,212367.640638618
2476,115699.711886815
2477,125891.88077097
2478,141848.336417735
2479,113677.005162227
2480,126595.919486012
2481,127269.572721398
2482,121575.445310319
2483,122519.874848113
2484,124030.85556481
2485,133440.232571635
2486,139019.70093119
2487,192862.284894335
2488,180205.727865838
2489,163173.616546595
2490,131932.57903646
2491,113462.703100096
2492,187442.85049203
2493,129768.591923561
2494,129696.893014646
2495,105322.703436405
2496,252216.77858566
2497,155330.343465057
2498,103307.767521467
2499,105555.047273919
2500,110700.150902456
2501,120132.563429959
2502,124637.014039915
2503,108814.902850919
2504,188479.960071888
2505,214675.454047058
2506,230784.070381679
2507,259752.599384443
2508,230784.070381679
2509,204461.103981329
2510,222419.531301205
2511,190867.561958456
2512,217429.864258228
2513,210220.31927213
2514,258094.763331501
2515,135687.523354426
2516,174777.029017379
2517,134550.264737143
2518,138385.361648629
2519,221634.904885589
2520,199438.520406661
2521,211877.522741493
2522,219955.386025854
2523,131187.453588735
2524,135794.563207866
2525,135224.520668273
2526,136330.850666158
2527,131638.565771653
2528,130668.589433183
2529,159138.372375812
2530,127784.406430353
2531,210990.123746729
2532,224861.845778622
2533,213925.437300957
2534,227484.219108295
2535,278960.401297604
2536,228184.768714984
2537,213894.503966926
2538,200937.165372631
2539,187075.558146593
2540,175754.574701892
2541,201687.872153191
2542,167832.095240822
2543,107681.28280271
2544,100982.365296196
2545,120422.00918823
2546,127530.828706744
2547,123034.839944067
2548,151858.93562532
2549,122269.108341259
2550,563732.088590545
2551,134453.738873097
2552,96943.3907600191
2553,91840.347912977
2554,115488.791069637
2555,117283.807315066
2556,92452.1609207614
2557,94943.648999875
2558,163156.98615143
2559,156191.012013339
2560,167107.02835053
2561,175266.639543258
2562,173082.773239592
2563,174184.732818375
2564,220859.222508395
2565,148471.283602186
2566,166649.591814174
2567,153514.261303347
2568,178607.863101706
2569,175381.609688845
2570,124916.334284223
2571,163484.320875532
2572,152065.011227562
2573,203631.718176259
2574,308550.069644277
2575,120392.381891415
2576,110807.32896406
2577,127844.085937264
2578,89316.9897635605
2579,64642.5349916075
2580,123040.213865987
2581,86118.8295145276
2582,102320.636700858
2583,237317.412401986
2584,169739.240988131
2585,157414.650441427
2586,192446.979793137
2587,181272.277301052
2588,157161.072855476
2589,146198.354158115
2590,219137.77743757
2591,241048.728576647
2592,229460.460371088
2593,273386.150603858
2594,205469.244777882
2595,230044.229711565
2596,266544.643789083
2597,183918.803262955
2598,277996.413617421
2599,348297.562552488
2600,140433.053415726
2601,142810.083335539
2602,91023.0525188641
2603,88521.4040257365
2604,91023.0525188641
2605,91023.0525188641
2606,142500.135115109
2607,159219.448707369
2608,169289.603854465
2609,146906.628182089
2610,124277.622989343
2611,139021.648670432
2612,137478.088938996
2613,124940.674578676
2614,127319.098797495
2615,149394.731712365
2616,150876.585392443
2617,153970.371389048
2618,186467.521631026
2619,190108.970103376
2620,167364.363780054
2621,173700.425956341
2622,178383.508297571
2623,250174.238355756
2624,236087.562030904
2625,337380.349889228
2626,152740.38305109
2627,220286.766202361
2628,420000.331831935
2629,521316.156303813
2630,351135.894805675
2631,447805.452534854
2632,419718.110662162
2633,294291.619688594
2634,350431.376577228
2635,148721.814000482
2636,198833.18720243
2637,163535.987818644
2638,251338.623325297
2639,195767.538666067
2640,148760.408655149
2641,108856.937721288
2642,167003.678877712
2643,105132.780812441
2644,110779.208702792
2645,103369.233138217
2646,101075.851746159
2647,105132.780812441
2648,134536.061031444
2649,138392.435444592
2650,148328.93036488
2651,148852.849123509
2652,400014.434997106
2653,261874.69271411
2654,245673.826431544
2655,339319.930884293
2656,366707.221426519
2657,357183.619703084
2658,339130.887371653
2659,314244.635669678
2660,347440.081203638
2661,299189.632615901
2662,332484.748548692
2663,281016.470269148
2664,316280.331112186
2665,325314.441990849
2666,290440.318081448
2667,177801.892633869
2668,197748.090127265
2669,172035.711592916
2670,269417.453290229
2671,197748.090127265
2672,185508.096077336
2673,192476.110099232
2674,194264.944850319
2675,175395.771955308
2676,203031.96674207
2677,183544.104674055
2678,242472.789836031
2679,283890.653714775
2680,301697.07736542
2681,422839.156971788
2682,338323.389567222
2683,487803.248911944
2684,320603.272311562
2685,344070.181701416
2686,253368.911908757
2687,235978.212916829
2688,226619.516741318
2689,214391.527835222
2690,362578.951608899
2691,197219.740291002
2692,158581.134510826
2693,186850.249513286
2694,158133.133672025
2695,200697.594859147
2696,195710.132012281
2697,175092.611914766
2698,184218.037012013
2699,169319.680191006
2700,161664.833021065
2701,165983.59710477
2702,125524.442120917
2703,165186.324319512
2704,133156.077588985
2705,125391.056554663
2706,122912.511797933
2707,123437.707923718
2708,126730.404657484
2709,123010.839664927
2710,123964.829659922
2711,310355.02287959
2712,346216.835027722
2713,188273.298084371
2714,192086.107592784
2715,187970.473135554
2716,185316.620821046
2717,215906.23251113
2718,230189.217180008
2719,137653.938170254
2720,174339.342885742
2721,126654.499373281
2722,152900.14561784
2723,149011.206473816
2724,121599.557277292
2725,126654.499373281
2726,129711.447121445
2727,173328.046393541
2728,157115.060250801
2729,140326.64877763
2730,133428.055145549
2731,131868.390021083
2732,126385.78986313
2733,140069.863926527
2734,147222.944631806
2735,132307.084993521
2736,151248.045875465
2737,122838.57418129
2738,145699.508228148
2739,147583.440066293
2740,138697.938153068
2741,137560.209343824
2742,151068.556716093
2743,137776.896442079
2744,142969.524640059
2745,151895.344079333
2746,125215.932768359
2747,173768.645056619
2748,129848.768825388
2749,125116.093354855
2750,126822.691784085
2751,121145.790194673
2752,199249.690529726
2753,138283.639668445
2754,155522.093727706
2755,150132.354673254
2756,81506.2039109526
2757,93717.0317908041
2758,74405.017041187
2759,130995.990053435
2760,111296.719633882
2761,143792.265868659
2762,146094.799157696
2763,169013.772242767
2764,186709.088542905
2765,220447.585464672
2766,140351.462637202
2767,102486.779587947
2768,144641.173873247
2769,130020.596468115
2770,154880.183181725
2771,120500.073844966
2772,125782.982504446
2773,132093.015459562
2774,120495.646907751
2775,96806.4699640785
2776,135493.60962851
2777,138817.047543079
2778,134620.157435791
2779,104932.302774518
2780,112713.305653417
2781,96335.7193450473
2782,86984.6095573092
2783,90064.0066860262
2784,99461.727858054
2785,127259.259835011
2786,70097.7365820882
2787,117355.79441113
2788,68894.6290150029
2789,165356.110632769
2790,107601.953692196
2791,99461.727858054
2792,67615.1647201197
2793,155389.120574614
2794,95420.930998333
2795,133470.995255832
2796,107317.871734751
2797,165127.436452925
2798,84897.2342255195
2799,102935.546729946
2800,97333.6914094929
2801,104106.44643748
2802,140740.450746822
2803,176797.822124605
2804,148963.078461545
2805,110520.58082177
2806,103731.86927145
2807,134493.025283507
2808,128082.017243773
2809,137079.868032652
2810,127912.39176051
2811,142070.809744993
2812,140939.81023541
2813,162069.336078063
2814,161322.99243096
2815,109056.572704037
2816,222736.453285607
2817,148610.215871765
2818,119705.323611892
2819,232585.198711472
2820,108461.268056207
2821,114098.412463331
2822,158396.862976128
2823,258381.870000973
2824,127314.095906006
2825,124902.528595493
2826,120844.033157805
2827,142804.562118024
2828,253199.432090188
2829,171139.75829961
2830,221798.021720747
2831,187923.070245976
2832,200068.690040654
2833,254458.87460695
2834,218179.530182605
2835,207935.036279252
2836,207010.570926746
2837,181225.607890439
2838,138494.226130516
2839,183421.7182899
2840,183714.116550682
2841,214982.225956454
2842,216575.812273806
2843,164956.210925556
2844,160536.78551677
2845,130151.488235093
2846,215671.539529833
2847,181074.218793991
2848,214792.377712409
2849,223599.120966308
2850,264397.294338117
