Id,SalePrice
1748,213580.991595611
1749,148974.561588008
1750,144929.263528484
1751,233558.61608617
1752,119778.47895248
1753,150316.774066211
1754,205805.078764172
1755,165795.15509589
1756,120083.787092582
1757,117906.872787605
1758,141659.923632334
1759,156312.840671156
1760,155130.932490114
1761,152246.148061674
1762,165837.202534625
1763,170751.146847392
1764,116708.355706497
1765,177976.478693165
1766,175943.447615071
1767,204199.745288319
1768,129311.150677858
1769,181412.889493338
1770,144848.275929048
1771,124754.957779651
1772,132416.584160177
1773,120978.768313728
1774,160084.565194574
1775,135168.189627219
1776,124907.211063023
1777,112960.323843836
1778,134331.48110198
1779,114757.143751126
1780,185386.276229583
1781,124633.555297303
1782,92390.0828711665
1783,143831.802586492
1784,105688.283673023
1785,118946.8680204
1786,151362.9179575
1787,179771.898522928
1788,68271.0963040914
1789,110762.913678093
1790,89097.0837887092
1791,209846.289050487
1792,150305.580101249
1793,151128.04743188
1794,155619.546338904
1795,136578.172492371
1796,129837.225554505
1797,134568.603770704
1798,119784.719061219
1799,111907.909328695
1800,120750.91653205
1801,122965.648525201
1802,158087.399681632
1803,160847.280604265
1804,138045.995676489
1805,141810.794809135
1806,136720.53746445
1807,142482.414211601
1808,123589.638670444
1809,113314.847596618
1810,131351.227281628
1811,95263.2798964863
1812,99576.2689772156
1813,120185.573743005
1814,98195.6969141807
1815,65991.7546825965
1816,100984.393925871
1817,110951.872218148
1818,141713.904446002
1819,136795.231011376
1820,80013.2352423939
1821,128065.521856553
1822,157270.021571557
1823,63779.7632315014
1824,133710.677707056
1825,134330.816553505
1826,105439.952780511
1827,112113.844293697
1828,125625.696175152
1829,143318.570836671
1830,145960.220489627
1831,159673.365778508
1832,111365.314279303
1833,140858.067487066
1834,133078.559851757
1835,140362.38619814
1836,136121.625348674
1837,89809.0548455351
1838,128391.577619397
1839,106132.293707641
1840,131969.797223854
1841,135257.659647361
1842,105899.473163376
1843,130374.658621609
1844,146419.592091336
1845,138927.152608732
1846,153547.898349752
1847,150574.095259996
1848,65540.9503641853
1849,113902.053409887
1850,121431.048742315
1851,150051.99180626
1852,125293.075280434
1853,129872.45097433
1854,172516.244998834
1855,157834.97966056
1856,212792.801256644
1857,150824.924728699
1858,156743.89314354
1859,134818.199960709
1860,157135.293555981
1861,134214.522345639
1862,307721.770842814
1863,306297.291647386
1864,306303.643422267
1865,302030.205757405
1866,301861.459105089
1867,241584.325792379
1868,272090.027938299
1869,202996.824081476
1870,229205.635323768
1871,241848.730269658
1872,171395.157224962
1873,215197.197294723
1874,137234.788450001
1875,200598.43077005
1876,188696.397907024
1877,205790.099256958
1878,202990.804308733
1879,124098.559398345
1880,134657.890263683
1881,236575.835440666
1882,247940.393190374
1883,194923.883062585
1884,203615.202139954
1885,234030.736485191
1886,260267.94578377
1887,206060.891220841
1888,265184.640150008
1889,169706.276927931
1890,117296.221840121
1891,145360.604986315
1892,105044.938609192
1893,130142.598098509
1894,131713.589582369
1895,140518.891820328
1896,130791.847141184
1897,126450.399045301
1898,130390.611406615
1899,156080.188033148
1900,153896.139821273
1901,151639.010047713
1902,135392.498712475
1903,213508.757800179
1904,129250.563015506
1905,171901.450956657
1906,139253.753500135
1907,191364.938909561
1908,135753.657661954
1909,148624.035881256
1910,141449.292447547
1911,188246.451771617
1912,272141.203186705
1913,143204.82205098
1914,77332.7549563649
1915,241164.66393694
1916,71114.431128343
1917,259823.455484342
1918,144012.998512084
1919,171621.293453037
1920,161775.462069323
1921,340526.019174239
1922,287058.603376214
1923,206595.772703152
1924,208107.513881554
1925,205927.137663114
1926,333536.851541706
1927,126899.728443756
1928,158287.54574074
1929,121148.326576217
1930,139845.212775625
1931,143058.221039146
1932,141945.802037015
1933,158479.622204211
1934,181529.947013421
1935,169140.055958466
1936,177967.405903252
1937,176400.527833474
1938,157762.657729604
1939,237263.222023348
1940,197509.3382532
1941,176057.790696686
1942,174714.325087245
1943,206433.407035976
1944,288317.373496305
1945,314922.886399416
1946,164249.642678477
1947,246743.94463651
1948,165132.891142846
1949,219732.102660053
1950,182817.586054943
1951,243143.853583117
1952,214714.111555132
1953,165024.022206491
1954,200520.630167761
1955,136323.719996078
1956,315874.259620146
1957,167279.866435897
1958,286657.167221805
1959,150219.238299214
1960,109880.80480625
1961,126306.618651648
1962,120933.912232451
1963,122922.8921874
1964,117895.66606353
1965,156452.324763484
1966,161792.242657158
1967,256143.999884899
1968,344426.642723518
1969,323380.920080334
1970,373670.881825997
1971,433144.615133785
1972,335243.962705913
1973,258300.718000673
1974,289808.266070965
1975,441384.351705034
1976,258534.663775015
1977,314698.934275951
1978,312432.323211994
1979,305625.082560115
1980,196163.54290511
1981,312431.193609162
1982,222658.274725504
1983,214222.399179805
1984,188256.915675618
1985,222622.737061119
1986,215118.172460818
1987,189513.30167508
1988,174409.164007111
1989,199648.72538567
1990,211180.634637973
1991,207910.349685155
1992,211803.597267011
1993,184913.874252714
1994,234082.890352671
1995,194126.154045189
1996,245286.750759254
1997,299474.316446221
1998,295984.252059804
1999,235930.648137634
2000,285010.675801236
2001,241342.886848625
2002,231729.146828297
2003,257017.708100335
2004,261347.01295755
2005,226827.586899246
2006,211769.188875272
2007,248794.543348132
2008,191540.982612845
2009,179152.111824212
2010,193371.746057455
2011,144424.390411072
2012,180462.425536901
2013,172191.399949381
2014,177633.176008427
2015,193762.663697903
2016,180682.472222268
2017,192317.860567682
2018,123707.83787339
2019,135067.299960514
2020,115174.888460842
2021,115042.300420132
2022,177827.540115676
2023,151508.898620671
2024,233145.055638281
2025,329258.861523828
2026,181292.714956867
2027,158662.577574008
2028,177605.331506695
2029,167132.550300953
2030,262722.087608856
2031,238972.258479821
2032,248343.304619912
2033,257591.356604486
2034,180542.12096434
2035,207194.74525376
2036,210655.742265785
2037,213581.028602304
2038,311944.662012989
2039,208727.80926889
2040,317349.521864593
2041,246651.113075273
2042,202692.17270021
2043,166758.680923791
2044,181354.918009414
2045,201219.609714352
2046,153254.060017645
2047,143819.213989856
2048,138338.140717371
2049,156586.127929553
2050,180857.408557323
2051,108771.583715041
2052,129689.875946727
2053,136925.867445674
2054,98177.6327241304
2055,148086.808575178
2056,137375.511212701
2057,120658.785069027
2058,196276.318706996
2059,133655.585313041
2060,150676.16789928
2061,175325.684873352
2062,125922.758651026
2063,114211.895622871
2064,134261.335127885
2065,120034.791141048
2066,171975.020875735
2067,131518.441130353
2068,157097.934305774
2069,91256.6092211713
2070,116313.263885325
2071,104217.373200396
2072,159256.134471104
2073,137066.182614912
2074,189577.350365411
2075,145563.531865106
2076,125739.735874101
2077,132324.192805746
2078,122171.597781092
2079,145389.308030963
2080,128354.447517041
2081,136322.933850482
2082,128429.704290283
2083,142860.622916363
2084,112540.330436891
2085,123280.487374226
2086,125646.263000189
2087,132764.444974637
2088,112406.989215491
2089,97004.9418281846
2090,135182.492457003
2091,104860.383146375
2092,123658.907610949
2093,121354.621378604
2094,132447.304732579
2095,150795.74150311
2096,93839.4665838121
2097,103624.973060427
2098,145629.941289
2099,65547.7301969191
2100,91119.540456961
2101,125599.380941933
2102,141304.679690207
2103,108386.614113593
2104,149141.914919061
2105,117354.445947716
2106,78059.8944023769
2107,201630.901500615
2108,113137.045116775
2109,109505.871943201
2110,129704.530695541
2111,145819.950217484
2112,136086.511484647
2113,123505.965335121
2114,127836.480503174
2115,152843.997130115
2116,125190.745485494
2117,144657.868711
2118,128764.668581392
2119,118122.446262804
2120,119228.891532461
2121,99142.9745840052
2122,100488.993212502
2123,97230.2881283982
2124,173913.506980598
2125,137444.641009253
2126,163013.007382827
2127,153617.78756573
2128,130063.459483967
2129,116969.769415047
2130,132148.734277527
2131,161597.375613
2132,122903.149992435
2133,133670.767053773
2134,125956.546013159
2135,110481.815199452
2136,79307.8311497685
2137,117018.549878387
2138,133459.476194115
2139,156254.528644159
2140,134984.400854161
2141,151535.995288629
2142,123579.489202027
2143,139917.85119474
2144,132237.810749216
2145,132849.32312548
2146,156658.438274773
2147,158922.034067723
2148,143839.066031018
2149,145714.57561847
2150,203853.272725698
2151,139575.233164947
2152,154430.5502832
2153,147925.185912658
2154,108637.379915363
2155,145180.178504201
2156,239984.20683712
2157,219289.642949232
2158,219793.664277108
2159,208290.209099633
2160,186751.155915029
2161,250708.284698834
2162,384082.96780653
2163,317072.571317905
2164,243095.413497007
2165,173568.540926942
2166,145665.711831391
2167,208697.409765909
2168,184357.597076129
2169,194489.000413384
2170,208219.726138367
2171,143458.367104911
2172,139173.584963679
2173,152838.908269931
2174,226477.691976977
2175,297603.313589721
2176,277431.197959374
2177,233448.900393696
2178,221791.31026058
2179,144483.161328431
2180,207518.25685926
2181,194130.886367085
2182,219851.845546944
2183,192238.8386619
2184,124869.236926061
2185,130644.337474269
2186,160401.330985433
2187,157599.37917905
2188,164736.48156548
2189,247427.907643686
2190,89544.583885369
2191,89405.122929396
2192,91828.1439544928
2193,115575.903679744
2194,109778.257200267
2195,107122.93210138
2196,105397.0320355
2197,119731.680582033
2198,158592.093227935
2199,173230.077682378
2200,138877.103519147
2201,147283.160746046
2202,191255.673381591
2203,151002.629241126
2204,158223.318093204
2205,121803.34936383
2206,132634.526726446
2207,206164.373066635
2208,227375.77155382
2209,186007.656801834
2210,137786.570393336
2211,125036.786325659
2212,128795.171933986
2213,102632.356285121
2214,130764.42979057
2215,109115.588953388
2216,137676.210275987
2217,71453.9096277667
2218,86359.5006441057
2219,88729.101479401
2220,86353.5245632653
2221,241761.776289371
2222,216655.039061546
2223,248834.36176353
2224,219111.096210772
2225,140941.399617839
2226,165967.258465263
2227,198231.703285401
2228,247879.908245239
2229,238471.5638768
2230,146065.834802203
2231,207090.006408138
2232,177302.426347777
2233,173902.77332907
2234,229547.072196182
2235,197517.005184442
2236,254493.526945475
2237,295994.628821352
2238,209542.757655678
2239,125800.26466763
2240,156152.095084488
2241,138712.577614072
2242,128832.490417592
2243,129326.114157266
2244,108084.486743596
2245,104561.130795993
2246,133614.36444744
2247,124917.42301352
2248,123917.129532124
2249,127207.123055323
2250,133600.096633021
2251,126840.034372393
2252,179954.622047911
2253,159558.617621062
2254,171054.384582081
2255,185358.874905745
2256,183573.533804666
2257,204922.443080398
2258,173345.664734618
2259,174266.320344452
2260,156847.110706129
2261,189212.596997777
2262,211092.322923127
2263,304049.793488201
2264,393102.451993566
2265,166357.831330397
2266,265820.934791935
2267,302291.018596037
2268,355075.116280263
2269,159226.561847483
2270,190383.411204202
2271,213086.65323927
2272,201777.35054825
2273,161207.644314852
2274,177249.261631761
2275,167690.057618347
2276,184981.313085252
2277,184829.767461658
2278,149672.007019976
2279,127238.915221335
2280,109782.394634179
2281,173759.883897414
2282,181390.963890653
2283,124213.820284901
2284,129119.86102354
2285,155185.458662959
2286,124628.427141163
2287,309687.022733109
2288,257680.961993851
2289,313973.215172713
2290,381076.662174117
2291,291658.124834082
2292,377163.935711225
2293,410040.556623509
2294,350849.247520653
2295,413408.781025329
2296,264537.388153178
2297,283217.567648757
2298,292886.760277224
2299,333031.014610359
2300,295500.509699677
2301,258028.308320672
2302,233898.575025738
2303,234730.392203068
2304,249037.323912591
2305,184693.663212708
2306,184594.511310036
2307,185157.582054148
2308,227756.081940231
2309,264050.505309701
2310,214329.982885892
2311,205655.895449223
2312,172349.630638063
2313,175319.840243693
2314,184006.405163245
2315,175714.716813199
2316,194770.930503045
2317,178766.217370173
2318,171557.554895484
2319,185260.650111375
2320,187446.031685512
2321,250125.310185913
2322,191334.54188193
2323,180734.861551486
2324,182993.11558038
2325,207753.364965096
2326,181164.742075937
2327,208935.256013306
2328,216781.559414453
2329,184932.722082395
2330,180152.403412317
2331,326700.488732133
2332,365041.818316443
2333,306089.84997674
2334,245624.332955195
2335,246741.814807697
2336,303286.536520774
2337,195062.8545037
2338,260857.593251109
2339,224249.34439294
2340,367992.961530991
2341,207115.215670347
2342,227463.272459447
2343,214273.916125398
2344,222365.423108921
2345,246050.108502758
2346,209113.923016634
2347,190097.058263929
2348,224207.990948975
2349,157696.104315866
2350,262440.890980089
2351,233089.922089822
2352,250180.722103766
2353,230895.455939444
2354,140747.13246832
2355,155792.830374612
2356,152002.913805781
2357,197661.996766327
2358,182716.312624917
2359,148365.979815837
2360,120713.32474004
2361,138735.205048476
2362,243854.5918648
2363,136480.529495754
2364,166028.22606696
2365,221881.115815035
2366,197094.361295434
2367,220580.621707114
2368,202887.442570218
2369,219615.457547326
2370,170488.549158034
2371,169223.76596466
2372,187629.6169737
2373,256573.389112935
2374,281913.847299698
2375,222713.609849544
2376,260006.475824211
2377,311389.168203798
2378,146823.336032328
2379,203778.959848143
2380,152934.549228404
2381,161278.157522961
2382,195538.350348322
2383,204776.127580068
2384,226390.748661341
2385,156850.582260398
2386,136528.990917508
2387,131549.742230706
2388,113539.034891996
2389,131452.925046497
2390,136761.842245386
2391,138495.751736735
2392,116207.497157609
2393,173867.196388274
2394,144439.182852627
2395,195163.461214427
2396,147075.350595131
2397,194676.153682573
2398,129968.841865309
2399,77102.0313393564
2400,76039.0219115221
2401,121804.894672169
2402,125647.520324361
2403,160630.78386178
2404,143065.836133622
2405,158085.712399838
2406,142072.442533321
2407,124952.81662964
2408,135872.43633753
2409,126723.590375773
2410,186713.867156634
2411,117756.500677795
2412,142911.558203961
2413,126322.217775057
2414,136119.908372887
2415,145866.646728384
2416,136349.383412164
2417,130818.653186563
2418,126584.430825965
2419,122095.247608359
2420,126396.665261674
2421,130014.134626995
2422,115566.654499438
2423,112144.593655183
2424,156824.344532501
2425,214088.787395668
2426,131977.910132508
2427,123430.319821169
2428,180703.959417117
2429,115838.987579727
2430,136855.751300749
2431,123657.327658017
2432,134061.87236844
2433,131747.408486648
2434,131141.78499734
2435,146846.579172605
2436,108685.493781217
2437,114323.442554742
2438,123632.367148872
2439,117546.365616165
2440,133051.744184901
2441,107714.878429678
2442,113152.686716053
2443,124685.582604538
2444,129998.635590352
2445,90152.1014715519
2446,121356.567137452
2447,182295.888001202
2448,134333.144676725
2449,116868.150244131
2450,150685.804486213
2451,127955.317040417
2452,191688.362851914
2453,93327.0595770684
2454,112400.706669006
2455,120312.051586018
2456,123192.676713656
2457,122110.980767172
2458,129224.219914281
2459,106006.355217999
2460,140470.548069642
2461,115921.010257255
2462,128685.954661573
2463,120589.395608927
2464,164932.602151472
2465,143915.26164078
2466,126383.053978617
2467,151756.475070561
2468,97934.1003942959
2469,100543.591469148
2470,177731.244293148
2471,191908.28301839
2472,166186.085368819
2473,115209.809413015
2474,98619.9002467894
2475,217986.147447132
2476,119722.394916484
2477,123217.74638175
2478,157945.392335436
2479,117156.739301536
2480,142542.176624607
2481,122108.682676877
2482,132689.377134279
2483,117259.19465239
2484,128000.422752692
2485,122031.565646698
2486,143785.412602751
2487,180554.063747991
2488,167734.794854997
2489,163576.799760258
2490,140836.192991948
2491,99722.9168750552
2492,175563.436290744
2493,146845.693577944
2494,151393.416339109
2495,100605.138495247
2496,218882.6479553
2497,151670.208997708
2498,115557.795720132
2499,98609.1131640658
2500,127595.908025006
2501,132567.619378102
2502,141205.612397677
2503,103912.729661517
2504,181982.53948983
2505,213199.658542145
2506,254915.824067286
2507,284451.08540995
2508,255256.831353682
2509,216673.755672782
2510,226365.579881817
2511,185648.647108308
2512,200902.953895696
2513,209364.515230674
2514,224432.090003698
2515,143739.537120769
2516,166736.129933692
2517,135207.722814876
2518,138356.65347787
2519,212571.921842683
2520,206249.29683896
2521,193157.306859491
2522,215248.977955823
2523,129469.562447308
2524,137861.906635841
2525,142231.952563658
2526,137782.171222052
2527,120138.311809441
2528,128429.801849439
2529,136888.032309058
2530,122550.022237128
2531,227834.921380893
2532,219751.792890839
2533,196467.295222439
2534,227096.151144815
2535,284580.968427073
2536,227146.807036822
2537,221860.515818378
2538,187599.475951527
2539,188258.918515423
2540,178203.408729468
2541,189660.283208275
2542,155293.833971265
2543,126644.0346823
2544,120280.092067389
2545,134921.224249672
2546,146725.079430616
2547,153883.149663237
2548,157365.180560454
2549,153837.544938706
2550,1080403.59753122
2551,147366.648550185
2552,128533.215767908
2553,89020.1938768576
2554,106365.813710069
2555,130953.030928269
2556,105141.249707896
2557,113249.768236177
2558,143582.311189686
2559,129496.695438422
2560,145054.119335359
2561,152205.261215291
2562,130469.132530049
2563,147408.840406959
2564,184484.714332111
2565,124919.872348985
2566,137468.827336854
2567,133752.678839228
2568,184042.143448599
2569,185379.084816504
2570,137837.472866485
2571,157444.120027497
2572,172461.983786981
2573,211719.043964763
2574,255287.087235402
2575,134621.947810957
2576,120860.301337169
2577,145634.042211342
2578,100709.854618807
2579,71912.1260439105
2580,112636.776199878
2581,112653.868773656
2582,114670.06196847
2583,235714.16212632
2584,168491.482079827
2585,179426.404073033
2586,211778.097687644
2587,204485.138408067
2588,146588.128762571
2589,155916.76894316
2590,210447.184657731
2591,194854.198533383
2592,210375.851713426
2593,237656.489180294
2594,178459.321662654
2595,205423.278955728
2596,284255.21701862
2597,181035.824780831
2598,248803.849116421
2599,326107.254372537
2600,140006.263607238
2601,141781.025584693
2602,101105.023476309
2603,101190.499137345
2604,96868.9322333739
2605,101479.671353759
2606,143723.423043347
2607,179134.700456323
2608,182487.605006498
2609,152757.898401936
2610,111499.565753692
2611,123460.859178188
2612,151295.718982968
2613,124226.308128066
2614,124408.047394965
2615,151032.491860888
2616,144246.104662371
2617,181376.94712004
2618,181768.070033233
2619,204353.660265893
2620,178434.644439026
2621,173984.768730529
2622,179360.616093985
2623,242322.50551842
2624,262598.795537844
2625,284237.43979974
2626,167376.586957892
2627,186790.892989925
2628,365064.672372951
2629,433878.402087174
2630,314985.092067387
2631,409702.420124562
2632,344621.95580681
2633,274540.870952291
2634,337205.408314099
2635,160880.148899719
2636,192931.907069547
2637,175816.17431562
2638,238519.513649029
2639,183741.663342363
2640,153269.617513455
2641,113674.675373878
2642,182896.560375494
2643,130287.377080487
2644,134924.349060124
2645,123626.253937758
2646,118770.083814081
2647,123847.555239172
2648,153814.567077226
2649,139184.813242792
2650,151766.280358314
2651,158484.752097556
2652,360994.517702934
2653,249683.127834022
2654,230907.775665366
2655,324690.576984817
2656,297877.825210568
2657,302286.785043207
2658,260979.152068896
2659,275740.854152297
2660,304210.458922447
2661,309504.35986531
2662,308327.099955205
2663,271522.498637406
2664,258375.046596463
2665,297995.422364448
2666,265887.136627741
2667,172840.037036428
2668,186197.57358965
2669,173302.34550776
2670,275236.06047568
2671,186988.569751417
2672,198497.446484144
2673,208063.841093505
2674,198424.47414856
2675,178790.279893569
2676,196283.652524695
2677,193888.506236856
2678,240790.923018599
2679,261853.663144067
2680,273350.963101563
2681,365080.740485723
2682,302387.07683669
2683,412547.259898809
2684,287695.112321301
2685,303222.465853592
2686,243224.536985092
2687,275310.765780559
2688,219250.947234428
2689,204914.419573571
2690,378698.955470464
2691,178137.46977278
2692,141907.827583876
2693,195875.476872776
2694,142434.033113685
2695,195040.381648806
2696,189431.438060193
2697,182313.36283973
2698,181099.641082959
2699,174731.314286606
2700,160690.034152608
2701,159061.408984242
2702,128009.866176985
2703,143420.12687434
2704,147674.832741295
2705,121536.107712255
2706,118237.474188904
2707,127484.876483674
2708,125136.7697776
2709,106562.812551462
2710,125504.108663532
2711,275737.199045008
2712,337619.174129004
2713,181965.967506675
2714,170445.818224404
2715,167765.867399003
2716,164957.515377179
2717,180817.670832234
2718,224646.529312984
2719,145145.518947895
2720,175228.629747907
2721,134976.768618781
2722,153238.860197383
2723,158214.664232698
2724,121478.848444
2725,126367.592437726
2726,133074.339317452
2727,175706.497592425
2728,164305.718276559
2729,142825.584260016
2730,133647.691381197
2731,129071.985840403
2732,122025.641111533
2733,157754.813328125
2734,142414.340820636
2735,128079.871513251
2736,138784.06040391
2737,120459.63708474
2738,150326.079833349
2739,165558.367175514
2740,141202.49009367
2741,135362.939727789
2742,156928.441808545
2743,137658.39327905
2744,153522.491453113
2745,146580.737852545
2746,130858.286934521
2747,148986.10049822
2748,127040.45146013
2749,124681.054263281
2750,120989.009741096
2751,124894.202643714
2752,217638.768391201
2753,150890.523197072
2754,223316.676844015
2755,144302.636785162
2756,97171.0670836827
2757,87599.3029185722
2758,100073.724612382
2759,154142.606580541
2760,129252.385783417
2761,143219.376397148
2762,146693.774183563
2763,192730.65809887
2764,160250.874162701
2765,250907.321123013
2766,120067.132544675
2767,90005.5824084401
2768,127738.224697609
2769,126666.001815175
2770,160922.708544451
2771,116797.593360541
2772,115237.965075429
2773,149012.301581503
2774,128558.166982713
2775,115273.802653088
2776,145999.454090584
2777,150627.799894225
2778,123245.042736853
2779,117411.568337328
2780,110975.372827306
2781,102090.709176112
2782,95325.653445376
2783,90727.841106455
2784,121028.993516832
2785,128366.586133671
2786,77236.9631320371
2787,124389.103064785
2788,83440.1846645281
2789,185749.759255937
2790,96124.316721485
2791,118865.659364052
2792,72833.3956359794
2793,150383.727121417
2794,90766.0763356261
2795,117865.713271409
2796,106675.683017505
2797,193500.661434396
2798,108282.334149746
2799,117346.099352749
2800,87034.6015493827
2801,118279.325590782
2802,129562.940173254
2803,180704.381161278
2804,133689.300693873
2805,105254.121967601
2806,107299.083754424
2807,166061.460258925
2808,140989.33853115
2809,132833.797614114
2810,125619.019020583
2811,149840.359957163
2812,157846.017034264
2813,171366.30657813
2814,173294.975224444
2815,107254.620657477
2816,218307.625419576
2817,139800.570170728
2818,129847.957769726
2819,169502.034333989
2820,131049.635957268
2821,118642.079875122
2822,186264.106005228
2823,296509.633380053
2824,161907.275722845
2825,142239.585112005
2826,129342.000169434
2827,146411.143978171
2828,213228.454027292
2829,202276.020395198
2830,228392.076267114
2831,184598.606185511
2832,220226.377032182
2833,256168.439339037
2834,204985.412325967
2835,211832.829199176
2836,191773.646209245
2837,166864.313014882
2838,144015.791015396
2839,171922.390276703
2840,198184.620307895
2841,198882.868053547
2842,214249.410322056
2843,146714.585621297
2844,169679.187129394
2845,122466.917026287
2846,201705.035124842
2847,188255.153814803
2848,221138.210545056
2849,202518.220754314
2850,274099.217641039
2851,215905.134322989
2852,231539.438877096
2853,219433.799247742
