Id,SalePrice
1592,119793.992628694
1593,127745.147404911
1594,147778.893134342
1595,106102.019267269
1596,225011.656166848
1597,187841.765299099
1598,221542.039188588
1599,164635.961585981
1600,153362.781796171
1601,61531.3724161643
1602,109279.319699507
1603,71283.9023168019
1604,261035.30208509
1605,237327.525842219
1606,168087.492085212
1607,172638.881512078
1608,213271.394601563
1609,193621.267271695
1610,162358.298312897
1611,138847.599681739
1612,171414.378502574
1613,170020.751772817
1614,124138.438276747
1615,93062.9922891427
1616,77407.5688926467
1617,95010.8861385739
1618,125275.067546116
1619,141628.285697816
1620,150259.644651964
1621,139095.846887173
1622,142750.141126221
1623,259137.60001027
1624,202747.759958541
1625,117474.32269944
1626,161676.688426679
1627,195540.47805261
1628,285003.729769301
1629,181871.234128295
1630,368026.3933417
1631,227005.539316939
1632,243341.341356801
1633,171215.610421063
1634,186194.249561631
1635,173517.291678529
1636,151538.448692533
1637,206776.300941269
1638,184260.824540337
1639,187345.867851864
1640,260144.653325301
1641,176912.01467246
1642,237725.224634166
1643,219080.840574706
1644,233102.0917516
1645,227982.31239575
1646,158050.832507057
1647,154427.699609782
1648,127830.052706746
1649,140168.837876767
1650,115760.140116908
1651,121877.241930566
1652,95415.2703428468
1653,97200.8344362476
1654,144911.592365019
1655,139361.778181127
1656,141044.28401981
1657,145489.847860276
1658,142348.231616411
1659,121559.161492034
1660,155461.182955516
1661,439342.834668606
1662,435818.740279008
1663,398372.838085145
1664,734828.965084466
1665,301572.046885103
1666,322186.411833269
1667,406289.676130962
1668,324055.355194473
1669,291065.037544767
1670,334632.443708576
1671,264619.316026824
1672,443549.181248363
1673,283356.151444679
1674,244141.77614815
1675,194628.302852427
1676,187794.036325062
1677,220583.430716015
1678,477728.520788834
1679,373688.734770331
1680,339607.158761398
1681,250599.48541562
1682,300760.999710924
1683,179375.033564529
1684,173115.430986814
1685,174303.551945268
1686,168989.537885349
1687,170046.808728443
1688,191384.527540314
1689,194760.097286815
1690,196858.805275288
1691,181911.392407051
1692,249650.66936486
1693,168291.026917161
1694,186876.955857521
1695,166731.605308849
1696,270361.137078213
1697,174707.11706703
1698,358626.939750515
1699,347083.086787454
1700,242002.071282071
1701,264482.353243776
1702,253300.929081571
1703,250862.388788072
1704,285637.18263641
1705,226078.422945565
1706,371464.72790559
1707,210474.322001688
1708,207811.270640838
1709,277945.741440371
1710,223070.072454276
1711,262135.98201269
1712,275390.463946686
1713,291542.375189791
1714,222424.442255633
1715,210174.045401606
1716,191626.407933278
1717,174634.902047277
1718,136044.464899897
1719,209079.202526573
1720,250642.387010311
1721,156409.462107111
1722,123372.147906988
1723,154497.500142447
1724,212625.155975594
1725,234974.019979419
1726,182419.261821368
1727,154267.767490099
1728,164889.588035276
1729,168761.830192484
1730,160829.738680697
1731,124542.161650241
1732,129939.275716683
1733,114569.578983958
1734,120004.636848074
1735,124747.59130874
1736,110940.260001912
1737,333475.865148145
1738,233481.282694923
1739,266880.596591006
1740,216718.349398422
1741,198345.687369944
1742,177114.075839898
1743,175787.172548033
1744,328446.138757233
1745,228742.21005739
1746,184021.566624602
1747,223280.842394333
1748,231413.434082639
1749,146221.308562895
1750,130616.405202516
1751,251224.096575289
1752,117598.819257374
1753,146753.182632086
1754,195052.160260719
1755,166983.005254125
1756,129412.906018306
1757,121671.657620928
1758,152452.731566458
1759,164039.375536232
1760,156830.502098654
1761,144068.815060627
1762,185319.814360792
1763,179039.496509239
1764,113681.734958886
1765,153581.147662896
1766,188077.310275858
1767,219992.892390757
1768,143852.187167537
1769,175421.014147643
1770,149558.589683918
1771,124467.551339136
1772,133213.500439068
1773,131734.096774588
1774,135159.21735383
1775,142998.509348046
1776,126315.186056636
1777,113018.981127359
1778,141611.933797213
1779,118176.099039854
1780,167474.462619584
1781,130362.750617649
1782,87660.0652268138
1783,138076.656398761
1784,107141.400618791
1785,130256.802165382
1786,234934.303408375
1787,160155.811476044
1788,60328.318943751
1789,103437.018155482
1790,76483.7813428526
1791,177914.934213869
1792,167563.429955314
1793,129243.721356506
1794,155586.093521544
1795,134497.678621679
1796,129843.512163444
1797,116381.392358834
1798,124814.161955558
1799,109810.207771464
1800,133442.056890823
1801,134664.92333192
1802,131985.196113681
1803,144049.393596076
1804,142694.394135454
1805,137833.603988634
1806,123859.208814946
1807,134068.269237685
1808,126610.998537056
1809,128178.994409927
1810,140548.376902288
1811,96147.349992791
1812,103464.072054015
1813,134052.753260425
1814,96695.3202581049
1815,54844.376825005
1816,100807.975978468
1817,106540.124186336
1818,139095.996524768
1819,119064.219228358
1820,50742.7504179894
1821,110486.048385261
1822,148177.715269353
1823,45869.4502235984
1824,134033.547243339
1825,138334.995493092
1826,105942.7239726
1827,104191.114982981
1828,134977.909114906
1829,121563.162835711
1830,139081.756728077
1831,146344.709168681
1832,62702.6212361474
1833,140916.668698884
1834,117963.659517452
1835,128215.071193651
1836,127471.980213357
1837,82726.994890584
1838,130795.747175903
1839,98423.5960052977
1840,162799.411348166
1841,140215.751776023
1842,93679.4815811194
1843,136553.119641391
1844,140644.121330488
1845,141932.76129726
1846,153168.369559743
1847,165813.379114581
1848,56713.2772863167
1849,105037.212504185
1850,119262.557103873
1851,154556.897320538
1852,124254.247056014
1853,124274.848351331
1854,164343.31314396
1855,141868.044917425
1856,219172.927116178
1857,141802.717656033
1858,132909.62795187
1859,113702.862001021
1860,138860.689237473
1861,113148.69608197
1862,300542.636941417
1863,284578.224564569
1864,284662.136446702
1865,330295.236463929
1866,331821.092126867
1867,241825.022730544
1868,300339.088429497
1869,204526.788147414
1870,238266.597741288
1871,242340.15063969
1872,171627.074663144
1873,231005.451097524
1874,155650.511641012
1875,200647.476776043
1876,202721.637089685
1877,215836.398771147
1878,204295.718274223
1879,124708.965291824
1880,133390.846899303
1881,235474.595741611
1882,250678.351541042
1883,186075.711086996
1884,204166.374614669
1885,245416.778367948
1886,289958.688967762
1887,205868.394054448
1888,283712.828184222
1889,167572.502680278
1890,120389.573051062
1891,129058.760707451
1892,100390.717845026
1893,133558.721645391
1894,121973.584103936
1895,137070.314196077
1896,132982.075706957
1897,119293.489582007
1898,112525.817042356
1899,164851.317748422
1900,148033.557431389
1901,174786.216887623
1902,152092.9443275
1903,213505.020032429
1904,143036.440652541
1905,198898.564085843
1906,129985.65289267
1907,212844.149698625
1908,105679.132095584
1909,126321.656577039
1910,116573.157499364
1911,227633.793396276
1912,327737.425247688
1913,142017.880790815
1914,55693.6901113393
1915,312751.393650756
1916,73479.1411391424
1917,245907.94244902
1918,140301.788802821
1919,175492.934240927
1920,159952.460747642
1921,430894.373045949
1922,325136.851227223
1923,236308.486005333
1924,233034.765784956
1925,196331.743843736
1926,428353.706340601
1927,132795.356279765
1928,153087.092326135
1929,128464.872390764
1930,129318.614868309
1931,144590.57364877
1932,140430.396380314
1933,198697.868078019
1934,186107.162644785
1935,170678.096856216
1936,194350.207236381
1937,187202.845741753
1938,173341.285985265
1939,230334.258321707
1940,191712.428870424
1941,169806.423461699
1942,187966.130818329
1943,215389.976560877
1944,353233.807604803
1945,393995.462263453
1946,153485.977018687
1947,270514.904547425
1948,183983.289949747
1949,244033.279837744
1950,180723.433302371
1951,240107.096671443
1952,202015.291968068
1953,164617.176446662
1954,178119.511106204
1955,138467.554506127
1956,303670.185265682
1957,154852.400891818
1958,313946.021411357
1959,138654.056061699
1960,115209.995413121
1961,118598.93193393
1962,94716.5829904662
1963,101137.135777791
1964,108011.783986499
1965,145599.072234655
1966,137364.051361091
1967,280590.986210213
1968,395645.900501487
1969,411037.124651977
1970,438856.603095982
1971,531218.564167796
1972,383634.082443623
1973,251631.975853103
1974,319633.141684228
1975,515188.761189302
1976,271695.105857652
1977,353980.267651499
1978,341505.937030324
1979,337508.289235774
1980,200493.469087064
1981,358180.524696522
1982,215775.004498552
1983,202188.244148277
1984,167362.713469785
1985,224717.550295684
1986,209013.420703456
1987,184129.53943241
1988,178437.276149115
1989,194039.611902339
1990,210356.458167684
1991,229242.42707022
1992,219936.530640132
1993,162263.845745984
1994,241957.97401782
1995,185592.657154664
1996,236918.458222409
1997,306969.684702505
1998,351317.249970231
1999,251491.690560761
2000,317513.037665867
2001,268537.385995705
2002,230928.590868954
2003,260344.464457409
2004,279339.41561902
2005,215535.154542122
2006,219602.738820473
2007,257807.234739753
2008,219444.793188167
2009,197816.213911634
2010,191560.000395436
2011,137249.088903524
2012,174484.512037084
2013,173980.555586869
2014,182620.604985676
2015,200851.788209385
2016,194402.225503076
2017,191139.371563923
2018,115384.799932856
2019,128825.272817569
2020,105165.662070663
2021,102580.028400894
2022,177452.260705638
2023,147000.523232277
2024,266064.932313936
2025,368206.061149754
2026,169281.98418857
2027,159654.299693039
2028,153757.099447771
2029,171222.821703873
2030,276239.179994808
2031,227868.511535966
2032,246393.649836685
2033,265751.881594941
2034,166680.370039856
2035,228010.739436799
2036,196400.901586804
2037,207994.027499312
2038,333707.608541916
2039,226723.570908558
2040,292924.702209049
2041,287585.156522282
2042,210235.479540845
2043,173547.201485121
2044,184551.642921445
2045,203197.473291504
2046,150430.948442053
2047,142833.235667776
2048,138127.599301091
2049,143228.638189199
2050,173458.215028084
2051,103272.635405354
2052,127603.736477295
2053,147704.421591487
2054,86896.6963412446
2055,151961.185289615
2056,148249.365488667
2057,109317.169913191
2058,208187.325449949
2059,130561.803299278
2060,172327.98575807
2061,171064.899743235
2062,129841.372000566
2063,117676.756744505
2064,138488.100984106
2065,116336.34975455
2066,165603.223529744
2067,94763.8289418762
2068,144222.851514637
2069,91931.5098377159
2070,117025.855600552
2071,93120.1839013363
2072,110258.025876028
2073,139366.21496385
2074,178151.662676722
2075,144992.7229193
2076,119102.955739023
2077,160371.240920234
2078,127841.128699807
2079,133273.143741371
2080,123081.491625693
2081,129297.789574996
2082,118953.166974246
2083,145525.061119837
2084,110558.107236638
2085,117028.882363071
2086,126049.469746157
2087,118629.985914898
2088,97567.2269851751
2089,75514.0622861717
2090,122054.916584422
2091,114528.964075911
2092,119996.072281812
2093,119771.079658427
2094,108106.372848006
2095,146028.98403822
2096,86734.4388324432
2097,98919.4126613822
2098,154412.659990646
2099,49565.2877422651
2100,67447.5949492733
2101,114144.053534055
2102,120588.958411343
2103,101624.964446252
2104,136381.950544613
2105,125993.024491193
2106,67608.9825324756
2107,199456.979079518
2108,119202.086861492
2109,108230.345058105
2110,136439.983696704
2111,129787.121787075
2112,137005.014307574
2113,120640.997558186
2114,121987.430125526
2115,161693.932782588
2116,118172.697649629
2117,150179.571761901
2118,117682.624547433
2119,114849.832243705
2120,109572.195897837
2121,109934.653822812
2122,100567.845659963
2123,88253.1495770149
2124,155217.345139806
2125,120600.062260536
2126,137216.05657623
2127,170766.494946084
2128,119410.928694728
2129,89278.0148537425
2130,140206.891166021
2131,150703.903924302
2132,111192.16748237
2133,127338.681006592
2134,114785.855945083
2135,98496.6681784041
2136,79662.6907351633
2137,110148.418672383
2138,133254.344134291
2139,148385.911754765
2140,140737.655023861
2141,165753.824288776
2142,126070.620265555
2143,148637.162292019
2144,124972.64585344
2145,140854.167347216
2146,175166.535952952
2147,139457.289772424
2148,137483.049178302
2149,146839.780069747
2150,212055.945456014
2151,108943.640962785
2152,166520.38386387
2153,204239.929469246
2154,107241.728029256
2155,141542.220596457
2156,281555.067675165
2157,227956.669436311
2158,231635.712265969
2159,200752.678187759
2160,173758.46963794
2161,242401.303887926
2162,403065.830080613
2163,335085.478269321
2164,238626.027760999
2165,200269.801602695
2166,161716.338280478
2167,221469.663136384
2168,201659.47213932
2169,194446.861162837
2170,219567.252320532
2171,150860.092929682
2172,133510.103828297
2173,165109.742010338
2174,229192.966748718
2175,300178.324152894
2176,303606.722402707
2177,245553.281533098
2178,204554.362062138
2179,139239.335806737
2180,227665.760093828
2181,186310.197907296
2182,228066.579447785
2183,188710.968767475
2184,119253.530165598
2185,121234.673040435
2186,148581.541453684
2187,151415.470289767
2188,151840.65818584
2189,251471.890526724
2190,81460.4133092774
2191,84335.3817678443
2192,89879.0613153535
2193,102266.642912473
2194,106569.014486162
2195,107876.14540016
2196,102716.251296928
2197,122288.453296376
2198,156715.40320543
2199,167196.544857359
2200,150222.640564563
2201,142171.374187648
2202,210901.856558309
2203,139666.540156888
2204,179745.701261908
2205,123481.105607039
2206,149742.002928331
2207,212649.970724002
2208,267997.383768768
2209,246416.220331216
2210,116309.157906504
2211,123873.037388724
2212,118905.898124181
2213,110110.090624879
2214,128279.080030511
2215,104156.341156805
2216,150779.702354346
2217,76141.5887432778
2218,75519.8398194579
2219,67397.4823007127
2220,56222.2468162415
2221,314205.912917664
2222,276054.564555266
2223,300720.227233871
2224,206758.64259101
2225,117319.648007701
2226,194860.63341182
2227,184770.804202701
2228,260676.764154738
2229,259272.58524625
2230,160668.159374344
2231,209953.736212877
2232,188972.349610107
2233,171572.016512038
2234,229816.873400237
2235,211431.453651434
2236,265341.687316997
2237,331595.021561407
2238,208949.517180336
2239,118415.803414198
2240,156491.494095162
2241,160676.852533922
2242,122029.808662993
2243,133111.053149976
2244,99808.9808803035
2245,98212.9646095152
2246,142217.687916405
2247,113418.20471258
2248,124402.191603267
2249,118324.71421524
2250,131371.673260265
2251,103310.405969156
2252,174296.352967963
2253,157770.849565666
2254,183224.326463757
2255,190050.325243648
2256,171761.355654283
2257,215995.132195848
2258,156845.051217179
2259,178072.913423765
2260,153747.381916771
2261,191524.689952723
2262,210903.346234683
2263,370155.702906495
2264,524088.828511759
2265,178657.801123947
2266,310858.600732939
2267,384474.464921608
2268,636618.913214842
2269,155972.362807061
2270,187788.676735056
2271,213936.621756685
2272,190645.971397951
2273,163364.396798277
2274,180030.817175594
2275,172963.780326954
2276,190530.717828657
2277,185259.102050517
2278,151529.451270519
2279,121397.231976581
2280,120094.474311715
2281,166974.617611105
2282,190869.280000526
2283,104991.455778344
2284,109842.745816795
2285,141215.902947825
2286,124839.760510044
2287,340735.556594993
2288,260565.351133279
2289,405052.175271117
2290,484311.561604303
2291,319762.892094803
2292,480545.567401742
2293,472017.776900293
2294,414152.422458948
2295,487194.717649809
2296,265941.471707792
2297,324344.478493937
2298,319857.342412379
2299,371474.352604927
2300,338203.612050636
2301,289304.681469434
2302,250067.082243912
2303,240146.367321933
2304,245973.154471707
2305,185178.451104799
2306,186376.929725608
2307,193340.606465355
2308,223323.239900452
2309,274493.844009568
2310,205688.464913651
2311,195251.529270799
2312,178083.914399189
2313,175532.307598882
2314,163784.131694754
2315,180313.420091471
2316,194187.554482645
2317,195843.127411049
2318,179014.047549726
2319,179573.785759256
2320,190230.488898323
2321,238635.900459943
2322,179263.078399114
2323,190978.805881928
2324,173760.311280399
2325,209044.616299711
2326,173657.335804289
2327,205606.769613807
2328,228078.517035611
2329,195558.103817947
2330,183974.157010722
2331,343743.571518724
2332,388754.906024511
2333,321054.910186901
2334,249816.294410859
2335,256294.136183618
2336,328033.993050502
2337,201782.497523985
2338,275671.067256125
2339,212767.220732328
2340,433081.243649885
2341,208611.575245311
2342,228619.827971365
2343,216491.107874623
2344,213528.331388412
2345,235684.689506011
2346,211775.177168264
2347,200752.130095722
2348,241386.126668788
2349,187342.239216112
2350,308165.667631926
2351,265114.834728522
2352,258218.673984357
2353,261086.983039707
2354,141295.253067639
2355,143368.150448956
2356,150650.270606991
2357,189125.21394795
2358,193531.0496256
2359,134818.717051858
2360,114219.246349512
2361,149403.316591385
2362,270176.116419531
2363,135435.686234152
2364,148508.002795266
2365,216414.976799548
2366,186755.396701774
2367,223785.599808558
2368,209278.907685157
2369,222989.761401733
2370,171948.863569955
2371,171176.068174498
2372,185530.301503998
2373,266556.978687342
2374,304439.013968054
2375,248471.618487619
2376,269709.468229452
2377,341172.124258201
2378,145789.871593692
2379,210119.719205713
2380,150143.952487817
2381,170924.04569023
2382,208050.912141894
2383,207639.012830874
2384,244239.378741637
2385,160424.241691023
2386,137312.808336587
2387,132229.015365964
2388,104377.355154014
2389,121159.030001991
2390,145376.014485115
2391,147985.521531456
2392,114895.643098455
2393,161762.81166177
2394,139670.769389989
2395,211083.754132333
2396,143927.172387838
2397,210570.232453829
2398,133508.753608394
2399,67464.6878920341
2400,64574.6795755219
2401,119457.230142593
2402,142494.518341561
2403,142142.784922564
2404,152020.878609079
2405,157604.379973965
2406,139959.915465642
2407,127311.102501653
2408,147639.110525455
2409,124319.812753997
2410,178899.775752558
2411,118350.999308717
2412,156129.155824699
2413,131317.028724386
2414,161865.904552794
2415,130858.847396027
2416,127376.338037688
2417,137335.336201401
2418,133042.103111347
2419,132819.586631856
2420,119402.94802572
2421,152107.639966768
2422,102340.107637218
2423,115900.311723178
2424,159940.329499147
2425,198408.143451859
2426,135088.744962929
2427,132966.945027412
2428,168840.022886625
2429,113246.417623977
2430,133074.149577499
2431,111177.448757787
2432,144853.417408957
2433,149296.388344638
2434,136533.888451997
2435,157050.426783125
2436,108519.900746734
2437,102132.668947673
2438,121238.847959323
2439,101829.964392774
2440,120935.214588783
2441,93143.7772604839
2442,97812.3282143349
2443,127378.658324542
2444,130615.550977848
2445,88688.0350183627
2446,141086.796014055
2447,174883.225575561
2448,126101.812236449
2449,103552.241838265
2450,153729.199706504
2451,117702.734659009
2452,190430.609788212
2453,95532.8271949602
2454,114695.549102111
2455,120891.251287498
2456,137687.756129767
2457,134792.321653641
2458,126893.619967933
2459,109426.671203714
2460,131812.271196301
2461,128656.019386146
2462,135997.353990221
2463,126285.471970989
2464,178993.030349588
2465,139498.881052427
2466,111212.895244229
2467,128523.495341874
2468,83908.682772545
2469,86127.4493667977
2470,198491.004778689
2471,227967.813099273
2472,171049.469775318
2473,117398.373513387
2474,75998.1132574253
2475,230708.307456958
2476,125390.744835315
2477,132093.243373507
2478,152131.8289307
2479,108687.213298496
2480,153536.245403677
2481,125303.040723654
2482,127241.782906363
2483,109226.265701125
2484,120637.877279092
2485,126090.02965472
2486,153725.066431214
2487,126619.778289636
2488,166862.382089995
2489,147431.914133697
2490,145652.973257472
2491,96723.6657769524
2492,186330.77008358
2493,148926.15113673
2494,141724.859397913
2495,91678.4499707213
2496,233320.662675776
2497,150354.201221293
2498,108239.617928591
2499,90595.2047227009
2500,131597.969704687
2501,136468.493566508
2502,147746.255017909
2503,100236.146663313
2504,316934.965298899
2505,217471.142357672
2506,255374.104595538
2507,290957.281249151
2508,255696.297988755
2509,212834.895122864
2510,218585.852186956
2511,174843.320664806
2512,210525.866125377
2513,211343.7554876
2514,244717.566214589
2515,151979.93756161
2516,171369.359134143
2517,150686.066704632
2518,158151.202977705
2519,234436.785968147
2520,216655.85838994
2521,185631.971265388
2522,222994.736332016
2523,116773.971868289
2524,132884.812269776
2525,148063.70897978
2526,135201.029555749
2527,114459.367829892
2528,128888.872636023
2529,129110.200298126
2530,125587.193503582
2531,260651.396662188
2532,227787.908383179
2533,192609.725858114
2534,227665.129847308
2535,311146.919094485
2536,223965.053597985
2537,236336.57271714
2538,180775.145252526
2539,188314.840115758
2540,183057.891375566
2541,179420.075384095
2542,168744.600583197
2543,123359.36195975
2544,126780.865946805
2545,131741.785729999
2546,125271.541177579
2547,131456.370902973
2548,149428.51698515
2549,166020.3952489
2550,614467.135523314
2551,141383.577109995
2552,126492.185352435
2553,77684.7917270467
2554,96746.9075897889
2555,121547.977077842
2556,100893.380353565
2557,105910.087486427
2558,139430.5665843
2559,139033.332994801
2560,154546.810211887
2561,137234.358001667
2562,143737.699574809
2563,155014.494189703
2564,201275.121063079
2565,132070.14250056
2566,159068.013842928
2567,142438.762074653
2568,225277.680419753
2569,215090.004131969
2570,112740.00060446
2571,195278.749089147
2572,148821.779895704
2573,237970.297052051
2574,270977.735947673
2575,131359.418993814
2576,119917.508255919
2577,146171.635941664
2578,80793.7331442144
2579,51853.4385075005
2580,88347.0634272227
2581,93458.8365451372
2582,100954.054242732
2583,298276.653297388
2584,174787.356050489
2585,187976.013930247
2586,230813.872259253
2587,199398.219073112
2588,139645.392419691
2589,148449.672744698
2590,187992.13804428
2591,203221.00458286
2592,214323.814748504
2593,11810551102.6678
2594,176666.129868331
2595,188414.570064471
2596,313038.3499173
2597,176960.341879394
2598,279051.620122454
2599,487611.38590381
2600,187336.551562997
2601,147263.764382759
2602,84669.1422828105
2603,91439.8388383767
2604,89896.3127526731
2605,79730.2564602502
2606,142119.195944434
2607,195710.572162849
2608,192020.848975373
2609,170158.948838334
2610,111023.767653736
2611,131288.438152512
2612,154355.173178318
2613,135334.381379502
2614,125533.485134217
2615,153765.973680907
2616,143709.889491086
2617,185289.634585353
2618,187616.267943759
2619,200745.170941966
2620,189825.650601987
2621,176353.113002053
2622,185562.725818588
2623,244955.073273484
2624,305232.784196426
2625,297126.939528833
2626,173705.97668969
2627,162144.197366413
2628,528040.866563053
2629,597245.048646329
2630,370922.21160057
2631,518056.331127377
2632,427340.486899453
2633,321639.611909161
2634,447138.740561411
2635,160968.041384551
2636,176703.970978491
2637,171575.491429227
2638,267019.171729885
2639,183952.824319823
2640,150463.548427458
2641,103928.34618815
2642,202137.8972167
2643,96710.0326374672
2644,126795.53023866
2645,105514.711255703
2646,91860.5754753299
2647,101121.246651881
2648,137932.708603972
2649,154887.198223419
2650,135893.545185983
2651,136285.398556552
2652,420501.6663687
2653,248421.339423256
2654,236145.1895383
2655,401912.103171596
2656,312272.903040396
2657,344207.331751319
2658,295239.152724948
2659,295022.239648664
2660,336048.777705398
2661,345142.218024303
2662,361798.170316235
2663,285352.750377064
2664,265951.460674516
2665,325958.583220985
2666,280022.480060835
2667,172099.085544301
2668,175226.376462037
2669,183535.080709458
2670,277181.831853005
2671,181163.0924138
2672,189001.317409454
2673,199516.423556222
2674,196001.661155129
2675,169340.966645519
2676,190583.086338514
2677,206612.28095996
2678,260803.240194661
2679,261060.51055977
2680,277071.383121437
2681,426268.589362751
2682,328308.567611444
2683,598375.702983952
2684,305442.819227673
2685,342951.640425043
2686,244037.165958869
2687,331256.899338556
2688,211438.088929099
2689,202107.190316525
2690,475884.81095619
2691,189789.43419671
2692,137924.737523479
2693,196243.251948461
2694,132654.487401234
2695,192096.867926523
2696,183004.679123459
2697,189418.115029153
2698,186297.826511489
2699,174142.538361173
2700,155163.788810394
2701,138910.383432328
2702,107689.602676112
2703,113443.855734342
2704,140088.062504965
2705,117344.686968445
2706,108423.355288217
2707,120177.302383131
2708,133439.135561689
2709,110173.121009833
2710,127028.108001096
2711,292438.672789792
2712,375234.532429675
2713,171060.519290481
2714,142815.695058783
2715,172455.477833508
2716,138330.318029347
2717,170636.500518127
2718,219137.844726115
2719,163523.607144569
2720,174486.738703812
2721,130772.239133298
2722,158778.261607623
2723,137024.801599657
2724,126930.311802206
2725,130998.999796317
2726,149382.865564215
2727,164136.925704604
2728,178607.665827319
2729,151865.900194258
2730,148987.054489152
2731,132745.16999077
2732,134266.388013283
2733,155999.127519977
2734,160060.391078318
2735,138545.00746259
2736,142359.426334515
2737,122648.506824422
2738,134675.086130288
2739,158872.084976878
2740,139181.209676877
2741,142654.115858368
2742,150634.1275669
2743,156134.727341165
2744,158142.384777995
2745,139962.686121233
2746,141493.847394832
2747,139915.481057507
2748,129685.856625597
2749,131728.866358703
2750,136379.378953694
2751,133439.985789333
2752,194886.335234349
2753,151187.926097419
2754,228753.925301654
2755,130931.033772545
2756,94421.4786768092
2757,68891.7220399718
2758,80910.5025993473
2759,164679.762531426
2760,122726.914952358
2761,143186.150460082
2762,141706.474535747
2763,181353.731123376
2764,135972.755875601
2765,288332.222138199
2766,120557.767728985
2767,87224.8651334136
2768,127222.739059509
2769,130509.097294682
2770,134751.623777847
2771,106369.898742339
2772,110305.904434329
2773,160987.271855198
2774,148268.597534107
2775,121252.62038361
2776,140021.259513456
2777,142519.915909644
2778,98139.9202643265
2779,123195.760615847
2780,98680.0707878765
2781,95746.2125546444
2782,92614.4006026778
2783,101002.91927233
2784,123801.204487126
2785,136059.743473138
2786,63777.1051173245
2787,125479.615591142
2788,72606.5060531319
2789,178017.320729031
2790,92644.4308055647
2791,112967.886689684
2792,56643.9310914985
2793,143113.102675603
2794,97794.2244691238
2795,121639.54856807
2796,97908.9960533705
2797,209253.262651569
2798,108103.875786793
2799,116869.860811624
2800,71899.9847842722
2801,105827.220583508
2802,130200.75261093
2803,166349.234564396
2804,131295.042150794
2805,104358.042338032
2806,85434.311055215
2807,181032.406120701
2808,147360.527529134
2809,134051.81778362
2810,128660.559132636
2811,164472.620876729
2812,162021.63771924
2813,150330.754470831
2814,151970.148122451
2815,97531.6475344541
2816,238157.092131536
2817,152675.196146756
2818,133376.490746936
2819,150865.650957385
2820,136947.793019201
2821,106029.147831419
2822,186698.971489419
2823,361851.141996096
2824,188589.449998844
2825,146522.565034937
2826,130466.380828409
2827,133604.986021034
2828,227346.960866589
2829,249560.142462689
2830,230441.435867211
2831,171064.649462808
2832,259615.166021628
2833,301764.135085868
2834,219070.836596393
2835,221599.019405841
2836,189633.103712589
2837,150838.833941332
2838,153068.205318214
2839,174325.849909823
2840,198645.359262225
2841,202346.312244449
2842,227517.984538087
2843,145792.728936172
2844,169231.370412798
2845,128563.099182821
2846,209028.625517959
2847,210208.405875536
2848,218737.082191339
