Id,SalePrice
1561,136085.03151475
1562,110637.089456181
1563,109187.176734604
1564,135157.41927793
1565,138446.96581725
1566,196694.562433998
1567,89306.5675667362
1568,190315.302418071
1569,112580.917372739
1570,141348.194205028
1571,123951.85712759
1572,125055.12533501
1573,198299.721917395
1574,131424.525584567
1575,193453.718878223
1576,181736.989562742
1577,179394.912512862
1578,162780.274008731
1579,114415.070740687
1580,209759.539190215
1581,117565.512324433
1582,109808.571158582
1583,272787.138586575
1584,232252.017504587
1585,127896.975175643
1586,73808.2491548786
1587,115810.546379241
1588,126276.421114232
1589,105880.945132885
1590,142648.515911288
1591,98608.2281935597
1592,131324.322825068
1593,128374.543085068
1594,160555.348055635
1595,149149.600780009
1596,233974.320893796
1597,170161.700322825
1598,207325.306880117
1599,202549.048856919
1600,215316.6595506
1601,62532.6143837493
1602,143297.734293504
1603,98243.3348462196
1604,250311.114439474
1605,268841.495167378
1606,153690.051936232
1607,193333.268407759
1608,187725.685834782
1609,178851.686786515
1610,138641.87325049
1611,129716.809789407
1612,137958.940029833
1613,133719.950246901
1614,113380.582110604
1615,104613.146312516
1616,104613.146312516
1617,104613.146312516
1618,109705.004657173
1619,107582.125563814
1620,178433.401495947
1621,130220.003611345
1622,140339.713397563
1623,261339.224939275
1624,181487.366245272
1625,129926.515953735
1626,162164.902396689
1627,171699.674113779
1628,290214.401444591
1629,205848.80890783
1630,301271.858927077
1631,237841.075895778
1632,256574.105170292
1633,190108.835131469
1634,173190.347308533
1635,166713.257881074
1636,148172.834329634
1637,160818.369455286
1638,229828.917288512
1639,175034.79007153
1640,255177.936791253
1641,176909.125372959
1642,220935.630288554
1643,266098.599624829
1644,261882.960147046
1645,147073.447346765
1646,143828.418193993
1647,177422.790551814
1648,125462.597234709
1649,118802.394524146
1650,94227.6675832924
1651,94227.6675832924
1652,136185.503522063
1653,136185.503522063
1654,168462.444494433
1655,167942.710139255
1656,163394.079219807
1657,168462.444494433
1658,163394.079219807
1659,152699.287164091
1660,122398.225144298
1661,377984.046184396
1662,374943.775162638
1663,336800.897994227
1664,462060.181018345
1665,314585.805533256
1666,259903.145574467
1667,301189.670656153
1668,315168.117898696
1669,296864.802981995
1670,320496.507102134
1671,213817.539685937
1672,363997.279493791
1673,295933.613672971
1674,247400.108970669
1675,157872.820109693
1676,154898.835133172
1677,188522.00646247
1678,452166.36249202
1679,285818.900069819
1680,326537.959003459
1681,290091.738848092
1682,255027.273853314
1683,191622.006134254
1684,194949.427419456
1685,165281.078908782
1686,179259.165148443
1687,189580.768394461
1688,205972.296518409
1689,203737.398067725
1690,197080.75519805
1691,187459.825801925
1692,274403.814503586
1693,189580.768394461
1694,166603.433353666
1695,193258.025659973
1696,242161.847564838
1697,193258.025659973
1698,307418.9300661
1699,277986.185145176
1700,230390.3500233
1701,287545.846015524
1702,253894.244836538
1703,251176.812840412
1704,254319.917386546
1705,234323.181365934
1706,365950.401606707
1707,193649.2749528
1708,191425.065552278
1709,296775.432692913
1710,235551.388660469
1711,260793.638071802
1712,263570.047533957
1713,207937.023055287
1714,201161.799791667
1715,207386.571825185
1716,179123.378271682
1717,173867.604365814
1718,146298.57212088
1719,216848.614168618
1720,240414.40340937
1721,172013.000584885
1722,122090.80439322
1723,122090.80439322
1724,194560.036755175
1725,233437.138487504
1726,178094.059489508
1727,156389.362268817
1728,200338.668707484
1729,160253.25508912
1730,185659.264794085
1731,115190.508498886
1732,109187.176734604
1733,109187.176734604
1734,117256.02788379
1735,111672.618916011
1736,111672.618916011
1737,275019.494649437
1738,213522.726289889
1739,262531.357893864
1740,177888.701979744
1741,152013.992478606
1742,166493.551005315
1743,194689.896565175
1744,253752.145532162
1745,212634.830004093
1746,300315.838389356
1747,230695.058584924
1748,214458.56397333
1749,133322.057595022
1750,149690.179506862
1751,241126.644021828
1752,109187.176734604
1753,144591.060021077
1754,230390.3500233
1755,155702.281630653
1756,95596.7064350581
1757,109187.176734604
1758,116675.530251463
1759,151959.282310903
1760,132175.005058922
1761,131123.820950768
1762,168825.294064238
1763,169980.243533153
1764,114156.505132826
1765,176079.004889079
1766,163226.834812003
1767,169493.707764228
1768,123626.203436414
1769,186594.357887971
1770,136244.997380672
1771,126581.207271108
1772,135601.919907362
1773,109485.76254237
1774,157980.695942133
1775,140637.935027763
1776,121988.294574053
1777,105512.271096137
1778,117823.338707796
1779,126987.24039727
1780,199512.511828534
1781,126479.636512955
1782,79977.8059218372
1783,134117.268103617
1784,102206.695308901
1785,120243.020654677
1786,154075.002043452
1787,209638.636189357
1788,64681.6184996918
1789,108255.151925863
1790,77250.0177036216
1791,211780.168895668
1792,159122.244865587
1793,139334.12449184
1794,134041.947068147
1795,143179.743346024
1796,145358.851439611
1797,144829.546715953
1798,118338.770617558
1799,102360.742358799
1800,125615.304342842
1801,120971.04720377
1802,165557.241184533
1803,181936.317948082
1804,113173.617698156
1805,139630.625800619
1806,159008.887587562
1807,188601.847498561
1808,131825.011789342
1809,139613.761288628
1810,144118.397209105
1811,130956.216849734
1812,138787.939085097
1813,132923.600160029
1814,94090.7849626158
1815,65157.2870064874
1816,105460.55066218
1817,123062.966192409
1818,191499.636974797
1819,153862.994374979
1820,92038.4680720223
1821,164727.712245102
1822,166987.565088594
1823,80181.7642517918
1824,162052.850641265
1825,148598.8996585
1826,123523.980055671
1827,115965.508226538
1828,145250.543039956
1829,119934.552267995
1830,180029.538348165
1831,224238.446843918
1832,168384.902905142
1833,187945.09699863
1834,161772.500087102
1835,219813.561696075
1836,174772.614840823
1837,95505.4299004514
1838,160422.498435851
1839,86945.5292692827
1840,126479.636512955
1841,124034.892082945
1842,121988.294574053
1843,118905.386520477
1844,138978.189245589
1845,154003.464116614
1846,145123.666711785
1847,166247.58637565
1848,66919.6402733215
1849,117593.80482569
1850,119985.973018255
1851,173349.275810538
1852,120808.18668098
1853,118750.893603454
1854,168357.637659906
1855,156732.340262555
1856,220656.085219479
1857,164116.141388409
1858,171949.466643812
1859,143026.31613741
1860,127949.918277193
1861,141975.426883567
1862,258225.339901393
1863,258225.339901393
1864,258225.339901393
1865,309870.28906672
1866,313248.780253693
1867,237079.79465612
1868,263704.215111905
1869,183985.374607904
1870,220366.360945497
1871,239357.651017859
1872,161491.835779537
1873,213758.623387802
1874,115707.227583415
1875,195402.996619668
1876,180231.623218798
1877,194170.082195145
1878,197273.627310185
1879,111413.756050112
1880,111776.159471134
1881,204795.943133228
1882,284940.506775234
1883,211741.811840676
1884,220151.268132855
1885,240489.73037217
1886,263032.186884936
1887,192408.453449705
1888,247106.909998455
1889,160027.43000849
1890,107190.924620999
1891,141229.864604827
1892,94775.245584807
1893,134910.139386053
1894,149698.11198788
1895,144213.035543441
1896,131424.525584567
1897,129918.177420958
1898,151202.183964495
1899,150621.300473647
1900,179801.915518334
1901,144543.853438752
1902,130169.718164178
1903,248832.047851048
1904,121988.294574053
1905,169168.647304326
1906,142453.85270727
1907,186808.711955059
1908,138859.512505755
1909,150446.873498893
1910,150446.873498893
1911,190361.157694665
1912,244376.371108255
1913,169839.638750118
1914,80995.0028013501
1915,250455.645117465
1916,72475.0641976458
1917,277327.524950516
1918,132551.666806865
1919,153805.356352916
1920,145860.533392528
1921,337959.342290307
1922,306528.408267409
1923,201214.019524548
1924,196436.770499728
1925,227966.479053584
1926,333709.834301494
1927,116636.771092109
1928,136685.132226795
1929,105667.441318598
1930,142353.204007967
1931,110171.05265375
1932,130873.014554203
1933,147583.70193005
1934,171485.654345854
1935,164172.97432668
1936,171485.654345854
1937,173190.347308533
1938,135700.591361962
1939,252897.37641025
1940,222435.317278731
1941,173031.264977284
1942,177012.557404765
1943,226936.988866927
1944,300357.89768448
1945,326537.959003459
1946,164395.03264397
1947,312408.927720637
1948,165170.516326552
1949,209517.64691395
1950,181966.337196342
1951,230542.839522766
1952,215107.777309658
1953,149398.785197026
1954,229521.162014945
1955,131925.051350264
1956,259458.433997249
1957,162724.395423238
1958,293072.027034248
1959,154793.538371769
1960,97513.3878006037
1961,109187.176734604
1962,136185.503522063
1963,136185.503522063
1964,131624.833966376
1965,163394.079219807
1966,167942.710139255
1967,245635.336334981
1968,298815.730156221
1969,331609.585192187
1970,377134.138212644
1971,467204.279342822
1972,357281.622309885
1973,279467.086282888
1974,292679.044583825
1975,450824.537591974
1976,245118.116491334
1977,306115.816142196
1978,307518.88691313
1979,325126.129328544
1980,189117.98731885
1981,319848.535667887
1982,227329.504436278
1983,227329.504436278
1984,205725.241030028
1985,194884.568364122
1986,202610.529187717
1987,181020.725612252
1988,166658.352855889
1989,211443.014799266
1990,226491.893563776
1991,188522.00646247
1992,221381.543418632
1993,192212.040227966
1994,242587.26473166
1995,207264.021284506
1996,285764.29007147
1997,347361.849998836
1998,274527.224308407
1999,233584.018884324
2000,300399.912265972
2001,237023.367972969
2002,202736.040148898
2003,265238.503051965
2004,266098.599624829
2005,236469.358926078
2006,229676.109269535
2007,251320.747689178
2008,179123.378271682
2009,176338.923819519
2010,207998.080161523
2011,147295.164491401
2012,175306.120698712
2013,171753.1378807
2014,175505.579888919
2015,207631.424614916
2016,175348.811450114
2017,212456.633555708
2018,115397.220549728
2019,109187.176734604
2020,110533.527377794
2021,109187.176734604
2022,161940.748245817
2023,147999.873487649
2024,215555.776016694
2025,378464.441145053
2026,180953.102113098
2027,148757.036029886
2028,190767.660813829
2029,168516.85956468
2030,306269.439164047
2031,276537.876009801
2032,286700.439439716
2033,299179.146224036
2034,191556.373776072
2035,215515.908175753
2036,245930.388883127
2037,247473.350013418
2038,445888.686688928
2039,219168.589802139
2040,383088.419313081
2041,252110.594355648
2042,216848.614168618
2043,161772.500087102
2044,178606.114502908
2045,205354.057744568
2046,147259.196739999
2047,139613.761288628
2048,112345.57766061
2049,151959.282310903
2050,208424.892871242
2051,116946.446105804
2052,122090.80439322
2053,122295.769832626
2054,96144.3681055228
2055,141159.296247896
2056,133371.825268411
2057,118081.092265746
2058,190635.781271736
2059,125258.906912369
2060,138446.96581725
2061,169656.027594361
2062,121578.078232392
2063,110119.269850201
2064,124034.892082945
2065,113639.25847403
2066,181137.034245819
2067,153562.115385448
2068,156184.000440114
2069,94455.8166081044
2070,124392.219988451
2071,85496.6433474142
2072,138251.88468494
2073,118493.34053854
2074,185459.381546282
2075,141762.195649005
2076,109808.571158582
2077,129313.7197393
2078,117617.083312934
2079,155702.281630653
2080,136007.00452224
2081,153286.190881857
2082,155142.862857383
2083,145532.365328893
2084,107168.01818153
2085,122244.53529585
2086,144829.546715953
2087,132674.281907993
2088,134514.001153584
2089,99270.2219551766
2090,163394.079219807
2091,126588.962460684
2092,129137.643423866
2093,152495.960619429
2094,166003.732017291
2095,162276.903336344
2096,110999.546179326
2097,120345.813164317
2098,141303.572870611
2099,57757.4527196251
2100,111760.474203525
2101,147351.984939235
2102,194560.036755175
2103,117101.248905506
2104,175959.548161097
2105,143264.304705533
2106,82764.1508474195
2107,249376.971071889
2108,115397.220549728
2109,104658.471089939
2110,123575.094277969
2111,208303.051452134
2112,152406.679332613
2113,126987.24039727
2114,153978.241936266
2115,175087.171687667
2116,113587.525892449
2117,165667.607963963
2118,156960.780754582
2119,137731.332729166
2120,127291.498480423
2121,95687.9833070555
2122,106604.108629125
2123,106288.247394474
2124,227704.813293452
2125,159494.235883479
2126,177373.981183294
2127,190452.795741503
2128,171753.1378807
2129,123123.084249584
2130,167808.284656963
2131,189763.161443484
2132,131925.051350264
2133,139334.12449184
2134,150853.754134316
2135,103754.734216268
2136,102356.980653495
2137,119008.365262709
2138,120088.803353322
2139,142648.515911288
2140,115810.546379241
2141,138978.189245589
2142,119985.973018255
2143,122705.479594969
2144,123421.736496899
2145,114156.505132826
2146,148055.905341042
2147,151645.129089028
2148,134017.993074004
2149,111258.431201805
2150,199321.436287964
2151,169601.124894903
2152,142214.794443475
2153,141783.711769121
2154,109187.176734604
2155,152766.274834136
2156,218496.25930603
2157,205725.241030028
2158,237163.041822823
2159,229160.766497441
2160,188389.418727539
2161,248058.428676735
2162,353986.952776727
2163,317069.964426899
2164,240339.05560902
2165,173560.940191877
2166,115707.227583415
2167,192473.894882892
2168,180181.131887
2169,207325.306880117
2170,217481.439298975
2171,125157.02745292
2172,120140.212899784
2173,144118.397209105
2174,235324.449255099
2175,331382.715269403
2176,260177.656634128
2177,242798.659191521
2178,258662.253929081
2179,127896.975175643
2180,183518.935185702
2181,194235.113551906
2182,201855.89172254
2183,188720.787843731
2184,120962.23947283
2185,117926.449003299
2186,144476.40233557
2187,143887.354821211
2188,160140.366373285
2189,188321.37857548
2190,107326.243214896
2191,107326.243214896
2192,90580.6268260438
2193,118956.877557908
2194,123268.333663435
2195,97239.6135691136
2196,109665.215337734
2197,113590.138301319
2198,192866.230498661
2199,187473.208199699
2200,155472.926698012
2201,152477.114179321
2202,240414.40340937
2203,171432.108336374
2204,160982.450373007
2205,135206.846690008
2206,142353.204007967
2207,266032.622487006
2208,235324.449255099
2209,159327.300304797
2210,138859.512505755
2211,132134.192609739
2212,142294.126049458
2213,126479.636512955
2214,148690.833867869
2215,111672.618916011
2216,161676.179536556
2217,63849.6333055725
2218,116631.713911208
2219,102661.325299203
2220,94227.6675832924
2221,250455.645117465
2222,206957.284397731
2223,228902.456356192
2224,217309.145875439
2225,158234.676160352
2226,130473.943177576
2227,197851.338496569
2228,242291.251857688
2229,259765.719729911
2230,138544.441324214
2231,204858.034800379
2232,165557.241184533
2233,152013.992478606
2234,234937.885562779
2235,175244.209293703
2236,256153.528901347
2237,271907.219758348
2238,187592.781822346
2239,120962.23947283
2240,148114.37348875
2241,109485.76254237
2242,118287.241078032
2243,140146.378996131
2244,99884.7874645321
2245,99884.7874645321
2246,124443.245492371
2247,142412.276802872
2248,106702.218349077
2249,108203.376917102
2250,110481.745928505
2251,156700.666279061
2252,170573.158611589
2253,159348.821055517
2254,176235.011203246
2255,177270.810878287
2256,201161.799791667
2257,203581.134980868
2258,177013.779189911
2259,173508.049905818
2260,144535.27473088
2261,214349.400263687
2262,225678.305732273
2263,302043.632306826
2264,357690.279730704
2265,137665.611570648
2266,304013.94000571
2267,287652.446568525
2268,418972.213211711
2269,153632.385585725
2270,196436.770499728
2271,208059.116350651
2272,223476.453825667
2273,147412.279746495
2274,157588.106917565
2275,149923.152879423
2276,186260.914501056
2277,185418.177999185
2278,137567.750855958
2279,111776.159471134
2280,96509.4685344628
2281,156675.203609671
2282,156675.203609671
2283,142412.276802872
2284,149806.682081966
2285,167942.710139255
2286,115603.900245838
2287,321142.231985086
2288,253752.145532162
2289,281444.77192777
2290,373570.980562013
2291,302403.49414649
2292,419316.898451368
2293,368972.274066875
2294,377492.305793069
2295,438719.698824598
2296,283154.337216269
2297,280169.914045007
2298,320010.738271567
2299,314635.849074856
2300,295232.526507961
2301,262357.198745225
2302,204982.159081941
2303,255661.633049128
2304,263032.186884936
2305,154668.920520121
2306,154668.920520121
2307,158100.392238733
2308,243559.842000951
2309,300947.004199979
2310,225914.611069046
2311,191622.006134254
2312,165612.431605445
2313,167808.284656963
2314,195079.098063631
2315,165557.241184533
2316,178912.422808164
2317,156046.007803279
2318,166053.446891827
2319,194949.427419456
2320,181831.37884055
2321,246151.437484558
2322,182370.950205706
2323,172356.857401856
2324,189580.768394461
2325,199385.145675585
2326,190899.256241017
2327,224455.173322509
2328,226968.316895766
2329,176026.96623165
2330,173613.813236135
2331,302443.251201512
2332,385839.161995626
2333,303653.031245557
2334,245186.026613246
2335,285928.003832301
2336,301922.86031941
2337,189250.278765113
2338,242665.019431343
2339,242066.732463065
2340,412270.656581683
2341,199576.168544261
2342,242366.048590199
2343,198171.697547454
2344,226013.171408989
2345,263166.830173398
2346,227015.523659382
2347,186994.073076042
2348,260588.568417247
2349,145532.365328893
2350,266493.814492951
2351,245782.908383272
2352,253111.416601042
2353,208630.979956501
2354,142884.670661076
2355,174004.759554083
2356,121064.920965251
2357,196887.733348378
2358,182631.355601499
2359,152592.805468609
2360,110740.650317897
2361,118287.241078032
2362,249664.109026885
2363,118132.634028819
2364,140223.313264383
2365,230143.641130878
2366,212086.287034104
2367,244377.309670293
2368,188124.083809928
2369,243261.917959352
2370,165888.172337212
2371,169818.206378704
2372,188522.00646247
2373,277086.951519698
2374,294138.935191712
2375,239054.982612233
2376,244253.683378013
2377,300231.585727993
2378,145946.370848166
2379,207564.521552346
2380,141821.319101402
2381,154266.193660232
2382,204733.831814442
2383,203737.398067725
2384,231099.6496438
2385,142471.344412416
2386,140045.552055036
2387,121731.942223
2388,110561.208529926
2389,120037.390053088
2390,125818.8319785
2391,114363.360872782
2392,110740.650317897
2393,177899.551542778
2394,139452.737340485
2395,197872.787287449
2396,158782.035546691
2397,174036.174322723
2398,111465.529860863
2399,74858.3361579677
2400,75020.1135507287
2401,106288.247394474
2402,123932.750962478
2403,144213.035543441
2404,130521.555743146
2405,151898.123799273
2406,133147.918974185
2407,116636.771092109
2408,118956.877557908
2409,123626.203436414
2410,177631.577762713
2411,112190.291742226
2412,137028.769990805
2413,127291.498480423
2414,124137.012251134
2415,144213.035543441
2416,133863.17786338
2417,139334.12449184
2418,112345.57766061
2419,124331.344067307
2420,112345.57766061
2421,128770.698511065
2422,112293.816579115
2423,124499.717399527
2424,151959.282310903
2425,190986.79738516
2426,113102.133374277
2427,142978.680244517
2428,207264.021284506
2429,110429.964230427
2430,134101.532530576
2431,128405.08321788
2432,118287.241078032
2433,124953.200713902
2434,128607.199931223
2435,135355.071441811
2436,112345.57766061
2437,109187.176734604
2438,112914.884993875
2439,114156.505132826
2440,154323.75516926
2441,117359.200381946
2442,114518.485464487
2443,119934.552267995
2444,125157.02745292
2445,106829.889550042
2446,134778.834532126
2447,259214.885956605
2448,173508.049905818
2449,128101.701236905
2450,173930.688227851
2451,134414.873264205
2452,247867.443032513
2453,98973.0566541376
2454,117550.15958524
2455,119317.220435839
2456,138203.087407575
2457,130220.003611345
2458,150621.300473647
2459,110222.835319133
2460,160760.65993314
2461,132624.392467798
2462,137763.430108562
2463,130571.787490905
2464,202258.683096885
2465,158895.484422506
2466,132324.87694068
2467,187592.781822346
2468,125106.079216568
2469,127190.104836713
2470,203394.430675422
2471,224671.459060561
2472,198940.16355502
2473,114607.848467669
2474,121955.996892692
2475,240204.55078039
2476,130622.011489171
2477,116172.092715561
2478,139031.162031101
2479,100659.296865604
2480,117256.02788379
2481,118287.241078032
2482,109394.306399211
2483,110895.989005946
2484,113277.102408383
2485,111672.618916011
2486,135256.264534377
2487,184175.042178856
2488,184790.094019432
2489,154496.381627755
2490,125258.906912369
2491,100340.438532741
2492,167042.382793884
2493,132774.035057258
2494,147491.058687395
2495,111365.7078761
2496,207934.779007849
2497,172659.47789256
2498,109187.176734604
2499,97832.7629548001
2500,118184.172764598
2501,133620.530579887
2502,140388.018008287
2503,116675.530251463
2504,182730.312867209
2505,224995.058183776
2506,250672.255914579
2507,282474.542925595
2508,250672.255914579
2509,200718.954639239
2510,239508.862716873
2511,182640.47181444
2512,215864.802056954
2513,220319.773453036
2514,257203.140890301
2515,117359.200381946
2516,155013.733223998
2517,115707.227583415
2518,121218.912266145
2519,220319.773453036
2520,213404.638928736
2521,209638.636189357
2522,218567.44031926
2523,110740.650317897
2524,117513.938518067
2525,116688.389895165
2526,118287.241078032
2527,111413.756050112
2528,109963.920794729
2529,109187.176734604
2530,94729.6116011106
2531,208607.496791462
2532,223585.637153214
2533,211980.446291038
2534,246372.278829377
2535,297711.124170296
2536,226809.765522393
2537,227251.03305915
2538,196243.254385524
2539,177218.325926551
2540,156274.952375215
2541,197209.353285167
2542,143073.93932964
2543,112914.884993875
2544,104431.814783039
2545,134067.635147837
2546,147529.366828154
2547,139571.333784428
2548,172121.283005264
2549,136881.558015904
2550,375768.84622734
2551,141229.864604827
2552,114156.505132826
2553,107326.243214896
2554,126225.601985839
2555,128911.794747685
2556,89852.3911586346
2557,94227.6675832924
2558,182716.81171004
2559,137567.750855958
2560,154438.849175081
2561,170911.461498391
2562,162276.903336344
2563,163672.555870904
2564,211323.339801819
2565,127798.074706472
2566,133101.339428091
2567,134266.112067104
2568,169114.416265564
2569,165170.516326552
2570,139630.625800619
2571,130110.946341891
2572,201400.526192276
2573,210001.085598777
2574,308684.780680486
2575,149631.916357701
2576,146141.280191081
2577,156356.514209927
2578,106702.218349077
2579,73778.5490084171
2580,163125.619452837
2581,103751.375906298
2582,116275.371202149
2583,248787.63677149
2584,154496.381627755
2585,136094.885091486
2586,191884.389956444
2587,196372.281483279
2588,158422.78832513
2589,138503.389729371
2590,197851.338496569
2591,202829.870817732
2592,209578.152323944
2593,244303.105602618
2594,180614.827507249
2595,224968.565818005
2596,269228.788300989
2597,165336.339313914
2598,249051.038367268
2599,399011.672832873
2600,127168.334059744
2601,133147.918974185
2602,104613.146312516
2603,100067.066659081
2604,104613.146312516
2605,104613.146312516
2606,116636.771092109
2607,157758.967771332
2608,149606.846917389
2609,138056.631101117
2610,105667.441318598
2611,127168.657542548
2612,125360.763558072
2613,106702.218349077
2614,110378.182302008
2615,154151.041740236
2616,138384.651859903
2617,155011.998453898
2618,159688.336781642
2619,219078.702489337
2620,167206.748045216
2621,175034.79007153
2622,180433.388754392
2623,278045.85044585
2624,237718.780121793
2625,307418.9300661
2626,146943.651440888
2627,216362.648481938
2628,378867.149072758
2629,478432.019509919
2630,365086.030399398
2631,463200.155216442
2632,378767.257486436
2633,312745.254705113
2634,335337.945194755
2635,143002.715966044
2636,219418.403850108
2637,169877.181315717
2638,242417.517741144
2639,185321.588444561
2640,143061.730524819
2641,94683.9780143286
2642,161323.287736326
2643,142412.276802872
2644,134761.657889454
2645,138740.820224755
2646,133863.17786338
2647,142412.276802872
2648,141052.334627913
2649,135848.525271441
2650,167942.710139255
2651,163394.079219807
2652,370676.637477633
2653,248277.441881772
2654,212634.830004093
2655,325283.592669577
2656,349583.391264258
2657,341859.025494049
2658,288657.250054928
2659,295420.422860099
2660,293946.462883545
2661,319198.33358697
2662,318218.882897134
2663,268712.141975119
2664,299887.60194503
2665,310380.280374619
2666,308675.973979929
2667,163394.079219807
2668,197273.627310185
2669,156046.007803279
2670,294664.753349248
2671,197273.627310185
2672,188919.448355655
2673,198491.63008243
2674,200845.572459508
2675,173936.185919372
2676,203986.972070792
2677,185995.853364218
2678,242587.26473166
2679,272661.835994665
2680,287652.446568525
2681,380665.082228554
2682,308684.780680486
2683,387292.114077869
2684,300104.871820323
2685,310856.634442184
2686,271907.219758348
2687,252038.916194357
2688,239811.039960296
2689,222276.499195477
2690,372902.484437736
2691,177373.981183294
2692,145358.851439611
2693,191293.699485971
2694,144711.856007626
2695,209396.571556485
2696,203174.733698816
2697,183469.805271293
2698,178145.351211126
2699,160140.366373285
2700,149748.434755618
2701,155702.281630653
2702,115603.900245838
2703,174141.590681938
2704,127037.966102457
2705,115397.220549728
2706,111517.303071375
2707,112345.57766061
2708,117462.361912853
2709,111672.618916011
2710,113173.617698156
2711,254378.578125877
2712,311593.898151329
2713,174004.759554083
2714,179462.771315017
2715,167151.974293973
2716,169670.148580037
2717,209880.355724124
2718,244599.78766812
2719,126123.945530721
2720,186927.485669473
2721,118853.892169521
2722,153827.130309368
2723,135530.883178169
2724,110947.767800162
2725,118853.892169521
2726,123472.860788866
2727,169385.416473932
2728,165170.516326552
2729,138446.96581725
2730,128910.164969563
2731,125986.817844969
2732,118441.820366886
2733,138105.460596165
2734,147212.780987429
2735,127291.498480423
2736,151959.282310903
2737,112914.884993875
2738,145344.538432025
2739,151434.301354899
2740,137434.228723568
2741,134712.145247634
2742,156618.056388948
2743,135009.079830913
2744,144299.749546309
2745,139927.022959108
2746,116636.771092109
2747,169926.246921036
2748,123677.307511656
2749,116481.899902371
2750,119111.33059797
2751,110222.835319133
2752,229263.884355205
2753,135700.591361962
2754,183855.864647873
2755,155243.410091834
2756,76762.6803532943
2757,76843.8738374696
2758,87671.2039536564
2759,171003.152246462
2760,133297.824799253
2761,145593.93574521
2762,149165.529389787
2763,180282.09459215
2764,195985.004629206
2765,247641.250482499
2766,123529.167053306
2767,90113.3268546721
2768,144023.70629696
2769,123932.750962478
2770,167250.707042209
2771,109187.176734604
2772,117513.938518067
2773,164037.390988212
2774,149241.17227487
2775,129178.349865999
2776,161154.628324637
2777,193127.487657616
2778,164408.01112786
2779,140506.554472274
2780,138859.512505755
2781,108151.602466586
2782,94227.6675832924
2783,103617.787100287
2784,114156.505132826
2785,144496.63353868
2786,67889.488263415
2787,147704.944241368
2788,81937.4824906367
2789,232549.969653606
2790,128910.164969563
2791,114156.505132826
2792,89297.0386060008
2793,182977.338404421
2794,95072.1272997901
2795,132724.162777664
2796,106702.218349077
2797,210012.411652455
2798,119635.418947481
2799,133023.266919653
2800,106857.475849522
2801,136007.00452224
2802,137567.750855958
2803,187520.500700117
2804,147953.690884239
2805,117874.895321572
2806,109963.920794729
2807,169186.850407848
2808,119523.054810104
2809,133028.68252022
2810,119265.75312826
2811,139322.6633825
2812,139334.12449184
2813,162162.313810613
2814,161432.005095186
2815,109601.4382655
2816,217882.591276244
2817,116223.733121118
2818,106391.73311996
2819,210242.284601542
2820,116149.213045578
2821,123932.750962478
2822,191590.053971596
2823,221822.398499626
2824,144213.035543441
2825,140774.03441197
2826,119162.8081902
2827,171753.1378807
2828,212219.20013866
2829,162500.752065489
2830,220488.04602019
2831,178443.858249426
2832,183911.205541573
2833,246225.074332366
2834,216675.510600674
2835,204982.159081941
2836,203862.223637668
2837,159575.211582388
2838,121372.86598015
2839,165777.918406433
2840,192931.567370017
2841,213168.187528561
2842,214932.507273973
2843,159575.211582388
2844,153517.024710659
2845,109187.176734604
2846,213935.302545183
2847,179370.57315586
2848,228582.860695443
2849,222323.507196199
2850,286579.362532821
2851,229777.699004097
2852,223966.92111424
