Id,SalePrice
1882,250824.704423872
1883,187882.695333876
1884,208829.554780742
1885,237015.062222936
1886,277958.98695573
1887,213532.896227498
1888,287132.406293004
1889,165064.24677444
1890,113790.410925652
1891,108436.626610215
1892,96421.7594257207
1893,129236.170015443
1894,116077.190963234
1895,125401.244081033
1896,121266.756817835
1897,110703.047243508
1898,110752.640673059
1899,161432.000201856
1900,162857.903434124
1901,176648.993145359
1902,164117.466659692
1903,210706.7842453
1904,147141.833267864
1905,215654.797628166
1906,166730.079478208
1907,225159.221926047
1908,118364.28448848
1909,129520.897156753
1910,126243.493999577
1911,228666.760065343
1912,328353.577905398
1913,150481.60597669
1914,57306.1906939865
1915,329760.455214298
1916,66181.4664357466
1917,242115.209656924
1918,137938.972829603
1919,176146.06384958
1920,163006.213446888
1921,384945.765669345
1922,315715.592800356
1923,242526.765189752
1924,226616.307569447
1925,206436.883955304
1926,375731.599071478
1927,128018.023405447
1928,155836.222445133
1929,123450.549113366
1930,129948.162225236
1931,139415.545967636
1932,132140.037851207
1933,179935.050868916
1934,179698.959459528
1935,161969.283788301
1936,186781.181872433
1937,180198.735177887
1938,169262.122295441
1939,233027.399077883
1940,200777.372853218
1941,163666.87255295
1942,180752.311285659
1943,213451.984376465
1944,345218.784328776
1945,393854.339083989
1946,144685.790247878
1947,171416.409288299
1948,171201.145524321
1949,242898.746667538
1950,185178.205400083
1951,246956.351749042
1952,205474.783437829
1953,165389.345900267
1954,183691.104266414
1955,127795.877653441
1956,347236.87828804
1957,155070.584739479
1958,303638.554453365
1959,133138.411815561
1960,115420.127948567
1961,120850.380514953
1962,98952.0775801977
1963,107001.728431072
1964,104377.156096716
1965,144287.704667057
1966,142518.956751538
1967,299892.192110057
1968,400069.008784938
1969,380784.962811367
1970,402757.064670849
1971,482528.150331761
1972,381185.071401672
1973,274401.818746867
1974,330369.76347179
1975,551781.912720585
1976,280780.235683186
1977,362213.941256632
1978,324578.011003293
1979,328846.143081699
1980,192609.310155688
1981,357371.709357748
1982,218985.066345973
1983,204281.480323098
1984,176443.804577296
1985,215074.461269873
1986,216206.818467283
1987,186666.193424271
1988,171644.524567738
1989,193162.25569514
1990,211640.001206104
1991,226762.331508391
1992,210782.805513608
1993,165114.893206154
1994,238722.22692163
1995,187148.813388068
1996,272168.778573072
1997,312993.859050418
1998,331162.908958786
1999,270778.422885704
2000,329563.81548238
2001,275785.760471475
2002,236418.652571299
2003,265440.425734643
2004,286545.329500266
2005,212719.466394144
2006,228867.639942373
2007,252831.899900561
2008,221305.825704335
2009,194884.378076132
2010,197404.589703578
2011,142771.197753485
2012,172639.988247
2013,169922.300194749
2014,181103.249711619
2015,199737.227519322
2016,185573.320662726
2017,188926.859559042
2018,111788.901186145
2019,131127.429690084
2020,97903.1156599009
2021,99017.2222857669
2022,196427.793764866
2023,141182.682295368
2024,288580.820221397
2025,341639.552189085
2026,174331.237712176
2027,154077.029174233
2028,155243.661108563
2029,165647.42930099
2030,270173.215782232
2031,224529.248698426
2032,242909.435086087
2033,261201.374506747
2034,164124.067324301
2035,218895.817033731
2036,201471.733619218
2037,211873.392961357
2038,360159.160838895
2039,216142.698219967
2040,315930.523743091
2041,310272.811933182
2042,213591.481787272
2043,176311.139616947
2044,162757.757828218
2045,212041.041017887
2046,139094.691015494
2047,142524.684825458
2048,140155.382128383
2049,134536.228976303
2050,167879.723800014
2051,112302.127672865
2052,122530.883475332
2053,147849.136281175
2054,95030.2671085526
2055,157138.787623237
2056,149189.859832067
2057,110759.906043058
2058,204707.117648052
2059,131670.433455739
2060,185301.942592757
2061,176328.651010884
2062,127674.313086821
2063,115462.212719739
2064,133169.40864399
2065,113926.605927903
2066,165405.639526941
2067,119224.106770241
2068,139711.071671989
2069,97050.9788149967
2070,112124.5679833
2071,94502.8385687228
2072,155012.617853551
2073,130553.41258132
2074,183121.231225965
2075,145877.408693249
2076,112335.066143239
2077,161091.677412931
2078,125387.260545283
2079,130863.645818989
2080,122147.335135715
2081,125961.908538436
2082,125491.243917478
2083,141893.416727879
2084,109693.377342822
2085,117532.390617064
2086,129043.89881436
2087,127739.517986842
2088,100357.435217941
2089,75770.8264274852
2090,122623.553582788
2091,108196.963514162
2092,125199.34883908
2093,125785.355241636
2094,111936.847423197
2095,139953.07725052
2096,96648.0113306568
2097,101868.142364163
2098,148662.868257579
2099,57897.3779984804
2100,79752.9416492136
2101,109948.522447929
2102,131799.521277507
2103,98589.9588182493
2104,141424.574111726
2105,137577.644104737
2106,61311.4233113038
2107,184086.203077635
2108,117542.08054068
2109,116018.684515167
2110,122461.087028666
2111,146278.326483932
2112,135737.740914394
2113,121334.575418867
2114,123519.683083013
2115,160987.218149055
2116,119276.174265911
2117,151146.092201214
2118,118033.58811555
2119,126082.517666212
2120,110351.234732239
2121,105771.256608199
2122,117459.988758786
2123,91244.180767745
2124,157599.233331082
2125,127499.42984456
2126,140766.418717724
2127,158432.157663226
2128,137446.117511362
2129,81304.2862304688
2130,139983.111988276
2131,148867.767735287
2132,119458.257034914
2133,124850.915304523
2134,112023.752245655
2135,95608.3884223293
2136,84276.8465922113
2137,105858.758064003
2138,126772.268148215
2139,146671.89489296
2140,144675.467466309
2141,163012.67226863
2142,124820.319238108
2143,158537.659094888
2144,126685.701971552
2145,135459.500849131
2146,170752.784628947
2147,136633.962793879
2148,132773.731389545
2149,154792.089008739
2150,217835.992645616
2151,119844.965544538
2152,178570.131647369
2153,177538.511904553
2154,104712.263135421
2155,136558.692943189
2156,278182.131072909
2157,233119.639288709
2158,234270.11735406
2159,212030.653202043
2160,183629.159424918
2161,238156.014030569
2162,439490.996083904
2163,338701.630344443
2164,238337.04084059
2165,191237.758175581
2166,162456.418639373
2167,221498.358721155
2168,189909.419935865
2169,187655.421763192
2170,216876.128844977
2171,163563.918341071
2172,124022.268539091
2173,181760.888573527
2174,228431.002070303
2175,305182.675061569
2176,303709.731505519
2177,244628.320222106
2178,212437.805950313
2179,135811.889289226
2180,235727.208251989
2181,189699.543442691
2182,223913.724557143
2183,188083.62524691
2184,119158.651331401
2185,115934.377774996
2186,146634.031993819
2187,148514.948807472
2188,144050.035172782
2189,199310.102803047
2190,89880.3937649393
2191,83704.6802769121
2192,91323.8403205367
2193,109855.862443599
2194,107277.861966456
2195,106564.928078526
2196,101534.813371821
2197,114492.116790462
2198,156629.748092526
2199,169764.896227041
2200,147501.096511011
2201,146648.653571777
2202,205804.499386775
2203,136484.671426875
2204,176775.644724235
2205,125824.527420513
2206,149313.19919848
2207,228519.685590965
2208,267113.638225182
2209,271027.805740245
2210,121920.832099643
2211,120253.252017114
2212,125033.86283503
2213,112465.226981572
2214,134979.049420408
2215,109103.824452905
2216,152478.089412897
2217,83851.7240917054
2218,72139.2448859352
2219,66966.7948717622
2220,47735.5957597575
2221,329490.182778876
2222,286530.989881732
2223,272191.829739245
2224,206444.091693204
2225,111630.877488763
2226,198486.3615064
2227,183946.686521715
2228,249769.711455888
2229,250158.962451984
2230,153103.405432183
2231,209834.285366508
2232,184862.98533543
2233,175570.369827986
2234,233972.572695361
2235,215784.277246664
2236,257466.950099668
2237,315133.777648165
2238,195092.835291248
2239,122017.269430896
2240,151729.022992476
2241,156274.489321192
2242,128045.080095426
2243,137217.214568188
2244,107941.793560429
2245,103419.174422871
2246,140329.253777278
2247,128345.922913127
2248,118730.132419456
2249,112833.114684933
2250,124417.682646701
2251,105201.908291012
2252,187508.792954351
2253,151669.334969817
2254,183156.626762554
2255,185778.128292061
2256,169164.371557439
2257,221461.657583052
2258,159810.136407023
2259,179678.23289959
2260,137977.252890447
2261,187639.01820485
2262,211042.877805794
2263,378525.252812058
2264,525851.895936121
2265,181745.380242916
2266,291893.40529432
2267,370255.252377834
2268,422766.179719588
2269,150114.675561404
2270,188033.535102957
2271,215277.079070662
2272,194570.836441446
2273,162702.151292499
2274,182530.562499825
2275,152136.502436673
2276,175284.566501228
2277,179961.716396767
2278,150708.449579411
2279,126908.88124196
2280,124543.23221574
2281,164734.877345283
2282,181386.448244294
2283,111113.586482838
2284,117399.201786513
2285,151553.636190157
2286,122477.288047894
2287,363192.403348115
2288,275781.058483849
2289,364923.264797681
2290,443738.458208607
2291,346327.90886156
2292,439982.246188707
2293,472683.062218641
2294,387465.848243382
2295,546804.508745645
2296,288874.310921666
2297,339355.525748784
2298,340150.736121518
2299,363482.329540894
2300,331427.668849056
2301,302037.623231633
2302,264661.059407602
2303,250104.701611265
2304,268152.254940296
2305,199334.752352246
2306,192990.751134928
2307,192980.007386044
2308,223940.764799669
2309,285894.945286304
2310,212806.45013346
2311,207890.003207336
2312,183997.894734426
2313,167189.640522793
2314,181579.662044252
2315,182390.434952673
2316,205400.485561991
2317,192772.165586471
2318,177479.046023751
2319,186451.197431699
2320,193379.969670438
2321,226189.38694659
2322,187687.821479911
2323,187247.656189786
2324,167308.331752226
2325,213964.800800606
2326,171880.178751212
2327,203178.504547593
2328,216705.588941716
2329,188912.743084464
2330,182409.284732704
2331,343737.496166163
2332,377918.858456955
2333,331186.646434465
2334,263859.591036612
2335,266608.147756839
2336,323524.385363285
2337,211644.924813224
2338,283548.774723805
2339,212714.544230557
2340,434677.097339096
2341,222513.107823746
2342,235082.644027423
2343,227309.636374164
2344,223023.619586807
2345,245619.982083643
2346,219668.262945258
2347,208689.426304764
2348,242382.927928305
2349,188393.957513304
2350,301482.902275558
2351,269046.142459391
2352,252260.526854485
2353,248831.843679872
2354,160190.086864318
2355,157832.159685485
2356,140482.828218167
2357,192389.578625796
2358,192815.536474769
2359,128266.750719422
2360,118083.373847211
2361,147444.342349596
2362,269900.036744843
2363,123957.656535842
2364,144533.952522416
2365,216993.796289465
2366,191190.444962779
2367,222159.399794449
2368,208501.532193793
2369,217438.506513556
2370,162554.578137049
2371,162108.917068084
2372,198452.21070868
2373,276961.683243617
2374,306459.177479695
2375,243543.604684621
2376,287960.534393478
2377,349777.294223014
2378,147804.645311559
2379,210767.07626283
2380,148792.048247928
2381,171469.654757727
2382,203742.692983209
2383,205142.294692838
2384,246183.920939702
2385,154779.598044517
2386,134451.150478862
2387,138771.257961823
2388,111447.738844617
2389,110338.15579669
2390,145767.891248787
2391,140963.304085981
2392,114453.507421461
2393,162252.68297269
2394,130931.47408819
2395,206060.219504322
2396,144694.709358923
2397,229118.552870591
2398,132535.950065505
2399,72771.1452462094
2400,76175.5159893107
2401,124430.12554582
2402,132537.651082207
2403,143105.1740687
2404,149218.443933465
2405,152097.253549361
2406,142196.271271934
2407,125078.632067746
2408,149134.506650914
2409,118524.055599181
2410,175963.525645305
2411,112809.403517663
2412,157849.113448735
2413,126742.11129971
2414,157548.410870462
2415,123439.821875447
2416,124897.923152188
2417,135816.924616249
2418,132397.468403893
2419,127566.929067076
2420,119287.329849234
2421,118952.544859996
2422,102752.80331886
2423,109799.127812187
2424,169243.689544293
2425,230748.153272469
2426,121421.337182584
2427,124363.431828885
2428,174137.382428399
2429,109797.343319464
2430,133479.529458536
2431,97947.2768791573
2432,149471.825589748
2433,151212.583730635
2434,135645.202674438
2435,165160.777814822
2436,114619.557463959
2437,98182.1056461501
2438,119194.503386395
2439,102084.521520212
2440,122486.998202324
2441,100268.111499367
2442,97370.9982507646
2443,127856.923750015
2444,119057.043617211
2445,93675.1292792252
2446,137297.371689047
2447,179702.382877557
2448,120892.00543314
2449,111170.352726944
2450,149735.222309012
2451,103400.185836707
2452,193214.549693096
2453,103309.266725734
2454,125631.659534321
2455,123053.469204916
2456,142287.243379012
2457,136639.205085429
2458,125905.663557608
2459,112259.958606198
2460,138330.445128158
2461,134253.039717433
2462,141569.322442976
2463,122779.843407703
2464,177347.720620427
2465,137950.241299237
2466,106606.816114653
2467,122681.701249999
2468,88565.5515055513
2469,85613.8441793416
2470,204908.115703872
2471,227862.553251975
2472,168687.079544694
2473,125165.538910828
2474,81037.5244132405
2475,207986.845494416
2476,118111.539335009
2477,126578.608820031
2478,148059.821993489
2479,104211.296373801
2480,147529.037200335
2481,124850.886575226
2482,122772.96807765
2483,107502.535301258
2484,124227.432722328
2485,121861.536767065
2486,154271.509877147
2487,156025.864566369
2488,160428.309313084
2489,150193.63170092
2490,143049.310373765
2491,104099.515407179
2492,196951.210429082
2493,142880.489560041
2494,147562.05892444
2495,93294.3148169603
2496,203654.44854725
2497,148996.202762
2498,104113.395001112
2499,91080.8354180268
2500,124940.552034132
2501,132987.760685961
2502,151717.905264269
2503,100077.107347991
2504,179151.054873296
2505,219249.793277929
2506,255662.771366467
2507,283693.243135277
2508,256339.91732493
2509,217808.931145338
2510,216115.049690999
2511,179830.143883906
2512,203604.857480048
2513,219258.847872464
2514,269442.589124438
2515,149163.760437928
2516,168266.466778661
2517,149666.985695855
2518,155857.274988392
2519,221870.186255191
2520,216010.338432151
2521,191080.898236631
2522,222243.944833628
2523,108004.036403421
2524,125338.92005216
2525,144452.979847723
2526,134245.662700229
2527,120852.790633139
2528,127373.180363455
2529,131740.616097425
2530,127669.91773388
2531,260102.637828758
2532,222831.690308904
2533,196391.267880502
2534,222118.273220577
2535,301098.808977851
2536,224080.659194443
2537,244319.194315364
2538,187277.34336929
2539,186698.934940258
2540,183484.080414319
2541,177275.124352081
2542,160940.364898186
2543,105472.424051198
2544,121948.360007973
2545,124423.515105768
2546,118893.625205737
2547,139080.914156018
2548,159029.564660411
2549,151603.99359132
2550,842478.157955569
2551,135494.181793314
2552,128069.899774975
2553,76496.6387808463
2554,90569.9830038964
2555,109882.582100175
2556,93391.7773735876
2557,98113.2222367244
2558,146921.212493117
2559,139726.806136269
2560,152904.225402077
2561,147222.842321756
2562,150334.707808716
2563,156595.749672407
2564,191593.585753215
2565,146379.676744455
2566,153738.197667742
2567,139215.117239144
2568,244538.74265352
2569,238113.337490187
2570,114469.365451511
2571,206489.465973833
2572,153722.146980817
2573,235183.015919066
2574,229555.754794285
2575,130773.817890634
2576,130256.244873133
2577,144805.744275839
2578,91221.927626509
2579,76723.9850651688
2580,83772.8754336566
2581,94938.1678243821
2582,105170.536206209
2583,301634.308825535
2584,175870.164571197
2585,178028.374783148
2586,232130.844876928
2587,207879.921470766
2588,142622.767701622
2589,145511.944037243
2590,196045.659218709
2591,222256.524245192
2592,220870.531296478
2593,244891.75609894
2594,184272.495798466
2595,194438.852095559
2596,301255.31617709
2597,177241.460820397
2598,273850.82678012
2599,342369.805357317
2600,189202.356991974
2601,151291.880411046
2602,85692.9290695641
2603,95543.1590587697
2604,98595.5187483046
2605,88053.1505924494
2606,140310.065266984
2607,135125.103424493
2608,196279.084363232
2609,168176.547267003
2610,111957.946551469
2611,134952.488670243
2612,160535.401003644
2613,127102.431681706
2614,116626.142176388
2615,150561.734719388
2616,144734.180731835
2617,187080.223918158
2618,195341.014135437
2619,199038.080098133
2620,182184.145116651
2621,175505.74363972
2622,184995.314895256
2623,246154.246343899
2624,298300.197001992
2625,301616.26288761
2626,170415.979408199
2627,178196.590531945
2628,489448.980253603
2629,546159.634929147
2630,371014.357934071
2631,505910.270175897
2632,433182.292520328
2633,298017.665180769
2634,423593.714436158
2635,157681.015271125
2636,174598.437799989
2637,160236.599868214
2638,269787.834473048
2639,187145.947429125
2640,151067.656312074
2641,105818.027443504
2642,191297.990254885
2643,103828.146293877
2644,113632.276975178
2645,110839.621401073
2646,94915.6523158872
2647,104189.999717622
2648,145014.468837276
2649,157097.857235931
2650,150614.41521849
2651,138929.035692177
2652,411026.258602834
2653,254678.180559241
2654,256111.972519429
2655,416879.789551236
2656,340815.399525779
2657,375161.271005711
2658,310090.536379743
2659,302112.543471579
2660,356561.523079464
2661,357954.934077509
2662,373103.453956811
2663,297990.271242503
2664,274667.862587042
2665,332421.745287044
2666,285785.769433662
2667,171460.259914011
2668,181094.276062247
2669,186216.733088832
2670,286016.906709375
2671,189580.003574734
2672,186095.369002172
2673,195622.744370961
2674,199191.493565246
2675,164225.892581155
2676,188425.776463596
2677,198373.423927575
2678,268481.358694634
2679,274140.46656269
2680,280498.885195678
2681,409469.9865323
2682,325037.179706895
2683,486394.072042974
2684,306640.797940684
2685,355731.053076382
2686,257840.156429746
2687,327325.43329569
2688,224882.339514854
2689,212818.865471829
2690,446154.919317335
2691,192246.519935376
2692,150384.045773279
2693,205141.634457177
2694,143782.723470659
2695,197172.158251409
2696,186490.508481701
2697,193735.746489547
2698,192286.742195779
2699,167299.245881616
2700,144145.576554586
2701,129970.411140388
2702,100187.939556338
2703,121314.456383252
2704,132856.108480116
2705,111835.15557941
2706,102327.563625454
2707,110947.349454953
2708,131592.813266848
2709,113182.694079026
2710,121018.473982262
2711,NA
2712,412135.910399627
2713,170969.553123575
2714,153478.867504908
2715,163674.577335648
2716,141425.68231565
2717,191219.404898914
2718,220192.629977239
2719,153735.993636019
2720,173040.579497018
2721,127710.120184514
2722,165568.498638423
2723,135817.870819935
2724,117544.388572506
2725,131662.913478568
2726,154982.216179321
2727,179938.347044639
2728,182717.055608045
2729,140209.431256615
2730,149645.003712184
2731,129503.187796329
2732,140203.820823416
2733,156298.926729064
2734,130243.827375047
2735,133512.885864794
2736,135212.469351216
2737,116670.824000693
2738,128818.154267913
2739,158731.614912096
2740,137080.97248882
2741,140863.232298649
2742,145467.760780267
2743,157369.750239738
2744,164391.372849231
2745,139432.157899775
2746,138118.842910242
2747,148665.464203543
2748,120372.437449159
2749,127567.01567045
2750,128161.790231886
2751,134729.486937633
2752,203615.774103858
2753,149682.360067034
2754,228618.304478757
2755,133481.60864432
2756,99174.9107587735
2757,74799.150209757
2758,83566.6397761188
2759,149582.274471949
2760,112982.040774931
2761,137546.920721792
2762,141976.906912837
2763,184376.954966504
2764,156371.400526833
2765,273226.323752622
2766,127441.28550527
2767,90873.4247923434
2768,130876.580982319
2769,135009.377475413
2770,142645.474658136
2771,104263.234424688
2772,120397.163093499
2773,157503.983261122
2774,147260.898123441
2775,123554.976983757
2776,135568.12945245
2777,134031.356452898
2778,114552.364197133
2779,122086.988227766
2780,99124.5164624028
2781,100542.164852072
2782,100802.348438734
2783,103878.11795769
2784,119098.420767379
2785,133177.170258141
2786,65732.5713052589
2787,122131.486333964
2788,76001.6224637934
2789,167683.162924941
2790,94386.3451195997
2791,109857.221741762
2792,57180.3689123308
2793,160273.03645465
2794,96570.9062487006
2795,123450.461162759
2796,99261.8766679173
2797,222683.023896639
2798,115189.798146126
2799,115842.95198988
2800,74801.8929046475
2801,106929.690807296
2802,125286.42312508
2803,166848.017821721
2804,136329.149525667
2805,106501.750699551
2806,84277.1267636213
2807,166878.906113175
2808,143400.164086241
2809,126269.71064885
2810,125033.712629217
2811,164512.149802237
2812,164957.73702332
2813,147941.692448676
2814,146924.740839186
2815,101794.154138399
2816,242078.331232383
2817,154269.088536647
2818,128622.877860081
2819,168615.88128803
2820,130280.0206155
2821,102718.643052312
2822,195123.194339609
2823,324658.627979795
2824,167999.799595208
2825,157892.415979352
2826,129626.967412128
2827,132945.249643045
2828,224659.303753438
2829,237786.931087602
2830,237564.575358012
2831,170476.050034635
2832,262225.16713124
2833,291201.100287102
2834,220777.587188792
2835,209068.336178322
2836,190699.33338796
2837,160697.060080239
2838,149019.166753097
2839,165523.165984464
2840,208801.987382162
2841,198936.336012854
2842,224234.496839394
2843,142667.127540793
2844,177976.929643734
2845,121847.186334488
2846,202587.385424589
2847,205067.099947517
2848,219680.568299696
2849,202077.828195852
2850,279545.991382593
