Id,SalePrice
1788,60763.5177550271
1789,97087.2778867839
1790,72223.3170281064
1791,213667.181202347
1792,157409.993528062
1793,143602.546305908
1794,140164.971436463
1795,146158.643252411
1796,147631.023951761
1797,147271.710338931
1798,127186.797492674
1799,116711.439249219
1800,132265.107535775
1801,126350.278074842
1802,162331.011467541
1803,176306.210564631
1804,123711.810772972
1805,143797.796918896
1806,127804.763430841
1807,149183.89005072
1808,110666.611527244
1809,115692.306261633
1810,118774.258458064
1811,109151.041474067
1812,115142.32853655
1813,111354.952009216
1814,85741.713138689
1815,61006.3788962276
1816,95591.3433254466
1817,103395.737878698
1818,151743.088172873
1819,124660.48524817
1820,84620.1279347202
1821,131450.367916211
1822,132940.71381665
1823,67882.9356937485
1824,142489.381643561
1825,134108.261121951
1826,116365.065021871
1827,111659.648084374
1828,131480.934873414
1829,114103.588439216
1830,142229.80000918
1831,168031.731292102
1832,139015.619509558
1833,137799.246470006
1834,129545.097424296
1835,164491.128433959
1836,128157.396406467
1837,79738.63775745
1838,119133.853257741
1839,103105.910103831
1840,117024.090706889
1841,115461.696739457
1842,114173.416074468
1843,128735.85114975
1844,144652.660389543
1845,156692.126184759
1846,148786.817499561
1847,201683.902112168
1848,78672.1936797208
1849,108747.10158142
1850,112929.244540337
1851,149179.060901752
1852,113438.258283231
1853,112169.401207603
1854,168680.334829996
1855,161344.097783248
1856,208938.712361332
1857,171718.807869922
1858,181601.308045744
1859,150993.480196103
1860,138958.625612353
1861,150099.353975309
1862,263032.343932399
1863,263032.343932399
1864,263032.343932399
1865,264624.14577519
1866,267273.956893022
1867,224282.6945626
1868,246335.480128437
1869,191028.526885787
1870,212318.953011892
1871,226005.232737183
1872,176011.377888099
1873,233755.73816592
1874,139128.773718875
1875,199823.877706581
1876,192938.641928497
1877,198841.228775763
1878,201331.748180231
1879,136006.840182469
1880,136267.792227879
1881,207621.973143782
1882,268616.991442585
1883,213805.408994166
1884,221898.239178308
1885,226870.752799124
1886,245715.865106318
1887,197451.971384084
1888,232064.941669645
1889,174806.499548313
1890,101755.065812997
1891,127765.228905038
1892,94088.7453353551
1893,122636.297500744
1894,133600.462615169
1895,129331.76602961
1896,120270.422637864
1897,113687.427582585
1898,127723.217314927
1899,168583.808754937
1900,189301.00670669
1901,163768.348895985
1902,151348.391650987
1903,260659.630865393
1904,144896.375507777
1905,183884.0733726
1906,161855.716179497
1907,201194.246155519
1908,123982.016817367
1909,130920.416796027
1910,130920.416796027
1911,205190.00034472
1912,253263.362105372
1913,130229.624441068
1914,72501.3306234565
1915,236414.383608685
1916,59524.5031467219
1917,246028.927387993
1918,145356.837304905
1919,160206.157124115
1920,154471.941684178
1921,309518.255997211
1922,280915.101531926
1923,233659.142506701
1924,215662.506207969
1925,247070.157048222
1926,305167.941294165
1927,131674.062386922
1928,146708.710614648
1929,124183.572426817
1930,151990.229748665
1931,127211.98908659
1932,142120.655592026
1933,156015.891391518
1934,176826.566414182
1935,170667.846915462
1936,176826.566414182
1937,178325.206500675
1938,148083.599359367
1939,275901.932690492
1940,249565.450902468
1941,178184.247311873
1942,181784.850356852
1943,253162.908013503
1944,336936.939315926
1945,323210.89022569
1946,170848.985852461
1947,309827.508010761
1948,171484.272650094
1949,198926.013957746
1950,177855.450191854
1951,219170.550096013
1952,203830.157406636
1953,155992.571933617
1954,218050.859128962
1955,142027.355719855
1956,266604.740043796
1957,166021.861551409
1958,262899.876174484
1959,156069.69369275
1960,109099.218903139
1961,121091.921601951
1962,103174.36973276
1963,103174.36973276
1964,99447.4129012921
1965,150509.293259013
1966,152259.367891492
1967,272435.967785031
1968,337995.909741232
1969,332328.437326215
1970,401881.318471056
1971,450070.628575174
1972,364122.778976777
1973,308558.863360291
1974,327398.481265631
1975,417807.287891347
1976,271962.906042368
1977,353343.263822301
1978,356824.385916856
1979,325648.944251723
1980,230886.243371756
1981,320481.949330177
1982,256613.886838692
1983,256613.886838692
1984,246518.8143953
1985,190519.272759917
1986,196621.158021311
1987,180362.198534402
1988,172715.197926015
1989,204667.848159681
1990,219162.798052564
1991,230358.702131172
1992,213943.00313506
1993,189018.431148464
1994,238725.033052818
1995,201045.252197628
1996,300829.614624447
1997,332904.715473768
1998,286902.197798283
1999,264708.427341869
2000,323787.146308781
2001,269495.766198163
2002,210520.689407015
2003,253227.560004532
2004,254054.420027785
2005,228831.472741526
2006,223756.690691643
2007,240733.920333705
2008,191767.705235796
2009,177434.709731875
2010,197581.170793633
2011,154443.639913602
2012,173258.729656084
2013,173402.935362301
2014,176687.25291341
2015,197273.408460555
2016,176547.406155736
2017,201410.937238569
2018,126339.062989796
2019,122202.825089841
2020,123089.001075861
2021,122202.825089841
2022,206656.314090258
2023,151182.809910968
2024,272332.283252499
2025,385479.295795489
2026,193122.570501301
2027,169822.99316538
2028,200644.179699792
2029,186192.522638967
2030,267593.433484994
2031,246500.262937956
2032,253345.481162781
2033,262245.515915476
2034,201269.139753888
2035,222227.32518555
2036,236269.52813693
2037,237529.165603523
2038,358421.963338297
2039,246819.121399801
2040,415676.110751146
2041,274946.802097212
2042,223536.539820574
2043,165271.850300791
2044,179557.401204201
2045,195441.804716464
2046,154745.855308264
2047,142829.404475407
2048,123163.449390465
2049,153406.584971473
2050,197998.573885257
2051,126240.393494834
2052,129776.154393809
2053,129919.335262452
2054,95945.3732679972
2055,144077.158724161
2056,137968.40733055
2057,127011.079356983
2058,184954.168953882
2059,132010.751360503
2060,141899.688008817
2061,165611.039606066
2062,129418.794811738
2063,121700.057009474
2064,131141.858730023
2065,124021.184231274
2066,175562.838420963
2067,154899.740178139
2068,157416.066112776
2069,85942.4363601773
2070,106160.299917012
2071,81115.2777719945
2072,114787.658051431
2073,127292.328529442
2074,173985.485393831
2075,145210.342174355
2076,121497.054520474
2077,134942.856592681
2078,126695.311937835
2079,154893.751032587
2080,141431.242211694
2081,153152.999882434
2082,156405.356382696
2083,147716.723450679
2084,119783.239439142
2085,129883.527336061
2086,119400.905604882
2087,111198.189072469
2088,112362.735275404
2089,92337.7315486479
2090,130584.644551445
2091,105893.919929481
2092,107770.895563757
2093,124942.240147227
2094,131119.955185581
2095,129866.952360347
2096,98575.01037703
2097,103804.304824039
2098,116831.719149966
2099,57272.1040446684
2100,93096.0106277209
2101,121081.162148078
2102,147173.51050185
2103,101957.784582061
2104,147663.984209921
2105,118178.701713521
2106,70449.9634858434
2107,194243.737996624
2108,101001.866310337
2109,91728.9263141676
2110,116397.648573597
2111,171033.585137337
2112,137230.331241364
2113,118598.669667472
2114,137074.866367343
2115,152058.494022385
2116,110221.18641917
2117,145028.478342376
2118,139036.773148963
2119,127019.443757497
2120,118797.507653105
2121,95669.6575300572
2122,102477.930256859
2123,105910.665800315
2124,187110.371388531
2125,130661.775732572
2126,153871.371500329
2127,150804.443800869
2128,136188.564056247
2129,99563.3492449476
2130,123626.39218251
2131,139275.088968963
2132,102335.745648545
2133,107578.481387973
2134,113691.925230308
2135,87354.5212137447
2136,79930.6291534474
2137,128806.931771195
2138,129555.315124628
2139,147105.205993276
2140,126619.034228966
2141,144652.660389543
2142,129483.880050102
2143,131388.378289517
2144,131895.450283487
2145,125502.335957478
2146,150810.232101684
2147,184095.674348342
2148,139705.665453877
2149,123568.453956432
2150,220172.111122574
2151,144558.207040464
2152,127840.928126742
2153,127523.389845258
2154,106458.160375374
2155,134884.310243346
2156,236868.988384959
2157,195689.851267252
2158,226851.197617279
2159,217597.406336212
2160,194343.927407095
2161,232832.122796113
2162,306535.939563884
2163,270349.373694139
2164,213058.107377558
2165,202513.720677865
2166,139128.773718875
2167,197503.276342168
2168,192888.356730737
2169,209827.917275148
2170,219246.725604457
2171,146269.818324071
2172,142428.255062607
2173,162192.525879263
2174,238936.177571619
2175,282747.349723261
2176,243128.071547598
2177,249149.385144082
2178,241781.924495477
2179,151007.267505743
2180,196282.450626531
2181,198892.843504861
2182,205117.731205342
2183,194597.094678146
2184,113533.917330291
2185,111665.28129219
2186,129719.538020037
2187,129362.31232371
2188,139728.317045099
2189,235047.312116493
2190,101842.202334362
2191,101842.202334362
2192,91619.5585895337
2193,112295.736063988
2194,114977.136611171
2195,95564.4901611566
2196,103362.780948241
2197,105980.48999237
2198,151520.062922603
2199,153663.973529995
2200,172382.334375068
2201,170022.302937784
2202,228390.485580376
2203,185920.508218316
2204,180681.953264732
2205,155520.568469342
2206,162369.194821134
2207,250220.914532642
2208,240585.790968714
2209,178789.113946694
2210,123982.016817367
2211,103947.073626225
2212,109110.55926458
2213,99225.9742266982
2214,112932.241921098
2215,91326.7810667767
2216,122775.908998565
2217,50613.2800498889
2218,91462.9769908229
2219,83510.5414771137
2220,79081.5511552097
2221,236414.383608685
2222,210977.478866493
2223,218689.190410527
2224,207089.920451093
2225,166356.178397953
2226,140509.499565477
2227,216882.84748388
2228,245016.399749003
2229,260420.239947168
2230,169419.088062926
2231,223130.867861851
2232,193073.725545174
2233,181363.85436972
2234,239089.787402805
2235,202315.996192733
2236,257055.8500131
2237,272630.421110868
2238,182954.339427629
2239,134747.493664816
2240,156051.77539548
2241,122817.011432415
2242,102704.682211768
2243,116133.906881219
2244,89043.4782115624
2245,89043.4782115624
2246,137280.426328723
2247,118127.738222182
2248,124874.223293929
2249,125881.523829477
2250,127423.162232156
2251,118773.41773719
2252,166362.371825471
2253,166813.041876873
2254,181069.299298498
2255,182023.906256306
2256,195994.80510212
2257,211925.71955879
2258,178083.576391768
2259,178607.412125603
2260,155777.403309398
2261,243298.730994867
2262,252148.629402355
2263,340278.915548077
2264,360492.024695163
2265,149693.8935599
2266,302501.367112152
2267,315931.509025182
2268,373404.133344296
2269,159077.240956983
2270,188383.815884748
2271,197690.253348914
2272,211761.93202039
2273,154573.498941634
2274,162040.886511493
2275,156370.075798987
2276,180878.626432758
2277,186136.091353115
2278,141205.814993624
2279,122787.662679584
2280,108422.87287558
2281,155603.154808552
2282,155603.154808552
2283,106299.389028938
2284,110156.382025554
2285,152259.367891492
2286,125334.762507996
2287,321728.045059951
2288,280101.616467464
2289,311126.868781514
2290,393274.127541597
2291,345057.603724742
2292,378130.861834807
2293,383735.297592324
2294,402826.553467959
2295,400547.648640282
2296,313407.973275753
2297,309463.132160636
2298,320637.484321989
2299,380132.730246474
2300,331618.710630106
2301,288803.899517912
2302,245774.96198563
2303,281977.040247092
2304,289515.699828383
2305,202637.091131259
2306,202637.091131259
2307,205805.377288882
2308,270547.949954506
2309,303540.935983276
2310,255459.725715721
2311,233125.091772363
2312,171848.203473637
2313,173677.821707966
2314,191203.334161193
2315,171802.675887447
2316,183560.265235008
2317,164255.70898083
2318,172212.797225884
2319,191103.552080337
2320,181443.764471955
2321,221197.809138926
2322,181313.605097678
2323,174915.598720774
2324,187050.792340711
2325,194571.986659647
2326,188032.401960824
2327,217039.652464498
2328,219668.251932947
2329,180878.894614374
2330,178701.565836568
2331,327729.562839756
2332,412884.647886019
2333,330194.500710596
2334,282348.03542283
2335,301050.602943879
2336,326700.590931848
2337,199450.995557482
2338,233648.873351121
2339,233175.082092133
2340,323436.063169118
2341,207825.564551163
2342,233411.874506153
2343,206649.127824583
2344,233124.423611191
2345,251265.13546135
2346,221822.025388381
2347,197698.319301424
2348,248877.4079082
2349,167321.426384689
2350,254436.828894774
2351,236149.862354078
2352,242258.436555035
2353,234437.643841027
2354,151354.703475289
2355,172389.392310712
2356,133916.901003717
2357,188673.48150134
2358,183320.125923227
2359,158264.093493644
2360,123225.824345868
2361,128310.074248855
2362,302523.307371981
2363,128203.819140204
2364,145479.399072976
2365,224099.601681245
2366,211436.017953089
2367,235015.630300447
2368,198572.997171709
2369,234123.490935187
2370,183863.813985345
2371,187366.341930241
2372,198882.4992544
2373,265346.843542137
2374,286818.048207223
2375,263106.431397806
2376,292243.161115772
2377,336450.964040267
2378,153537.147333414
2379,213793.67365727
2380,150667.038852252
2381,159546.563866767
2382,194933.867209985
2383,194123.524678342
2384,219788.481641483
2385,151114.981203274
2386,149451.167649659
2387,129525.913862362
2388,118293.079470344
2389,128351.780696021
2390,132410.642756276
2391,124503.752125402
2392,122106.935788857
2393,168896.491031401
2394,143680.61921866
2395,193156.954731055
2396,157156.800250736
2397,169262.165150307
2398,122583.103351931
2399,78588.7746115944
2400,78681.8576573701
2401,105910.665800315
2402,131069.673183397
2403,146600.767688373
2404,135833.31771617
2405,152165.847064198
2406,139592.619525503
2407,126030.904614877
2408,127609.372845512
2409,130853.321194409
2410,172387.788164266
2411,123060.864310823
2412,140783.217226232
2413,133469.891071532
2414,131214.078407584
2415,146600.767688373
2416,140050.340146867
2417,143602.546305908
2418,123163.449390465
2419,129138.638981381
2420,123163.449390465
2421,132999.413849106
2422,99283.5372720939
2423,104400.741500999
2424,153406.584971473
2425,219113.549139056
2426,96840.570206013
2427,117980.753424226
2428,190199.303056953
2429,121903.350649363
2430,140203.199763586
2431,134278.304194579
2432,127151.63717739
2433,131793.06616011
2434,134425.7391536
2435,139483.863907588
2436,123163.449390465
2437,121091.921601951
2438,123540.223116842
2439,100311.495596723
2440,124937.260219518
2441,102103.296114893
2442,100512.433911022
2443,103568.246262317
2444,106612.787986561
2445,93011.4744982183
2446,112177.721528969
2447,180556.919954166
2448,137423.948395393
2449,108378.024861546
2450,137724.880270115
2451,112299.520219
2452,192179.326151901
2453,88459.9766736582
2454,99686.3210767147
2455,113719.720893575
2456,126253.739076069
2457,120734.41231989
2458,134914.671951604
2459,108215.717691401
2460,141600.121815116
2461,122357.81189158
2462,125939.589216274
2463,120969.999908561
2464,162577.487553629
2465,140332.552122849
2466,122153.867634241
2467,143000.155374804
2468,106582.570685002
2469,107827.52723667
2470,152110.707145979
2471,156336.825748079
2472,147497.410489593
2473,90251.174153134
2474,94772.0880558659
2475,224873.153820684
2476,114135.271901104
2477,126864.445868106
2478,143640.284071497
2479,112276.960205674
2480,127603.13272337
2481,128310.074248855
2482,122338.802239724
2483,123328.527473872
2484,124912.537028509
2485,123843.14626612
2486,140661.367351475
2487,197680.343181733
2488,175038.494585006
2489,155386.827611914
2490,133207.071954332
2491,112055.986038799
2492,196254.804771456
2493,121178.289005971
2494,131849.673901196
2495,104486.262499126
2496,247064.986721056
2497,148655.62534368
2498,101397.489570724
2499,95922.7151805452
2500,111822.609373957
2501,121752.921996849
2502,126504.812991038
2503,108103.210661116
2504,183416.408623373
2505,213230.326554273
2506,234967.99948288
2507,265690.868869937
2508,234967.99948288
2509,204165.551775866
2510,226120.471351449
2511,190033.498127046
2512,217680.067828906
2513,208615.819445881
2514,260340.423585503
2515,140348.736671557
2516,170780.841431821
2517,139128.773718875
2518,143244.070793702
2519,222068.415390869
2520,215348.105842941
2521,211890.389135689
2522,220315.319562271
2523,135523.353123079
2524,140463.577616515
2525,139852.023623611
2526,141038.993356156
2527,136006.840182469
2528,134967.317808861
2529,134413.24236116
2530,119243.376717825
2531,210965.562972249
2532,225438.061701144
2533,214025.211588757
2534,231476.280188068
2535,286126.082387801
2536,228909.749657687
2537,217114.877961745
2538,200498.616194647
2539,186097.749227917
2540,171779.716998932
2541,201279.590493315
2542,161241.727349989
2543,108650.498918542
2544,99997.1200937292
2545,122058.085494633
2546,131590.797116971
2547,126780.05658858
2548,155340.137412063
2549,124006.081123713
2550,541468.74778129
2551,127765.228905038
2552,109389.839630916
2553,101842.202334362
2554,116860.49900595
2555,120634.754315084
2556,91195.8652529248
2557,93763.4727330601
2558,163353.337018436
2559,157537.75021403
2560,171562.237774744
2561,182962.229588629
2562,177936.160245509
2563,179112.341581899
2564,214918.469997414
2565,149439.887893228
2566,152912.623535534
2567,154728.249644302
2568,183835.821212078
2569,180390.109022211
2570,124429.940734548
2571,149850.033674703
2572,157440.309138889
2573,213707.628562408
2574,309041.501171411
2575,113022.965174013
2576,111197.394606808
2577,118508.410108562
2578,88816.6812181648
2579,60168.7703657357
2580,124009.329241923
2581,84100.422545649
2582,93708.0181388997
2583,235040.642464694
2584,160721.32231888
2585,146232.363392424
2586,186100.442111265
2587,189490.866524757
2588,163443.068304223
2589,149346.702392195
2590,216882.84748388
2591,236160.225815308
2592,227555.310058547
2593,246688.344034437
2594,202780.361658113
2595,231457.772426079
2596,269800.880594014
2597,192872.531388783
2598,277962.816859683
2599,327444.947830878
2600,136766.388790046
2601,145751.660360823
2602,91771.4286633713
2603,89147.0968284459
2604,91771.4286633713
2605,91771.4286633713
2606,131674.062386922
2607,163187.827723579
2608,157869.169773984
2609,147825.371447943
2610,124183.572426817
2611,137436.091334427
2612,137957.710861963
2613,124874.223293929
2614,127352.737767284
2615,153772.758368701
2616,142979.273172607
2617,156279.410311201
2618,157832.760637704
2619,200360.338196328
2620,173173.017316096
2621,179976.818109094
2622,185010.700152206
2623,250175.963202687
2624,232162.086576512
2625,352411.80921697
2626,157501.459994611
2627,244837.17599546
2628,401972.989240323
2629,510644.035569659
2630,372265.876491875
2631,435597.456376172
2632,401689.734892014
2633,310129.741307876
2634,332406.307774424
2635,151482.329508853
2636,207817.145103806
2637,169719.316306113
2638,254063.579455711
2639,186038.584106587
2640,151523.193274489
2641,107202.372795171
2642,159064.3028632
2643,106299.389028938
2644,101254.878717632
2645,104444.465992153
2646,102033.912743288
2647,106299.389028938
2648,135472.053983201
2649,139864.953341779
2650,152259.367891492
2651,150509.293259013
2652,387105.89440718
2653,274880.03298248
2654,253682.370782322
2655,325806.629741133
2656,353415.660430114
2657,343804.995939755
2658,321193.56922725
2659,331939.105247131
2660,329462.983684687
2661,319860.456959206
2662,318930.158714092
2663,295699.617619611
2664,302651.548313346
2665,311722.846888743
2666,310207.554153457
2667,170035.158518388
2668,192906.486735102
2669,164255.70898083
2670,270258.563388716
2671,192906.486735102
2672,186038.042896394
2673,193322.760918983
2674,195194.434467019
2675,175483.667424127
2676,198300.193153679
2677,190562.704699694
2678,238725.033052818
2679,284787.838274381
2680,303416.498074612
2681,391810.042062319
2682,341854.382790621
2683,455439.133593871
2684,323238.470987765
2685,347899.106772067
2686,259842.677423029
2687,241342.735409731
2688,231405.703825764
2689,218442.933164238
2690,341909.108539542
2691,194492.928023115
2692,153077.904831179
2693,184471.428615539
2694,152624.970231903
2695,198764.748506184
2696,193612.240582509
2697,184139.913851058
2698,179079.242177755
2699,163949.943010168
2700,156196.968534193
2701,160569.312828451
2702,126478.982097055
2703,170833.472707621
2704,134492.980415649
2705,126339.062989796
2706,123740.075274222
2707,124290.639494979
2708,127744.252860571
2709,123843.14626612
2710,124843.305636144
2711,313264.864246468
2712,350157.95539278
2713,188046.925227606
2714,192017.988656146
2715,184976.513699323
2716,184969.538883584
2717,216889.206670608
2718,235194.407986187
2719,137640.810874931
2720,181354.960194745
2721,127538.860024757
2722,155149.808528486
2723,141123.36910882
2724,122242.821331768
2725,127538.860024757
2726,130745.260232722
2727,165390.614763598
2728,162027.741733974
2729,141899.688008817
2730,134647.152189276
2731,135085.592469881
2732,127257.143167044
2733,141629.501447871
2734,149162.234864681
2735,133469.891071532
2736,153406.584971473
2737,123540.223116842
2738,147556.856055865
2739,151838.01247369
2740,142358.324087634
2741,138989.78071109
2742,155561.348094002
2743,139217.632063411
2744,146913.147835123
2745,143993.27542065
2746,126030.904614877
2747,165831.716629389
2748,130889.358551259
2749,125926.272151365
2750,127715.204835266
2751,121767.789188791
2752,210333.187048812
2753,139750.532762473
2754,159654.291465451
2755,154560.875985261
2756,71964.1346288378
2757,90185.4064680564
2758,82269.4418578212
2759,135667.349534495
2760,110983.537602368
2761,147790.960331072
2762,150248.488335537
2763,174775.955730883
2764,181483.581229864
2765,233511.572322381
2766,128463.241262544
2767,99045.1780877288
2768,146441.937885744
2769,131069.673183397
2770,162064.80973042
2771,121091.921601951
2772,126625.233009249
2773,134746.182035455
2774,122470.068124603
2775,107801.401892445
2776,129152.649437224
2777,146298.849019389
2778,130291.997470287
2779,117098.215134596
2780,116077.207281604
2781,97031.5166369535
2782,85816.9371263255
2783,87540.9491666502
2784,100311.495596723
2785,119039.776344196
2786,67331.5945781918
2787,121042.609716787
2788,74748.0719311731
2789,175309.641939757
2790,108869.380113126
2791,100311.495596723
2792,72591.3129409445
2793,158527.44203368
2794,90878.269163253
2795,122425.858244217
2796,106151.300318539
2797,172464.542234547
2798,93306.867082557
2799,102979.371521326
2800,88894.2155323706
2801,105884.517128305
2802,142473.290243419
2803,183302.997341703
2804,151142.024974809
2805,111633.838492452
2806,101832.496772678
2807,137745.447199945
2808,129162.84055549
2809,140770.910724377
2810,128984.7807653
2811,143874.665011107
2812,144888.458772261
2813,164993.027109314
2814,164203.216373684
2815,122474.909276709
2816,237998.647458842
2817,151971.662921088
2818,120379.794006149
2819,230279.508004845
2820,107736.744780782
2821,115396.987593554
2822,164755.488964797
2823,253252.203901771
2824,129331.76602961
2825,126785.099516248
2826,112422.193068427
2827,147973.512593216
2828,221992.482510866
2829,165795.461406071
2830,222238.703645337
2831,186977.135319005
2832,196691.121402523
2833,231358.701867902
2834,218462.190945826
2835,207782.705673299
2836,206819.910788575
2837,189517.948153179
2838,143360.942768676
2839,179621.59333716
2840,197862.731634977
2841,215127.137193559
2842,216789.157800087
2843,174437.195448352
2844,169606.785239839
2845,134413.24236116
2846,215845.997920612
2847,192085.322518636
2848,218062.794819853
2849,224119.286850328
2850,270627.901064484
