Id,SalePrice
1892,104047.644403908
1893,126540.990804115
1894,124016.354040968
1895,140632.53614338
1896,130047.681954922
1897,104824.293720174
1898,113470.065042513
1899,155473.949218405
1900,163447.499070855
1901,170043.814454461
1902,184388.070812956
1903,226009.587858243
1904,149375.785640702
1905,198575.400694135
1906,160486.900013845
1907,216894.674841507
1908,121665.335641316
1909,135896.876099339
1910,128602.5767068
1911,234949.808070551
1912,357680.892228744
1913,146378.519506357
1914,76725.2466135541
1915,321385.672170502
1916,56372.4619102139
1917,248571.541950253
1918,151386.847141184
1919,183576.02837048
1920,161477.043477075
1921,376252.046696829
1922,313503.578123015
1923,245120.64806791
1924,196391.144112261
1925,200714.471184943
1926,378583.515555138
1927,139799.862588562
1928,155662.325273394
1929,134497.313298314
1930,144031.008022725
1931,144168.160510252
1932,142735.444943812
1933,180881.98957048
1934,185150.963462274
1935,165385.630311623
1936,191212.167121335
1937,173651.187002496
1938,160196.987469165
1939,244839.041715603
1940,204559.781000076
1941,157999.927243853
1942,177210.860645976
1943,198127.108545899
1944,340789.545115492
1945,400047.219520791
1946,133792.199568266
1947,109372.661678022
1948,157472.445230234
1949,250072.029724687
1950,189145.827552567
1951,255448.936973623
1952,220516.258911424
1953,154725.10365782
1954,181124.167206254
1955,133854.285359598
1956,327910.608848634
1957,154351.914273149
1958,283318.131721364
1959,140025.803971673
1960,114040.06850777
1961,115535.339354743
1962,109938.84245555
1963,123369.127982691
1964,112299.86653671
1965,138784.931344223
1966,138182.65562204
1967,299461.82764526
1968,414306.996836133
1969,377548.410127478
1970,413137.968707017
1971,470342.651240552
1972,385971.434967705
1973,275413.882694213
1974,334178.237627582
1975,542790.558762815
1976,278786.345091623
1977,351379.623719628
1978,340092.93285174
1979,329808.888086628
1980,190227.768387564
1981,356022.000918774
1982,215882.090365574
1983,199341.027328508
1984,187098.574020112
1985,206410.466958859
1986,206804.60417944
1987,185528.532183566
1988,167410.904645773
1989,191652.763388383
1990,207228.386650219
1991,231282.61355758
1992,215891.117717245
1993,165137.494073796
1994,240554.863234786
1995,184418.271350651
1996,254168.348237575
1997,301910.558621098
1998,325193.924510228
1999,263716.419910651
2000,319523.654389188
2001,257294.430624044
2002,226037.995863246
2003,254467.955454662
2004,282318.988136738
2005,219932.142427986
2006,228923.531195161
2007,241994.585067383
2008,219986.165624739
2009,186755.40582493
2010,194336.147859581
2011,143796.13020147
2012,170376.479429984
2013,176715.911577491
2014,187861.195777122
2015,207328.397206664
2016,190332.216512213
2017,192263.825464755
2018,110820.993798415
2019,135756.749273925
2020,107953.089343424
2021,102003.083357345
2022,175277.895038198
2023,137043.890624849
2024,279854.293491501
2025,351062.42207138
2026,169898.874897457
2027,151904.740224479
2028,157598.902965248
2029,162524.04353182
2030,263219.592051305
2031,223525.780268059
2032,244088.312530276
2033,254514.95278104
2034,171681.768518158
2035,225113.624213216
2036,202413.425141302
2037,207667.016936149
2038,343205.485441152
2039,203577.574848349
2040,291176.078648099
2041,298444.091328483
2042,212949.311598074
2043,176272.922479621
2044,170278.582467962
2045,213997.310520841
2046,139467.488972704
2047,148288.796455037
2048,138971.186539496
2049,143616.897038372
2050,177699.499435191
2051,105955.774220773
2052,117594.084293593
2053,146820.539155108
2054,95481.3523997912
2055,156222.104004801
2056,132457.258606135
2057,117801.35726468
2058,207104.062641664
2059,124865.234541551
2060,183392.272907838
2061,186824.036309086
2062,127563.788846075
2063,112669.576601305
2064,136495.111248266
2065,118846.859372707
2066,161925.492984646
2067,107711.767487801
2068,145197.639371142
2069,93582.1760723355
2070,115874.080810609
2071,92021.3669739866
2072,143501.646857095
2073,130877.996445661
2074,180730.054486791
2075,144295.960081167
2076,115351.889077881
2077,149003.512726646
2078,131107.490330145
2079,141136.320293673
2080,119656.288662733
2081,131260.000689712
2082,127111.070791792
2083,144895.720763456
2084,112102.175490129
2085,116020.147509155
2086,122734.936487352
2087,128315.565613112
2088,103410.302035882
2089,82642.7376410679
2090,122396.587748394
2091,95841.3672404799
2092,121182.26683161
2093,131547.175683652
2094,108900.027833692
2095,147360.893850239
2096,86526.7714708017
2097,95927.8896285951
2098,155569.027548833
2099,59082.9189883919
2100,68672.8618585316
2101,106034.975381247
2102,139245.960786578
2103,96497.2856369073
2104,147385.559014452
2105,126469.506645196
2106,57334.394162635
2107,178242.285099799
2108,119663.959100393
2109,111264.14048099
2110,132590.326568925
2111,152232.441102016
2112,138908.879678396
2113,130682.575778267
2114,125232.96021798
2115,171653.896134188
2116,121477.151357487
2117,170995.053970498
2118,135768.007522069
2119,123158.611404456
2120,111246.927540655
2121,104172.305579286
2122,116814.595414948
2123,90252.3620891953
2124,165837.610016099
2125,133084.240862023
2126,140928.501545469
2127,159760.084697101
2128,138342.234617155
2129,99546.0834458372
2130,134733.880366724
2131,135789.629826149
2132,111568.641183871
2133,117854.709633795
2134,109545.68994972
2135,89026.0862205358
2136,72895.9079036052
2137,99061.7748174937
2138,121987.090790472
2139,145873.207186445
2140,144996.088740956
2141,167589.027540192
2142,120687.361897554
2143,141285.400657469
2144,107977.738434257
2145,138434.587752467
2146,164831.582957623
2147,128468.856762318
2148,126144.75930747
2149,159253.439382713
2150,208237.869604723
2151,131538.995809851
2152,162756.142603193
2153,187487.738006333
2154,105425.628082895
2155,148657.757151435
2156,284469.781081138
2157,234706.29265749
2158,233826.078152422
2159,205604.939675831
2160,185305.775613306
2161,232644.82917484
2162,413616.790358329
2163,331394.665293686
2164,227273.352885133
2165,191395.751685955
2166,163411.093651791
2167,215202.707716915
2168,191874.404069183
2169,197237.312749148
2170,222238.335069478
2171,158743.424809871
2172,128332.658622984
2173,162541.621028085
2174,228776.042015474
2175,290410.724306962
2176,287685.247098662
2177,246067.018093214
2178,210916.063829917
2179,137995.698598551
2180,217881.221008178
2181,188833.605759122
2182,220912.976862392
2183,188468.672449856
2184,127108.74756856
2185,122329.945881351
2186,158991.044173538
2187,159836.586560595
2188,158540.446933213
2189,314645.460108479
2190,75386.1286027621
2191,82433.6800481173
2192,91011.6548541036
2193,107240.27477363
2194,98826.8114468091
2195,110197.388618095
2196,97907.4161004307
2197,109063.051154612
2198,155755.346375916
2199,151123.186503082
2200,161976.607303123
2201,150241.791452436
2202,203793.721910986
2203,143728.789079647
2204,177323.702144373
2205,130903.593155756
2206,155902.08987649
2207,218315.961744054
2208,264800.461829644
2209,258526.238633082
2210,131643.358589677
2211,118505.736219631
2212,124217.110558083
2213,106041.100039657
2214,136452.998587464
2215,102621.271960597
2216,158157.773765044
2217,63758.5516176828
2218,89617.9389413428
2219,83030.8093339038
2220,78834.4828573366
2221,323349.778183387
2222,283555.613425682
2223,262372.211150084
2224,214291.19554989
2225,118688.18211656
2226,193399.338591129
2227,185500.495690664
2228,248105.782561365
2229,253494.194554339
2230,145238.894584286
2231,212976.58721675
2232,178554.036080368
2233,184547.124640597
2234,224979.241359075
2235,217064.889375135
2236,257523.421950347
2237,299742.951536442
2238,184433.292448877
2239,120591.830142289
2240,153377.682166466
2241,146930.534413539
2242,125598.217469079
2243,132934.750580052
2244,107284.775416869
2245,100035.199230595
2246,148769.55676662
2247,134234.711393217
2248,140197.999687803
2249,124753.859755159
2250,135267.767774497
2251,102757.834937757
2252,187784.932272665
2253,149226.774003583
2254,174812.67346714
2255,182019.036525763
2256,175358.806820431
2257,213912.564531304
2258,156139.719920114
2259,176130.84006294
2260,142054.178685829
2261,186201.295490051
2262,211792.383030135
2263,366510.275694544
2264,508289.207631411
2265,160126.223269483
2266,286592.147791431
2267,395126.245713822
2268,435129.192549337
2269,140993.45732535
2270,186586.759516554
2271,217069.148361642
2272,189402.191935044
2273,164702.437004275
2274,175555.233140248
2275,158541.174581156
2276,180259.056773553
2277,181275.122470084
2278,148016.690053621
2279,129925.139386603
2280,124732.607148749
2281,155990.357540211
2282,171157.124030127
2283,118856.546655129
2284,126636.669597877
2285,147963.330194829
2286,129029.159763804
2287,370068.897421752
2288,274921.36965207
2289,373132.743407124
2290,481700.999174294
2291,341134.712053674
2292,431738.374862034
2293,499183.780186705
2294,398627.814811198
2295,521128.135075099
2296,302643.607333974
2297,342938.390311537
2298,330912.270429656
2299,384632.936750819
2300,330232.635427894
2301,305190.189703786
2302,268153.682730312
2303,255636.604180598
2304,273573.252535227
2305,207797.40568241
2306,198773.416065878
2307,194027.272817931
2308,221414.319486946
2309,285828.830087496
2310,210257.050328129
2311,209975.420029418
2312,182314.911515573
2313,164599.407079226
2314,183042.046811047
2315,181185.635380896
2316,190011.550140172
2317,187958.946841695
2318,182240.269335789
2319,188602.594226005
2320,194283.325736747
2321,217802.632575766
2322,187295.738546133
2323,178879.529775979
2324,158901.325474302
2325,212416.908287596
2326,167943.269644868
2327,201264.315756737
2328,222627.314968376
2329,187587.119951207
2330,186129.442175411
2331,341512.904436215
2332,375901.625868262
2333,328989.322120621
2334,254357.628271789
2335,262366.57633772
2336,332417.826103993
2337,212550.049263797
2338,273672.130412216
2339,204968.725463492
2340,428576.904393797
2341,212815.958141435
2342,239846.302891404
2343,231863.583278846
2344,219436.173668066
2345,246035.573251221
2346,221685.136212235
2347,207667.018051563
2348,253604.720462985
2349,188900.7898523
2350,303544.061865955
2351,274112.092887835
2352,245726.264627611
2353,242320.796603848
2354,152390.086749477
2355,154519.743585831
2356,153601.049443674
2357,194112.861887836
2358,195155.204722893
2359,131507.761230437
2360,118033.785343239
2361,152532.810706251
2362,268433.577614368
2363,137128.552883097
2364,162468.940001619
2365,210047.436129338
2366,184919.542337683
2367,215224.437658634
2368,205005.54792892
2369,216483.913250203
2370,160433.387858133
2371,167813.017779505
2372,197499.8069247
2373,276039.786758764
2374,324295.974749861
2375,219445.103234493
2376,302039.779589622
2377,352870.854598695
2378,132651.0210789
2379,212189.815845326
2380,147099.028168328
2381,165220.722936889
2382,204364.328729287
2383,202261.834513944
2384,240101.766811969
2385,156827.350597072
2386,129201.086287955
2387,131276.749793067
2388,98839.7275331075
2389,110567.942813926
2390,136029.678420757
2391,156910.445422373
2392,116477.493029049
2393,167611.713504154
2394,135068.547471469
2395,213437.466426484
2396,139825.190146928
2397,218384.506972415
2398,127454.759798302
2399,73195.4945844169
2400,72153.54758888
2401,128512.718231241
2402,139780.041969391
2403,142648.688093948
2404,146581.870030888
2405,152958.868669694
2406,139947.829962936
2407,132159.642951335
2408,148422.689613594
2409,119173.096797928
2410,168826.592043894
2411,114156.840358817
2412,152812.526771826
2413,125046.12896309
2414,157094.34006586
2415,130756.094351448
2416,128881.464254134
2417,129929.942048357
2418,124770.888844463
2419,119566.421493101
2420,118563.516044538
2421,147715.289569188
2422,108433.565699753
2423,99187.6717111994
2424,151576.116982368
2425,198268.233085147
2426,121126.080338007
2427,121351.482822647
2428,172260.44360486
2429,109210.354640112
2430,138728.148000324
2431,101547.054565426
2432,148560.750053141
2433,155530.808149966
2434,136484.455962916
2435,161741.909227097
2436,107425.94111618
2437,102581.546564544
2438,115240.985970978
2439,105513.706030475
2440,128763.341764251
2441,98972.1932406219
2442,95592.2571048277
2443,127343.649682844
2444,120306.787285278
2445,85945.3441043604
2446,125023.614422702
2447,190731.203935453
2448,126319.993810279
2449,118265.960798516
2450,150757.910238656
2451,113049.456089313
2452,181253.41262616
2453,97275.836447984
2454,112645.921072249
2455,116324.550187091
2456,148553.700582187
2457,134912.541532365
2458,132747.667665047
2459,117674.57046767
2460,141271.210736034
2461,138584.938271232
2462,139284.479712982
2463,124861.50251002
2464,183840.964837845
2465,145071.473753945
2466,104036.737869947
2467,129602.620853817
2468,76683.9268554233
2469,77458.2987587892
2470,200130.748527452
2471,226005.359863761
2472,169449.799183694
2473,112609.979534139
2474,70597.1659911472
2475,216298.706805898
2476,114137.164347766
2477,117919.697900159
2478,146732.398826299
2479,100930.516476238
2480,136521.781448914
2481,114033.523099848
2482,119810.318315234
2483,110061.663757728
2484,121104.210182404
2485,125537.362383672
2486,141488.989283541
2487,154231.445873308
2488,158267.895092678
2489,146480.4155699
2490,123796.948060109
2491,92504.3738030532
2492,183005.334793987
2493,142696.509865293
2494,147590.177629923
2495,93231.5616509815
2496,220622.790395049
2497,171611.117674306
2498,113437.91416885
2499,88092.0071646214
2500,118678.176681122
2501,141838.524747321
2502,147321.71764264
2503,98076.4758745729
2504,183152.821629495
2505,215120.97984788
2506,251059.546946237
2507,294744.085857809
2508,251337.616241651
2509,212002.322191688
2510,215330.112260129
2511,178694.463476085
2512,205425.884447873
2513,220960.622483657
2514,261831.518024375
2515,154088.70591687
2516,173528.281582196
2517,155637.078097498
2518,152638.568219579
2519,225838.95560409
2520,215616.453048633
2521,190597.99073299
2522,221809.831353118
2523,114971.720430853
2524,127602.655942977
2525,146260.773592724
2526,144416.317882561
2527,115992.538908485
2528,124101.116970876
2529,137157.595686949
2530,133005.112307678
2531,252275.939340848
2532,224545.2958878
2533,203276.202434714
2534,217999.929841323
2535,300574.060922204
2536,219136.837453557
2537,229544.081493635
2538,192452.134612089
2539,190464.158685479
2540,180207.638335235
2541,175145.073335909
2542,158962.495208645
2543,122617.578067169
2544,122036.229311592
2545,127873.605464577
2546,133491.243521733
2547,147608.757059424
2548,166212.71004957
2549,158105.105747196
2550,1180606.6525129
2551,138066.015650922
2552,130356.08033019
2553,74181.1732709962
2554,95453.5912655782
2555,110375.078116031
2556,99349.5849466271
2557,105838.87769327
2558,134689.657897271
2559,143635.545153568
2560,151863.259942316
2561,152476.426263028
2562,148426.203635612
2563,156695.117547622
2564,189158.482056931
2565,136311.502187941
2566,156430.221104384
2567,151182.441146666
2568,203655.627203126
2569,228931.040468977
2570,125416.492946968
2571,199410.978994158
2572,153618.250239406
2573,239315.348877864
2574,329530.213514688
2575,141116.642215445
2576,121886.755669767
2577,142779.335462945
2578,92334.6874686447
2579,61827.0613264994
2580,107776.970811627
2581,123639.002290867
2582,134628.779750206
2583,290693.041534882
2584,177749.289330694
2585,182771.571057166
2586,237605.203564241
2587,211574.066782459
2588,140689.966357798
2589,154252.542458936
2590,197323.693284195
2591,221076.746986551
2592,226424.232982516
2593,264738.630625911
2594,190367.542060592
2595,198348.728733109
2596,288124.327013578
2597,178497.904260307
2598,262552.907182663
2599,335601.388790475
2600,172758.550463747
2601,130078.611116306
2602,89736.6503212408
2603,96054.7044191777
2604,99496.82907357
2605,88301.6416012947
2606,144381.62890477
2607,211759.948938408
2608,201948.226456957
2609,175251.938741788
2610,120908.140169599
2611,136888.482096513
2612,158562.120409937
2613,138127.701781844
2614,130317.068744548
2615,148967.558728895
2616,148982.774807299
2617,192819.537798464
2618,198473.123125599
2619,201448.021246125
2620,186036.846373023
2621,167133.374807693
2622,179146.0344088
2623,246786.872069813
2624,299578.644336471
2625,331009.180971083
2626,170117.056293497
2627,177964.897651213
2628,474536.35660237
2629,542673.476328205
2630,371065.416153391
2631,513264.102646944
2632,418082.814659398
2633,290074.758104407
2634,421159.76298254
2635,157502.837527278
2636,176298.877229295
2637,167812.868031487
2638,271131.015526288
2639,179424.990611087
2640,154947.820557889
2641,102718.664940171
2642,183965.430894581
2643,110791.230594307
2644,117438.571534219
2645,122610.849383044
2646,105197.276365014
2647,116934.604890535
2648,137753.649765173
2649,146653.991346665
2650,136925.572213653
2651,131322.295464821
2652,416441.345983383
2653,256967.504735299
2654,262915.0977647
2655,418629.337653955
2656,329985.099823275
2657,378776.549317458
2658,320004.537582539
2659,296549.784974219
2660,363135.242500798
2661,360758.903576519
2662,361467.784248747
2663,291881.012124278
2664,273075.432792715
2665,330752.8762867
2666,281809.836511115
2667,168194.427900409
2668,182769.379438412
2669,183393.34756811
2670,273383.489387577
2671,192053.480314939
2672,183929.776959267
2673,191058.407911237
2674,194727.867859937
2675,162466.586020976
2676,186747.384078524
2677,203556.615463479
2678,255979.870208011
2679,272689.334473649
2680,277853.871714973
2681,404735.642435869
2682,322618.310914842
2683,500591.235149441
2684,298618.597400772
2685,325721.514098789
2686,260388.42561814
2687,306803.956504103
2688,227277.829194906
2689,217796.337573511
2690,424727.906805831
2691,197100.264539433
2692,145131.866993787
2693,206105.892855204
2694,149565.461190108
2695,194516.443513854
2696,185383.199262958
2697,195192.374767666
2698,194709.411971333
2699,162916.360352494
2700,140518.707981591
2701,150276.387505683
2702,112275.139436371
2703,133986.108114456
2704,134092.236777409
2705,119725.535242532
2706,111172.082716289
2707,119257.453772543
2708,137243.115015358
2709,115213.793788765
2710,125706.738214357
2711,301012.819013289
2712,360332.907626313
2713,165546.303642512
2714,154206.18404878
2715,167014.36021704
2716,148218.681944416
2717,197572.407668749
2718,220819.97658522
2719,144056.630410001
2720,172313.807109167
2721,126529.358606583
2722,166639.675932991
2723,136571.542681865
2724,119103.018082467
2725,129634.336774483
2726,147030.461582863
2727,161830.773043749
2728,172370.524359757
2729,140577.320207515
2730,151187.915414077
2731,131021.262616305
2732,137042.734129731
2733,148440.529283958
2734,125998.796081019
2735,135461.730731699
2736,130598.704751746
2737,117321.651778594
2738,136564.375988317
2739,151439.79910732
2740,137450.913521502
2741,142300.183429
2742,149794.351953325
2743,153846.484107736
2744,156424.663252899
2745,143696.009807458
2746,129505.749945973
2747,141177.014095953
2748,123568.604800805
2749,133976.703059021
2750,120615.822414204
2751,131485.681216159
2752,181448.666479391
2753,140855.77558102
2754,214838.554872891
2755,141426.538286584
2756,93597.6651803131
2757,71944.6984573761
2758,85387.3491954713
2759,152784.637405339
2760,107265.470274707
2761,140894.911170077
2762,145375.450109541
2763,180542.876273681
2764,144959.071149329
2765,278952.377853381
2766,131739.363783764
2767,82475.7588243935
2768,131315.410385635
2769,141190.457060066
2770,147676.60671605
2771,111183.8867538
2772,107594.099996822
2773,150749.580028804
2774,145003.399104819
2775,117165.848865165
2776,136664.23432301
2777,136968.353038307
2778,125775.776435414
2779,117825.166069127
2780,99322.7348513111
2781,98875.4785344766
2782,103360.452571026
2783,91643.3976927167
2784,123264.846167443
2785,131979.895034347
2786,67380.5718695061
2787,134197.962541531
2788,72155.8605692199
2789,166535.451681856
2790,94517.1084359333
2791,119886.161859072
2792,68762.5583153618
2793,158234.56463949
2794,93158.4094499811
2795,122711.936089887
2796,98081.0477006795
2797,226533.340472409
2798,104210.314012977
2799,112835.935658395
2800,73573.1460310277
2801,106075.965145373
2802,120992.298915327
2803,175328.960363262
2804,118181.984712019
2805,101895.592010609
2806,83756.7946727119
2807,165072.989295423
2808,146798.071112118
2809,137114.758314117
2810,123267.229728059
2811,149869.782181327
2812,168718.642061855
2813,160793.342142097
2814,164584.650734295
2815,96476.0455359199
2816,221698.12946363
2817,138898.154604428
2818,129463.141214928
2819,168608.580880549
2820,139449.72583876
2821,108434.1233072
2822,187330.17758167
2823,377238.060404617
2824,163896.938480453
2825,142626.824010939
2826,129191.865535104
2827,145583.73419084
2828,238122.091168779
2829,196305.40297561
2830,237052.171542261
2831,175241.103746668
2832,250668.416238594
2833,286805.221388849
2834,222530.861218501
2835,208238.454011697
2836,194003.116707645
2837,154202.858135666
2838,148906.810514901
2839,166963.571004523
2840,210679.51288077
2841,205666.153790973
2842,223784.319542305
2843,160587.360022868
2844,178598.161266072
2845,136306.005182681
2846,214812.068688823
2847,206563.967482547
2848,213486.510372769
2849,202443.869972527
