Id,SalePrice
1562,131566.340881954
1563,122301.632727937
1564,164398.102215485
1565,149079.919316836
1566,228016.014246023
1567,87551.4038501757
1568,214069.121021598
1569,118158.867580975
1570,141792.841907929
1571,125358.588209231
1572,142221.347841889
1573,234559.697005609
1574,129955.185051769
1575,218075.393255202
1576,242870.001854885
1577,182734.421767402
1578,147134.308244498
1579,144215.354310383
1580,197974.323117658
1581,144702.830876742
1582,128686.237638448
1583,309825.625953997
1584,223908.846453158
1585,140285.988067881
1586,77332.5509208081
1587,105593.895626397
1588,140319.663137578
1589,102844.774600571
1590,143871.447530506
1591,97265.3090723685
1592,120248.604190685
1593,131420.440714396
1594,131274.079374029
1595,115185.832377909
1596,225171.695512195
1597,182236.807801751
1598,207340.350357563
1599,173416.098719561
1600,167419.709481961
1601,70845.3074123323
1602,116538.238733393
1603,75332.0831579655
1604,241302.147703654
1605,255582.02170276
1606,173163.518322466
1607,191248.209690726
1608,211734.965325278
1609,186243.52163779
1610,145280.938691429
1611,141740.329791725
1612,165388.708439584
1613,166472.400892866
1614,120594.251832447
1615,95922.6461727193
1616,88988.5867341534
1617,100532.240286648
1618,128920.628598007
1619,137390.725208111
1620,172774.409126885
1621,142805.354930933
1622,134849.160991322
1623,264175.007992806
1624,207710.878032346
1625,124515.110000959
1626,173731.849802529
1627,188246.520476214
1628,279318.249645256
1629,179492.535410839
1630,341865.454483701
1631,215925.934351156
1632,233389.491327646
1633,172308.420733988
1634,182249.51438532
1635,173937.346656031
1636,161872.065410373
1637,186959.807667261
1638,190365.246230592
1639,187279.686148118
1640,254861.78736223
1641,184377.940892216
1642,228969.60737823
1643,222533.526054623
1644,227969.823555784
1645,195979.945846861
1646,163810.030640029
1647,168369.652430179
1648,131689.469659241
1649,134705.962355224
1650,117070.885333465
1651,124757.249085134
1652,110242.534421831
1653,112034.403484928
1654,154698.671222219
1655,149170.637791066
1656,149263.065377355
1657,155631.288553398
1658,153504.494069495
1659,136159.324523667
1660,155460.875929774
1661,431007.84990266
1662,394802.825670369
1663,357302.107399777
1664,518747.723826712
1665,297725.21200157
1666,309590.496097204
1667,354773.251255717
1668,322737.963611512
1669,294189.859961631
1670,330950.133024929
1671,251065.85709706
1672,429143.005407178
1673,284355.227513278
1674,247998.235322151
1675,189068.193583847
1676,187478.94315137
1677,210363.785554297
1678,455457.302999731
1679,349423.313452509
1680,313516.665372259
1681,244333.468573918
1682,281665.178176855
1683,194178.443189615
1684,182484.433643236
1685,173214.614763438
1686,178212.46365257
1687,176544.510933377
1688,196130.37412062
1689,196344.37698477
1690,197007.158014459
1691,187885.092537936
1692,258524.524944224
1693,169621.876336363
1694,180434.083224178
1695,172880.095652205
1696,269644.77465401
1697,177629.715767159
1698,346689.110853043
1699,295672.806477494
1700,236948.946713675
1701,263340.154367389
1702,245171.646597133
1703,242856.475998108
1704,276814.29498469
1705,221867.441525685
1706,256922.282219887
1707,199573.164592888
1708,195014.225266693
1709,264985.412469011
1710,216734.889111336
1711,254003.659525592
1712,251861.592548214
1713,263598.175791313
1714,215279.943422157
1715,199894.020638386
1716,185403.784668034
1717,179414.319505327
1718,141055.907363451
1719,199335.499291728
1720,238190.579137277
1721,173790.972447847
1722,127610.933850962
1723,156504.279639737
1724,213695.761257341
1725,232553.093382418
1726,181365.802653636
1727,158538.409487357
1728,181009.799965364
1729,161211.605373803
1730,170584.615488895
1731,123161.208470824
1732,129550.743648888
1733,117962.626353513
1734,121463.064715538
1735,133669.677526409
1736,112480.068743438
1737,318889.087721447
1738,231467.868726605
1739,278467.523878083
1740,203716.559959607
1741,182875.010260075
1742,169527.257382921
1743,180619.605320354
1744,289611.814673575
1745,200535.773190773
1746,211972.305369456
1747,216456.85986823
1748,222350.585884095
1749,146793.256204455
1750,137441.014140799
1751,250614.536105902
1752,120362.448326885
1753,148917.118126107
1754,199134.370907937
1755,163399.948236845
1756,123893.292206241
1757,119659.640222047
1758,143613.164273401
1759,158511.539863357
1760,158945.477455486
1761,150278.43351226
1762,170213.93909283
1763,174444.936021481
1764,114323.243415634
1765,180024.731563284
1766,186176.081946967
1767,222696.760445058
1768,135636.495693829
1769,177222.878577133
1770,149323.625743413
1771,120271.350029546
1772,132252.476738487
1773,122105.099069658
1774,157848.19795169
1775,137476.861030854
1776,123029.123152907
1777,112666.392870727
1778,139160.452391529
1779,111845.438975012
1780,182055.324003276
1781,124852.961952825
1782,91235.4226796096
1783,145455.074224662
1784,105026.69755274
1785,123481.062474158
1786,150518.72474692
1787,178532.591966218
1788,67457.9242638487
1789,107297.966843966
1790,83902.5982401555
1791,203053.490182012
1792,154800.367083239
1793,143552.627831527
1794,160412.565876508
1795,134552.200734038
1796,125244.9997164
1797,125547.336009093
1798,119363.238273036
1799,113095.611540942
1800,120298.170570579
1801,123136.753462634
1802,148991.067228396
1803,155713.075554031
1804,140054.722767171
1805,141684.528852733
1806,135747.081349994
1807,133679.078436409
1808,120242.43198558
1809,112872.989959469
1810,130640.125131596
1811,90633.4825783877
1812,94051.4333535377
1813,120076.754523167
1814,93494.6862058232
1815,62149.4161965527
1816,100917.102950813
1817,105541.544509263
1818,140834.537479611
1819,136041.718179453
1820,64414.2114656605
1821,123698.05204988
1822,152491.843799334
1823,49176.18534901
1824,129277.190159451
1825,133357.615331746
1826,99404.9161243918
1827,102348.002257863
1828,125008.616300405
1829,135336.605473912
1830,142332.78273332
1831,151913.29165743
1832,94006.4753608655
1833,137214.745391487
1834,126470.033070201
1835,123414.572253518
1836,132176.473839082
1837,87358.9959883396
1838,122899.036233712
1839,109189.069254273
1840,134336.850214254
1841,136182.866973497
1842,97909.303373927
1843,128050.201148206
1844,140598.335024651
1845,139870.260347008
1846,152072.18632719
1847,152866.3585637
1848,59745.3167420709
1849,110028.754058766
1850,118685.07665377
1851,151429.687654161
1852,125712.866895284
1853,125452.602696763
1854,170074.719194933
1855,150881.292085448
1856,219938.445487605
1857,146883.275108328
1858,151456.738297974
1859,127173.663897736
1860,157127.888427353
1861,126526.559537779
1862,323246.812838167
1863,315810.246415134
1864,315826.871970147
1865,321531.732196126
1866,313394.225146598
1867,237436.626873176
1868,282185.172571463
1869,207396.353474975
1870,229110.811009442
1871,237470.684264671
1872,171268.584748158
1873,222768.003818157
1874,147783.488757881
1875,201276.753918094
1876,194916.971223505
1877,212593.908747998
1878,204748.926175029
1879,123715.56780048
1880,137551.818623462
1881,249011.982834896
1882,249505.39299512
1883,193275.439621051
1884,205793.427583024
1885,235271.215102819
1886,269725.693527087
1887,212287.296004704
1888,274159.650766217
1889,169545.044480724
1890,117491.980242451
1891,135307.547827845
1892,101990.428162846
1893,127443.442552456
1894,127807.028196822
1895,137770.438976332
1896,130820.967730361
1897,120613.289591031
1898,124498.728113112
1899,161136.423952466
1900,159109.14003561
1901,161307.531553055
1902,144601.468209509
1903,220631.584578543
1904,137874.575917122
1905,182832.414744829
1906,139623.26123581
1907,204777.847498886
1908,125496.542069176
1909,143278.807036117
1910,131096.389809294
1911,204509.324563984
1912,318973.51748723
1913,141739.026689319
1914,64522.0261636327
1915,263221.562738939
1916,67278.7564452632
1917,259435.6676862
1918,147339.89780051
1919,179608.997716367
1920,161037.336657318
1921,356542.748739009
1922,295765.850489484
1923,224672.895659645
1924,213617.019474522
1925,200488.371984708
1926,355789.657121387
1927,130628.019017795
1928,157624.554359337
1929,125343.435727616
1930,136642.516187128
1931,147419.711050172
1932,141759.050370018
1933,167569.994057767
1934,183501.594507913
1935,167845.744856386
1936,180976.66721953
1937,176209.658494827
1938,161721.878319221
1939,238337.802757459
1940,191072.348106351
1941,174409.538555404
1942,176967.273682357
1943,199492.976539049
1944,304435.483172026
1945,337461.529215195
1946,150838.737249978
1947,170379.872532518
1948,166456.82159866
1949,236231.028363903
1950,186927.135809792
1951,254367.253375308
1952,217455.331052431
1953,166137.532344768
1954,193511.725342301
1955,135497.364665451
1956,344802.487529043
1957,162204.407866902
1958,298159.298342739
1959,145951.689448446
1960,110497.433000749
1961,123050.802174417
1962,109924.725082727
1963,115714.713464291
1964,109719.558140777
1965,150137.408756782
1966,148623.995826193
1967,273191.844467831
1968,386453.329945537
1969,346625.936935705
1970,400734.026831933
1971,463035.698154527
1972,365105.196165159
1973,260323.861749958
1974,314726.186903057
1975,497591.839988807
1976,269121.430751777
1977,336633.574496929
1978,329166.02415657
1979,320463.653240384
1980,194425.867284052
1981,334440.624106229
1982,222315.934078008
1983,207950.689082904
1984,181560.375293883
1985,224020.970795958
1986,212903.51193813
1987,189121.00051991
1988,173988.416608696
1989,198295.987497461
1990,211866.993772092
1991,221213.015476773
1992,213359.201717715
1993,178401.968430521
1994,237874.246931688
1995,190654.170476479
1996,243787.937191028
1997,302308.702291056
1998,310472.914870404
1999,248805.48143915
2000,300484.747233107
2001,250151.9388299
2002,231278.456144071
2003,254761.346394206
2004,271365.48499931
2005,220257.164184009
2006,213634.846916083
2007,246266.617594613
2008,199410.59126462
2009,183960.038120178
2010,192726.683590323
2011,144179.66634748
2012,176031.493957701
2013,173538.015668605
2014,180955.735745913
2015,196384.243786545
2016,185934.830899635
2017,190619.439396554
2018,122248.293289021
2019,140014.205275779
2020,109599.375340714
2021,107927.677218861
2022,177288.045878133
2023,145235.303193438
2024,253241.729818281
2025,342860.143176294
2026,174705.71870558
2027,157013.907560778
2028,165931.898419531
2029,161909.306228746
2030,267329.647261761
2031,234241.298695652
2032,250306.356909031
2033,260433.525863957
2034,174455.005747056
2035,212728.470038401
2036,203556.018158477
2037,207233.867449254
2038,318540.382775096
2039,207418.781409628
2040,307223.993717463
2041,271588.561527724
2042,203488.728051485
2043,169802.245008201
2044,181954.590253421
2045,208373.729133485
2046,150914.906974912
2047,144075.210043801
2048,141746.013074299
2049,153603.814250195
2050,178246.473991542
2051,105009.71957372
2052,124452.797685486
2053,143100.743467259
2054,97747.9255498664
2055,150259.655459667
2056,140134.119865457
2057,117491.533401116
2058,203683.378009702
2059,132202.03726936
2060,161852.384482696
2061,181173.917966446
2062,125956.737966465
2063,114715.490666641
2064,134198.210017864
2065,117145.457610043
2066,167689.783976511
2067,112819.086001086
2068,153951.611997134
2069,88773.763555546
2070,118821.600834816
2071,103582.677543532
2072,155533.594297019
2073,135203.915665002
2074,188041.073261412
2075,145164.296378245
2076,121989.682391804
2077,138081.481341793
2078,120914.924352813
2079,141595.825995453
2080,125643.426057182
2081,131805.533795706
2082,120647.917235573
2083,142116.287568758
2084,111903.767873588
2085,119058.661359768
2086,115195.766667816
2087,128363.502104782
2088,104185.111515211
2089,88852.8214088388
2090,129035.759845127
2091,100333.579117907
2092,120378.013430448
2093,118210.982289886
2094,121205.733098943
2095,146330.423837098
2096,87419.3602057007
2097,101711.714095739
2098,146003.854452941
2099,61565.8956637138
2100,74322.4470207828
2101,114106.8965168
2102,135786.032703999
2103,103203.260239267
2104,142928.87034685
2105,119870.323345987
2106,69505.3244262072
2107,193268.802920657
2108,112163.158471501
2109,106995.633441563
2110,130228.107155272
2111,136555.554416494
2112,133655.035011812
2113,120737.835498603
2114,123579.403029297
2115,152929.488775743
2116,120469.783563282
2117,145140.478580203
2118,123300.98535732
2119,114168.940754841
2120,115142.904196829
2121,97275.3071049909
2122,102644.26468592
2123,88288.9438502615
2124,161868.361999596
2125,130932.908361772
2126,151853.603135199
2127,153406.19733219
2128,129377.70890666
2129,107194.723810355
2130,125646.685274758
2131,154812.263523739
2132,116849.955202267
2133,125593.44984833
2134,123692.992512728
2135,104594.808664092
2136,74919.8735203
2137,107558.084070152
2138,129809.122316151
2139,154002.118348547
2140,141026.861671675
2141,157065.306994071
2142,120586.899220484
2143,141610.833775446
2144,127306.975897414
2145,137795.196903393
2146,161269.359525516
2147,149086.857011613
2148,141389.470482493
2149,154813.420266156
2150,208514.698516546
2151,130544.894435337
2152,164042.424327636
2153,159698.56128318
2154,105457.486291834
2155,144532.143201731
2156,259311.257091973
2157,229749.865679494
2158,225681.818106178
2159,208390.147042431
2160,188037.710712512
2161,247667.36002925
2162,414352.952015609
2163,333111.853609189
2164,244713.81720497
2165,179674.624143256
2166,154941.821427523
2167,215029.063325968
2168,188389.697231558
2169,194237.2361626
2170,215283.472735339
2171,148784.362136136
2172,134422.790097943
2173,155593.070645645
2174,229273.029151205
2175,302576.607138257
2176,289231.001530885
2177,239726.922279598
2178,218739.690435041
2179,140558.358475035
2180,209809.113935638
2181,191529.825438912
2182,222347.306560813
2183,189992.850685162
2184,120258.287335941
2185,127798.566042528
2186,157149.255414924
2187,157904.183065846
2188,161546.870351384
2189,275050.943548343
2190,84817.992558885
2191,83472.7197738353
2192,88762.4056354187
2193,116989.403752963
2194,106201.198001198
2195,105607.487650672
2196,100480.512074893
2197,119059.033655212
2198,158356.644362686
2199,173663.072139559
2200,147313.581382009
2201,149209.574708456
2202,206107.856864263
2203,145786.19549783
2204,166050.925566888
2205,120933.576814443
2206,135825.855553043
2207,213965.804058919
2208,252733.516483874
2209,210672.196297163
2210,128935.866362292
2211,122154.774956818
2212,124613.012908321
2213,101257.230587066
2214,128298.182908693
2215,104652.160123903
2216,137234.241431544
2217,69152.2132395147
2218,73197.3758354463
2219,74170.0173549125
2220,73033.5822346793
2221,264226.303921548
2222,237529.485616517
2223,259591.63353936
2224,219936.566848609
2225,129017.308562562
2226,179226.598016482
2227,196859.805936155
2228,249667.238608161
2229,247206.428425066
2230,144793.557268412
2231,208427.037478574
2232,176696.594216868
2233,176930.219238777
2234,232404.550443743
2235,207412.685201794
2236,259895.717881168
2237,307439.650381902
2238,206571.536185003
2239,120816.032356815
2240,152667.88777163
2241,143052.361086399
2242,126297.884661809
2243,130406.151253564
2244,106116.709750991
2245,101295.15987252
2246,139496.277246263
2247,123496.731795404
2248,127583.236702661
2249,125555.207218251
2250,132820.6896729
2251,117316.887821629
2252,181665.801452726
2253,154806.570584838
2254,171032.309353874
2255,184769.833171924
2256,178995.965064706
2257,210101.66556506
2258,166224.376856784
2259,174389.733922065
2260,157550.492306148
2261,179897.407084405
2262,206293.211035989
2263,330410.525305938
2264,446628.448317413
2265,165890.337932777
2266,270501.655856896
2267,329968.695363339
2268,379722.403619439
2269,151535.33247096
2270,192035.068984045
2271,218339.723411704
2272,198884.951722674
2273,161617.258917252
2274,178612.630748982
2275,163988.844186838
2276,183076.070641265
2277,186771.010919595
2278,150300.145454518
2279,127729.64995316
2280,114584.414753044
2281,172006.640666851
2282,185163.197310667
2283,115579.378870366
2284,122197.07453698
2285,147762.073013774
2286,126137.115808405
2287,335736.451494817
2288,265213.103437867
2289,345324.741758455
2290,431665.235463543
2291,315493.835382303
2292,408258.575935039
2293,465883.336570541
2294,376850.809964507
2295,472114.495420786
2296,279355.090411575
2297,310753.359247251
2298,301700.486169974
2299,362776.206655744
2300,314836.295400873
2301,280569.338565225
2302,247280.741160975
2303,241552.242060537
2304,256523.682991929
2305,191646.434384038
2306,187914.652751894
2307,191498.219000418
2308,220595.726749147
2309,271889.786551606
2310,212698.044541675
2311,209600.413016956
2312,173310.867296101
2313,173039.597182281
2314,182425.007870927
2315,180106.575591951
2316,200069.537927441
2317,184119.457754601
2318,175542.623509224
2319,185776.696283915
2320,190745.989071714
2321,245698.30741078
2322,191188.25950304
2323,181629.284943986
2324,182017.838847991
2325,212283.903508802
2326,177354.810941188
2327,208095.669496868
2328,221095.387645045
2329,189246.291723604
2330,183255.572728161
2331,344572.883355836
2332,378450.215788384
2333,321446.307258299
2334,248456.358153082
2335,252732.035135017
2336,314981.626666404
2337,197523.416838032
2338,268082.516986002
2339,218402.204185686
2340,393259.4665925
2341,206760.346248943
2342,228998.106324205
2343,220663.704024032
2344,222622.57280074
2345,241767.059672421
2346,209286.202534064
2347,192880.387607088
2348,229789.731800787
2349,163677.983774913
2350,283524.299235305
2351,242247.649888283
2352,248227.230060174
2353,237727.309002977
2354,142300.506422112
2355,152767.181070073
2356,155015.079828827
2357,195759.126591384
2358,186911.053339465
2359,143448.499145184
2360,119041.278175199
2361,144428.725311841
2362,258244.909763207
2363,135184.917614748
2364,165232.692005572
2365,219994.479501598
2366,193011.448837582
2367,219559.721574326
2368,206749.325408929
2369,216394.116982437
2370,165257.385913153
2371,164313.155115668
2372,187529.938851688
2373,268045.824608709
2374,303551.306715176
2375,223519.162909537
2376,279798.421499559
2377,332347.422458123
2378,143154.022099838
2379,209047.741487383
2380,154984.049653393
2381,164496.127790578
2382,200182.745493584
2383,207701.116685005
2384,240004.898431402
2385,160959.370211422
2386,133732.990579677
2387,132481.012512335
2388,106360.027641704
2389,125239.388195151
2390,136733.551902809
2391,144790.560398625
2392,116032.181330847
2393,170334.631068169
2394,139195.008068799
2395,203569.9353722
2396,142570.744620285
2397,207933.142307026
2398,132014.68109835
2399,72850.8902234661
2400,73464.8628724746
2401,121530.838038092
2402,129779.711010854
2403,155330.445912463
2404,145002.379039781
2405,157537.417013455
2406,142526.357680134
2407,128318.31546784
2408,141867.287741054
2409,123648.614778622
2410,183822.087605704
2411,116106.00866353
2412,146049.488091894
2413,125653.514031432
2414,145372.14534613
2415,140899.792697487
2416,131522.553335913
2417,129227.232797892
2418,129631.994379146
2419,123855.500256327
2420,126206.072261424
2421,134400.228923473
2422,110858.481957799
2423,110208.999559807
2424,162537.634585825
2425,213325.842121707
2426,131549.692444208
2427,126324.152739454
2428,177222.823967021
2429,112359.709096817
2430,136719.710548503
2431,114620.241882393
2432,139302.946491366
2433,136272.562437479
2434,133234.178226245
2435,151533.060024688
2436,104695.275926241
2437,108468.046831171
2438,122394.811354106
2439,111451.736472686
2440,127057.48557594
2441,102502.54856385
2442,105892.509440406
2443,125452.722217429
2444,128596.529077867
2445,86008.5518468782
2446,123746.411170279
2447,179206.659123526
2448,126575.666907105
2449,115705.275559541
2450,147943.614636331
2451,125181.604624796
2452,189191.039675063
2453,90982.4725173245
2454,110974.330772015
2455,119401.205422262
2456,123267.163004557
2457,120800.471307791
2458,125346.797078897
2459,104890.491827807
2460,135169.765387298
2461,119508.768203389
2462,128194.259210102
2463,117908.13033293
2464,168053.539512162
2465,144521.806469349
2466,120767.425333582
2467,139831.569462481
2468,88465.7966364637
2469,89488.5906108399
2470,178932.437219418
2471,203908.912687428
2472,161310.008320065
2473,110921.160600698
2474,84624.2103425143
2475,225731.964121845
2476,115618.820844725
2477,120744.002070073
2478,157123.558448723
2479,111282.522018368
2480,144996.003478954
2481,118563.498861145
2482,128475.904029563
2483,113389.666515064
2484,125654.776877681
2485,124791.984382583
2486,142368.300813171
2487,171333.286554773
2488,167893.900670726
2489,157553.372635063
2490,139071.009549865
2491,96726.3729139135
2492,178085.554036009
2493,146587.811560038
2494,148519.372027023
2495,94042.8198116209
2496,225781.721841735
2497,154077.769030438
2498,112045.154944772
2499,91827.7041793765
2500,122830.176571324
2501,135035.493794093
2502,143429.334269515
2503,99794.6716966487
2504,177346.221433245
2505,218060.984015604
2506,257900.131419038
2507,293200.798821309
2508,258646.689173243
2509,216213.025577237
2510,223367.472818355
2511,181662.447117474
2512,201259.506753648
2513,217420.033278093
2514,232520.039499591
2515,145676.174108218
2516,172153.797311438
2517,144495.393296838
2518,144295.787936115
2519,217613.302122844
2520,211533.312058577
2521,191361.303334225
2522,221970.312443143
2523,126189.294749405
2524,134831.603506536
2525,145088.220447527
2526,136820.233313043
2527,117302.442947978
2528,126102.676338641
2529,138469.663383262
2530,127479.985795408
2531,241759.421915712
2532,225851.806332369
2533,197534.630870138
2534,224798.701522231
2535,299371.588451303
2536,232877.973855427
2537,226317.577172471
2538,188829.421078521
2539,189766.898062225
2540,181584.022673461
2541,185014.457118349
2542,157311.976977022
2543,123303.268597016
2544,119199.969582585
2545,134196.796909913
2546,139022.029674098
2547,152216.622721517
2548,155986.381137277
2549,154608.057514378
2550,1364188.77407351
2551,140774.904982626
2552,129988.827589531
2553,81423.2397370633
2554,98653.9972850562
2555,127121.601341741
2556,102396.123964781
2557,112159.428544192
2558,146504.404431275
2559,134129.73971277
2560,147349.810400184
2561,155655.216566738
2562,133567.245182059
2563,152489.880934474
2564,189467.792784407
2565,125840.942754656
2566,145639.642448102
2567,136944.929829496
2568,191497.734647129
2569,203811.465744726
2570,127819.109186193
2571,172677.890163304
2572,158595.235653661
2573,221553.95573168
2574,265322.093454038
2575,132570.328341834
2576,117881.72931452
2577,145214.068999497
2578,95611.1224473841
2579,64441.1399675279
2580,91566.6553129111
2581,98025.7055353908
2582,104061.54678601
2583,251322.468333452
2584,172678.658140024
2585,184587.142100215
2586,222352.401190815
2587,208514.048069335
2588,141339.958616963
2589,157052.731755184
2590,212598.59448802
2591,204487.975222249
2592,214830.656986626
2593,248127.82359191
2594,179476.004112624
2595,200679.645504563
2596,293656.033180417
2597,181718.880190447
2598,262080.317594551
2599,329686.672745908
2600,142544.859795305
2601,137336.200334201
2602,93069.4889402133
2603,96689.4875005554
2604,95685.2024609002
2605,92479.4785512079
2606,147294.963785182
2607,198370.290519825
2608,199392.341395875
2609,165359.64743872
2610,113337.007038882
2611,119972.324076528
2612,156878.306652817
2613,129063.132522749
2614,124483.858372585
2615,149133.693598231
2616,148001.5501749
2617,184915.971305186
2618,190527.397435871
2619,201974.220169423
2620,184344.618682822
2621,172127.297588718
2622,179663.562020941
2623,242768.19657025
2624,283649.58567006
2625,297338.90141194
2626,169525.239461343
2627,173079.055830254
2628,409064.642173977
2629,474227.736144864
2630,329141.213287253
2631,454050.27323822
2632,371733.697262404
2633,276016.036789904
2634,367744.498690284
2635,162639.785742039
2636,185881.923551796
2637,174618.439182352
2638,252214.889511805
2639,183633.303974618
2640,152581.826241938
2641,109145.136152765
2642,188501.496960467
2643,119072.834543648
2644,128258.372780752
2645,117399.770494628
2646,107190.830982719
2647,114070.246105658
2648,147408.9573979
2649,143553.15768544
2650,144239.276302086
2651,146303.654787086
2652,398906.728473037
2653,251833.752598098
2654,241723.978110765
2655,358707.982621573
2656,314492.891742858
2657,332093.124737851
2658,283595.738533129
2659,285866.802947277
2660,338561.928199601
2661,329892.428966491
2662,329358.759523166
2663,284644.692864738
2664,263175.98887282
2665,316603.07552883
2666,270924.592400749
2667,173229.608971039
2668,184070.188005189
2669,177664.921512854
2670,281273.595474785
2671,188430.874608188
2672,199226.736678879
2673,207470.336630728
2674,196414.025954666
2675,174109.008329649
2676,194401.585812845
2677,197903.284748182
2678,248959.709356597
2679,267841.109860864
2680,277223.778412751
2681,391994.540726206
2682,311399.745490658
2683,467327.207516493
2684,296435.732806631
2685,316519.377656811
2686,246374.323952166
2687,287889.380537078
2688,216716.026939846
2689,204508.606423345
2690,413405.98750732
2691,181261.980678245
2692,141253.978693294
2693,199598.747248444
2694,143130.561254697
2695,193621.771170403
2696,187008.759599488
2697,185205.233966659
2698,192120.709513568
2699,173975.719887263
2700,154763.250946598
2701,155441.251364244
2702,122528.31793547
2703,133792.78564445
2704,144301.927140275
2705,118040.102286061
2706,114610.248036583
2707,127278.263126071
2708,126632.141397764
2709,105353.557503094
2710,125522.621519426
2711,284229.92951471
2712,357158.184980059
2713,175185.163630921
2714,159975.712588099
2715,165470.41839769
2716,157210.722998737
2717,182736.560933882
2718,221456.300934353
2719,145893.058838619
2720,173613.565056488
2721,131895.728119987
2722,156806.180056194
2723,152006.953345923
2724,121201.514156222
2725,126960.329180295
2726,140615.186108344
2727,174160.908937819
2728,167598.148470128
2729,142771.886616041
2730,140339.674389943
2731,132887.750851849
2732,125537.279973871
2733,158441.65350382
2734,141963.111750286
2735,129741.570504007
2736,136825.633279224
2737,118373.863381017
2738,146039.297644956
2739,164264.733829119
2740,138696.659122197
2741,133823.752843826
2742,153685.287859838
2743,144561.700463005
2744,156112.664945639
2745,146770.04981148
2746,131633.152529804
2747,144130.041814915
2748,126262.050975742
2749,126165.653624433
2750,121566.014665429
2751,127770.433244497
2752,206672.815147148
2753,148140.924297504
2754,231777.023209786
2755,141731.456297624
2756,101135.410319819
2757,80838.702398098
2758,99256.1197832058
2759,156615.713141653
2760,122193.820431973
2761,140761.669224346
2762,142976.760939884
2763,193267.413636592
2764,149917.060370489
2765,270321.163394116
2766,124978.192356211
2767,84875.2214182422
2768,126030.41295762
2769,125710.442941571
2770,154536.600053131
2771,113307.742363698
2772,111267.755655854
2773,152347.222829643
2774,130039.625754334
2775,114427.801697844
2776,142468.146680408
2777,144708.48388776
2778,118393.313522573
2779,115411.947254483
2780,99217.1725194851
2781,98596.9403738236
2782,94041.9071800987
2783,89264.8324928057
2784,119768.29715703
2785,130063.543175735
2786,74501.251015977
2787,122585.343872825
2788,80042.3524159103
2789,175496.160064347
2790,92828.391203126
2791,114839.74738823
2792,59816.421632386
2793,149022.180458746
2794,88620.6038828837
2795,114947.55223078
2796,101246.846112171
2797,196141.267900306
2798,103280.194390776
2799,114732.235357089
2800,77408.8854284927
2801,112472.531376728
2802,127522.065863114
2803,175079.507038519
2804,127504.215774554
2805,101081.774304503
2806,97847.3459870525
2807,164175.169505446
2808,143158.776688237
2809,132822.251482788
2810,123513.819267949
2811,151024.87588457
2812,161923.996798519
2813,168031.382894119
2814,170075.845527548
2815,101314.984259884
2816,223718.979639837
2817,142973.576227733
2818,133356.405457428
2819,165433.300507684
2820,132374.412163207
2821,114558.212466789
2822,192302.549781498
2823,336622.994873855
2824,162477.430845215
2825,139618.648762362
2826,129444.154037775
2827,141733.581276043
2828,217506.41017904
2829,213692.537798909
2830,233947.782221073
2831,177558.895036564
2832,237383.264354357
2833,273185.462910362
2834,211008.134846791
2835,212439.089197811
2836,191083.104264039
2837,161337.372919374
2838,146554.660609251
2839,172074.256081651
2840,201863.960567031
2841,200164.496779123
2842,222476.024531294
2843,147918.381841905
2844,170298.443142552
2845,126803.692531844
2846,204997.988781849
2847,196497.95657494
2848,220794.990962331
2849,201876.456741774
2850,281246.640574846
2851,216461.8553109
