Id,SalePrice
2117,144666.497518746
2118,139270.18526128
2119,120878.741043698
2120,118617.002648663
2121,95137.0609874544
2122,105548.703420103
2123,104554.068533688
2124,185885.495132707
2125,134861.625525453
2126,160700.481937288
2127,152039.711908737
2128,135236.834813887
2129,100068.266654531
2130,115638.126176722
2131,141765.71728957
2132,104730.270819495
2133,107281.584412092
2134,105871.642364601
2135,81430.2046627666
2136,69181.8510847615
2137,110007.138166701
2138,124913.945582555
2139,137145.500355435
2140,143135.280463463
2141,132243.078822304
2142,125454.413420121
2143,117711.598522191
2144,126751.951714489
2145,138999.06519587
2146,154790.610678338
2147,158509.665180652
2148,145611.251967765
2149,130661.564750489
2150,204495.141621196
2151,129302.884493907
2152,144885.795770086
2153,156867.390739568
2154,111545.28971523
2155,133773.90330409
2156,263218.087809307
2157,227823.512526882
2158,227333.900663345
2159,203398.338678824
2160,191480.037085968
2161,215147.740706134
2162,352487.005767001
2163,337141.317853393
2164,211816.441990028
2165,193113.893072948
2166,143086.723797414
2167,222365.84199673
2168,201171.95244503
2169,209524.556652019
2170,223885.984060583
2171,152749.391864843
2172,123475.272888117
2173,154285.064209895
2174,224024.480331134
2175,288374.724555138
2176,277445.346099252
2177,234384.035455115
2178,216998.755708383
2179,147900.360731379
2180,193829.967047229
2181,190145.884133549
2182,197604.020594898
2183,185618.126139749
2184,110337.527182533
2185,102271.132182229
2186,145487.127958565
2187,123455.604315753
2188,135726.036878007
2189,282500.855816532
2190,88067.7681053786
2191,96546.5250127638
2192,88059.2510384575
2193,115463.593329822
2194,109848.22197443
2195,109440.739754508
2196,88340.0017634689
2197,120200.342728483
2198,144266.267781309
2199,137365.942490651
2200,163731.343645218
2201,154906.534458834
2202,222035.590983384
2203,168410.272692929
2204,203050.952283929
2205,147054.861747306
2206,162943.969124443
2207,215292.183793474
2208,245914.414610481
2209,207491.080755728
2210,125919.342743118
2211,108370.146871404
2212,106960.577860303
2213,100996.941133314
2214,110248.038439601
2215,93406.8921216752
2216,136238.613101042
2217,42336.6423536338
2218,95020.640272021
2219,87031.9869711886
2220,73543.3491468191
2221,307350.711274643
2222,253453.00742219
2223,237999.774923054
2224,193401.252122686
2225,136607.487657431
2226,173004.442790506
2227,210925.573047803
2228,254026.460951805
2229,270139.955924461
2230,146465.342638227
2231,215628.884496686
2232,170755.675015161
2233,198443.193929896
2234,247323.011999504
2235,232536.513040662
2236,266244.930963341
2237,304317.294694065
2238,182049.857712342
2239,113736.457418724
2240,149185.211455802
2241,129834.407998061
2242,111758.041056661
2243,115048.874033268
2244,89817.3254405543
2245,88807.7566573662
2246,157277.151976544
2247,112016.14534442
2248,126635.301430492
2249,139644.501844627
2250,131963.7281808
2251,122133.786403804
2252,175474.578825625
2253,151326.583229188
2254,170757.864869027
2255,175192.456920424
2256,203415.893413088
2257,201199.869690759
2258,175150.851910441
2259,166419.642670717
2260,156918.085414739
2261,195167.040438591
2262,237865.797992408
2263,364221.746416942
2264,407413.932682047
2265,149699.964262667
2266,289762.548718741
2267,351769.3438816
2268,432307.703151098
2269,138165.760638912
2270,187580.978914099
2271,231180.155677477
2272,218484.086179841
2273,172101.574523366
2274,172514.640031366
2275,155875.004798112
2276,180935.940288456
2277,194766.907510273
2278,147377.638988532
2279,135164.968773562
2280,110144.783801805
2281,143300.645026628
2282,165228.221783561
2283,108467.023256249
2284,125231.505431479
2285,154068.680576166
2286,132071.306600017
2287,378339.111976757
2288,263313.540542215
2289,356119.449284918
2290,455780.197105415
2291,337949.461055639
2292,416611.24885293
2293,484532.892999759
2294,358812.073059611
2295,479603.604894368
2296,287602.834688729
2297,351601.506918229
2298,307864.788136424
2299,351641.483835622
2300,323398.315323594
2301,306418.569860281
2302,262741.507984132
2303,252664.170984684
2304,264419.768383259
2305,211507.237323034
2306,202214.826582855
2307,197939.900745385
2308,220122.228774299
2309,300892.17739743
2310,220950.151956569
2311,224029.191505487
2312,186571.213790261
2313,175883.913054868
2314,196335.812471681
2315,186517.59347791
2316,200336.942864189
2317,192251.517519218
2318,187000.585582267
2319,199838.444775308
2320,195364.232234913
2321,237269.66926025
2322,200274.144705535
2323,186356.634485718
2324,171781.055233977
2325,210596.003983174
2326,180035.210011978
2327,214214.759696711
2328,234967.123501245
2329,182294.816487173
2330,166518.247216479
2331,341489.348151562
2332,389927.173050763
2333,338455.108075603
2334,261897.692053817
2335,280824.199910721
2336,342267.287760626
2337,209420.014953082
2338,279247.672382867
2339,208179.410113259
2340,416151.17719302
2341,218857.57653393
2342,246408.529726765
2343,226700.504820842
2344,209907.062322387
2345,232522.932210062
2346,225156.263898679
2347,207441.530909752
2348,257615.234397107
2349,183730.719919616
2350,295748.633052271
2351,271134.462535411
2352,230825.908369623
2353,235734.551335214
2354,147729.893603336
2355,165370.096740275
2356,153799.530805985
2357,182839.982962977
2358,192417.270612147
2359,126771.238561038
2360,116836.034106274
2361,136449.41070201
2362,301962.585338412
2363,135783.838814281
2364,148141.268914395
2365,220273.084254126
2366,197894.833210562
2367,222102.18561972
2368,219064.918005858
2369,219347.277507164
2370,165728.564766718
2371,180498.013575813
2372,194934.916936177
2373,280309.747456029
2374,301288.542752187
2375,229727.984777883
2376,340849.787319652
2377,372444.223345507
2378,141495.847058441
2379,225519.343975426
2380,151864.392284909
2381,169774.51145497
2382,198421.128442746
2383,187902.863593718
2384,237506.008988467
2385,157048.703558893
2386,151014.276834571
2387,141517.812609956
2388,108138.633607918
2389,139290.110981635
2390,131629.198826643
2391,130553.952591969
2392,113905.66200014
2393,165491.061372694
2394,133790.244533046
2395,187787.989265342
2396,146204.621819018
2397,206653.681649493
2398,114131.937824391
2399,87222.8286622209
2400,76077.6517553308
2401,108292.429328984
2402,131292.199740248
2403,132001.418405791
2404,133654.610084787
2405,145286.423735037
2406,155667.435252121
2407,127458.860959192
2408,135144.822791044
2409,123507.756394363
2410,177943.027605574
2411,124988.979700716
2412,151814.187384491
2413,132350.16336346
2414,153132.73545021
2415,132001.418405791
2416,136163.90025728
2417,132448.954975898
2418,126233.389872308
2419,118718.649813198
2420,130887.898118486
2421,145516.722918156
2422,104597.664184247
2423,110561.697397045
2424,148785.368524533
2425,210463.008397105
2426,105390.16367008
2427,124960.619685495
2428,168720.866241321
2429,104962.970042508
2430,147677.179471927
2431,136345.558582973
2432,140803.577650945
2433,137615.24655863
2434,133033.84866758
2435,157749.525896
2436,115065.352342456
2437,114866.615803898
2438,122400.070512136
2439,101932.367769148
2440,125453.630855881
2441,107837.639370651
2442,99972.0842581717
2443,103573.298845095
2444,115833.607078451
2445,96483.7456256719
2446,115395.44253104
2447,177225.775781795
2448,121812.326448185
2449,108057.653975704
2450,139847.65736146
2451,134291.953824045
2452,182021.353561384
2453,91748.7738354593
2454,99509.0648866322
2455,118601.622502851
2456,145373.063088392
2457,125619.770677441
2458,132357.511071517
2459,107961.391802667
2460,137533.792902563
2461,122340.860231808
2462,125501.308209265
2463,136332.296665138
2464,159132.774419925
2465,144970.200016433
2466,112130.695815653
2467,148029.324189104
2468,96496.1731966877
2469,97364.6440479945
2470,161365.064379153
2471,172081.330402686
2472,160140.705698398
2473,82810.241754451
2474,82873.244530061
2475,204982.354017583
2476,107134.789687004
2477,116909.489134037
2478,145454.503735853
2479,117586.978134117
2480,116003.213778007
2481,124702.860438713
2482,108746.28620884
2483,117528.371176841
2484,118241.44469532
2485,128119.622663812
2486,141597.962795444
2487,196132.944660871
2488,167987.162099549
2489,170302.095775807
2490,128984.301029966
2491,99558.7496065553
2492,180632.247155988
2493,135706.623738536
2494,145307.509452258
2495,106701.413574082
2496,249108.265065587
2497,162495.823444998
2498,109555.609057914
2499,103231.450111003
2500,106343.752870607
2501,132242.484170735
2502,145804.83011784
2503,99648.7238830572
2504,177706.602474789
2505,216961.066564798
2506,232287.158068808
2507,264649.429147061
2508,232287.158068808
2509,195584.707634606
2510,209440.067781983
2511,180167.302714864
2512,202380.057685301
2513,215240.530739647
2514,271769.730860862
2515,140672.189366243
2516,172314.138212022
2517,136459.357224194
2518,143943.75444467
2519,217059.734860673
2520,205326.47044725
2521,196466.115392924
2522,230655.020825142
2523,127693.165027357
2524,132228.78694987
2525,136954.275291644
2526,141214.215133583
2527,125502.919134795
2528,129911.46247043
2529,157817.372774533
2530,128777.381243053
2531,245950.137505198
2532,230360.655104341
2533,198647.634618716
2534,226291.725444939
2535,304430.419618547
2536,237628.603388314
2537,226647.09979106
2538,198122.874257953
2539,195191.284021105
2540,181344.789300839
2541,185608.634027869
2542,159452.994231856
2543,103850.22105805
2544,103638.895362945
2545,120353.394780643
2546,125552.109251396
2547,123292.357454212
2548,149781.735016259
2549,131218.641455928
2550,897133.44887405
2551,121087.169423602
2552,100213.03913474
2553,89328.2678142121
2554,96076.205102012
2555,113953.083443797
2556,99820.6507358547
2557,97404.1945916417
2558,160455.120975328
2559,159509.050174894
2560,159215.017074417
2561,163527.873682645
2562,160255.892284305
2563,161457.667727652
2564,201710.163831739
2565,144396.426361905
2566,167120.639246134
2567,139890.440845563
2568,187992.967424432
2569,191590.577546798
2570,125709.577652995
2571,163093.019430834
2572,159974.554197546
2573,208361.138276272
2574,301179.321664264
2575,127665.787426682
2576,117816.622482086
2577,139433.999378136
2578,90353.461855293
2579,65837.1889580673
2580,114505.169825068
2581,95372.1459445698
2582,120197.048650558
2583,274905.550124198
2584,173854.153379892
2585,166708.493526262
2586,220977.006696092
2587,203150.120581643
2588,140471.141311324
2589,147855.175525775
2590,212595.166277532
2591,227541.30592095
2592,227498.731293349
2593,273795.476702994
2594,189811.418000764
2595,214565.64921236
2596,291852.610038126
2597,173814.662572378
2598,282981.16869385
2599,330709.034152781
2600,142875.0425866
2601,120455.069539178
2602,90977.6353361077
2603,89974.2281346406
2604,93106.562997914
2605,87013.2628796439
2606,144714.909557211
2607,169645.727438098
2608,192017.089196286
2609,147836.143435812
2610,123476.702833454
2611,139703.851937358
2612,154591.653828539
2613,127905.194094288
2614,129147.294954925
2615,152052.696568563
2616,157427.762822816
2617,179359.153202468
2618,179412.49099766
2619,181747.679962982
2620,178432.322160476
2621,167853.629336888
2622,173121.963983696
2623,238771.755998978
2624,247960.039194117
2625,291838.201286276
2626,166520.004351317
2627,186172.425017634
2628,449732.53241884
2629,500366.934115638
2630,348411.841362128
2631,491404.895801958
2632,389384.972302442
2633,294030.83680845
2634,390709.991706773
2635,149925.223344503
2636,183380.950453183
2637,169274.100321334
2638,290830.776636063
2639,193367.416397944
2640,156636.470624275
2641,103433.669387931
2642,169816.415905344
2643,102895.92196783
2644,118383.685528502
2645,105718.102108746
2646,102749.601764486
2647,109746.878951378
2648,144113.995613273
2649,141484.612232572
2650,142339.510825186
2651,141309.333852787
2652,430217.363337302
2653,241888.99760205
2654,247421.142502156
2655,377221.988830417
2656,332757.811911695
2657,399288.864446687
2658,313924.465421872
2659,305485.488205884
2660,359516.78365031
2661,358218.424021834
2662,363900.583331288
2663,289208.232436619
2664,285741.723802239
2665,342395.502923503
2666,291026.410369492
2667,184435.249969894
2668,201876.912001576
2669,183799.269989986
2670,276318.164610231
2671,201876.912001576
2672,202107.533339139
2673,213698.60932768
2674,216535.77094271
2675,178028.264976567
2676,194164.6498265
2677,198979.935438495
2678,253267.263181542
2679,281180.918881507
2680,289482.014289327
2681,416381.889702309
2682,328593.177246708
2683,435532.191968254
2684,304338.271679284
2685,323028.512958606
2686,257258.953977957
2687,301624.77875711
2688,234781.101441292
2689,221482.629890141
2690,434921.509735537
2691,192662.99205826
2692,149549.316081432
2693,191309.888875384
2694,159845.480460061
2695,187208.989908932
2696,181836.916495528
2697,165404.273447675
2698,182399.764299941
2699,172170.400654082
2700,148325.767550502
2701,158228.620821022
2702,118452.32469248
2703,148644.196650275
2704,139441.85381233
2705,128671.252865623
2706,117870.535250507
2707,118852.848652491
2708,133633.691325536
2709,127597.142455803
2710,129086.5031481
2711,320245.022330778
2712,362299.24280001
2713,168158.705924273
2714,166277.82571472
2715,176274.524713664
2716,159342.859502338
2717,207286.650520115
2718,223571.067824264
2719,130679.560728689
2720,176853.223494043
2721,135415.382799702
2722,153144.843941656
2723,139626.708260497
2724,121110.732572371
2725,136296.566440592
2726,128518.944241589
2727,146629.707291275
2728,156229.584784367
2729,138378.608771425
2730,141141.954218824
2731,132204.331637774
2732,119559.444798352
2733,156018.922546217
2734,155622.051625466
2735,147907.9557816
2736,142981.161087934
2737,125022.25343301
2738,133001.404017943
2739,152721.455183531
2740,129350.169912049
2741,146068.908099568
2742,147889.73548434
2743,139761.337964584
2744,154691.341454196
2745,144291.349650408
2746,131493.273155392
2747,165111.250526771
2748,121979.708294765
2749,127840.19693964
2750,122912.287492601
2751,128129.330354403
2752,172401.596953206
2753,144049.985400842
2754,171704.807732796
2755,138394.686347157
2756,81520.185516091
2757,87742.6575377502
2758,75144.2710442033
2759,136665.967945323
2760,103899.029461973
2761,140088.573024975
2762,153533.307592893
2763,187234.525799986
2764,174014.285556742
2765,227618.035731226
2766,143041.067431639
2767,92379.61276402
2768,131835.294737029
2769,140160.259458971
2770,161766.700337559
2771,121815.024715097
2772,118136.45473259
2773,137999.051170526
2774,129127.628785223
2775,109371.557689431
2776,142352.466174244
2777,138738.062999358
2778,126256.161828731
2779,102366.99575156
2780,102711.951210504
2781,95871.9180801122
2782,88487.8181776776
2783,91092.7209315075
2784,93774.9863359226
2785,128631.485865413
2786,74750.0542446781
2787,121624.240811517
2788,72380.8120020379
2789,164267.923615847
2790,103537.301658323
2791,100736.080053348
2792,65737.430459612
2793,152333.598627141
2794,92328.4942736184
2795,130687.005402895
2796,104834.251518695
2797,172956.129494523
2798,81583.4718339166
2799,95513.3817995931
2800,87073.0551927026
2801,103054.644827821
2802,138542.835393641
2803,161121.650415377
2804,144664.560747475
2805,108188.818219421
2806,100981.849351006
2807,141481.198689716
2808,136760.015157395
2809,128855.168424934
2810,122561.042091588
2811,140976.367927826
2812,140539.620661176
2813,150092.870375756
2814,160709.062607299
2815,104215.119910092
2816,237452.108547599
2817,143442.794971706
2818,114022.827646911
2819,203592.151005749
2820,126084.324102676
2821,105962.088368819
2822,155150.125677486
2823,278286.795077525
2824,135128.578136846
2825,126670.113543893
2826,118742.81453276
2827,150338.476432485
2828,232457.975954002
2829,162516.178527795
2830,221497.238335928
2831,169864.364367065
2832,260629.364170849
2833,283331.572985551
2834,217447.258047611
2835,200415.983071686
2836,191280.726499312
2837,170787.888245135
2838,132138.268081405
2839,171433.097261395
2840,195761.219629022
2841,214434.045877878
2842,228395.767373245
2843,164126.96857507
2844,158279.306528042
2845,131527.910507674
2846,213883.037017203
2847,186267.106999418
2848,226351.660878894
2849,208948.432317251
2850,277231.362806462
