,Survived,TicketSuffix,Age Fare,Age TicketSuffix,Fare^2,Fare OrdinalFare,Fare TicketSuffix,Parch TicketSuffix,Pclass TicketSuffix,SibSp TicketSuffix,OrdinalEmbarked TicketSuffix,OrdinalTitle TicketSuffix,OrdinalFare TicketSuffix,HasCabin TicketSuffix,TicketSuffix^2,TicketSuffix Male,TicketSuffix FamilySize,TicketSuffix IsAlone,TicketSuffix OrdinalAge,TicketSuffix Embarked_C,TicketSuffix Embarked_Q,TicketSuffix Embarked_S,TicketSuffix Title_Master.,TicketSuffix Title_Miss.,TicketSuffix Title_Mr.,TicketSuffix Title_Mrs.,TicketSuffix Title_Rare.,TicketSuffix Floor_B,TicketSuffix Floor_C,TicketSuffix Floor_D,TicketSuffix Floor_E,TicketSuffix Floor_F,TicketSuffix Floor_G,TicketSuffix Floor_Missing,TicketSuffix Floor_T,TicketSuffix TicketPrefix_A/4,TicketSuffix TicketPrefix_A/4.,TicketSuffix TicketPrefix_A/5,TicketSuffix TicketPrefix_A4.,TicketSuffix TicketPrefix_C.A.,TicketSuffix TicketPrefix_C.A./SOTON,TicketSuffix TicketPrefix_F.C.C.,TicketSuffix TicketPrefix_Fa,TicketSuffix TicketPrefix_Missing,TicketSuffix TicketPrefix_PC,TicketSuffix TicketPrefix_S.O.C.,TicketSuffix TicketPrefix_SO/C,TicketSuffix TicketPrefix_SOTON/O.Q.,TicketSuffix TicketPrefix_SOTON/O2,TicketSuffix TicketPrefix_SOTON/OQ,TicketSuffix TicketPrefix_STON/O2.
1175,,0.11934574891892702,0.0013604197430493706,0.005424890731679662,0.0015564739187912315,0.02958912941132381,0.06078218739535184,0.023869319107018196,0.11934574891892703,0.02983664888377275,0.11934574891892702,0.059672912941768255,0.08950994665131824,0.0,0.014243407785019572,0.0,0.03978237809902854,0.0,0.023869319107018196,0.0,0.0,0.11934574891892702,0.0,0.11934582588353651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11934574891892702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11934648008672498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,,0.07420589381865833,0.04724871538011914,0.06071485282608213,0.005794700522731907,0.07612293033463641,0.07292095467409074,0.044523852132738094,0.04947059587910556,0.0,0.07420589381865833,0.05565445625484674,0.07420642022123017,0.5869378927609565,0.005506514677425995,0.0,0.037103377604286746,0.0,0.05936513617698413,0.0,0.0,0.07420589381865833,0.0,0.0,0.0,0.07420594167312898,0.0,0.0,0.0,0.0,0.0,0.600687511256235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742063484386215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,,0.11764647083803428,0.007824306499912892,0.08021474435142517,0.0002288259041068936,0.0037817481416245646,0.022973647038709112,0.0,0.1176464708380343,0.0,0.3529394125141029,0.058823273353400096,0.02941182634996026,0.0,0.013840692100644455,0.0,0.0,0.11764647083803428,0.07058838323990461,0.0,0.9257091388846603,0.0,0.0,0.11764654670680019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764647083803428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764719159526109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,,0.004800541189436617,0.009893961767631786,0.003054937129988343,0.00042003006747612934,0.010247317545047208,0.0012700734502667052,0.0,0.003200360792957745,0.0,0.004800541189436617,0.0012001360713116856,0.0024002876217838033,0.0,2.304519571147753e-05,0.004800541189436617,0.0,0.004800541189436617,0.002880345146140564,0.0,0.0,0.004800541189436617,0.0,0.0,0.004800541189436617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004800541189436617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,,0.03613239149690277,0.0,0.04023896786649712,0.0,0.0,0.0,0.0,0.01204413049896759,0.0,0.03613239149690277,0.009033103699559704,0.009033161953313051,0.2857922549579695,0.0013055497152854516,0.03613239149690277,0.0,0.03613239149690277,0.036132647813252206,0.0,0.0,0.03613239149690277,0.0,0.0,0.03613239149690277,0.0,0.0,0.9850386779184248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036132612860808606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,,0.11259797047512395,0.0069086371647841625,0.06653619417201036,0.00023751665056905133,0.0038528938034373215,0.022401445342676445,0.0,0.11259797047512396,0.0,0.11259797047512395,0.028149510772043473,0.028149692305956063,0.0,0.012678302955116887,0.11259797047512395,0.0,0.11259797047512395,0.06755926153429455,0.0,0.0,0.11259797047512395,0.0,0.0,0.11259797047512395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11259797047512395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11259866030287964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,,0.005470579112035306,0.14031589656510454,0.0038543313017407334,0.06892017168399138,0.2625265161540666,0.018539794901273967,0.0,0.0018235263706784354,0.0,0.010941158224070612,0.0027352913199723346,0.0054706179192885555,0.0432700155064066,2.9927235821037e-05,0.0,0.0,0.005470579112035306,0.003282370751573133,0.04857754770139955,0.0,0.0,0.0,0.005470582639944669,0.0,0.0,0.0,0.0,0.0,0.0,0.0432700155064066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005470612627357965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,,0.004355568940550095,0.11967854612445171,0.0025737851182854503,0.07127576717438448,0.26697521827762305,0.01501116123161809,0.0,0.0014518563135166986,0.001088899959533034,0.00871113788110019,0.003266678812052307,0.004355599838132136,0.034450746755896516,1.897098079588468e-05,0.0,0.0007259365834096727,0.0,0.002613359902879281,0.03867650090478045,0.0,0.0,0.0,0.0,0.0,0.004355571749403076,0.0,0.0,0.11869634368162527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004355595624799681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,,0.07315440504791997,0.029749191165260203,0.056529278821024556,0.002575422454547514,0.038061465167318204,0.047925115559739564,0.0,0.048769603365279975,0.01828873099785735,0.07315440504791997,0.018288613056074602,0.054866192993572045,0.0,0.005351566977915138,0.07315440504791997,0.012192542372006922,0.0,0.058523939193143505,0.0,0.0,0.07315440504791997,0.0,0.0,0.07315440504791997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315440504791997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315485322597184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,,0.00987677170698771,0.0044242196161212825,0.003816084494913065,0.000227840800789155,0.0037735990843387416,0.0019245500590158594,0.0,0.00987677170698771,0.0,0.029630315120963126,0.004938389038198313,0.0024692104427344063,0.0,9.75506193519529e-05,0.0,0.0,0.00987677170698771,0.0019753683541875247,0.0,0.07771603998579185,0.0,0.0,0.009876778076396626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00987677170698771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,,0.011907199425276422,0.3162501194342528,0.015425474363734799,0.10355418909630368,0.32179836714362564,0.049464304915956304,0.0023814567785392874,0.003969066475092141,0.0029768209731741097,0.011907199425276422,0.0029768017760208173,0.011907283892696439,0.0,0.0001417813981533032,0.011907199425276422,0.003969112548438318,0.0,0.011907283892696437,0.0,0.0,0.011907199425276422,0.0,0.0,0.011907199425276422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011907199425276422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011907272374341325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,,0.0008577001319117007,0.016538490728496308,0.0006627785417693678,0.0007959575403456249,0.014106359739011557,0.0003123768741107426,0.0,0.0008577001319117007,0.00021442655406854236,0.0017154002638234014,0.00021442517125799863,0.0004288531081370847,0.0,7.356495162813489e-07,0.0008577001319117007,0.00014295168136435664,0.0,0.0006861649730193354,0.007616189843553153,0.0,0.0,0.0,0.0,0.0008577001319117007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008577001319117007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008577053865832952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,,0.005665012638179199,0.28105870075401684,0.007338879958201275,0.081790025656731,0.2859895551532101,0.0209145970877063,0.0,0.0018883375460597332,0.0014162632061767747,0.011330025276358398,0.0014162540728690895,0.005665052824707099,0.04480790418672979,3.209236819073005e-05,0.005665012638179199,0.0009441797330414969,0.0,0.005665052824707098,0.05030407494788923,0.0,0.0,0.0,0.0,0.005665012638179199,0.0,0.0,0.15443917018284106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891897978717414,0.0,0.0,0.0,0.0,0.0,0.0
1300,,0.9999993551126827,0.0013907073811135497,0.06818282949803628,0.0007229112727654215,0.013443504684097647,0.3470888525066611,0.20000128978378387,0.9999993551126828,0.25000161222972983,0.9999993551126827,0.5,0.5000032244594597,0.0,0.9999987102257815,0.0,0.3333369877372178,0.0,0.20000128978378387,0.0,0.0,0.9999993551126827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999993551126827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1222,,0.005668559518423947,0.038980190188598295,0.005024482793099447,0.00336058342149677,0.04347790444112887,0.004242076522440276,0.0,0.001889519839474649,0.0,0.011337119036847894,0.0014171407935021114,0.0042514497975845575,0.04483595854076553,3.213256701391473e-05,0.005668559518423947,0.0,0.005668559518423947,0.004534879784090194,0.05033557046979866,0.0,0.0,0.0,0.0,0.005668559518423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898091323686729,0.0,0.0,0.0,0.0,0.0,0.0
1245,,0.0007464570696900703,0.0001177095400433132,2.8840833161580573e-06,0.0016128035463352562,0.03011979406990661,0.00038698489847262556,0.0002985849459661206,0.0007464570696900704,0.0001866155912288254,0.0007464570696900703,0.00037322877553553897,0.0005598467736864761,0.0,5.571981568902866e-07,0.0,0.0003732328673216003,0.0,0.0001492924729830603,0.0,0.0,0.0007464570696900703,0.0,0.0007464575510710779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007464570696900703,0.0,0.0,0.0,0.0,0.0,0.0464234864740209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,,0.07878781820755504,0.024936822006173993,0.10206761695410374,0.0006438556136368785,0.012687155055772734,0.02580784636156501,0.0,0.05252521213837003,0.0,0.07878781820755504,0.019696967254213132,0.03939418855671582,0.0,0.006207520297906743,0.07878781820755504,0.0,0.07878781820755504,0.07878837711343165,0.0,0.0,0.07878781820755504,0.0,0.0,0.07878781820755504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878781820755504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878830089852701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,,0.9999929062395104,0.029383215538651374,0.5000041918324403,0.006000801585815698,0.07746484096553544,0.9999999999999999,0.0,0.9999929062395105,0.0,0.9999929062395104,0.4999967755613345,1.0,0.0,0.9999858125293425,0.0,0.0,0.9999929062395104,0.39999999999999997,0.0,0.0,0.9999929062395104,0.0,0.999993551122669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999929062395104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990326630979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,,0.0037896803196835406,0.07958712941762364,0.00387586940583472,0.010522444430768396,0.10257896680493714,0.0050183314717665625,0.0,0.001263226773227847,0.000947426800739691,0.0037896803196835406,0.0028422620727014186,0.003789707202958764,0.02997480208928426,1.4361676925396745e-05,0.0,0.0006316207184493548,0.0,0.0037897072029587637,0.0,0.0,0.0037896803196835406,0.0,0.0,0.0,0.0037896827636018917,0.0,0.0,0.0,0.047258120290472785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037897035370351383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,,0.0008644714487425826,0.005199377867684051,0.0004715371792526338,0.00015788332574596996,0.003141290795059114,0.00014022234780687817,0.0,0.0008644714487425826,0.0,0.0017289428974851652,0.0002161180015574039,0.00021611939528487294,0.0,7.473108856910996e-07,0.0008644714487425826,0.0,0.0008644714487425826,0.0003457910324557967,0.00767631765810752,0.0,0.0,0.0,0.0,0.0008644714487425826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644714487425826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008644767448984265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,,0.10159909483616153,0.005247333294619001,0.04156390936625093,0.0002858829646759405,0.008454036974663947,0.02217595974290293,0.0,0.10159909483616154,0.0,0.10159909483616153,0.025399790089042876,0.05079990778045946,0.0,0.010322376071527348,0.10159909483616153,0.0,0.10159909483616153,0.02031996311218378,0.0,0.0,0.10159909483616153,0.0,0.0,0.10159909483616153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159909483616153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10159971727966807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,,0.11298683752741173,0.0071365550065102265,0.06933390522044071,0.000235020471882336,0.0038325943553480847,0.022360378318262344,0.0,0.11298683752741175,0.0,0.11298683752741173,0.02824672759780932,0.028246909758665333,0.0,0.012766025454445738,0.11298683752741173,0.0,0.11298683752741173,0.06779258342079679,0.0,0.0,0.11298683752741173,0.0,0.0,0.11298683752741173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298683752741173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298752973754861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,,0.005637282483538445,0.5000558504045903,0.008584176641591203,0.1873887037768453,0.4328841690069588,0.031502132114203295,0.0,0.0018790941611794819,0.0014093306183384684,0.005637282483538445,0.0014093215297381917,0.005637322473353874,0.04458857014608668,3.177895379920938e-05,0.005637282483538445,0.0009395579869522734,0.0,0.005637322473353873,0.0,0.0,0.005637282483538445,0.0,0.0,0.005637282483538445,0.0,0.0,0.0,0.1536251241179934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984347728168459,0.0,0.0,0.0,0.0,0.0,0.0
1043,,0.0011933639805282723,0.01613531851705155,0.0016409008699342109,0.00023927665221433537,0.007734284908999916,0.0002382986238679846,0.0,0.0011933639805282723,0.0,0.0011933639805282723,0.00029834118752851613,0.0005966862230132896,0.0,1.4241175900222828e-06,0.0011933639805282723,0.0,0.0011933639805282723,0.0011933724460265792,0.0,0.0,0.0011933639805282723,0.0,0.0,0.0011933639805282723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011933639805282723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011933712916333743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,,0.004365887137625725,0.008833894435385525,0.0024806560856803516,0.00042003006747612934,0.010247317545047208,0.0011550775467901121,0.0,0.002910591425083817,0.0,0.004365887137625725,0.001091472488283196,0.0021829590542015516,0.0,1.9060970498485744e-05,0.004365887137625725,0.0,0.004365887137625725,0.001746367243361241,0.0,0.0,0.004365887137625725,0.0,0.0,0.004365887137625725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004365887137625725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008,,0.00307901449609956,0.0005620039507464314,6.99786852648794e-05,0.0010625141543620653,0.024447171857469766,0.0012956197000407231,0.0006158072676091761,0.0030790144960995604,0.0007697590845114703,0.00307901449609956,0.0015395082408591195,0.0023092772535344107,0.024353729698849264,9.480330267191229e-06,0.0,0.0010263500792092042,0.0,0.0006158072676091761,0.0,0.0,0.00307901449609956,0.0,0.003079016481718239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027514450200833297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,,0.03659832258359916,0.24911582307787178,0.029112752641814454,0.17042077084679444,0.41282050681475896,0.1950387435941955,0.0,0.012199440861199722,0.0,0.07319664516719832,0.018299173092704225,0.03659858220517558,0.289477576919938,0.0013394372159331845,0.0,0.0,0.03659832258359916,0.029278865764140464,0.32498511120782464,0.0,0.0,0.0,0.03659834618540845,0.0,0.0,0.0,0.0,0.997363865627444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03659854680201645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,,0.0037941945309041287,0.06436597258438384,0.0019833596563799587,0.0263458968384348,0.16231419173453318,0.007950135566355293,0.0007588442892404625,0.0012647315103013763,0.0,0.007588389061808257,0.0028456477333002293,0.0037942214462023125,0.0300105076307843,1.4395912138342803e-05,0.0,0.0006323730957196934,0.0,0.001517688578480925,0.03369161875529698,0.0,0.0,0.0,0.0,0.0,0.003794196977733639,0.0,0.0,0.1033979772062248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003794217775911893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,,0.0021307076961174882,0.02082275116912302,0.000871666639453955,0.004501810353299643,0.06709553154495196,0.0018455079464962647,0.0008522891243819115,0.0021307076961174882,0.0010653614054773894,0.0021307076961174882,0.0005326772675461861,0.002130722810954779,0.0,4.539915286294294e-06,0.0021307076961174882,0.001420488286399502,0.0,0.0004261445621909557,0.0,0.0,0.0021307076961174882,0.0,0.0,0.0021307076961174882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021307076961174882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,,0.003797741411148876,0.0802283557336666,0.00371148655012454,0.01171048437554363,0.1082149914547131,0.005305316122692104,0.0,0.001265913803716292,0.0009494420879019894,0.007595482822297752,0.0028483078951992945,0.0037977683516079576,0.030038561984820047,1.442283982595506e-05,0.0,0.0006329642492892454,0.0,0.003797768351607957,0.03372311427720641,0.0,0.0,0.0,0.0,0.0,0.0037977438602657264,0.0,0.0,0.10349463546655185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003797764677886485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,,0.11286979047933507,0.005771733460062195,0.05643576871274308,0.00023153847024541554,0.0038040970532228105,0.02217112578358649,0.0,0.11286979047933507,0.0,0.11286979047933507,0.0282174658169196,0.02821764778906876,0.0,0.012739589602848999,0.11286979047933507,0.0,0.11286979047933507,0.04514823646251002,0.0,0.0,0.11286979047933507,0.0,0.0,0.11286979047933507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11286979047933507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11287048197238705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
