Id,SalePrice
1554,161.41096861485363
1555,181.60923606880874
1556,155.83892231611844
1557,156.88542540609166
1558,153.05406350912398
1559,156.93516408313857
1560,170.94714248388053
1561,174.17618914164777
1562,160.32163278341088
1563,154.70077714663793
1564,183.51238165488715
1565,170.3666578314056
1566,199.40604277349777
1567,143.63416002051085
1568,205.3691650676551
1569,156.91963207411965
1570,165.4430818770703
1571,155.8115393515364
1572,168.49273953218542
1573,210.30690386645588
1574,173.95678384749797
1575,203.99836189876757
1576,208.47579277031932
1577,198.34137494687636
1578,166.256423960834
1579,165.70868400046302
1580,194.62221893066615
1581,165.38271830430506
1582,159.59043006872815
1583,240.19817991635594
1584,218.73524921224154
1585,177.7031558214353
1586,125.06632169495415
1587,149.933295992495
1588,170.02460398823288
1589,152.12097303674338
1590,167.96410441915083
1591,146.32117344082772
1592,158.81436040709715
1593,159.53967848745933
1594,165.1495445325389
1595,162.68560774185931
1596,204.40352536761995
1597,188.8378800709252
1598,191.3021827940834
1599,193.16344066855737
1600,196.4073248294949
1601,123.18944491009957
1602,159.28299476608458
1603,143.35540286115346
1604,223.02409801671183
1605,218.31299615663045
1606,184.61042766751734
1607,210.73958559294815
1608,208.25996304703108
1609,197.32869568274248
1610,174.08932343876842
1611,170.94501279522893
1612,194.08301702121318
1613,182.29650448115302
1614,160.55971597477694
1615,145.5560243731393
1616,145.5560243731393
1617,151.62333871936343
1618,155.7728389032347
1619,164.54685386345568
1620,202.34328504706394
1621,169.36554662253587
1622,172.29134670442764
1623,221.18415599370599
1624,207.13094306205454
1625,159.01006896472634
1626,188.01982219520127
1627,190.48751151072926
1628,231.82506386818017
1629,186.72354415029668
1630,259.5007189204107
1631,204.13553521010977
1632,220.4319819414769
1633,184.0614733737406
1634,194.22515906986754
1635,188.99792856826062
1636,184.04896637736593
1637,189.70583603728772
1638,205.54767775748036
1639,193.88176987234243
1640,223.78310576693198
1641,192.33211854289834
1642,215.44032839504248
1643,218.37186804182048
1644,213.22341443710357
1645,191.02334658987553
1646,175.62082636947812
1647,181.02732803117664
1648,172.4450280783004
1649,163.18640951694908
1650,154.27038677313465
1651,154.38166278431774
1652,157.76948468689002
1653,157.8735893741306
1654,182.50795534277572
1655,178.39400705380606
1656,179.370651056834
1657,180.89613072552777
1658,186.06813747484804
1659,163.3782934390706
1660,169.93806393729312
1661,279.97971578486096
1662,262.793369941057
1663,260.5613066320007
1664,301.7886289663179
1665,245.9971044289133
1666,235.44370800098855
1667,256.5276148265352
1668,246.72447619109113
1669,233.12879224645744
1670,251.51959690956997
1671,222.86214573571
1672,280.61495457655155
1673,236.84296220232412
1674,223.35567324035776
1675,197.77427325912527
1676,196.4198592741234
1677,202.88966284046026
1678,293.21856251017533
1679,260.8605845500089
1680,251.55699014483764
1681,227.5497351147567
1682,228.40756251762434
1683,204.49142072677336
1684,196.84458380070927
1685,193.1150207749617
1686,198.25206239592816
1687,189.529866532667
1688,203.70543371339718
1689,202.42288129627454
1690,198.35754601090753
1691,193.24092609931424
1692,223.44016082807562
1693,189.529866532667
1694,185.84520146575224
1695,180.62714369153733
1696,230.04502096021014
1697,181.357151983531
1698,249.15423627321198
1699,244.41525100158975
1700,218.1867012222475
1701,226.68680195088942
1702,228.33657432693724
1703,226.94663603859308
1704,227.90356608580265
1705,214.1555563413463
1706,286.23743911509507
1707,210.25209101592762
1708,205.89355986979854
1709,225.19663772834195
1710,211.43908479348403
1711,219.70300119398
1712,231.65281064644603
1713,226.00361867374195
1714,211.5801300647169
1715,202.42597239319306
1716,197.5890705377044
1717,193.6272391753723
1718,172.89808902395083
1719,205.99544447535072
1720,218.8400744921204
1721,190.8444299608593
1722,166.4735027589291
1723,178.02524623614508
1724,211.51865852539206
1725,214.48490044646914
1726,197.47895082547456
1727,195.2347178992766
1728,196.79037005274054
1729,178.523932336515
1730,173.7523450236582
1731,161.98269057483103
1732,159.11982784728667
1733,155.09471931867637
1734,160.2051093531689
1735,164.52939209148258
1736,155.63104915061797
1737,238.55010641440722
1738,203.40616777294755
1739,253.11196834977622
1740,216.4218354863734
1741,195.05557800374208
1742,189.7068919034046
1743,192.328989434077
1744,231.24976074802674
1745,216.494121602563
1746,207.7198500244038
1747,204.1904738056157
1748,213.01772708219116
1749,178.8478045595435
1750,172.86319932405343
1751,212.32357891079272
1752,158.01937997687617
1753,184.68924344140063
1754,203.6836130324914
1755,182.94908999561304
1756,153.47458804962326
1757,154.0501776576651
1758,171.41207336034023
1759,180.45194462682963
1760,181.92723456260538
1761,174.47538361059415
1762,189.76848856013538
1763,192.46110508660198
1764,158.9100896662826
1765,198.4242926645813
1766,187.25044547989097
1767,195.48160797813367
1768,168.3301976360363
1769,184.49578124835006
1770,170.0395294950974
1771,167.62905484173265
1772,177.34455535401992
1773,160.48669685788937
1774,195.37998446295725
1775,165.22947850773838
1776,160.07063507638648
1777,145.66150971469114
1778,165.58453616042155
1779,152.7659076174086
1780,178.6826672856001
1781,168.09737789045076
1782,141.30606751132996
1783,170.35314451633286
1784,143.43301781212557
1785,166.22861642132864
1786,176.86041744894817
1787,184.8571794145336
1788,120.19837293892787
1789,159.5016725174849
1790,131.7890693426858
1791,215.4769866926317
1792,178.57043435919172
1793,168.95796152695416
1794,172.69836944278194
1795,167.22629067452033
1796,159.3886347044302
1797,168.9021758924277
1798,161.8905172484226
1799,147.99370722860687
1800,159.80748120606472
1801,161.44043018074868
1802,170.87992852213307
1803,183.89513821144584
1804,168.51150500607122
1805,166.92406400646985
1806,171.48682751222213
1807,182.2619674320016
1808,159.47357621841263
1809,154.15821256523645
1810,168.96280817889607
1811,146.18304801631308
1812,153.96244933650297
1813,162.6088879485786
1814,146.8352678626313
1815,118.64984589395046
1816,147.25326529132022
1817,166.7666102168203
1818,187.2878575076899
1819,169.60829799367218
1820,135.12286264247288
1821,160.9018202099809
1822,178.6581338034763
1823,124.20352265862715
1824,173.70270342626503
1825,161.60036721390807
1826,155.4943569205475
1827,154.65525436848293
1828,168.69887707840203
1829,169.91211846272736
1830,181.71975540573555
1831,178.91066273286947
1832,172.90544031091716
1833,177.19565460584178
1834,166.96758549948763
1835,174.20949826387093
1836,178.74875615858696
1837,145.1762782226356
1838,164.31893417065345
1839,135.4256230141144
1840,163.4673337195244
1841,167.04776220394444
1842,153.31452407842863
1843,167.01105685178854
1844,167.8644164533341
1845,167.5643929268317
1846,174.6688832699094
1847,180.0329551127058
1848,112.41598033125801
1849,150.49900081723445
1850,161.5664025308666
1851,177.39517365576975
1852,163.91592859223732
1853,174.57176831199504
1854,186.2144390544532
1855,180.92596678460282
1856,210.1973853920025
1857,163.3465519091999
1858,176.16009596918417
1859,160.53372620397727
1860,178.4398707810696
1861,160.0823593854795
1862,237.2325428759433
1863,237.2325428759433
1864,237.2325428759433
1865,244.8251768705835
1866,245.26805946406665
1867,217.64668445361897
1868,230.81127273951034
1869,201.01374686839955
1870,207.6267425324298
1871,221.98852014134724
1872,191.1498335996429
1873,211.32342769877496
1874,164.67285090645953
1875,200.20162320216235
1876,192.4430724983768
1877,206.46082232458792
1878,208.79438010030591
1879,158.75581888729704
1880,161.50548312689008
1881,218.87218735307044
1882,224.65348171838696
1883,204.11176663939833
1884,209.65219438978102
1885,214.96284417749274
1886,231.86410164292
1887,202.41162597371695
1888,222.74894208772062
1889,189.30643005976629
1890,162.1977409958103
1891,172.98267958864926
1892,149.63584594172747
1893,166.99114797542154
1894,176.34219665017565
1895,173.377711775138
1896,159.99600064214977
1897,160.38522556418252
1898,160.16976918822047
1899,173.08987741614627
1900,162.74588525033545
1901,171.49359622763413
1902,168.95227231987533
1903,202.3793192592641
1904,163.11334426443347
1905,192.88089330059543
1906,166.08423039363342
1907,193.33305877329198
1908,164.07929326814988
1909,178.65742516686407
1910,173.98801446595647
1911,191.26932222876027
1912,241.37916757993747
1913,179.66465061940232
1914,134.75162934875158
1915,232.860243892918
1916,118.39503008323261
1917,227.13449690884033
1918,162.61017178549284
1919,179.188603338012
1920,190.85233330615452
1921,266.58586431698745
1922,244.02871872777388
1923,204.66082417963474
1924,207.77422044374146
1925,214.37560113512563
1926,261.01536723963704
1927,165.03316980001273
1928,176.13038014553416
1929,153.96577533979504
1930,166.53420363750675
1931,163.18645871899864
1932,169.02540316228246
1933,182.10124594877277
1934,188.88347071591622
1935,182.7736589006269
1936,190.2393913704404
1937,190.0166653345621
1938,189.25517203537524
1939,224.30555631626328
1940,202.4702136559826
1941,190.9440244794844
1942,195.29060751938204
1943,204.26500175340226
1944,249.214429378192
1945,254.35427701499765
1946,187.2207023030531
1947,239.7654933045357
1948,188.356550719564
1949,220.64025078308237
1950,189.51149870958227
1951,232.50420104994353
1952,220.34219753231264
1953,187.02812367052934
1954,196.5665994894458
1955,167.53758348678144
1956,250.92445036737902
1957,186.41735641212017
1958,234.9922369865489
1959,182.3852844585835
1960,153.45139594527205
1961,160.52406786081045
1962,157.76948468689002
1963,158.34900284021032
1964,162.1566109649353
1965,181.0966524040621
1966,176.79097255542803
1967,226.4129546290711
1968,273.80189959221883
1969,258.3931805625294
1970,276.87350804916025
1971,287.12432188831053
1972,256.1395478928753
1973,229.9328130052239
1974,244.4660247616813
1975,292.3583735773813
1976,223.7435706849453
1977,252.54266102939187
1978,260.0136902833028
1979,253.41403197839753
1980,203.15399047228442
1981,249.55926411277906
1982,209.32600171630477
1983,207.21926145136013
1984,200.06550806900012
1985,211.84007047459016
1986,212.8834317259498
1987,198.29323650139509
1988,194.29238628677183
1989,205.01336409360752
1990,212.20436552551143
1991,202.88966284046026
1992,204.05313072632384
1993,195.18605729219038
1994,217.22402472104022
1995,194.715559023532
1996,227.98456575185705
1997,248.64397964745248
1998,243.1912042797049
1999,218.62446994022028
2000,239.0318396025543
2001,225.1708474720759
2002,215.3730627073341
2003,225.92911511279334
2004,221.92003868047956
2005,215.49179588312143
2006,208.74797084877767
2007,227.31307576574898
2008,198.88382360636447
2009,198.37086209818037
2010,202.13759944112107
2011,173.6503356816785
2012,196.61386551104067
2013,193.9322677272504
2014,197.1187433957038
2015,200.85527688960548
2016,198.01358786991048
2017,204.87857913034014
2018,160.96442650976778
2019,159.13923736367866
2020,155.87296273338302
2021,155.18649112006779
2022,185.71056762072502
2023,180.34209292952488
2024,221.65475037197234
2025,262.0681639627481
2026,197.73440786172546
2027,182.40989814857645
2028,191.93778302913805
2029,182.42978374995326
2030,231.5585968369573
2031,210.73858738278028
2032,223.96131873710445
2033,225.6704340731454
2034,190.5627975895477
2035,198.05111811404979
2036,204.17319471999974
2037,204.71314766324886
2038,251.07474105560212
2039,202.7750507244627
2040,248.88898774026663
2041,222.82789411489577
2042,202.14381308468813
2043,187.0905243896463
2044,199.31826957610767
2045,203.01984758549202
2046,186.90203649786102
2047,171.00200656030765
2048,163.5779019555517
2049,191.35256837150962
2050,191.82023472430197
2051,145.3994321349827
2052,168.856846193126
2053,169.05913476398877
2054,141.5963872777904
2055,182.17814741117758
2056,165.9272247249071
2057,161.3445314965848
2058,203.36503699385264
2059,166.68681130258318
2060,179.97448288791568
2061,188.31136781028505
2062,164.64693426294116
2063,155.6005557886958
2064,168.64365991146434
2065,160.3964315249913
2066,190.01651857643864
2067,162.69164046042812
2068,193.56369606421651
2069,136.36598539730826
2070,155.96082683677798
2071,142.74789583652458
2072,175.0034749199038
2073,166.41077154523157
2074,185.8090691302577
2075,167.3237581740206
2076,156.91762231869427
2077,174.53629291543348
2078,160.1972390747986
2079,171.42193121759394
2080,161.5899344140331
2081,167.05698545948732
2082,180.94597983330462
2083,172.87130785021628
2084,152.44084783138604
2085,163.25407852297568
2086,161.36316587516106
2087,165.9562357021207
2088,158.28198324443082
2089,143.86162238614432
2090,173.01429295334316
2091,151.89436386540865
2092,167.37035533802143
2093,176.04518892311285
2094,163.5622861786767
2095,175.90503918541853
2096,144.80788054696387
2097,147.05446794487023
2098,175.74501702443268
2099,120.13024935189537
2100,145.64091029240612
2101,166.6412872769098
2102,168.8840261732351
2103,145.82370402846922
2104,187.46476790591868
2105,159.14965087746492
2106,136.36333535657283
2107,201.89793319953088
2108,154.27144525953966
2109,154.33565005566263
2110,161.59702367717745
2111,181.4802705920068
2112,172.5321347634808
2113,161.56128779852568
2114,157.49800108121113
2115,180.72761982994567
2116,156.8357820186785
2117,172.42831295430366
2118,165.42482777951378
2119,158.8787467311639
2120,156.5654313317517
2121,126.88471550805379
2122,150.65965149906324
2123,137.50159681390474
2124,192.70355235637254
2125,181.18221373739502
2126,182.41731182467026
2127,192.4294961282794
2128,172.53747464215584
2129,158.01425045643114
2130,172.08340023926996
2131,181.00227571792706
2132,163.4252723402775
2133,164.37016117090147
2134,163.07142467594247
2135,145.22768406900371
2136,137.72209938908364
2137,161.58217529940532
2138,170.1244686564061
2139,172.08395859805327
2140,165.32883392820628
2141,167.7857165357799
2142,163.77179925087765
2143,170.55952777708546
2144,165.56538057711774
2145,165.4254845634626
2146,172.39707535429275
2147,180.15284629918617
2148,170.97283730065953
2149,169.25530861400352
2150,199.98509340323136
2151,162.37718081017644
2152,165.0144349359548
2153,181.98589096913238
2154,150.3682871180735
2155,167.66631832271943
2156,231.4285910995995
2157,212.83492022171308
2158,213.5957910961947
2159,209.9535245913049
2160,193.6569474844761
2161,224.0117097936991
2162,269.6589059069203
2163,249.91000573961387
2164,217.75921955717615
2165,187.1459536624339
2166,167.43565981740312
2167,201.59432000731363
2168,197.1151677826326
2169,201.00287040766156
2170,208.18076320678657
2171,168.59822051386516
2172,167.8609108194695
2173,179.03928444278398
2174,222.0801884638302
2175,234.10828125769748
2176,231.75725575621024
2177,224.51288547135823
2178,207.46798816242438
2179,176.0229564441954
2180,210.08442098800614
2181,204.20375876615418
2182,216.54929056744302
2183,203.7571916083653
2184,162.65632210911346
2185,161.33368278569088
2186,174.2091226974777
2187,174.8565168247272
2188,177.97452212372215
2189,216.81259394008887
2190,136.6694711967799
2191,136.6694711967799
2192,140.087058132918
2193,154.94837131087252
2194,140.16898685043503
2195,153.00849798090064
2196,152.94240149716467
2197,159.43102198472553
2198,176.7881109272793
2199,185.0448642865464
2200,163.25529608957325
2201,165.36712360789855
2202,182.2915684310492
2203,175.3669521582141
2204,180.57662126468085
2205,163.1018628514857
2206,169.75727336473506
2207,193.72545496575836
2208,205.13959056751375
2209,196.30391172412982
2210,165.20158842688534
2211,155.8597803809027
2212,158.57816377451414
2213,152.57838951336774
2214,167.79559993226474
2215,150.2183020685947
2216,186.29991886297816
2217,112.57321920423117
2218,141.87540363581073
2219,139.2377552065932
2220,137.10295821494904
2221,233.1820545925915
2222,223.62426970691607
2223,236.39941423748132
2224,205.5620464980428
2225,167.55475249822294
2226,187.01588887496717
2227,205.1476790126713
2228,223.31924290485037
2229,214.65297247398053
2230,173.6092023925006
2231,206.6752949779785
2232,190.92804085711307
2233,189.88787342506913
2234,213.9723777641283
2235,211.23129310591273
2236,229.36696982902416
2237,244.05072718120695
2238,201.03592928027018
2239,161.63381904458578
2240,182.51047002321673
2241,173.71823242462781
2242,167.20993547171418
2243,166.9558303682968
2244,151.76041672324524
2245,151.003202143505
2246,169.07099426326053
2247,154.65989741492461
2248,154.23902838376597
2249,159.38446671521285
2250,160.96937796759423
2251,166.7506800337468
2252,191.726711056338
2253,176.60864532705514
2254,183.57308537334183
2255,192.79581358710635
2256,197.86902863142816
2257,207.01640110627693
2258,190.15340481900526
2259,187.7510806442172
2260,175.33129730463529
2261,192.08503223814844
2262,203.7068606163889
2263,250.25345329869464
2264,280.2467779766198
2265,180.32406604446086
2266,233.56694113887752
2267,250.29629336057656
2268,261.8035584759924
2269,182.34235649497444
2270,193.18050847492376
2271,210.08958593756645
2272,203.70376195356542
2273,186.43774441145018
2274,184.96312652041078
2275,185.05220880702427
2276,195.74516945899316
2277,191.15740100253626
2278,173.42196494118582
2279,167.62173491966007
2280,150.78334288643643
2281,198.5838600330412
2282,199.21920488162684
2283,160.75304703521599
2284,174.53488550943865
2285,173.07396723270932
2286,159.62281566985067
2287,251.10559615009603
2288,228.92834791598466
2289,250.32746335059653
2290,278.66377697935775
2291,249.49638869130663
2292,267.86709929469714
2293,291.50144654854955
2294,273.65370058059693
2295,284.4365626423823
2296,232.17660358519865
2297,238.143249136396
2298,251.54151231076676
2299,269.8221992962555
2300,242.86685233734497
2301,226.23992606446743
2302,218.79435375069593
2303,223.94747370444176
2304,224.25335860148428
2305,196.28901845958333
2306,196.28901845958333
2307,197.78036706595756
2308,217.0520986301478
2309,233.13778950434974
2310,208.5294605359284
2311,204.49142072677336
2312,191.1210810629993
2313,194.66884561847684
2314,192.57558174951419
2315,191.6548184497479
2316,197.0336197290398
2317,194.64252103413372
2318,194.1591343145673
2319,197.16446505463776
2320,198.4037577714036
2321,220.1558645764072
2322,200.40243714203018
2323,189.83270224672577
2324,189.529866532667
2325,210.1735762500904
2326,189.91487781597357
2327,211.25278006219293
2328,212.42277733082696
2329,190.22907993159487
2330,189.53241385731312
2331,254.4427252799802
2332,268.26148661439316
2333,246.94275476026507
2334,229.44542838189744
2335,225.33833027186083
2336,242.64118539674863
2337,202.1776115986004
2338,218.41484464299646
2339,217.2649708228576
2340,266.13978042338323
2341,208.1999315076397
2342,215.29136415651809
2343,210.07127958955007
2344,216.2127400621022
2345,224.30053688953453
2346,207.45819099053148
2347,202.47354318811236
2348,214.433460183494
2349,187.31327349865367
2350,229.5195944289551
2351,229.8950942177822
2352,228.3139185262531
2353,226.24437802618226
2354,166.44503211384415
2355,179.71892746613452
2356,180.06075495544323
2357,208.52224081160233
2358,200.3032584213425
2359,168.67402541005686
2360,157.91557537507848
2361,169.6553915481276
2362,228.61378671927602
2363,166.1335027262078
2364,178.86523147181913
2365,210.60242078715
2366,200.31313495629118
2367,217.84418475258929
2368,203.8270403503396
2369,218.45734635523016
2370,181.3127396088601
2371,191.18784706331007
2372,200.52882984432642
2373,219.9790380481694
2374,235.45576018915764
2375,214.01528355864508
2376,237.56489177958025
2377,256.71881894339475
2378,172.39624689777983
2379,204.18633438053388
2380,171.39150232128523
2381,184.94288419204457
2382,197.28136294266375
2383,207.9819326686245
2384,214.10723676189085
2385,173.61233519981155
2386,169.2976223884807
2387,167.69233130224504
2388,150.33940678388703
2389,166.8695944834539
2390,167.24257170954388
2391,166.3974477585065
2392,155.26750420765165
2393,181.58595048201664
2394,171.27464235783515
2395,194.89225827074247
2396,176.22251212847084
2397,198.98711950803363
2398,156.6526691269323
2399,130.66833003668302
2400,123.83020226355801
2401,151.90044442352044
2402,166.24286836957143
2403,188.74095641814168
2404,170.65898447110283
2405,179.00084805580647
2406,167.0024977364875
2407,154.81788778588628
2408,172.43714197797763
2409,166.18418123899212
2410,189.05063695609957
2411,155.96742817635752
2412,172.39667535093375
2413,168.2872905969523
2414,169.19120980169365
2415,183.62920632295126
2416,164.42606807130102
2417,167.6357519487766
2418,159.69036274936195
2419,163.68491746805037
2420,156.41886582537688
2421,171.93199196831125
2422,156.29324564822028
2423,152.81173629072384
2424,171.10943391092843
2425,212.13383180710062
2426,162.97947502884085
2427,159.57717891190666
2428,179.3492463615672
2429,154.93934088476755
2430,162.49658745446067
2431,162.20553539933996
2432,166.23394906220986
2433,166.93989236490648
2434,169.67394625847143
2435,173.07220666304698
2436,145.6186209145279
2437,154.23378718357822
2438,157.90918566206844
2439,161.2657691614038
2440,169.62136129344452
2441,149.9142906324163
2442,152.76492410013878
2443,159.65478980287736
2444,161.51679857383382
2445,144.9160490803833
2446,168.94022962629322
2447,194.34575750966366
2448,171.63650495228038
2449,158.41220476282837
2450,177.31622460782677
2451,164.63360546695392
2452,193.57468149378533
2453,138.82062498695905
2454,148.32714043764832
2455,153.9890878167612
2456,165.69321228090175
2457,159.06594995509238
2458,160.98041688337634
2459,154.70889699295918
2460,173.3963202397565
2461,159.92060923115807
2462,164.494161298191
2463,166.64872272451314
2464,189.38047950171733
2465,174.2099633258738
2466,162.983646944628
2467,176.87207922763528
2468,151.6168202689996
2469,156.80948127826284
2470,194.97821949526545
2471,197.40400409610987
2472,192.7711434916275
2473,162.655219976963
2474,152.50602252915124
2475,203.29579328973696
2476,159.00215415836954
2477,159.46267638544674
2478,181.46164270837068
2479,158.14159885381136
2480,166.4935391475622
2481,162.4087272102126
2482,159.4136723413365
2483,157.10050583165483
2484,161.82996782390902
2485,160.73817424318858
2486,170.54401027986287
2487,192.07635810784723
2488,172.36145667255218
2489,178.55322103703833
2490,164.971663582946
2491,139.40892037033456
2492,191.02107094493704
2493,166.5072355414966
2494,178.63809863528564
2495,151.98401014422396
2496,215.70428626258396
2497,182.25896415891526
2498,154.5654181759378
2499,142.0288035039985
2500,166.78116279842132
2501,168.93452850404964
2502,169.60322781710596
2503,154.69576810849017
2504,196.7012788513411
2505,207.5744270109061
2506,227.83660531373226
2507,251.10915116051746
2508,225.54356696060276
2509,215.4018905693827
2510,214.72774783893243
2511,199.2614207371367
2512,207.04492823133248
2513,207.86866722956958
2514,209.87737577565127
2515,169.6405916259496
2516,181.9283468345859
2517,163.72364578746323
2518,166.76584966999994
2519,210.12721881543783
2520,199.0762960105343
2521,202.981519078538
2522,210.84488430195984
2523,160.89110782272056
2524,165.8308129231029
2525,165.38309746404937
2526,168.55021589023787
2527,159.6222374155097
2528,159.57693899909248
2529,171.70946428931168
2530,153.6760015819984
2531,214.99273281112792
2532,212.061787062759
2533,206.56152883131324
2534,217.80186794019104
2535,241.8201627373393
2536,210.6735037808709
2537,205.84474434450942
2538,196.85148662032145
2539,195.83939321362183
2540,198.4027046142068
2541,196.69192930055522
2542,189.26071890222417
2543,159.01418688673004
2544,161.4142431844554
2545,166.65148712939637
2546,178.79438008867027
2547,170.17548180559285
2548,179.20615714500042
2549,178.53541197868407
2550,471.3144976075902
2551,177.6251095722442
2552,153.99104714550637
2553,133.09746241686167
2554,158.09168843581708
2555,151.38479766502337
2556,145.65858197964084
2557,152.6008545615094
2558,185.981369835654
2559,169.2112216682581
2560,161.3927539128899
2561,161.20182834295196
2562,163.4143264579325
2563,165.81449744766314
2564,186.4139292771587
2565,154.5114998111245
2566,169.9800263626463
2567,165.96794317693443
2568,191.60003276114745
2569,190.8004485289025
2570,165.51795698164264
2571,193.4670264018536
2572,180.8026561678226
2573,207.00028927164297
2574,225.0123641915266
2575,176.1937857548969
2576,163.8452267977529
2577,170.16202659921296
2578,146.48602253448053
2579,121.14146794017952
2580,166.13157172400366
2581,161.15251405970022
2582,159.98220030161144
2583,220.70361048942988
2584,184.84050280291675
2585,199.5452369061937
2586,205.15841119296223
2587,195.38715565367727
2588,165.71885816258197
2589,170.74675877279117
2590,208.9002760236724
2591,197.6758271831765
2592,219.05050570471442
2593,221.94955635993986
2594,190.94225910200456
2595,203.29567883906049
2596,238.98591846702237
2597,200.77449670723462
2598,229.7088865482236
2599,257.8773571445881
2600,164.2937024959927
2601,174.31060784592344
2602,151.3504831709363
2603,153.15643371188835
2604,145.5560243731393
2605,152.00172640680165
2606,173.884980425756
2607,186.7671413973052
2608,190.58433027024503
2609,176.00970977797115
2610,147.56389382726238
2611,173.60939348805584
2612,171.34504788801357
2613,158.41250865964605
2614,158.47954884747946
2615,178.17656848598816
2616,168.35212764825778
2617,194.5701034808656
2618,198.6023452996275
2619,211.14678186595523
2620,184.88349304159362
2621,188.99807229495272
2622,192.31418581417338
2623,223.90012490500152
2624,238.46083845071038
2625,258.35669994535925
2626,181.87295347002967
2627,189.86437899580446
2628,267.45084043608017
2629,298.5127725489933
2630,245.63668650572913
2631,281.4777665076284
2632,267.1294258829858
2633,231.79366493393135
2634,253.7081730472442
2635,175.58342631724378
2636,195.81618248652725
2637,184.03049607320128
2638,223.51079215786694
2639,192.09964041096552
2640,172.98062450177142
2641,154.61802311764703
2642,203.4458285248797
2643,164.84772897846472
2644,174.13211373186687
2645,158.81953408930707
2646,156.7425662344647
2647,160.65284563417424
2648,174.51955571011013
2649,169.5627464933786
2650,171.66370376445172
2651,181.2094591013503
2652,266.9193793954015
2653,226.08312305378894
2654,225.6839552970336
2655,255.85572971599538
2656,242.91147480779173
2657,248.33261741037984
2658,239.34660861079843
2659,237.6698308817936
2660,252.80932523505126
2661,242.26479330703827
2662,249.98881100854092
2663,227.83325692620696
2664,232.419927216252
2665,242.17089951018326
2666,231.41171497658792
2667,191.99639554050972
2668,198.41537534976382
2669,198.16182321896682
2670,235.14456199163843
2671,198.41537534976382
2672,202.5887916844256
2673,208.09771215115603
2674,209.20985380818732
2675,195.22156873930717
2676,202.54925905989103
2677,197.8270776919778
2678,226.2008650849635
2679,224.9712958805105
2680,231.2805528120695
2681,269.1956168403027
2682,246.7775933734404
2683,292.2567413870587
2684,242.3117523215697
2685,249.73228656442055
2686,223.0979726809507
2687,228.14491112758205
2688,216.275899407068
2689,204.61696314789435
2690,274.5119463437625
2691,199.88057210989814
2692,171.28719611490007
2693,205.3561076967421
2694,171.98154381747614
2695,205.8159070235339
2696,199.4204042584492
2697,195.12218462142968
2698,197.38694191712156
2699,197.97304275208177
2700,190.2497886768333
2701,183.59659881222007
2702,163.440568614893
2703,169.86163806492672
2704,166.93264635060288
2705,159.02360676038364
2706,156.13163920780596
2707,160.50573243447985
2708,160.46072800578443
2709,150.0504896607957
2710,157.1263758265592
2711,239.47745697185377
2712,251.33926027290426
2713,194.08939240753335
2714,186.4441923161403
2715,189.99884680577134
2716,182.72549547231492
2717,192.3438408843977
2718,216.6270953546935
2719,175.63479096687152
2720,187.62309143755743
2721,167.5306262534515
2722,183.41971097410203
2723,173.9581376225009
2724,158.1098460102915
2725,162.81106885278004
2726,166.50245465071168
2727,186.55530082453953
2728,183.24828131718132
2729,173.41414178536746
2730,167.86974202995904
2731,153.6165799251916
2732,157.75338097399083
2733,176.4097594017492
2734,179.50698021300383
