Xi|Xj|Correlation|P-value
logSalePrice|Neighborhood_CollgCr_bin|0.211|0.0
logSalePrice|Neighborhood_Crawfor_bin|0.105|0.0
logSalePrice|Neighborhood_Edwards_bin|-0.224|0.0
logSalePrice|Neighborhood_Gilbert_bin|0.159|0.0
logSalePrice|Neighborhood_IDOTRR_bin|-0.201|0.0
logSalePrice|Neighborhood_MeadowV_bin|-0.151|0.0
logSalePrice|Neighborhood_Mitchel_bin|-0.023|0.393
logSalePrice|Neighborhood_NAmes_bin|-0.17|0.0
logSalePrice|Neighborhood_NPkVill_bin|-0.031|0.26
logSalePrice|Neighborhood_NWAmes_bin|0.143|0.0
logSalePrice|Neighborhood_NoRidge_bin|0.187|0.0
logSalePrice|Neighborhood_NridgHt_bin|0.2|0.0
logSalePrice|Neighborhood_OldTown_bin|-0.269|0.0
logSalePrice|Neighborhood_SWISU_bin|-0.053|0.054
logSalePrice|Neighborhood_Sawyer_bin|-0.136|0.0
logSalePrice|Neighborhood_SawyerW_bin|0.072|0.009
logSalePrice|Neighborhood_Somerst_bin|0.224|0.0
logSalePrice|Neighborhood_StoneBr_bin|0.119|0.0
logSalePrice|Neighborhood_Timber_bin|0.148|0.0
logSalePrice|Neighborhood_Veenker_bin|0.076|0.005
logSalePrice|Condition1_Feedr_bin|-0.103|0.0
logSalePrice|Condition1_Norm_bin|0.109|0.0
logSalePrice|Condition1_PosA_bin|0.062|0.023
logSalePrice|Condition1_PosN_bin|0.08|0.003
logSalePrice|Condition1_RRAe_bin|-0.044|0.107
logSalePrice|Condition1_RRAn_bin|0.036|0.191
logSalePrice|Condition1_RRNe_bin|0.03|0.275
logSalePrice|Condition1_RRNn_bin|0.009|0.735
logSalePrice|Condition2_Feedr_bin|-0.058|0.034
logSalePrice|Condition2_Norm_bin|0.082|0.003
logSalePrice|Condition2_PosA_bin||
logSalePrice|Condition2_PosN_bin|0.018|0.52
logSalePrice|Condition2_RRAe_bin||
logSalePrice|Condition2_RRAn_bin|-0.015|0.571
logSalePrice|Condition2_RRNn_bin|-0.051|0.064
logSalePrice|BldgType_2fmCon_bin|-0.112|0.0
logSalePrice|BldgType_Duplex_bin|-0.13|0.0
logSalePrice|BldgType_Twnhs_bin|-0.096|0.0
logSalePrice|BldgType_TwnhsE_bin|0.061|0.025
logSalePrice|HouseStyle_1.5Unf_bin|-0.122|0.0
logSalePrice|HouseStyle_1Story_bin|-0.085|0.002
logSalePrice|HouseStyle_2.5Fin_bin|0.024|0.374
logSalePrice|HouseStyle_2.5Unf_bin|-0.044|0.11
logSalePrice|HouseStyle_2Story_bin|0.293|0.0
logSalePrice|HouseStyle_SFoyer_bin|-0.094|0.001
logSalePrice|HouseStyle_SLvl_bin|0.021|0.435
logSalePrice|RoofStyle_Gable_bin|-0.052|0.055
logSalePrice|RoofStyle_Gambrel_bin|-0.025|0.366
logSalePrice|RoofStyle_Hip_bin|0.043|0.114
logSalePrice|RoofStyle_Mansard_bin|0.022|0.42
logSalePrice|RoofStyle_Shed_bin|0.042|0.127
logSalePrice|RoofMatl_CompShg_bin|-0.083|0.002
logSalePrice|RoofMatl_Membran_bin|0.038|0.16
logSalePrice|RoofMatl_Metal_bin|0.015|0.572
logSalePrice|RoofMatl_Roll_bin|-0.015|0.576
logSalePrice|RoofMatl_Tar&Grv_bin|0.018|0.5
logSalePrice|RoofMatl_WdShake_bin|0.081|0.003
logSalePrice|RoofMatl_WdShngl_bin|0.057|0.039
logSalePrice|Exterior1st_AsphShn_bin|-0.039|0.153
logSalePrice|Exterior1st_BrkComm_bin|-0.064|0.019
logSalePrice|Exterior1st_BrkFace_bin|0.017|0.523
logSalePrice|Exterior1st_CBlock_bin|-0.038|0.168
logSalePrice|Exterior1st_CemntBd_bin|0.02|0.465
logSalePrice|Exterior1st_HdBoard_bin|-0.054|0.048
logSalePrice|Exterior1st_ImStucc_bin|0.042|0.123
logSalePrice|Exterior1st_MetalSd_bin|-0.195|0.0
logSalePrice|Exterior1st_Plywood_bin|0.051|0.064
logSalePrice|Exterior1st_Stone_bin|0.057|0.035
logSalePrice|Exterior1st_Stucco_bin|-0.052|0.058
logSalePrice|Exterior1st_VinylSd_bin|0.372|0.0
logSalePrice|Exterior1st_Wd Sdng_bin|-0.192|0.0
logSalePrice|Exterior1st_WdShing_bin|-0.093|0.001
logSalePrice|Exterior2nd_AsphShn_bin|-0.024|0.381
logSalePrice|Exterior2nd_Brk Cmn_bin|-0.043|0.113
logSalePrice|Exterior2nd_BrkFace_bin|-0.002|0.948
logSalePrice|Exterior2nd_CBlock_bin|-0.038|0.168
logSalePrice|Exterior2nd_CmentBd_bin|0.019|0.485
logSalePrice|Exterior2nd_HdBoard_bin|-0.026|0.345
logSalePrice|Exterior2nd_ImStucc_bin|-0.01|0.71
logSalePrice|Exterior2nd_MetalSd_bin|-0.191|0.0
logSalePrice|Exterior2nd_Other_bin||
logSalePrice|Exterior2nd_Plywood_bin|0.018|0.512
logSalePrice|Exterior2nd_Stone_bin|-0.004|0.885
logSalePrice|Exterior2nd_Stucco_bin|-0.048|0.082
logSalePrice|Exterior2nd_VinylSd_bin|0.376|0.0
logSalePrice|Exterior2nd_Wd Sdng_bin|-0.193|0.0
logSalePrice|Exterior2nd_Wd Shng_bin|-0.081|0.003
logSalePrice|MasVnrType_BrkFace_bin|0.236|0.0
logSalePrice|MasVnrType_None_bin|-0.332|0.0
logSalePrice|MasVnrType_Stone_bin|0.232|0.0
logSalePrice|Foundation_CBlock_bin|-0.319|0.0
logSalePrice|Foundation_PConc_bin|0.525|0.0
logSalePrice|Foundation_Slab_bin|-0.154|0.0
logSalePrice|Foundation_Stone_bin|-0.015|0.592
logSalePrice|Foundation_Wood_bin|0.02|0.461
logSalePrice|BsmtFinType1_BLQ_bin|-0.118|0.0
logSalePrice|BsmtFinType1_GLQ_bin|0.379|0.0
logSalePrice|BsmtFinType1_LwQ_bin|-0.082|0.003
logSalePrice|BsmtFinType1_Rec_bin|-0.12|0.0
logSalePrice|BsmtFinType1_Unf_bin|-0.122|0.0
logSalePrice|BsmtFinType2_BLQ_bin|-0.036|0.183
logSalePrice|BsmtFinType2_GLQ_bin|0.03|0.272
logSalePrice|BsmtFinType2_LwQ_bin|0.004|0.884
logSalePrice|BsmtFinType2_Rec_bin|-0.032|0.237
logSalePrice|BsmtFinType2_Unf_bin|0.014|0.618
logSalePrice|Heating_GasA_bin|0.135|0.0
logSalePrice|Heating_GasW_bin|-0.043|0.115
logSalePrice|Heating_Grav_bin|-0.113|0.0
logSalePrice|Heating_OthW_bin|-0.035|0.198
logSalePrice|Heating_Wall_bin|-0.083|0.002
logSalePrice|CentralAir_Y_bin|0.312|0.0
logSalePrice|Electrical_FuseF_bin|-0.162|0.0
logSalePrice|Electrical_FuseP_bin|-0.061|0.026
logSalePrice|Electrical_Mix_bin|-0.046|0.092
logSalePrice|Electrical_SBrkr_bin|0.287|0.0
logSalePrice|Functional_Maj2_bin|-0.091|0.001
logSalePrice|Functional_Min1_bin|-0.053|0.053
logSalePrice|Functional_Min2_bin|-0.075|0.006
logSalePrice|Functional_Mod_bin|-0.054|0.047
logSalePrice|Functional_Sev_bin|-0.022|0.412
logSalePrice|Functional_Typ_bin|0.134|0.0
logSalePrice|GarageType_Attchd_bin|0.344|0.0
logSalePrice|GarageType_Basment_bin|-0.025|0.362
logSalePrice|GarageType_BuiltIn_bin|0.179|0.0
logSalePrice|GarageType_CarPort_bin|-0.097|0.0
logSalePrice|GarageType_Detchd_bin|-0.425|0.0
logSalePrice|Fence_GdWo_bin|-0.104|0.0
logSalePrice|Fence_MnPrv_bin|-0.167|0.0
logSalePrice|Fence_MnWw_bin|-0.058|0.033
logSalePrice|Fence_None_bin|0.169|0.0
logSalePrice|MiscFeature_None_bin|0.058|0.034
logSalePrice|MiscFeature_Othr_bin|-0.047|0.089
logSalePrice|MiscFeature_Shed_bin|-0.056|0.041
logSalePrice|MiscFeature_TenC_bin|0.04|0.144
logSalePrice|SaleType_CWD_bin|0.01|0.726
logSalePrice|SaleType_Con_bin|0.031|0.261
logSalePrice|SaleType_ConLD_bin|-0.038|0.16
logSalePrice|SaleType_ConLI_bin|-0.034|0.218
logSalePrice|SaleType_ConLw_bin|-0.017|0.527
logSalePrice|SaleType_New_bin|0.231|0.0
logSalePrice|SaleType_Oth_bin|-0.044|0.108
logSalePrice|SaleType_WD_bin|-0.109|0.0
logSalePrice|SaleCondition_AdjLand_bin|-0.069|0.012
logSalePrice|SaleCondition_Alloca_bin|-0.026|0.345
logSalePrice|SaleCondition_Family_bin|-0.038|0.162
logSalePrice|SaleCondition_Normal_bin|-0.015|0.594
logSalePrice|SaleCondition_Partial_bin|0.226|0.0
