Id,SalePrice
1753,150227.6960836459
1754,195174.6761095575
1755,160955.20569756159
1756,126498.09127363075
1757,117598.69792249228
1758,149022.09679785065
1759,157922.9005419419
1760,165179.0506852196
1761,145028.5575619436
1762,188572.516729795
1763,176876.58419484695
1764,114341.78052791746
1765,188369.12966027771
1766,196471.22869397397
1767,227995.57628574173
1768,147232.5721357393
1769,168414.202754427
1770,149902.994418916
1771,121809.5130374201
1772,140140.98693044367
1773,129564.39857403458
1774,149728.50374594305
1775,140083.6604644904
1776,123728.17122750412
1777,109916.45467125619
1778,140319.2656492045
1779,114227.8686933953
1780,173009.68810417477
1781,128804.15481307934
1782,88023.9299046549
1783,147783.7249898773
1784,113667.80748662946
1785,116204.703902597
1786,139319.56951142414
1787,147975.0135401086
1788,65728.96959056305
1789,94846.46598514031
1790,71969.78704506431
1791,171552.26796929233
1792,163476.81480920227
1793,122874.74173469293
1794,160216.6363276271
1795,139410.51568310315
1796,149060.59084359236
1797,120763.3115527897
1798,122389.91525259824
1799,116633.38173987248
1800,124070.07528450756
1801,134751.2425298724
1802,133994.98898145594
1803,152699.91283914322
1804,146490.8551349944
1805,137231.26793712395
1806,135016.83662431932
1807,142157.0741165386
1808,115235.52344887592
1809,118612.73954971074
1810,134967.46400356345
1811,115176.54088599425
1812,100801.6368649133
1813,126884.97181533452
1814,89985.15625129406
1815,46312.5679521112
1816,97120.74474797041
1817,102576.96787549526
1818,169940.0527310496
1819,122172.64530527321
1820,68981.5308650567
1821,109512.53137168897
1822,143539.4799061306
1823,45504.393355260494
1824,135498.04676752366
1825,137188.79486811295
1826,105139.20054636676
1827,101157.06883805386
1828,132356.8900804115
1829,118572.18797242655
1830,145672.3559888275
1831,158054.83285704246
1832,73001.55424309053
1833,127033.19939738802
1834,131991.3009295195
1835,147462.4979505001
1836,141866.3439024785
1837,97361.9100675843
1838,130541.20364495214
1839,106868.15522446726
1840,142283.3699614582
1841,135272.0226794783
1842,76039.1522816921
1843,130482.74116540812
1844,134738.7451935454
1845,154742.00204548
1846,148854.50100628712
1847,160609.64486503048
1848,50725.41953308931
1849,104932.62877675529
1850,115770.62514843106
1851,149994.98414300667
1852,137101.1286757403
1853,123949.77579475073
1854,167263.29872869188
1855,140523.5494162617
1856,226551.09892856743
1857,156360.2161806026
1858,140710.33896699996
1859,117861.56768048585
1860,139282.71433745063
1861,118129.47986460707
1862,266559.7899886883
1863,254125.41452713485
1864,254155.30384263452
1865,326790.0475668967
1866,317201.86086432554
1867,227420.48933129196
1868,280835.67866580177
1869,209795.38365187022
1870,229159.10765439845
1871,239859.3482800205
1872,175435.69901714774
1873,236774.44020272917
1874,141745.57012112814
1875,195852.07566657008
1876,199843.62053504126
1877,212294.4117785498
1878,199105.456287315
1879,130242.76255304909
1880,134107.1286797678
1881,254178.49082959845
1882,246152.58945588963
1883,188870.95306430687
1884,206814.66012739378
1885,237116.62125180525
1886,268969.3826543035
1887,214931.0059831029
1888,270426.38431158854
1889,176239.42069681684
1890,127749.59012201258
1891,130346.38964222246
1892,101467.14084724485
1893,128346.15868595568
1894,126887.36491525835
1895,131878.48128475025
1896,123371.09563645431
1897,100494.28159532878
1898,116785.3667816097
1899,161939.37943524087
1900,148666.46369238762
1901,165686.89137772477
1902,159160.08695742913
1903,185692.2186362909
1904,142263.94730743553
1905,215475.95969701564
1906,172577.5260751017
1907,206148.88638005793
1908,112669.06343264799
1909,138803.75998150816
1910,123193.04523686644
1911,210152.92895052885
1912,307567.3250980722
1913,152899.5165292611
1914,66648.76030306298
1915,305433.7361578774
1916,49619.63869158623
1917,244930.1041554458
1918,141742.69705240583
1919,179481.0526839504
1920,160185.60637518638
1921,344752.2008341573
1922,302512.7294558753
1923,213709.08365202116
1924,213258.68472173248
1925,197521.8549311712
1926,369386.37648795714
1927,133385.18520394815
1928,152711.53406749372
1929,121578.4524989807
1930,136919.6844543481
1931,143203.81589729892
1932,139690.6930734826
1933,170527.05916998608
1934,182719.76095489584
1935,172043.8475947477
1936,190986.0631715517
1937,181138.3286398258
1938,165419.16332034333
1939,195417.7644830113
1940,179879.72208051465
1941,167119.07988070662
1942,185790.28951229848
1943,206570.4436385817
1944,304907.93238264014
1945,353887.54268728395
1946,119508.15543513976
1947,213430.64246185197
1948,172110.8738084022
1949,265728.92152424704
1950,187481.61984735943
1951,236817.05396600452
1952,207973.91215737275
1953,169929.72492438758
1954,174306.98610722783
1955,132924.87094946983
1956,261867.05407053645
1957,153953.5299182811
1958,300174.14577080274
1959,146751.76502655091
1960,117830.69944585349
1961,122548.38611194147
1962,98694.16653907597
1963,109248.76972287502
1964,105980.68633854685
1965,144609.2687654434
1966,139862.04907929647
1967,258620.54288155536
1968,350829.9686441678
1969,353523.29131784546
1970,336120.23892053566
1971,403991.15904815326
1972,333948.7518160363
1973,253855.23611501677
1974,305130.4994107334
1975,428659.22902583564
1976,260173.19210879662
1977,288147.8364150814
1978,285852.77455600136
1979,298901.8550742657
1980,196705.93229399732
1981,315784.1138745472
1982,211646.02943910478
1983,195588.7477044087
1984,173915.71627206815
1985,228844.2908022282
1986,207549.8677064665
1987,183342.11626239988
1988,175347.55743719966
1989,195027.58376044998
1990,208231.30463787977
1991,213300.6729178121
1992,210821.73477183242
1993,171498.7702069661
1994,235473.86972138734
1995,182810.35229213134
1996,235210.65072243096
1997,276631.3155934257
1998,288166.7538801354
1999,230832.43091602792
2000,297791.6749860393
2001,274963.28449852933
2002,231905.30435482494
2003,260962.6739954798
2004,280521.1094159929
2005,217870.78691813006
2006,208970.20106537893
2007,248099.87142887112
2008,212142.46515433383
2009,197131.20132099418
2010,199302.44475128117
2011,150154.57942311067
2012,176247.32019800437
2013,174986.95148036466
2014,180420.6702709059
2015,195076.4847156527
2016,189835.30065419915
2017,196389.65709601753
2018,126673.21998638958
2019,134488.34621060258
2020,101416.33435892791
2021,105170.80650049636
2022,179911.09182115571
2023,148230.66003564335
2024,271339.032716398
2025,293029.4819937439
2026,177443.7217737959
2027,153569.53669080502
2028,157732.1478536016
2029,171578.40329114426
2030,276902.2643112865
2031,245577.33524195733
2032,259280.74070913464
2033,271835.4312342739
2034,167342.71273750736
2035,218682.19873343036
2036,201875.94284333292
2037,205758.65637332812
2038,350393.66962712083
2039,219167.10114767402
2040,242614.94143496096
2041,242453.2292605313
2042,204492.49318355374
2043,181522.9843682926
2044,167500.1655421753
2045,211367.1757389095
2046,135949.15757857784
2047,145431.2288848956
2048,133793.99029495683
2049,143857.9563915424
2050,174735.32232064553
2051,101861.75102339943
2052,122627.35059959666
2053,146586.72614188216
2054,102986.3531258413
2055,163876.44596586193
2056,154198.55554214172
2057,115586.9614738383
2058,209251.2234025343
2059,129448.35232485828
2060,181011.70308047047
2061,183480.5166156163
2062,129114.70931053939
2063,115623.3953644954
2064,139524.667605025
2065,121005.39243956734
2066,154456.84826069817
2067,116898.56068932988
2068,136066.39025770416
2069,68686.24599941072
2070,117802.68059082278
2071,88889.15215458312
2072,138124.69148568017
2073,129758.76604924825
2074,178353.11195994777
2075,147321.02191594566
2076,116254.79236940417
2077,159613.31547031374
2078,122976.56255781198
2079,131405.58885085577
2080,122521.53415975576
2081,124348.40282942812
2082,139383.7492940399
2083,145268.7205040946
2084,112256.14180446637
2085,117092.11351854452
2086,114456.05683201477
2087,122212.09019784397
2088,90213.43635288077
2089,75693.015523763
2090,122894.21670560908
2091,110131.93296523059
2092,128693.87372917023
2093,129896.90208528578
2094,103562.04356138516
2095,132095.75006837092
2096,78074.6810294947
2097,92624.68345363575
2098,143967.41030031609
2099,58112.06245995721
2100,94220.70553657519
2101,118298.73652881877
2102,130495.15651141065
2103,94457.0820609563
2104,127768.63112478674
2105,122048.562353911
2106,49189.8643270924
2107,188014.54357958143
2108,112280.18152242438
2109,104208.06020438248
2110,128259.43684349464
2111,131425.8546780928
2112,143457.6472648028
2113,124474.98618912265
2114,131011.72531195762
2115,159165.56371402016
2116,110188.24912773666
2117,141664.79270313872
2118,126995.32178964204
2119,117731.87214064362
2120,123999.95877307783
2121,92655.81363324585
2122,114182.50653018236
2123,102846.62025946066
2124,145599.2923458137
2125,134427.48623136448
2126,150104.18486281534
2127,157324.2520418175
2128,129845.88280742655
2129,65899.080975473
2130,132223.5783544724
2131,141085.07007071958
2132,109658.91733108928
2133,120028.19014845634
2134,113199.21819152281
2135,83877.28861455951
2136,86480.77358707975
2137,110967.6581735894
2138,130336.84066686282
2139,146096.3415693745
2140,138127.50197026302
2141,148963.12007267628
2142,126376.07465297182
2143,149909.94002031616
2144,100010.3259163669
2145,142559.6514290066
2146,196297.98094019783
2147,138019.36324945695
2148,136669.47056217538
2149,150897.45093697705
2150,212408.7378670175
2151,117148.04677002257
2152,179314.336342761
2153,187117.53731610396
2154,106031.38700647486
2155,142668.98951610998
2156,280358.2010262345
2157,231877.84793307894
2158,228194.5893026117
2159,210774.1454994002
2160,174936.44131131098
2161,240929.76717553686
2162,389550.4786881884
2163,313169.6529394586
2164,239035.18352601476
2165,222749.26893495448
2166,150363.94420978602
2167,221968.88884093583
2168,195788.72841554307
2169,194241.36552984876
2170,197624.7475828111
2171,158917.9041012346
2172,131812.29899409946
2173,170593.32287601128
2174,224302.1979480636
2175,291844.88958259503
2176,300380.8016232131
2177,239301.88303163054
2178,213294.54781180777
2179,140523.3252149907
2180,166900.58417495227
2181,194851.91602284444
2182,225547.1111219051
2183,191619.52026383037
2184,120561.43376602617
2185,118480.12885447447
2186,149129.66642818795
2187,154501.19044531076
2188,157498.01371149786
2189,314221.5174468044
2190,74129.59504263096
2191,83128.92820222404
2192,86798.20682257762
2193,99384.36664611158
2194,108034.48561774673
2195,104352.61683414318
2196,104105.1428261528
2197,121531.78428746034
2198,166305.09998922594
2199,163372.6086169061
2200,145528.21978487013
2201,137897.2174746705
2202,223249.79615911198
2203,139449.9905652737
2204,171238.97166942406
2205,123827.571502697
2206,150308.5932528903
2207,176338.21993373602
2208,264542.6870306048
2209,260407.67365951167
2210,122483.6296759821
2211,123454.79315272736
2212,118503.03697395013
2213,105975.52071550112
2214,131886.56075157717
2215,103296.57725059905
2216,157353.53661576228
2217,42071.462421350334
2218,80819.64432025135
2219,71774.44100259108
2220,53274.94135056699
2221,307336.29112544534
2222,278691.570609849
2223,279181.71742128115
2224,215482.07723602178
2225,124960.49120096899
2226,204404.31026505659
2227,202951.46952846576
2228,249062.55510567757
2229,245601.4429896124
2230,152967.2852877482
2231,207532.58471536636
2232,178278.7577937891
2233,190812.6026164805
2234,234545.67526585757
2235,220623.43088001187
2236,262498.6070557405
2237,301695.37248793663
2238,173431.35255373496
2239,117460.36364840741
2240,156151.32292547319
2241,173848.38880488486
2242,127111.35428831997
2243,129633.15359098949
2244,108975.53865337739
2245,96712.32567853562
2246,140686.2503147753
2247,117920.60482406334
2248,123859.8426915703
2249,120433.74788080048
2250,130935.42118338458
2251,116171.85006992114
2252,186346.15940317503
2253,151483.88847097676
2254,177463.73071998445
2255,188913.90719806188
2256,177578.39514025697
2257,222190.7838488291
2258,163263.57109529097
2259,180228.13428019368
2260,190746.26235131494
2261,173910.02812464404
2262,207694.34140696432
2263,318770.5083787128
2264,459261.45727644075
2265,150234.76261366368
2266,274450.185940024
2267,338194.5100756275
2268,266200.91085581953
2269,153502.44751567263
2270,192000.50053708575
2271,218258.18901611897
2272,209421.55798185273
2273,171982.9738720458
2274,181084.15676434408
2275,157438.224034059
2276,198269.14772210122
2277,188568.58331270228
2278,146198.4233760414
2279,121781.29553987522
2280,117160.05760368843
2281,160352.99602651107
2282,176552.79617364067
2283,109017.2805680517
2284,108661.16158899973
2285,147752.95541206058
2286,126056.24585998367
2287,334193.0217706256
2288,242223.56675461892
2289,312620.98090339056
2290,385596.65139780525
2291,276531.4772365581
2292,391414.4102312218
2293,397211.93736645626
2294,326410.8726908591
2295,478804.46109826077
2296,249753.3914062559
2297,309000.76661571657
2298,300052.96480417554
2299,322699.29856802203
2300,303224.7529923348
2301,287206.4444825269
2302,242602.7638397012
2303,230812.60973727025
2304,227130.649786932
2305,185303.80074807425
2306,187564.96940309374
2307,194295.7261564001
2308,221760.63044958134
2309,270973.6505771575
2310,195592.56774209448
2311,207528.7312597215
2312,164728.92372078763
2313,172541.13479390694
2314,176459.57117637678
2315,171783.72430795647
2316,192322.19065141544
2317,188855.07013241545
2318,179043.59951031473
2319,181779.71416772995
2320,178389.76535921774
2321,240365.04541845666
2322,184821.3479420396
2323,182732.89419504712
2324,177080.40746601144
2325,207705.73168757206
2326,171293.54715022803
2327,205333.32241515207
2328,222885.117007181
2329,191419.18340644235
2330,185681.45092815606
2331,315378.63477141946
2332,327890.81077653816
2333,305026.38905533793
2334,245477.53692978615
2335,242600.02799006237
2336,265966.6072879367
2337,193431.11533066983
2338,252076.41647371082
2339,214563.43378224692
2340,399486.1172396996
2341,209101.9031295089
2342,234901.28909007375
2343,240825.77442426432
2344,216347.40417697196
2345,231164.1895172122
2346,204127.21990939003
2347,194593.73110708737
2348,237458.30655792472
2349,176825.66670569382
2350,302198.7355005806
2351,256995.41748332878
2352,254328.5374596558
2353,238776.27910079763
2354,140309.95244961657
2355,149881.72348514711
2356,152479.45989631562
2357,189753.1206259725
2358,191395.90827373072
2359,131005.76460257925
2360,120152.48914521969
2361,151884.13306309105
2362,280747.15484947443
2363,135028.2061724214
2364,166586.0107306459
2365,229834.70789080593
2366,191307.35065087714
2367,224864.64353098942
2368,210550.48305586926
2369,215336.3669757326
2370,169900.98147551043
2371,163540.86720067976
2372,193605.14278588962
2373,267004.9426359624
2374,270147.3393379323
2375,249892.2693272012
2376,286092.6675802199
2377,326000.9594821129
2378,141526.1375699816
2379,219107.18747214362
2380,146928.8669038452
2381,168928.3180463813
2382,210686.24352125503
2383,204064.5618919399
2384,247562.31685748335
2385,160410.6698137779
2386,133686.62158572077
2387,131812.56596341834
2388,102732.58083892817
2389,122014.24151748767
2390,137752.94167120333
2391,141739.1948597145
2392,117214.64390230771
2393,158253.46858173294
2394,136513.60351307652
2395,202768.252860981
2396,142547.06402279966
2397,215213.51640590507
2398,130529.4813118616
2399,60140.57401698258
2400,62727.86828798671
2401,122768.17369316297
2402,136547.95285388306
2403,144442.53450552232
2404,149845.0673384692
2405,157901.4601579128
2406,142594.33774921528
2407,128385.70252154484
2408,148843.56139729245
2409,122990.71863079949
2410,170304.55934015248
2411,115206.89054976495
2412,158386.72703574185
2413,128555.71984402681
2414,147517.60535767383
2415,130874.96991839915
2416,121319.15871334939
2417,137476.90885168998
2418,137284.03307731074
2419,136971.15672920612
2420,121032.77498674781
2421,162446.61191663585
2422,110244.1903108174
2423,120533.87839356074
2424,153040.274055106
2425,182761.18700217776
2426,133242.21393030995
2427,125519.64214745267
2428,171446.7082726752
2429,112599.3531960585
2430,133618.3298329073
2431,99657.83874937442
2432,144298.89930374085
2433,146269.13210407275
2434,135170.25887225592
2435,151274.21366888128
2436,105937.80916354425
2437,104183.10151894596
2438,121978.34507647212
2439,105942.17757621247
2440,122187.02254257671
2441,93841.99653826088
2442,97365.07070223418
2443,127480.44883338963
2444,124172.4022897902
2445,80290.69448628351
2446,147073.2116890573
2447,173686.76003946905
2448,124516.35733501715
2449,104482.47189735128
2450,141592.24234555138
2451,117518.8706112698
2452,197841.64024415353
2453,83974.96068438812
2454,123957.05234121816
2455,136264.26896627905
2456,123427.88156651404
2457,132551.42576413823
2458,123431.00661057851
2459,107990.09199668931
2460,140050.75744156906
2461,131017.09340499736
2462,134245.51417021468
2463,124435.46806564758
2464,174608.25982058165
2465,146918.48279605224
2466,111084.82867043473
2467,135628.1942858427
2468,71365.18408684371
2469,71324.37827631526
2470,191963.4377769277
2471,200102.20291887844
2472,169693.55701868446
2473,113460.58791804741
2474,64927.622617276866
2475,200598.45472565864
2476,111817.72371124408
2477,122371.05662502842
2478,147965.69935761445
2479,102289.02391262644
2480,145895.05600925296
2481,123834.19621491688
2482,125142.39092179944
2483,113266.26457922203
2484,122538.9796271985
2485,128140.98216934974
2486,143616.4302215419
2487,149654.5878370579
2488,168257.0035709878
2489,153702.2234131543
2490,142994.2238756325
2491,96572.3266265272
2492,189438.67538153322
2493,144239.99820425772
2494,146621.20135361512
2495,92131.22706308466
2496,180321.29914675636
2497,156765.3393889179
2498,107428.20262309747
2499,78863.93684864369
2500,124621.26400762446
2501,143602.87947549563
2502,153831.65280645507
2503,96290.11371359542
2504,222794.469423898
2505,217739.91369792697
2506,247123.0501731216
2507,259721.6754906107
2508,247379.57225700186
2509,214919.56155439594
2510,214684.38788946054
2511,178782.044666237
2512,210198.26231299664
2513,222076.72928672103
2514,245512.5204302631
2515,149033.0071144639
2516,173798.18630548747
2517,143954.4949699773
2518,148936.97519873822
2519,229785.99625426778
2520,207620.43459755625
2521,188169.90517094271
2522,227184.3914929702
2523,124118.3324915868
2524,135865.19325518562
2525,148441.11496042757
2526,137492.10252095226
2527,118270.2277787075
2528,126663.27847665698
2529,133550.1025130113
2530,126321.8218993934
2531,260618.9577824768
2532,229221.0718637676
2533,200582.67450710453
2534,226578.58685274434
2535,301250.5027261947
2536,211781.129171372
2537,249961.8985866846
2538,176691.32440122231
2539,195509.75292207545
2540,176695.16792852545
2541,183659.71192494815
2542,162734.2369342943
2543,124936.61373801048
2544,122528.59656858045
2545,135272.42471707202
2546,131325.2343471411
2547,147365.50379521534
2548,160449.03599922953
2549,163911.55867974975
2550,268833.80235062103
2551,139953.11316822222
2552,132072.04898618133
2553,77276.32931264474
2554,106494.36263456146
2555,124425.85279481993
2556,97981.72434536647
2557,100481.93520521854
2558,120451.41250696313
2559,139127.5921977558
2560,156204.6296777955
2561,157947.22950713322
2562,139142.2137209474
2563,155922.42800131938
2564,198840.0268974171
2565,153724.87625731935
2566,183564.2067045303
2567,135257.6669235566
2568,254730.65563318695
2569,221197.8140531345
2570,123735.94414308162
2571,209508.55282148693
2572,171322.9608794736
2573,222210.42536564713
2574,294721.4364945459
2575,132757.1709961497
2576,135838.24582984144
2577,125845.70683678843
2578,83564.86917216155
2579,62110.94250147774
2580,117239.16762009784
2581,132134.9897426015
2582,121558.69897749413
2583,285855.6374199587
2584,183311.8129203835
2585,197559.77564835604
2586,235204.69888333796
2587,202064.110182544
2588,134775.07001326655
2589,152684.70907909767
2590,214802.58394189304
2591,209889.67784267728
2592,206073.3942805851
2593,234573.78783294512
2594,182877.64747321853
2595,203166.66392618415
2596,296144.2127683606
2597,176867.60973663273
2598,279216.0028374876
2599,233568.6450714624
2600,297791.8874870071
2601,149461.8735756715
2602,83181.78861719342
2603,101752.70982561423
2604,90456.60805431673
2605,84212.89422181359
2606,146859.1623565207
2607,215943.71705519565
2608,211209.721144011
2609,175742.99670347318
2610,114025.37097788198
2611,158341.68725403608
2612,157860.22351692026
2613,133004.0814872794
2614,123119.56529731637
2615,158495.32089948968
2616,146688.98232423427
2617,194282.28045520812
2618,190281.5363755289
2619,179311.79047312646
2620,189517.7590996087
2621,174420.2707450066
2622,185536.93218597007
2623,243261.63812196217
2624,292866.620217397
2625,262225.18509835145
2626,172918.8135936806
2627,157427.03297279179
2628,308878.6561197144
2629,434658.3223452724
2630,306969.65316180326
2631,382483.6620905762
2632,328132.9374052609
2633,267451.3094700114
2634,361388.91525814816
2635,162650.93694432869
2636,178532.91172635453
2637,177272.71342647853
2638,261800.39931884248
2639,183066.03710170073
2640,154290.1144827068
2641,107554.44695377989
2642,189534.7106818056
2643,106386.41648074923
2644,114989.79681811245
2645,107884.22904238058
2646,96580.24676576721
2647,107403.43209330822
2648,143087.31708663257
2649,158303.58718585232
2650,144444.88927869216
2651,140199.68585630067
2652,355000.96441868576
2653,238869.85578967328
2654,242074.40252350346
2655,356505.90090471366
2656,288726.83582125505
2657,336263.394974868
2658,276401.03053394565
2659,260945.54750544255
2660,300713.02038324
2661,313441.6575458233
2662,342311.38614944555
2663,270426.7643269204
2664,262527.69802444475
2665,325795.06661467394
2666,263800.3754691976
2667,166800.53769460236
2668,174995.12962186287
2669,184875.2956391463
2670,264105.32460163627
2671,180941.84820978835
2672,193004.54432066806
2673,210782.6382853131
2674,197567.4583335942
2675,167764.16956111143
2676,194469.33165783316
2677,197778.65859226012
2678,253437.62824856935
2679,262362.46442589426
2680,269559.64298603917
2681,361964.3843622834
2682,307020.9126324781
2683,344059.5006141865
2684,291660.0455889062
2685,328262.0480042455
2686,250398.91591407757
2687,307058.4237835327
2688,205723.73076137912
2689,201546.46676171574
2690,334733.14161509636
2691,191521.09217477252
2692,143120.36403153368
2693,198930.6836707496
2694,141100.9426375828
2695,196095.18606564106
2696,185109.20400700768
2697,188390.91211267916
2698,181325.3031961725
2699,175248.68483934898
2700,153952.12866831204
2701,155930.8297360889
2702,118458.82106020114
2703,142949.19540628942
2704,137359.6462560092
2705,115560.47275820252
2706,113600.90940449388
2707,124512.2517567221
2708,130766.27957170375
2709,108461.05485516439
2710,124499.45274079256
2711,317804.1596636826
2712,295123.18192348053
2713,174119.23453095832
2714,152746.98680196752
2715,174632.3834874635
2716,154030.904514103
2717,205403.1141366654
2718,223266.44472325468
2719,142617.89640553822
2720,174230.46996539296
2721,133655.96317244394
2722,161799.64487464825
2723,146373.3664460426
2724,126537.01830623092
2725,131102.48759209353
2726,155391.81504334256
2727,157985.17715355486
2728,179622.20640672222
2729,153696.51674202262
2730,149572.3850244856
2731,128414.65240997272
2732,131166.93860452928
2733,164008.32828561755
2734,144693.45671948904
